index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 4} , {f: 4} , {249: 19} , {b7ca03c0: 1} , {b7ca0480: 4} , {42d753: 3} , {58: 0} , {6f: 6} , 1  
2, b7ca0440, 17 19 , {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 4} , {249: 19} {249: 19} , {b7ca0380: 3} {b7ca03c0: 1} , {b7ca0440: 7} {b7ca0440: 7} , {42d713: 2} {42d753: 3} , {54: 7} {10: 2} , {5f: 6} {14a: 1} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 4} , {249: 19} {249: 19} , {b7ca0380: 3} {b7ca03c0: 1} , {b7ca0400: 2} {b7ca0400: 2} , {42d713: 2} {42d753: 3} , {8: 1} {bc: 3} , {12a: 2} {3f5: 0} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 4} {b7ca0: 4} , {d: 9} {e: 8} , {249: 19} {249: 19} , {b7ca0340: 4} {b7ca0380: 3} , {b7ca03c0: 3} {b7ca03c0: 3} , {42d7d0: 4} {42d713: 2} , {74: 2} {b0: 4} , {da: 4} {3c5: 9} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 4} {b7ca0: 4} , {c: 8} {d: 9} , {249: 19} {249: 19} , {b7ca0300: 7} {b7ca0340: 4} , {b7ca0380: 4} {b7ca0380: 4} , {421793: 2} {42d7d0: 4} , {74: 2} {9c: 1} , {da: 4} {375: 1} , 0  0  
6, b7ca0340, 11 , {b7ca0: 4} , {c: 8} , {249: 19} , {b7ca0300: 7} , {b7ca0340: 1} , {421793: 2} , {88: 10} , {325: 6} , 0  
7, 1c84e2080, 10 , {1c84e2: 5} , {0: 5} , {249: 19} , {c84e2000: 0} , {c84e2080: 0} , {430001: 3} , {7c: 3} , {fa: 2} , 1  
8, af850c40, 2 , {af850: 4} , {30: 2} , {1: 2} , {af850c00: 0} , {af850c40: 7} , {461c02: 7} , {c4: 5} , {215: 6} , 0  
9, 9cff2200, 4 , {9cff2: 6} , {6: 2} , {249: 19} , {9cff2180: 7} , {9cff2200: 4} , {42c510: 0} , {70: 5} , {ca: 3} , 1  
a, 9cff21c0, 3 , {9cff2: 6} , {6: 2} , {249: 19} , {9cff2180: 7} , {9cff21c0: 1} , {42c510: 0} , {88: 10} , {325: 6} , 1  
b, 9cff2f40, 5 , {9cff2: 6} , {3c: 6} , {249: 19} , {9cff2f00: 7} , {9cff2f40: 1} , {426b92: 2} , {c4: 5} , {215: 6} , 0  
c, 1d89da500, 1 , {1d89da: 2} , {13: 4} , {1: 2} , {d89da4c0: 1} , {d89da500: 7} , {471244: 3} , {c4: 5} , {215: 6} , 1  
d, 1c84e2040, f , {1c84e2: 5} , {0: 5} , {249: 19} , {c84e2000: 0} , {c84e2040: 5} , {430001: 3} , {88: 10} , {325: 6} , 1  
e, 9cff2f80, 6 , {9cff2: 6} , {3d: 2} , {249: 19} , {9cff2f40: 4} , {9cff2f80: 7} , {42cbd2: 7} , {88: 10} , {325: 6} , 0  
f, b7ca0680, 9 , {b7ca0: 4} , {19: 9} , {249: 19} , {b7ca0640: 7} , {b7ca0680: 4} , {42b2d2: 1} , {148: 6} , {425: 4} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 6} {9cff2: 6} , {3d: 2} {3e: 7} , {249: 19} {249: 19} , {9cff2f40: 4} {9cff2f80: 3} , {9cff2fc0: 2} {9cff2fc0: 2} , {42cbd2: 7} {42cb13: 1} , {54: 7} {b0: 4} , {5a: 5} {3c5: 9} , 0  0  
11, 4d3fcf40, c , {4d3fc: 2} , {3c: 6} , {1: 2} , {4d3fcf00: 7} , {4d3fcf40: 1} , {46d903: 3} , {88: 10} , {325: 6} , 0  
12, b7ca06c0, a , {b7ca0: 4} , {19: 9} , {249: 19} , {b7ca0640: 7} , {b7ca06c0: 4} , {42b2d2: 1} , {24: 4} , {19a: 5} , 0  
13, 4d3fcf80, d e , {4d3fc: 2} {4d3fc: 2} , {3c: 6} {3d: 2} , {9: 0} {9: 0} , {4d3fcf00: 7} {4d3fcf40: 4} , {4d3fcf80: 7} {4d3fcf80: 7} , {46d903: 3} {46d913: 3} , {0: 1} {88: 10} , {10a: 5} {325: 6} , 1  1  
14, b7ca0700, b , {b7ca0: 4} , {19: 9} , {249: 19} , {b7ca0640: 7} , {b7ca0700: 6} , {42b2d2: 1} , {64: 7} , {9f: 6} , 0  

