index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 3} , {32: 6} , {249: 25} , {9cff2c80: 5} , {9cff2d40: 6} , {4c7810: 6} , {5c: 7} , {7f: 7} , 1  
2, 9cff2d00, 52 , {9cff2: 3} , {32: 6} , {249: 25} , {9cff2c80: 5} , {9cff2d00: 3} , {4c7810: 6} , {18: 7} , {16a: 7} , 1  
3, 9cff2cc0, 51 , {9cff2: 3} , {32: 6} , {249: 25} , {9cff2c80: 5} , {9cff2cc0: 1} , {4c7810: 6} , {158: 5} , {465: 0} , 1  
4, 114a9f900, 50 , {114a9f: 2} , {21: 8} , {249: 25} , {14a9f840: 5} , {14a9f900: 5} , {4bc94d: 1} , {58: 3} , {6f: 1} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 2} {114a9f: 2} , {20: 8} {21: 8} , {249: 25} {249: 25} , {14a9f800: 6} {14a9f840: 5} , {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 1} {4bc94d: 1} , {54: 4} {14: 4} , {5f: 4} {15a: 3} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 2} {114a9f: 2} , {20: 8} {21: 8} , {249: 25} {249: 25} , {14a9f800: 6} {14a9f840: 5} , {14a9f880: 0} {14a9f880: 0} , {4bc94d: 1} {4bc94d: 1} , {c: 7} {150: 5} , {13a: 4} {445: 5} , 1  1  
7, 1add1c0, 1d , {1add: 7} , {6: 3} , {1: 15} , {1add180: 3} , {1add1c0: 0} , {476182: 6} , {98: 1} , {365: 6} , 0  
8, 7d10c200, 18 , {7d10c: 7} , {7: 8} , {1: 15} , {7d10c1c0: 0} , {7d10c200: 2} , {47a1c0: 2} , {88: 7} , {325: 9} , 0  
9, 83983380, f , {83983: 1} , {d: 0} , {1: 15} , {83983340: 4} , {83983380: 1} , {4c5911: 5} , {d4: 6} , {255: 1} , 1  
a, 9cff2840, 1 , {9cff2: 3} , {20: 8} , {1: 15} , {9cff2800: 6} , {9cff2840: 0} , {4c5800: 1} , {88: 7} , {325: 9} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 5} {c0d9b: 5} , {1: 6} {2: 6} , {249: 25} {249: 25} , {c0d9b040: 5} {c0d9b080: 5} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 6} {4bb404: 2} , {74: 7} {b4: 8} , {da: 5} {3d5: 4} , 0  0  
c, f6e81580, 15 , {f6e81: 6} , {14: 0} , {9: 9} , {f6e81500: 6} , {f6e81580: 2} , {4cc639: 5} , {54: 4} , {5a: 7} , 1  
d, b7ca0900, a , {b7ca0: 0} , {22: 4} , {249: 25} , {b7ca0880: 5} , {b7ca0900: 5} , {4c1c11: 5} , {58: 3} , {6a: 2} , 1  
e, f6e81540, 14 , {f6e81: 6} , {14: 0} , {1: 15} , {f6e81500: 6} , {f6e81540: 6} , {4cc639: 5} , {88: 7} , {325: 9} , 1  
f, b7ca08c0, 9 , {b7ca0: 0} , {22: 4} , {249: 25} , {b7ca0880: 5} , {b7ca08c0: 4} , {4c1c11: 5} , {88: 7} , {325: 9} , 1  
10, 133c92fc0, 26 , {133c92: 2} , {3e: 1} , {1: 15} , {33c92f80: 6} , {33c92fc0: 2} , {47b180: 1} , {a4: 3} , {395: 6} , 1  
11, 143efd40, 12 , {143ef: 4} , {34: 2} , {1: 15} , {143efd00: 6} , {143efd40: 6} , {4c1d36: 6} , {f0: 6} , {2c5: 4} , 0  
12, 38417f80, 29 , {38417: 1} , {3d: 3} , {1: 15} , {38417f40: 4} , {38417f80: 3} , {475f40: 7} , {94: 4} , {355: 6} , 0  
13, 7d10c240, 19 1a , {7d10c: 7} {7d10c: 7} , {7: 8} {8: 0} , {9: 9} {9: 9} , {7d10c1c0: 0} {7d10c200: 5} , {7d10c240: 4} {7d10c240: 4} , {47a1c0: 2} {47a215: 4} , {54: 4} {c4: 4} , {5a: 7} {215: 4} , 1  1  
14, 2cc47c40, 39 , {2cc47: 0} , {2f: 2} , {49: 4} , {2cc47bc0: 4} , {2cc47c40: 7} , {4b8bd9: 2} , {54: 4} , {5a: 7} , 1  
15, 114a9f840, e 4b , {114a9f: 2} {114a9f: 2} , {1f: 7} {20: 8} , {249: 25} {249: 25} , {14a9f7c0: 4} {14a9f800: 6} , {14a9f840: 0} {14a9f840: 0} , {4be94d: 1} {4bc94d: 1} , {64: 4} {148: 4} , {9a: 4} {425: 8} , 0  0  
16, 1064c2640, 49 , {1064c2: 7} , {18: 4} , {1: 15} , {64c2600: 5} , {64c2640: 7} , {4bc602: 4} , {9c: 2} , {375: 7} , 1  
17, 129934900, 58 , {129934: 5} , {23: 6} , {23: 5} , {299348c0: 5} , {29934900: 5} , {4c4bd5: 6} , {88: 7} , {325: 9} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 4} , {3a: 7} , {1: 15} , {aafb8e80: 1} , {aafb8ec0: 3} , {4bee81: 5} , {24: 7} , {195: 9} , 1  
19, b80045c0, 4 , {b8004: 1} , {16: 4} , {1: 15} , {b8004580: 3} , {b80045c0: 1} , {4cc58d: 2} , {24: 7} , {195: 9} , 0  
1a, 1add200, 1e 1f , {1add: 7} {1add: 7} , {6: 3} {7: 8} , {9: 9} {9: 9} , {1add180: 3} {1add1c0: 0} , {1add200: 2} {1add200: 2} , {476182: 6} {4761e1: 5} , {54: 4} {c4: 4} , {5a: 7} {215: 4} , 0  0  
1b, 1995f2300, 6 , {1995f2: 11} , {b: 1} , {1: 15} , {995f22c0: 5} , {995f2300: 1} , {4ce2e8: 6} , {c4: 4} , {215: 4} , 1  
1c, 114a9f800, d , {114a9f: 2} , {1f: 7} , {249: 25} , {14a9f7c0: 4} , {14a9f800: 7} , {4be94d: 1} , {88: 7} , {325: 9} , 0  
1d, b7ca0840, 7 , {b7ca0: 0} , {20: 8} , {249: 25} , {b7ca0800: 6} , {b7ca0840: 0} , {4c1c94: 7} , {24: 7} , {195: 9} , 0  
1e, 7d5a7840, 54 , {7d5a7: 7} , {20: 8} , {1: 15} , {7d5a7800: 6} , {7d5a7840: 0} , {4c7804: 5} , {90: 6} , {345: 5} , 0  
1f, 114a9f740, c , {114a9f: 2} , {1c: 8} , {1: 15} , {14a9f700: 3} , {14a9f740: 2} , {4beddd: 3} , {30: 5} , {1c5: 3} , 0  
20, b7ca0880, 8 , {b7ca0: 0} , {21: 8} , {249: 25} , {b7ca0840: 5} , {b7ca0880: 0} , {4c1cd3: 7} , {e0: 8} , {285: 7} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 5} , {39: 6} , {9: 9} , {7c8c1e40: 4} , {7c8c1ec0: 3} , {479e43: 6} , {54: 4} , {5a: 7} , 1  
22, 6d0c2540, 5 , {6d0c2: 7} , {14: 0} , {1: 15} , {6d0c2500: 6} , {6d0c2540: 6} , {511514: 5} , {c4: 4} , {215: 4} , 1  
23, 1add2c0, 21 , {1add: 7} , {9: 3} , {249: 25} , {1add240: 4} , {1add2c0: 7} , {4766d2: 2} , {64: 4} , {9a: 4} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 5} {c0d9b: 5} , {0: 8} {1: 6} , {249: 25} {249: 25} , {c0d9b000: 6} {c0d9b040: 5} , {c0d9b080: 0} {c0d9b080: 0} , {4b9002: 1} {4b94d2: 6} , {5c: 7} {a8: 1} , {7a: 2} {3a5: 4} , 0  0  
25, 129934a40, b , {129934: 5} , {28: 7} , {1: 15} , {29934a00: 5} , {29934a40: 4} , {50b025: 2} , {c4: 4} , {215: 4} , 1  
26, 17c8c1e80, 16 , {17c8c1: 5} , {39: 6} , {1: 15} , {7c8c1e40: 4} , {7c8c1e80: 0} , {479e43: 6} , {88: 7} , {325: 9} , 1  
27, 1add280, 20 , {1add: 7} , {9: 3} , {249: 25} , {1add240: 4} , {1add280: 6} , {4766d2: 2} , {88: 7} , {325: 9} , 1  
