index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 6} , {32: 7} , {249: 22} , {9cff2c80: 3} , {9cff2d40: 3} , {4c7810: 5} , {5c: 8} , {7f: 5} , 1  
2, 9cff2d00, 52 , {9cff2: 6} , {32: 7} , {249: 22} , {9cff2c80: 3} , {9cff2d00: 2} , {4c7810: 5} , {18: 1} , {16a: 0} , 1  
3, 9cff2cc0, 51 , {9cff2: 6} , {32: 7} , {249: 22} , {9cff2c80: 3} , {9cff2cc0: 7} , {4c7810: 5} , {158: 1} , {465: 1} , 1  
4, 114a9f900, 50 , {114a9f: 0} , {21: 6} , {249: 22} , {14a9f840: 0} , {14a9f900: 5} , {4bc94d: 0} , {58: 4} , {6f: 6} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 0} {114a9f: 0} , {20: 7} {21: 6} , {249: 22} {249: 22} , {14a9f800: 2} {14a9f840: 0} , {14a9f8c0: 5} {14a9f8c0: 5} , {4bc94d: 0} {4bc94d: 0} , {54: 6} {14: 3} , {5f: 3} {15a: 5} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 0} {114a9f: 0} , {20: 7} {21: 6} , {249: 22} {249: 22} , {14a9f800: 2} {14a9f840: 0} , {14a9f880: 3} {14a9f880: 3} , {4bc94d: 0} {4bc94d: 0} , {c: 2} {150: 1} , {13a: 1} {445: 6} , 1  1  
7, 1add1c0, 1d , {1add: 2} , {6: 7} , {1: 11} , {1add180: 2} , {1add1c0: 6} , {476182: 6} , {98: 4} , {365: 2} , 0  
8, 7d10c200, 18 , {7d10c: 4} , {7: 5} , {1: 11} , {7d10c1c0: 6} , {7d10c200: 7} , {47a1c0: 0} , {88: 8} , {325: 5} , 0  
9, 83983380, f , {83983: 2} , {d: 7} , {1: 11} , {83983340: 7} , {83983380: 5} , {4c5911: 6} , {d4: 8} , {255: 1} , 1  
a, 9cff2840, 1 , {9cff2: 6} , {20: 7} , {1: 11} , {9cff2800: 2} , {9cff2840: 6} , {4c5800: 1} , {88: 8} , {325: 5} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 2} {c0d9b: 2} , {1: 6} {2: 2} , {249: 22} {249: 22} , {c0d9b040: 0} {c0d9b080: 3} , {c0d9b0c0: 5} {c0d9b0c0: 5} , {4b94d2: 3} {4bb404: 4} , {74: 2} {b4: 6} , {da: 5} {3d5: 2} , 0  0  
c, f6e81580, 15 , {f6e81: 4} , {14: 4} , {9: 8} , {f6e81500: 2} , {f6e81580: 1} , {4cc639: 3} , {54: 6} , {5a: 8} , 1  
d, b7ca0900, a , {b7ca0: 1} , {22: 1} , {249: 22} , {b7ca0880: 3} , {b7ca0900: 5} , {4c1c11: 2} , {58: 4} , {6a: 6} , 1  
e, f6e81540, 14 , {f6e81: 4} , {14: 4} , {1: 11} , {f6e81500: 2} , {f6e81540: 3} , {4cc639: 3} , {88: 8} , {325: 5} , 1  
f, b7ca08c0, 9 , {b7ca0: 1} , {22: 1} , {249: 22} , {b7ca0880: 3} , {b7ca08c0: 5} , {4c1c11: 2} , {88: 8} , {325: 5} , 1  
10, 133c92fc0, 26 , {133c92: 0} , {3e: 0} , {1: 11} , {33c92f80: 2} , {33c92fc0: 0} , {47b180: 1} , {a4: 1} , {395: 7} , 1  
11, 143efd40, 12 , {143ef: 7} , {34: 5} , {1: 11} , {143efd00: 2} , {143efd40: 3} , {4c1d36: 5} , {f0: 3} , {2c5: 5} , 0  
12, 38417f80, 29 , {38417: 1} , {3d: 5} , {1: 11} , {38417f40: 7} , {38417f80: 4} , {475f40: 0} , {94: 4} , {355: 4} , 0  
13, 7d10c240, 19 1a , {7d10c: 4} {7d10c: 4} , {7: 5} {8: 6} , {9: 8} {9: 8} , {7d10c1c0: 6} {7d10c200: 0} , {7d10c240: 0} {7d10c240: 0} , {47a1c0: 0} {47a215: 5} , {54: 6} {c4: 6} , {5a: 8} {215: 3} , 1  1  
14, 2cc47c40, 39 , {2cc47: 3} , {2f: 7} , {49: 8} , {2cc47bc0: 0} , {2cc47c40: 0} , {4b8bd9: 6} , {54: 6} , {5a: 8} , 1  
15, 114a9f840, e 4b , {114a9f: 0} {114a9f: 0} , {1f: 3} {20: 7} , {249: 22} {249: 22} , {14a9f7c0: 0} {14a9f800: 2} , {14a9f840: 6} {14a9f840: 6} , {4be94d: 0} {4bc94d: 0} , {64: 7} {148: 7} , {9a: 2} {425: 5} , 0  0  
