index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 1} , {2: 21} , {249: 31} , {7d10c080: 5} , {7d10c1c0: 1} , {403ff8: 7} , {54: 30} , {69: 17} , 1  
2, 7d10c180, 53d , {7d10c: 1} , {2: 21} , {249: 31} , {7d10c080: 5} , {7d10c180: 2} , {403ff8: 7} , {6c: 28} , {c4: 17} , 1  
3, 7d10c140, 53c , {7d10c: 1} , {2: 21} , {249: 31} , {7d10c080: 5} , {7d10c140: 1} , {403ff8: 7} , {14: 26} , {15f: 9} , 1  
4, 7d10c100, 53b , {7d10c: 1} , {2: 21} , {249: 31} , {7d10c080: 5} , {7d10c100: 4} , {403ff8: 7} , {e4: 5} , {29a: 9} , 1  
5, 7d10c0c0, 53a , {7d10c: 1} , {2: 21} , {249: 31} , {7d10c080: 5} , {7d10c0c0: 6} , {403ff8: 7} , {178: 2} , {4e5: 2} , 1  
6, bca646c0, 539 , {bca64: 3} , {19: 15} , {289: 0} , {bca64640: 4} , {bca646c0: 7} , {407cbc: 7} , {4: 23} , {11a: 4} , 1  
7, bca64680, 538 , {bca64: 3} , {19: 15} , {251: 4} , {bca64640: 4} , {bca64680: 1} , {407cbc: 7} , {88: 12} , {325: 9} , 1  
8, 5dbba400, 532 , {5dbba: 30} , {b: 20} , {249: 31} , {5dbba2c0: 2} , {5dbba400: 5} , {407c92: 1} , {54: 30} , {69: 17} , 1  
9, 17c8c1240, 52d , {17c8c1: 0} , {5: 14} , {249: 31} , {7c8c1140: 7} , {7c8c1240: 2} , {407edf: 6} , {64: 29} , {a4: 5} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 30} {5dbba: 30} , {a: 23} {b: 20} , {249: 31} {249: 31} , {5dbba280: 3} {5dbba2c0: 2} , {5dbba3c0: 0} {5dbba3c0: 0} , {405c92: 1} {407c92: 1} , {54: 30} {68: 17} , {69: 17} {b4: 11} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {9: 23} {a: 23} {b: 20} , {249: 31} {249: 31} {249: 31} , {5dbba240: 4} {5dbba280: 3} {5dbba2c0: 2} , {5dbba380: 3} {5dbba380: 3} {5dbba380: 3} , {405892: 0} {405c92: 1} {407c92: 1} , {54: 30} {68: 17} {10: 19} , {69: 17} {b4: 11} {14f: 3} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 4} {c30fc: 4} , {3a: 14} {3b: 11} , {249: 31} {249: 31} , {c30fce80: 3} {c30fcec0: 2} , {c30fcfc0: 4} {c30fcfc0: 4} , {407ff8: 7} {407fda: 4} , {54: 30} {70: 27} , {69: 17} {d4: 14} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 4} {c30fc: 4} , {3a: 14} {3b: 11} , {249: 31} {249: 31} , {c30fce80: 3} {c30fcec0: 2} , {c30fcf80: 2} {c30fcf80: 2} , {407ff8: 7} {407fda: 4} , {6c: 28} {1c: 26} , {c4: 17} {17f: 16} , 0  0  
e, c30fcf40, 4f8 505 513 , {c30fc: 4} {c30fc: 4} {c30fc: 4} , {39: 14} {3a: 14} {3b: 11} , {249: 31} {249: 31} {249: 31} , {c30fce40: 4} {c30fce80: 3} {c30fcec0: 2} , {c30fcf40: 1} {c30fcf40: 1} {c30fcf40: 1} , {407ff8: 7} {407ff8: 7} {407fda: 4} , {64: 29} {18: 15} {f0: 15} , {a4: 5} {16f: 13} {2ca: 12} , 1  1  1  
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {38: 17} {39: 14} {3a: 14} {3b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fce00: 6} {c30fce40: 4} {c30fce80: 3} {c30fcec0: 2} , {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} {c30fcf00: 6} , {407fda: 4} {407ff8: 7} {407ff8: 7} {407fda: 4} , {64: 29} {c: 22} {e8: 4} {108: 4} , {a4: 5} {13f: 6} {2aa: 2} {525: 2} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {8: 22} {9: 23} {a: 23} {b: 20} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba200: 6} {5dbba240: 4} {5dbba280: 3} {5dbba2c0: 2} , {5dbba340: 3} {5dbba340: 3} {5dbba340: 3} {5dbba340: 3} , {405812: 0} {405892: 0} {405c92: 1} {407c92: 1} , {54: 30} {6c: 28} {10: 19} {e0: 5} , {69: 17} {c4: 17} {14f: 3} {28a: 8} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 0} {17c8c1: 0} , {4: 19} {5: 14} , {249: 31} {249: 31} , {7c8c1100: 6} {7c8c1140: 7} , {7c8c1200: 1} {7c8c1200: 1} , {407edf: 6} {407edf: 6} , {60: 30} {c: 22} , {94: 6} {13f: 6} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 4} {c30fc: 4} {c30fc: 4} {c30fc: 4} , {37: 12} {38: 17} {39: 14} {3a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fcdc0: 5} {c30fce00: 6} {c30fce40: 4} {c30fce80: 3} , {c30fcec0: 7} {c30fcec0: 7} {c30fcec0: 7} {c30fcec0: 7} , {403ff8: 7} {407fda: 4} {407ff8: 7} {407ff8: 7} , {5c: 28} {c: 22} {dc: 19} {100: 11} , {84: 9} {13f: 6} {27a: 5} {505: 8} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 4} {c30fc: 4} {c30fc: 4} , {37: 12} {38: 17} {39: 14} , {249: 31} {249: 31} {249: 31} , {c30fcdc0: 5} {c30fce00: 6} {c30fce40: 4} , {c30fce80: 1} {c30fce80: 1} {c30fce80: 1} , {403ff8: 7} {407fda: 4} {407ff8: 7} , {0: 18} {d8: 12} {178: 2} , {10f: 11} {26a: 3} {4e5: 2} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 4} {c30fc: 4} , {37: 12} {38: 17} , {249: 31} {249: 31} , {c30fcdc0: 5} {c30fce00: 6} , {c30fce40: 1} {c30fce40: 1} , {403ff8: 7} {407fda: 4} , {cc: 26} {170: 4} , {23a: 9} {4c5: 2} , 0  0  
15, c30fce00, 4d6 , {c30fc: 4} , {37: 12} , {249: 31} , {c30fcdc0: 5} , {c30fce00: 2} , {403ff8: 7} , {164: 9} , {495: 3} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 24} {8: 22} {9: 23} {a: 23} {b: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 5} {5dbba200: 6} {5dbba240: 4} {5dbba280: 3} {5dbba2c0: 2} , {5dbba300: 5} {5dbba300: 5} {5dbba300: 5} {5dbba300: 5} {5dbba300: 5} , {405802: 1} {405812: 0} {405892: 0} {405c92: 1} {407c92: 1} , {54: 30} {6c: 28} {18: 15} {e0: 5} {174: 1} , {69: 17} {c4: 17} {16f: 13} {28a: 8} {4d5: 2} , 1  1  1  1  1  
