index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 1} , {2b: 11} , {9: 29} , {67a53ac0: 8} , {67a53b40: 7} , {4beddd: 3} , {7c: 12} , {fa: 9} , 1  
2, 167a53b00, 396 , {167a53: 1} , {2b: 11} , {1: 30} , {67a53ac0: 8} , {67a53b00: 6} , {4beddd: 3} , {148: 18} , {425: 15} , 1  
3, 1eb297380, 391 , {1eb297: 4} , {d: 8} , {1: 30} , {eb297340: 2} , {eb297380: 1} , {4beddd: 3} , {158: 5} , {465: 5} , 1  
4, ed70ba80, 390 , {ed70b: 2} , {29: 14} , {619: 3} , {ed70ba40: 5} , {ed70ba80: 1} , {4796ac: 7} , {170: 7} , {4c5: 14} , 1  
5, 682d8b00, 389 , {682d8: 3} , {2e: 13} , {9: 29} , {682d8b80: 6} , {682d8b00: 6} , {4b8b05: 7} , {ffffff94: 6} , {2ad: 5} , 1  
6, ed70bac0, 386 , {ed70b: 2} , {2a: 10} , {51e: 7} , {ed70ba80: 5} , {ed70bac0: 7} , {4cc920: 1} , {c4: 17} , {215: 9} , 1  
7, 6ae4e140, 37b , {6ae4e: 1} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e140: 5} , {47d272: 5} , {4: 11} , {11f: 13} , 1  
8, 6ae4e100, 37a , {6ae4e: 1} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e100: 0} , {47d272: 5} , {d8: 6} , {26a: 7} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 1} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e0c0: 0} , {47d272: 5} , {10c: 5} , {535: 6} , 1  
a, db22d400, 375 , {db22d: 6} , {f: 25} , {36a: 3} , {db22d3c0: 5} , {db22d400: 4} , {4c8560: 1} , {88: 18} , {325: 17} , 0  
b, 6ae4e180, 37c , {6ae4e: 1} , {2: 13} , {249: 30} , {6ae4e080: 7} , {6ae4e180: 4} , {47d272: 5} , {5c: 24} , {84: 19} , 1  
c, a3a52940, 367 , {a3a52: 7} , {27: 13} , {9: 29} , {a3a529c0: 6} , {a3a52940: 5} , {415fba: 4} , {ffffff94: 6} , {2ad: 5} , 1  
d, ed70b640, 381 , {ed70b: 2} , {18: 19} , {253: 2} , {ed70b600: 6} , {ed70b640: 2} , {4c8790: 2} , {18: 13} , {165: 11} , 0  
e, 114a9f7c0, 363 , {114a9f: 7} , {1a: 14} , {249: 30} , {14a9f680: 5} , {14a9f7c0: 6} , {50d851: 1} , {58: 26} , {79: 2} , 1  
f, 114a9f780, 35e 362 , {114a9f: 7} {114a9f: 7} , {19: 16} {1a: 14} , {249: 30} {249: 30} , {14a9f640: 5} {14a9f680: 5} , {14a9f780: 4} {14a9f780: 4} , {50d851: 1} {50d851: 1} , {58: 26} {70: 24} , {79: 2} {d4: 4} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {17: 24} {18: 19} {19: 16} {1a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} , {14a9f5c0: 6} {14a9f600: 6} {14a9f640: 5} {14a9f680: 5} , {14a9f700: 6} {14a9f700: 6} {14a9f700: 6} {14a9f700: 6} , {50d851: 1} {50d851: 1} {50d851: 1} {50d851: 1} , {54: 23} {70: 24} {20: 8} {fc: 5} , {69: 4} {d4: 4} {18f: 4} {2fa: 2} , 1  1  1  1  
