index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 5} , {2b: 15} , {9: 28} , {67a53ac0: 3} , {67a53b40: 6} , {4beddd: 5} , {7c: 12} , {fa: 2} , 1  
2, 167a53b00, 396 , {167a53: 5} , {2b: 15} , {1: 31} , {67a53ac0: 3} , {67a53b00: 5} , {4beddd: 5} , {148: 13} , {425: 14} , 1  
3, 1eb297380, 391 , {1eb297: 3} , {d: 10} , {1: 31} , {eb297340: 7} , {eb297380: 5} , {4beddd: 5} , {158: 11} , {465: 9} , 1  
4, ed70ba80, 390 , {ed70b: 3} , {29: 12} , {619: 6} , {ed70ba40: 3} , {ed70ba80: 0} , {4796ac: 6} , {170: 6} , {4c5: 13} , 1  
5, 682d8b00, 389 , {682d8: 4} , {2e: 15} , {9: 28} , {682d8b80: 3} , {682d8b00: 5} , {4b8b05: 3} , {ffffff94: 5} , {2ad: 7} , 1  
6, ed70bac0, 386 , {ed70b: 3} , {2a: 11} , {51e: 4} , {ed70ba80: 2} , {ed70bac0: 3} , {4cc920: 0} , {c4: 14} , {215: 8} , 1  
7, 6ae4e140, 37b , {6ae4e: 0} , {2: 11} , {249: 29} , {6ae4e080: 5} , {6ae4e140: 1} , {47d272: 2} , {4: 14} , {11f: 12} , 1  
8, 6ae4e100, 37a , {6ae4e: 0} , {2: 11} , {249: 29} , {6ae4e080: 5} , {6ae4e100: 1} , {47d272: 2} , {d8: 9} , {26a: 10} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 0} , {2: 11} , {249: 29} , {6ae4e080: 5} , {6ae4e0c0: 2} , {47d272: 2} , {10c: 5} , {535: 6} , 1  
a, db22d400, 375 , {db22d: 7} , {f: 23} , {36a: 2} , {db22d3c0: 7} , {db22d400: 7} , {4c8560: 3} , {88: 19} , {325: 21} , 0  
b, 6ae4e180, 37c , {6ae4e: 0} , {2: 11} , {249: 29} , {6ae4e080: 5} , {6ae4e180: 7} , {47d272: 2} , {5c: 23} , {84: 13} , 1  
c, a3a52940, 367 , {a3a52: 7} , {27: 11} , {9: 28} , {a3a529c0: 1} , {a3a52940: 1} , {415fba: 10} , {ffffff94: 5} , {2ad: 7} , 1  
d, ed70b640, 381 , {ed70b: 3} , {18: 25} , {253: 2} , {ed70b600: 9} , {ed70b640: 0} , {4c8790: 0} , {18: 7} , {165: 12} , 0  
e, 114a9f7c0, 363 , {114a9f: 2} , {1a: 11} , {249: 29} , {14a9f680: 2} , {14a9f7c0: 5} , {50d851: 4} , {58: 30} , {79: 7} , 1  
f, 114a9f780, 35e 362 , {114a9f: 2} {114a9f: 2} , {19: 15} {1a: 11} , {249: 29} {249: 29} , {14a9f640: 3} {14a9f680: 2} , {14a9f780: 7} {14a9f780: 7} , {50d851: 4} {50d851: 4} , {58: 30} {70: 25} , {79: 7} {d4: 3} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {17: 20} {18: 25} {19: 15} {1a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f5c0: 1} {14a9f600: 9} {14a9f640: 3} {14a9f680: 2} , {14a9f700: 4} {14a9f700: 4} {14a9f700: 4} {14a9f700: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {70: 25} {20: 9} {fc: 5} , {69: 9} {d4: 3} {18f: 1} {2fa: 8} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {16: 24} {17: 20} {18: 25} {19: 15} {1a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f580: 5} {14a9f5c0: 1} {14a9f600: 9} {14a9f640: 3} {14a9f680: 2} , {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} {14a9f6c0: 7} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {20: 9} {fc: 5} {130: 8} , {69: 9} {c4: 9} {18f: 1} {2fa: 8} {5c5: 6} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {15: 16} {16: 24} {17: 20} {18: 25} {19: 15} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f540: 5} {14a9f580: 5} {14a9f5c0: 1} {14a9f600: 9} {14a9f640: 3} , {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} {14a9f680: 3} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {1c: 10} {fc: 5} {130: 8} , {69: 9} {c4: 9} {17f: 5} {2fa: 8} {5c5: 6} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {14: 16} {15: 16} {16: 24} {17: 20} {18: 25} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f500: 7} {14a9f540: 5} {14a9f580: 5} {14a9f5c0: 1} {14a9f600: 9} , {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} {14a9f640: 0} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {1c: 10} {f8: 2} {130: 8} , {69: 9} {c4: 9} {17f: 5} {2ea: 5} {5c5: 6} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {13: 19} {14: 16} {15: 16} {16: 24} {17: 20} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f4c0: 5} {14a9f500: 7} {14a9f540: 5} {14a9f580: 5} {14a9f5c0: 1} , {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} {14a9f600: 1} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {18: 7} {f8: 2} {12c: 2} , {69: 9} {c4: 9} {16f: 8} {2ea: 5} {5b5: 6} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {12: 20} {13: 19} {14: 16} {15: 16} {16: 24} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f480: 5} {14a9f4c0: 5} {14a9f500: 7} {14a9f540: 5} {14a9f580: 5} , {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} {14a9f5c0: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {54: 22} {6c: 11} {18: 7} {f4: 6} {12c: 2} , {69: 9} {c4: 9} {16f: 8} {2da: 4} {5b5: 6} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 6} , {2f: 15} , {1: 31} , {78411bc0: 7} , {78411c00: 7} , {4c6bc2: 1} , {148: 13} , {425: 14} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {f: 23} {10: 20} {11: 18} {12: 20} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f3c0: 7} {14a9f400: 6} {14a9f440: 3} {14a9f480: 5} , {14a9f4c0: 0} {14a9f4c0: 0} {14a9f4c0: 0} {14a9f4c0: 0} , {505851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 23} {14: 11} {ec: 10} {124: 8} , {a4: 5} {15f: 8} {2ba: 7} {595: 6} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {f: 23} {10: 20} {11: 18} , {249: 29} {249: 29} {249: 29} , {14a9f3c0: 7} {14a9f400: 6} {14a9f440: 3} , {14a9f480: 6} {14a9f480: 6} {14a9f480: 6} , {505851: 4} {50d851: 4} {50d851: 4} , {10: 6} {ec: 10} {120: 12} , {14f: 8} {2ba: 7} {585: 10} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 3} , {d: 10} , {49: 30} , {eb297340: 7} , {eb297400: 7} , {4beddd: 5} , {54: 22} , {5f: 6} , 1  
1a, 114a9f400, 325 327 , {114a9f: 2} {114a9f: 2} , {e: 13} {f: 23} , {249: 29} {249: 29} , {14a9f380: 3} {14a9f3c0: 7} , {14a9f400: 7} {14a9f400: 7} , {50a851: 4} {505851: 4} , {0: 17} {11c: 6} , {10a: 7} {575: 8} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 3} , {d: 10} , {9: 28} , {eb297340: 7} , {eb2973c0: 6} , {4beddd: 5} , {0: 17} , {10a: 7} , 1  
1c, 114a9f3c0, 324 , {114a9f: 2} , {e: 13} , {a49: 29} , {14a9f380: 3} , {14a9f3c0: 6} , {50a851: 4} , {c4: 14} , {215: 8} , 0  
1d, ce0e4740, 323 , {ce0e4: 6} , {1b: 10} , {149: 2} , {ce0e46c0: 3} , {ce0e4740: 1} , {50fc91: 0} , {64: 23} , {9a: 4} , 1  
1e, ce0e4700, 322 , {ce0e4: 6} , {1b: 10} , {29: 7} , {ce0e46c0: 3} , {ce0e4700: 4} , {50fc91: 0} , {88: 19} , {325: 21} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {11: 18} {12: 20} {13: 19} {14: 16} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0440: 3} {fd7b0480: 5} {fd7b04c0: 5} {fd7b0500: 7} , {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} {fd7b0540: 2} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {6c: 11} {18: 7} {f4: 6} {128: 6} , {c4: 9} {16f: 8} {2da: 4} {5a5: 5} , 1  1  1  1  
20, fd7b0500, 30c 30f 313 317 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {10: 20} {11: 18} {12: 20} {13: 19} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0400: 6} {fd7b0440: 3} {fd7b0480: 5} {fd7b04c0: 5} , {fd7b0500: 5} {fd7b0500: 5} {fd7b0500: 5} {fd7b0500: 5} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 18} {18: 7} {f4: 6} {128: 6} , {b4: 9} {16f: 8} {2da: 4} {5a5: 5} , 0  0  0  0  
21, fd7b04c0, 308 30b 30e 312 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {f: 23} {10: 20} {11: 18} {12: 20} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b03c0: 7} {fd7b0400: 6} {fd7b0440: 3} {fd7b0480: 5} , {fd7b04c0: 0} {fd7b04c0: 0} {fd7b04c0: 0} {fd7b04c0: 0} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 18} {14: 11} {f0: 7} {124: 8} , {b4: 9} {15f: 8} {2ca: 2} {595: 6} , 0  0  0  0  
22, fd7b0480, 304 307 30a 30d , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {e: 13} {f: 23} {10: 20} {11: 18} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0380: 3} {fd7b03c0: 7} {fd7b0400: 6} {fd7b0440: 3} , {fd7b0480: 6} {fd7b0480: 6} {fd7b0480: 6} {fd7b0480: 6} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {68: 18} {14: 11} {ec: 10} {124: 8} , {b4: 9} {15f: 8} {2ba: 7} {595: 6} , 0  0  0  0  
23, fd7b0440, 300 303 306 309 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {d: 10} {e: 13} {f: 23} {10: 20} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0340: 7} {fd7b0380: 3} {fd7b03c0: 7} {fd7b0400: 6} , {fd7b0440: 4} {fd7b0440: 4} {fd7b0440: 4} {fd7b0440: 4} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 23} {14: 11} {ec: 10} {120: 12} , {a4: 5} {15f: 8} {2ba: 7} {585: 10} , 0  0  0  0  
24, fd7b0400, 2f9 2ff 302 305 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {c: 12} {d: 10} {e: 13} {f: 23} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0300: 6} {fd7b0340: 7} {fd7b0380: 3} {fd7b03c0: 7} , {fd7b0400: 7} {fd7b0400: 7} {fd7b0400: 7} {fd7b0400: 7} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 23} {10: 6} {ec: 10} {120: 12} , {a4: 5} {14f: 8} {2ba: 7} {585: 10} , 0  0  0  0  
25, fd7b03c0, 2f5 2f8 2fe 301 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {b: 20} {c: 12} {d: 10} {e: 13} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b02c0: 3} {fd7b0300: 6} {fd7b0340: 7} {fd7b0380: 3} , {fd7b03c0: 6} {fd7b03c0: 6} {fd7b03c0: 6} {fd7b03c0: 6} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 23} {c: 8} {e8: 7} {120: 12} , {a4: 5} {13f: 7} {2aa: 4} {585: 10} , 0  0  0  0  
26, fd7b0380, 2f1 2f4 2f7 2fd , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {a: 10} {b: 20} {c: 12} {d: 10} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0280: 2} {fd7b02c0: 3} {fd7b0300: 6} {fd7b0340: 7} , {fd7b0380: 5} {fd7b0380: 5} {fd7b0380: 5} {fd7b0380: 5} , {50d851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {64: 23} {c: 8} {e4: 6} {11c: 6} , {a4: 5} {13f: 7} {29a: 6} {575: 8} , 0  0  0  0  
27, fd7b0340, 2ed 2f0 2f3 2f6 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {9: 18} {a: 10} {b: 20} {c: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0240: 3} {fd7b0280: 2} {fd7b02c0: 3} {fd7b0300: 6} , {fd7b0340: 6} {fd7b0340: 6} {fd7b0340: 6} {fd7b0340: 6} , {50b851: 4} {50d851: 4} {50d851: 4} {50d851: 4} , {60: 17} {c: 8} {e4: 6} {118: 8} , {98: 3} {13f: 7} {29a: 6} {565: 12} , 0  0  0  0  
28, fd7b0300, 2e8 2ec 2ef 2f2 , {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} {fd7b0: 7} , {8: 14} {9: 18} {a: 10} {b: 20} , {249: 29} {249: 29} {249: 29} {249: 29} , {fd7b0200: 9} {fd7b0240: 3} {fd7b0280: 2} {fd7b02c0: 3} , {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} {fd7b0300: 5} , {50d451: 1} {50b851: 4} {50d851: 4} {50d851: 4} , {5c: 23} {8: 12} {e0: 13} {118: 8} , {84: 13} {133: 4} {28a: 7} {565: 12} , 0  0  0  0  
