index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 7} , {1: 16} , {249: 31} , {682d8040: 5} , {682d8140: 5} , {4101a8: 2} , {5c: 12} , {84: 3} , 1  
2, 682d8080, 229 , {682d8: 7} , {1: 16} , {249: 31} , {682d8040: 5} , {682d8080: 0} , {4101a8: 2} , {168: 7} , {4a5: 2} , 1  
3, 38417740, 228 , {38417: 2} , {1b: 14} , {9: 6} , {384176c0: 3} , {38417740: 1} , {4101d1: 2} , {78: 17} , {ea: 3} , 1  
4, 19be0b1c0, 224 , {19be0b: 7} , {3: 18} , {249: 31} , {9be0b0c0: 1} , {9be0b1c0: 1} , {40dbbb: 4} , {5c: 12} , {84: 3} , 1  
5, 19be0b180, 220 223 , {19be0b: 7} {19be0b: 7} , {2: 8} {3: 18} , {249: 31} {249: 31} , {9be0b080: 6} {9be0b0c0: 1} , {9be0b180: 4} {9be0b180: 4} , {4101a8: 2} {40dbbb: 4} , {5c: 12} {0: 6} , {84: 3} {10f: 7} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 7} {19be0b: 7} , {2: 8} {3: 18} , {249: 31} {249: 31} , {9be0b080: 6} {9be0b0c0: 1} , {9be0b140: 5} {9be0b140: 5} , {4101a8: 2} {40dbbb: 4} , {0: 6} {cc: 6} , {10f: 7} {23a: 3} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 7} {19be0b: 7} , {2: 8} {3: 18} , {249: 31} {249: 31} , {9be0b080: 6} {9be0b0c0: 1} , {9be0b100: 3} {9be0b100: 3} , {4101a8: 2} {40dbbb: 4} , {cc: 6} {168: 7} , {23a: 3} {4a5: 2} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 7} , {2: 8} , {249: 31} , {9be0b080: 6} , {9be0b0c0: 6} , {4101a8: 2} , {164: 8} , {495: 6} , 0  
9, 119653500, 21b , {119653: 3} , {12: 9} , {9: 6} , {19653480: 6} , {19653500: 7} , {4101c2: 10} , {7c: 17} , {fa: 3} , 1  
a, 1196534c0, 21a , {119653: 3} , {12: 9} , {1: 7} , {19653480: 6} , {196534c0: 4} , {4101c2: 10} , {98: 2} , {365: 0} , 1  
b, 133c92400, 214 , {133c92: 6} , {f: 9} , {1: 7} , {33c923c0: 1} , {33c92400: 2} , {4101d1: 2} , {98: 2} , {365: 0} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2f: 8} {30: 6} {31: 5} {32: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcbc0: 1} {4d3fcc00: 0} {4d3fcc40: 5} {4d3fcc80: 6} , {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} , {404f60: 0} {40491d: 4} {4044d1: 1} {40280d: 5} , {58: 24} {70: 19} {3c: 10} {17c: 3} , {74: 14} {cf: 9} {1fa: 12} {4f5: 6} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 10} {2f: 8} {30: 6} {31: 5} , {449: 15} {449: 15} {449: 15} {449: 15} , {4d3fcb80: 3} {4d3fcbc0: 1} {4d3fcc00: 0} {4d3fcc40: 5} , {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} {4d3fcc80: 4} , {400f1b: 6} {404f60: 0} {40491d: 4} {4044d1: 1} , {54: 29} {70: 19} {20: 10} {b0: 5} , {64: 8} {cf: 9} {18a: 8} {3c5: 10} , 0  0  0  0  
