index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 1} , {12: 9} , {249: 27} , {6390f480: 3} , {6390f5c0: 3} , {13b0014: 6} , {5c: 2} , {89: 1} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {d: 7} {e: 10} {f: 7} {10: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f340: 5} {6390f380: 5} {6390f3c0: 5} {6390f400: 4} , {6390f440: 3} {6390f440: 3} {6390f440: 3} {6390f440: 3} , {13b07d1: 6} {13b0712: 0} {13b0753: 0} {13b0094: 5} , {58: 7} {8: 4} {e4: 5} {104: 3} , {74: 6} {12f: 8} {29a: 1} {515: 5} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 1} {113201: 1} , {1c: 6} {1d: 4} , {249: 27} {249: 27} , {13201700: 5} {13201740: 5} , {132017c0: 0} {132017c0: 0} , {1628393: 3} {16243d2: 6} , {58: 7} {8: 4} , {6f: 4} {12a: 2} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {c: 9} {d: 7} {e: 10} {f: 7} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f300: 5} {6390f340: 5} {6390f380: 5} {6390f3c0: 5} , {6390f400: 5} {6390f400: 5} {6390f400: 5} {6390f400: 5} , {13b0792: 4} {13b07d1: 6} {13b0712: 0} {13b0753: 0} , {58: 7} {7c: 3} {d8: 1} {100: 3} , {74: 6} {ff: 5} {26a: 3} {505: 4} , 0  0  0  0  
5, 16390f140, f , {16390f: 1} , {4: 3} , {9: 7} , {6390f100: 3} , {6390f140: 3} , {13b2112: 7} , {c4: 4} , {215: 9} , 0  
6, 113201800, a , {113201: 1} , {1d: 4} , {249: 27} , {13201740: 5} , {13201800: 0} , {16243d2: 6} , {54: 3} , {5f: 8} , 0  
7, 129934b00, 1 , {129934: 4} , {2b: 6} , {1: 10} , {29934ac0: 6} , {29934b00: 7} , {162643e: 1} , {c4: 4} , {215: 9} , 0  
8, 113201780, 6 8 , {113201: 1} {113201: 1} , {1c: 6} {1d: 4} , {249: 27} {249: 27} , {13201700: 5} {13201740: 5} , {13201780: 7} {13201780: 7} , {1628393: 3} {16243d2: 6} , {8: 4} {b0: 2} , {12a: 2} {3c5: 5} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 1} {16390f: 1} {16390f: 1} , {c: 9} {d: 7} {e: 10} , {249: 27} {249: 27} {249: 27} , {6390f300: 5} {6390f340: 5} {6390f380: 5} , {6390f3c0: 2} {6390f3c0: 2} {6390f3c0: 2} , {13b0792: 4} {13b07d1: 6} {13b0712: 0} , {78: 2} {c8: 5} {178: 4} , {ef: 2} {22a: 1} {4e5: 8} , 0  0  0  
a, 16390f100, e , {16390f: 1} , {3: 1} , {1: 10} , {6390f0c0: 7} , {6390f100: 2} , {13b20c2: 7} , {c4: 4} , {215: 9} , 0  
b, 16390f4c0, 2f 33 37 3b , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {f: 7} {10: 5} {11: 6} {12: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 5} {6390f400: 4} {6390f440: 3} {6390f480: 3} , {6390f4c0: 7} {6390f4c0: 7} {6390f4c0: 7} {6390f4c0: 7} , {13b0753: 0} {13b0094: 5} {13b00d3: 2} {13b0014: 6} , {68: 7} {14: 3} {ec: 2} {10c: 6} , {b4: 5} {15f: 1} {2ba: 2} {535: 0} , 1  1  1  1  
c, 113201740, 5 , {113201: 1} , {1c: 6} , {249: 27} , {13201700: 5} , {13201740: 7} , {1628393: 3} , {88: 7} , {325: 9} , 0  
d, 16390f380, 1f 21 24 , {16390f: 1} {16390f: 1} {16390f: 1} , {b: 6} {c: 9} {d: 7} , {249: 27} {249: 27} {249: 27} , {6390f2c0: 6} {6390f300: 5} {6390f340: 5} , {6390f380: 3} {6390f380: 3} {6390f380: 3} , {13b0651: 5} {13b0792: 4} {13b07d1: 6} , {6c: 9} {c4: 4} {170: 8} , {bf: 3} {21a: 1} {4c5: 5} , 0  0  0  
e, 113201600, 4 , {113201: 1} , {17: 8} , {249: 27} , {132015c0: 3} , {13201600: 1} , {1624150: 0} , {148: 5} , {425: 7} , 0  
f, 16390f240, 13 14 , {16390f: 1} {16390f: 1} , {7: 6} {8: 3} , {249: 27} {249: 27} , {6390f1c0: 3} {6390f200: 7} , {6390f240: 5} {6390f240: 5} , {13b0558: 1} {13b0691: 3} , {7c: 3} {b8: 6} , {fa: 2} {3e5: 4} , 0  0  
10, 1aafb8800, b , {1aafb8: 7} , {1f: 4} , {1: 10} , {aafb87c0: 5} , {aafb8800: 0} , {1626752: 7} , {e8: 3} , {2a5: 4} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {f: 7} {10: 5} {11: 6} {12: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 5} {6390f400: 4} {6390f440: 3} {6390f480: 3} , {6390f500: 2} {6390f500: 2} {6390f500: 2} {6390f500: 2} , {13b0753: 0} {13b0094: 5} {13b00d3: 2} {13b0014: 6} , {54: 3} {68: 7} {18: 2} {f4: 8} , {69: 2} {b4: 5} {16f: 1} {2da: 2} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 1} , {16: 5} , {249: 27} , {13201580: 4} , {132015c0: 3} , {1624112: 7} , {88: 7} , {325: 9} , 0  
13, 16390f200, 11 12 , {16390f: 1} {16390f: 1} , {6: 9} {7: 6} , {249: 27} {249: 27} , {6390f180: 4} {6390f1c0: 3} , {6390f200: 7} {6390f200: 7} , {13b2510: 2} {13b0558: 1} , {78: 2} {a4: 7} , {ea: 6} {395: 7} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 1} {16390f: 1} {16390f: 1} , {10: 5} {11: 6} {12: 9} , {249: 27} {249: 27} {249: 27} , {6390f400: 4} {6390f440: 3} {6390f480: 3} , {6390f540: 7} {6390f540: 7} {6390f540: 7} , {13b0094: 5} {13b00d3: 2} {13b0014: 6} , {54: 3} {6c: 9} {20: 3} , {69: 2} {c4: 5} {18f: 8} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 1} , {6: 9} , {249: 27} , {6390f180: 4} , {6390f1c0: 3} , {13b2510: 2} , {88: 7} , {325: 9} , 0  
16, 1b3e03340, c , {1b3e03: 6} , {c: 9} , {1: 10} , {b3e03300: 5} , {b3e03340: 6} , {13a8301: 6} , {e8: 3} , {2a5: 4} , 0  
17, 16390f280, 15 17 , {16390f: 1} {16390f: 1} , {8: 3} {9: 8} , {249: 27} {249: 27} , {6390f200: 7} {6390f240: 5} , {6390f280: 5} {6390f280: 5} , {13b0691: 3} {13b06d2: 7} , {10: 6} {148: 5} , {14a: 5} {425: 7} , 0  0  
18, b80049c0, 2 , {b8004: 5} , {26: 3} , {1: 10} , {b8004980: 4} , {b80049c0: 3} , {16264ff: 5} , {c4: 4} , {215: 9} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 1} {16390f: 1} {16390f: 1} , {8: 3} {9: 8} {a: 5} , {249: 27} {249: 27} {249: 27} , {6390f200: 7} {6390f240: 5} {6390f280: 7} , {6390f2c0: 2} {6390f2c0: 2} {6390f2c0: 2} , {13b0691: 3} {13b06d2: 7} {13b0610: 2} , {58: 7} {20: 3} {158: 4} , {6f: 4} {18a: 5} {465: 6} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 6} , {3a: 1} , {1: 10} , {f6e81e80: 7} , {f6e81ec0: 6} , {13b0e82: 1} , {d4: 1} , {255: 1} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 1} {16390f: 1} {16390f: 1} , {9: 8} {a: 5} {b: 6} , {249: 27} {249: 27} {249: 27} , {6390f240: 5} {6390f280: 7} {6390f2c0: 6} , {6390f300: 7} {6390f300: 7} {6390f300: 7} , {13b06d2: 7} {13b0610: 2} {13b0651: 5} , {60: 8} {30: 1} {160: 2} , {8f: 2} {1ca: 3} {485: 8} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 1} {16390f: 1} {16390f: 1} , {a: 5} {b: 6} {c: 9} , {249: 27} {249: 27} {249: 27} , {6390f280: 7} {6390f2c0: 6} {6390f300: 5} , {6390f340: 6} {6390f340: 6} {6390f340: 6} , {13b0610: 2} {13b0651: 5} {13b0792: 4} , {6c: 9} {34: 2} {16c: 5} , {bf: 3} {1da: 5} {4b5: 5} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {e: 10} {f: 7} {10: 5} {11: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f380: 5} {6390f3c0: 5} {6390f400: 4} {6390f440: 3} , {6390f480: 3} {6390f480: 3} {6390f480: 3} {6390f480: 3} , {13b0712: 0} {13b0753: 0} {13b0094: 5} {13b00d3: 2} , {60: 8} {14: 3} {e8: 3} {108: 7} , {94: 6} {15f: 1} {2aa: 7} {525: 5} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 1} {16390f: 1} , {11: 6} {12: 9} , {249: 27} {249: 27} , {6390f440: 3} {6390f480: 3} , {6390f580: 5} {6390f580: 5} , {13b00d3: 2} {13b0014: 6} , {54: 3} {74: 2} , {69: 2} {e4: 0} , 1  1  

