index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 2} , {24: 4} , {c49: 4} , {d89da900: 6} , {d89da940: 7} , {44f196: 1} , {88: 10} , {325: 15} , 0  
2, 1d89dabc0, 12e , {1d89da: 2} , {2d: 8} , {249: 29} , {d89dab40: 5} , {d89dabc0: 5} , {449fd3: 6} , {0: 7} , {10a: 1} , 1  
3, 196c716c0, 120 , {196c71: 2} , {18: 6} , {249: 29} , {96c71600: 6} , {96c716c0: 4} , {444295: 4} , {68: 10} , {af: 8} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 2} {1d89da: 2} , {2c: 9} {2d: 8} , {a49: 29} {a49: 29} , {d89dab00: 2} {d89dab40: 5} , {d89dab80: 7} {d89dab80: 7} , {448d95: 0} {449fd3: 6} , {6c: 12} {88: 10} , {ba: 8} {325: 15} , 1  1  
5, 196c71680, 11d 11f , {196c71: 2} {196c71: 2} , {17: 4} {18: 6} , {249: 29} {249: 29} , {96c715c0: 1} {96c71600: 6} , {96c71680: 0} {96c71680: 0} , {440152: 1} {444295: 4} , {68: 10} {30: 13} , {af: 8} {1ca: 9} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 2} {1d89da: 2} , {2b: 9} {2c: 9} , {349: 2} {349: 2} , {d89daac0: 2} {d89dab00: 2} , {d89dab40: 7} {d89dab40: 7} , {448e13: 7} {448d95: 0} , {6c: 12} {88: 10} , {ba: 8} {325: 15} , 0  0  
7, 196c71640, 11c 11e , {196c71: 2} {196c71: 2} , {17: 4} {18: 6} , {249: 29} {249: 29} , {96c715c0: 1} {96c71600: 6} , {96c71640: 0} {96c71640: 0} , {440152: 1} {444295: 4} , {30: 13} {17c: 6} , {1ca: 9} {4f5: 5} , 1  1  
8, 129934cc0, 11a , {129934: 2} , {12: 6} , {493: 13} , {29934480: 0} , {29934cc0: 5} , {409e49: 3} , {2e8: 3} , {af: 8} , 1  
9, 196c71a40, 117 , {196c71: 2} , {13: 9} , {213: 4} , {96c714c0: 6} , {96c71a40: 4} , {444071: 5} , {2f0: 6} , {ca: 4} , 1  
a, 196c71780, 116 , {196c71: 2} , {13: 9} , {243: 5} , {96c714c0: 6} , {96c71780: 1} , {444071: 5} , {208: 7} , {325: 15} , 1  
b, f6e81e00, 106 , {f6e81: 3} , {35: 5} , {249: 29} , {f6e81d40: 0} , {f6e81e00: 4} , {4479d1: 6} , {6c: 12} , {bf: 3} , 1  
c, f6e81dc0, 103 105 , {f6e81: 3} {f6e81: 3} , {34: 3} {35: 5} , {249: 29} {249: 29} , {f6e81d00: 6} {f6e81d40: 0} , {f6e81dc0: 0} {f6e81dc0: 0} , {447990: 0} {4479d1: 6} , {6c: 12} {38: 8} , {bf: 3} {1ea: 9} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {33: 9} {34: 3} {35: 5} , {249: 29} {249: 29} {249: 29} , {f6e81cc0: 6} {f6e81d00: 6} {f6e81d40: 0} , {f6e81d80: 2} {f6e81d80: 2} {f6e81d80: 2} , {447851: 4} {447990: 0} {4479d1: 6} , {68: 10} {38: 8} {104: 7} , {af: 8} {1ea: 9} {515: 2} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {32: 12} {33: 9} {34: 3} , {249: 29} {249: 29} {249: 29} , {f6e81c80: 0} {f6e81cc0: 6} {f6e81d00: 6} , {f6e81d40: 7} {f6e81d40: 7} {f6e81d40: 7} , {447815: 0} {447851: 4} {447990: 0} , {68: 10} {30: 13} {100: 13} , {af: 8} {1ca: 9} {505: 12} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {30: 6} {31: 13} {32: 12} , {249: 29} {249: 29} {249: 29} , {f6e81c00: 6} {f6e81c40: 6} {f6e81c80: 0} , {f6e81cc0: 5} {f6e81cc0: 5} {f6e81cc0: 5} , {447891: 0} {4478d3: 7} {447815: 0} , {60: 8} {28: 3} {178: 12} , {8f: 6} {1aa: 7} {4e5: 4} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {2f: 5} {30: 6} {31: 13} , {249: 29} {249: 29} {249: 29} , {f6e81bc0: 2} {f6e81c00: 6} {f6e81c40: 6} , {f6e81c80: 2} {f6e81c80: 2} {f6e81c80: 2} , {447f50: 2} {447891: 0} {4478d3: 7} , {5c: 6} {24: 11} {174: 7} , {7f: 4} {19a: 4} {4d5: 5} , 0  0  0  
11, 6e620b80, ee , {6e620: 7} , {d: 4} , {493: 13} , {6e620340: 5} , {6e620b80: 7} , {444a18: 6} , {2e4: 6} , {9f: 8} , 1  
12, 6e6208c0, ed , {6e620: 7} , {d: 4} , {493: 13} , {6e620340: 5} , {6e6208c0: 4} , {444a18: 6} , {2a8: 4} , {1aa: 7} , 1  
13, 6e620600, ec , {6e620: 7} , {d: 4} , {493: 13} , {6e620340: 5} , {6e620600: 4} , {444a18: 6} , {3f4: 2} , {4d5: 5} , 1  
14, 133c92200, e4 , {133c92: 2} , {5: 12} , {249: 29} , {33c92140: 0} , {33c92200: 2} , {403f70: 3} , {68: 10} , {af: 8} , 1  
15, 133c921c0, e3 , {133c92: 2} , {5: 12} , {249: 29} , {33c92140: 0} , {33c921c0: 5} , {403f70: 3} , {34: 2} , {1da: 8} , 1  
16, 133c92180, e2 , {133c92: 2} , {5: 12} , {249: 29} , {33c92140: 0} , {33c92180: 0} , {403f70: 3} , {104: 7} , {515: 2} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 7} {16b13c: 7} , {20: 3} {21: 8} , {249: 29} {249: 29} , {6b13c800: 6} {6b13c840: 6} , {6b13c8c0: 4} {6b13c8c0: 4} , {442c95: 3} {446cd0: 5} , {70: 7} {2c: 6} , {cf: 3} {1ba: 7} , 0  0  
18, 1c084e480, e6 , {1c084e: 3} , {7: 5} , {493: 13} , {c084e1c0: 1} , {c084e480: 2} , {403f70: 3} , {3f4: 2} , {4d5: 5} , 1  
19, 16b13c880, e0 e9 , {16b13c: 7} {16b13c: 7} , {20: 3} {21: 8} , {249: 29} {249: 29} , {6b13c800: 6} {6b13c840: 6} , {6b13c880: 3} {6b13c880: 3} , {442c95: 3} {446cd0: 5} , {3c: 3} {17c: 6} , {1fa: 0} {4f5: 5} , 1  1  
1a, 16b13c840, df , {16b13c: 7} , {20: 3} , {249: 29} , {6b13c800: 6} , {6b13c840: 4} , {442c95: 3} , {104: 7} , {515: 2} , 0  
1b, 16b13c700, de , {16b13c: 7} , {19: 4} , {249: 29} , {6b13c640: 2} , {6b13c700: 0} , {4462d2: 0} , {6c: 12} , {bf: 3} , 0  
1c, 16b13c6c0, db dd , {16b13c: 7} {16b13c: 7} , {18: 6} {19: 4} , {249: 29} {249: 29} , {6b13c600: 6} {6b13c640: 2} , {6b13c6c0: 4} {6b13c6c0: 4} , {446293: 7} {4462d2: 0} , {6c: 12} {3c: 3} , {bf: 3} {1fa: 0} , 1  1  
1d, 43736600, 58 , {43736: 7} , {15: 7} , {249: 29} , {43736540: 0} , {43736600: 4} , {4411d1: 6} , {78: 0} , {f3: 4} , 1  
1e, 6d0c2cc0, 89 , {6d0c2: 6} , {31: 13} , {9: 12} , {6d0c2c40: 6} , {6d0c2cc0: 5} , {445170: 1} , {64: 10} , {9a: 1} , 1  
1f, 6d0c2c80, 88 , {6d0c2: 6} , {31: 13} , {1: 11} , {6d0c2c40: 6} , {6d0c2c80: 2} , {445170: 1} , {15c: 7} , {475: 4} , 1  
20, 437366c0, 56 , {43736: 7} , {15: 7} , {249: 29} , {43736540: 0} , {437366c0: 4} , {4411d1: 6} , {194: 14} , {4d9: 12} , 0  
21, 16b13c680, d8 da dc , {16b13c: 7} {16b13c: 7} {16b13c: 7} , {17: 4} {18: 6} {19: 4} , {249: 29} {249: 29} {249: 29} , {6b13c5c0: 1} {6b13c600: 6} {6b13c640: 2} , {6b13c680: 0} {6b13c680: 0} {6b13c680: 0} , {446151: 7} {446293: 7} {4462d2: 0} , {6c: 12} {3c: 3} {110: 2} , {bf: 3} {1fa: 0} {545: 5} , 1  1  1  
22, 129934740, 2c 118 , {129934: 2} {129934: 2} , {7: 5} {12: 6} , {493: 13} {493: 13} , {299341c0: 1} {29934480: 0} , {29934740: 7} {29934740: 7} , {40fcf4: 1} {409e49: 3} , {284: 0} {380: 3} , {11a: 4} {505: 12} , 1  1  
23, 43736580, 55 , {43736: 7} , {15: 7} , {249: 29} , {43736540: 0} , {43736580: 2} , {4411d1: 6} , {174: 7} , {4d9: 12} , 1  
24, 43736340, 4f , {43736: 7} , {c: 13} , {249: 29} , {43736300: 2} , {43736340: 7} , {447790: 3} , {108: 6} , {529: 8} , 1  
