index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1572581312, 1354 , {5dbba: 7} , {3c: 14} , {249: 27} , {5dbbaf00: 7} , {5dbbafc0: 3} , {6490: 3} , {68: 26} , {b3: 12} , 1  
2, 5dbbaf80, 548 549 , {5dbba: 7} {5dbba: 7} , {3c: 14} {3c: 14} , {249: 27} {249: 27} , {5dbbaf00: 7} {5dbbaf00: 7} , {5dbbaf80: 7} {5dbbaf80: 7} , {6490: 3} {6490: 3} , {98: 16} {30: 14} , {4d9: 5} {1ce: 9} , 1  1  
3, 167a53b40, 540 541 , {167a53: 5} {167a53: 5} , {2b: 20} {2c: 18} , {9: 29} {9: 29} , {67a53ac0: 2} {67a53b00: 7} , {67a53b40: 6} {67a53b40: 6} , {0: 28} {10: 5} , {78: 18} {b4: 15} , {ee: 5} {3d5: 14} , 1  1  
4, 167a53a40, 53f , {167a53: 5} , {2b: 20} , {1: 28} , {67a53ac0: 2} , {67a53a40: 2} , {0: 28} , {ffffffc0: 0} , {329: 4} , 1  
5, 167a53b00, 53e , {167a53: 5} , {2b: 20} , {1: 28} , {67a53ac0: 2} , {67a53b00: 4} , {0: 28} , {88: 27} , {329: 4} , 0  
6, 99c75f00, 53d , {99c75: 7} , {3d: 5} , {4a: 3} , {99c75f40: 4} , {99c75f00: 3} , {4bedcd: 6} , {ffffffe8: 3} , {a5: 4} , 1  
7, 1b2ef8240, 53c , {1b2ef8: 1} , {a: 13} , {4a: 3} , {b2ef8280: 6} , {b2ef8240: 2} , {4bedcd: 6} , {ffffffe8: 3} , {a5: 4} , 1  
8, 16aa03500, 53b , {16aa03: 2} , {12: 19} , {9: 29} , {6aa03480: 3} , {6aa03500: 2} , {0: 28} , {0: 15} , {10e: 7} , 1  
9, 16aa03400, 53a , {16aa03: 2} , {12: 19} , {1: 28} , {6aa03480: 3} , {6aa03400: 1} , {0: 28} , {ffffff98: 5} , {389: 1} , 1  
a, 16aa034c0, 539 , {16aa03: 2} , {12: 19} , {1: 28} , {6aa03480: 3} , {6aa034c0: 6} , {0: 28} , {a0: 9} , {389: 1} , 1  
b, 1eb297400, 537 , {1eb297: 2} , {e: 13} , {49: 31} , {eb297380: 4} , {eb297400: 1} , {10: 5} , {8: 20} , {12a: 10} , 1  
c, ed70ba40, 531 , {ed70b: 5} , {28: 15} , {241: 4} , {ed70ba00: 4} , {ed70ba40: 2} , {4c27a0: 6} , {16c: 10} , {4b5: 11} , 0  
d, ed70b880, 530 , {ed70b: 5} , {1f: 13} , {249: 27} , {ed70b7c0: 7} , {ed70b880: 2} , {1c90: 3} , {5c: 18} , {7f: 13} , 1  
e, ed70b840, 52f , {ed70b: 5} , {1f: 13} , {249: 27} , {ed70b7c0: 7} , {ed70b840: 4} , {1c90: 3} , {c: 14} , {13a: 6} , 1  
f, ed70b800, 52e , {ed70b: 5} , {1f: 13} , {e49: 10} , {ed70b7c0: 7} , {ed70b800: 6} , {1c90: 3} , {88: 27} , {325: 27} , 0  
10, ed70c100, 52c , {ed70c: 11} , {1: 25} , {249: 27} , {ed70c040: 6} , {ed70c100: 6} , {0: 28} , {6c: 23} , {c3: 3} , 1  
