index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 2} , {12: 5} , {249: 31} , {6390f480: 1} , {6390f5c0: 4} , {13b0014: 5} , {5c: 6} , {89: 3} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {d: 8} {e: 6} {f: 6} {10: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f340: 7} {6390f380: 2} {6390f3c0: 4} {6390f400: 3} , {6390f440: 6} {6390f440: 6} {6390f440: 6} {6390f440: 6} , {13b07d1: 2} {13b0712: 0} {13b0753: 3} {13b0094: 6} , {58: 6} {8: 8} {e4: 8} {104: 2} , {74: 4} {12f: 1} {29a: 2} {515: 3} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 2} {113201: 2} , {1c: 8} {1d: 7} , {249: 31} {249: 31} , {13201700: 5} {13201740: 7} , {132017c0: 6} {132017c0: 6} , {1628393: 1} {16243d2: 7} , {58: 6} {8: 8} , {6f: 1} {12a: 7} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {c: 7} {d: 8} {e: 6} {f: 6} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f300: 5} {6390f340: 7} {6390f380: 2} {6390f3c0: 4} , {6390f400: 1} {6390f400: 1} {6390f400: 1} {6390f400: 1} , {13b0792: 2} {13b07d1: 2} {13b0712: 0} {13b0753: 3} , {58: 6} {7c: 5} {d8: 1} {100: 1} , {74: 4} {ff: 5} {26a: 6} {505: 5} , 0  0  0  0  
5, 16390f140, f , {16390f: 2} , {4: 6} , {9: 8} , {6390f100: 7} , {6390f140: 4} , {13b2112: 7} , {c4: 10} , {215: 8} , 0  
6, 113201800, a , {113201: 2} , {1d: 7} , {249: 31} , {13201740: 7} , {13201800: 0} , {16243d2: 7} , {54: 7} , {5f: 1} , 0  
7, 129934b00, 1 , {129934: 0} , {2b: 3} , {1: 8} , {29934ac0: 0} , {29934b00: 7} , {162643e: 6} , {c4: 10} , {215: 8} , 0  
8, 113201780, 6 8 , {113201: 2} {113201: 2} , {1c: 8} {1d: 7} , {249: 31} {249: 31} , {13201700: 5} {13201740: 7} , {13201780: 0} {13201780: 0} , {1628393: 1} {16243d2: 7} , {8: 8} {b0: 0} , {12a: 7} {3c5: 6} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 2} {16390f: 2} {16390f: 2} , {c: 7} {d: 8} {e: 6} , {249: 31} {249: 31} {249: 31} , {6390f300: 5} {6390f340: 7} {6390f380: 2} , {6390f3c0: 2} {6390f3c0: 2} {6390f3c0: 2} , {13b0792: 2} {13b07d1: 2} {13b0712: 0} , {78: 9} {c8: 7} {178: 6} , {ef: 3} {22a: 5} {4e5: 1} , 0  0  0  
a, 16390f100, e , {16390f: 2} , {3: 2} , {1: 8} , {6390f0c0: 6} , {6390f100: 6} , {13b20c2: 5} , {c4: 10} , {215: 8} , 0  
b, 16390f4c0, 2f 33 37 3b , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {f: 6} {10: 10} {11: 3} {12: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f3c0: 4} {6390f400: 3} {6390f440: 5} {6390f480: 1} , {6390f4c0: 6} {6390f4c0: 6} {6390f4c0: 6} {6390f4c0: 6} , {13b0753: 3} {13b0094: 6} {13b00d3: 1} {13b0014: 5} , {68: 7} {14: 7} {ec: 6} {10c: 4} , {b4: 4} {15f: 7} {2ba: 6} {535: 7} , 1  1  1  1  
c, 113201740, 5 , {113201: 2} , {1c: 8} , {249: 31} , {13201700: 5} , {13201740: 2} , {1628393: 1} , {88: 6} , {325: 9} , 0  
d, 16390f380, 1f 21 24 , {16390f: 2} {16390f: 2} {16390f: 2} , {b: 9} {c: 7} {d: 8} , {249: 31} {249: 31} {249: 31} , {6390f2c0: 0} {6390f300: 5} {6390f340: 7} , {6390f380: 6} {6390f380: 6} {6390f380: 6} , {13b0651: 6} {13b0792: 2} {13b07d1: 2} , {6c: 10} {c4: 10} {170: 6} , {bf: 7} {21a: 5} {4c5: 7} , 0  0  0  
e, 113201600, 4 , {113201: 2} , {17: 2} , {249: 31} , {132015c0: 5} , {13201600: 6} , {1624150: 0} , {148: 4} , {425: 7} , 0  
f, 16390f240, 13 14 , {16390f: 2} {16390f: 2} , {7: 5} {8: 5} , {249: 31} {249: 31} , {6390f1c0: 5} {6390f200: 0} , {6390f240: 7} {6390f240: 7} , {13b0558: 2} {13b0691: 5} , {7c: 5} {b8: 7} , {fa: 7} {3e5: 4} , 0  0  
10, 1aafb8800, b , {1aafb8: 2} , {1f: 4} , {1: 8} , {aafb87c0: 4} , {aafb8800: 0} , {1626752: 1} , {e8: 3} , {2a5: 6} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 2} {16390f: 2} {16390f: 2} {16390f: 2} , {f: 6} {10: 10} {11: 3} {12: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f3c0: 4} {6390f400: 3} {6390f440: 5} {6390f480: 1} , {6390f500: 5} {6390f500: 5} {6390f500: 5} {6390f500: 5} , {13b0753: 3} {13b0094: 6} {13b00d3: 1} {13b0014: 5} , {54: 7} {68: 7} {18: 5} {f4: 3} , {69: 9} {b4: 4} {16f: 1} {2da: 2} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 2} , {16: 3} , {249: 31} , {13201580: 7} , {132015c0: 4} , {1624112: 7} , {88: 6} , {325: 9} , 0  
13, 16390f200, 11 12 , {16390f: 2} {16390f: 2} , {6: 5} {7: 5} , {249: 31} {249: 31} , {6390f180: 7} {6390f1c0: 5} , {6390f200: 2} {6390f200: 2} , {13b2510: 3} {13b0558: 2} , {78: 9} {a4: 2} , {ea: 4} {395: 1} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 2} {16390f: 2} {16390f: 2} , {10: 10} {11: 3} {12: 5} , {249: 31} {249: 31} {249: 31} , {6390f400: 3} {6390f440: 5} {6390f480: 1} , {6390f540: 0} {6390f540: 0} {6390f540: 0} , {13b0094: 6} {13b00d3: 1} {13b0014: 5} , {54: 7} {6c: 10} {20: 7} , {69: 9} {c4: 1} {18f: 3} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 2} , {6: 5} , {249: 31} , {6390f180: 7} , {6390f1c0: 4} , {13b2510: 3} , {88: 6} , {325: 9} , 0  
16, 1b3e03340, c , {1b3e03: 5} , {c: 7} , {1: 8} , {b3e03300: 5} , {b3e03340: 3} , {13a8301: 1} , {e8: 3} , {2a5: 6} , 0  
