index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 5} , {4: 10} , {249: 31} , {1c26100: 6} , {1c261c0: 5} , {40dd04: 2} , {64: 1} , {9f: 2} , 1  
2, 101c26180, c2 , {101c26: 5} , {4: 10} , {249: 31} , {1c26100: 6} , {1c26180: 7} , {40dd04: 2} , {28: 3} , {1aa: 6} , 1  
3, 101c26140, c1 , {101c26: 5} , {4: 10} , {249: 31} , {1c26100: 6} , {1c26140: 4} , {40dd04: 2} , {15c: 8} , {475: 3} , 1  
4, 1cf443bc0, c0 , {1cf443: 0} , {2d: 5} , {9: 9} , {cf443b40: 0} , {cf443bc0: 6} , {40dc7a: 1} , {68: 11} , {aa: 5} , 1  
5, 3bdb20c0, bc , {3bdb2: 6} , {2: 0} , {249: 31} , {3bdb2080: 6} , {3bdb20c0: 2} , {40d7b0: 2} , {15c: 8} , {475: 3} , 1  
6, 2b3a6d40, bb , {2b3a6: 6} , {37: 0} , {41: 1} , {2b3a6dc0: 7} , {2b3a6d40: 1} , {40dc40: 1} , {ffffffb8: 5} , {e5: 4} , 1  
7, 1cf443b80, bf , {1cf443: 0} , {2d: 5} , {1: 1} , {cf443b40: 0} , {cf443b80: 2} , {40dc7a: 1} , {88: 9} , {325: 9} , 1  
8, 57be5140, b5 , {57be5: 3} , {1: 3} , {249: 31} , {57be5040: 7} , {57be5140: 4} , {40d7b0: 2} , {58: 7} , {74: 3} , 1  
9, 57be5100, b4 , {57be5: 3} , {1: 3} , {249: 31} , {57be5040: 7} , {57be5100: 1} , {40d7b0: 2} , {78: 7} , {ef: 0} , 1  
a, 57be50c0, b3 , {57be5: 3} , {1: 3} , {249: 31} , {57be5040: 7} , {57be50c0: 2} , {40d7b0: 2} , {c4: 9} , {21a: 5} , 1  
b, 57be5080, b2 , {57be5: 3} , {1: 3} , {249: 31} , {57be5040: 7} , {57be5080: 7} , {40d7b0: 2} , {16c: 5} , {4b5: 10} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {3c: 7} {3d: 10} {3e: 3} , {249: 31} {249: 31} {249: 31} , {9cff2f00: 5} {9cff2f40: 0} {9cff2f80: 5} , {9cff2fc0: 6} {9cff2fc0: 6} {9cff2fc0: 6} , {413b92: 4} {413bd1: 0} {413b14: 5} , {6c: 4} {38: 3} {16c: 5} , {bf: 4} {1ea: 3} {4b5: 10} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {3b: 8} {3c: 7} {3d: 10} , {249: 31} {249: 31} {249: 31} , {9cff2ec0: 7} {9cff2f00: 5} {9cff2f40: 0} , {9cff2f80: 5} {9cff2f80: 5} {9cff2f80: 5} , {413a40: 0} {413b92: 4} {413bd1: 0} , {6c: 4} {34: 5} {164: 5} , {bf: 4} {1da: 7} {495: 4} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {3a: 5} {3b: 8} {3c: 7} , {249: 31} {249: 31} {249: 31} , {9cff2e80: 7} {9cff2ec0: 7} {9cff2f00: 5} , {9cff2f40: 5} {9cff2f40: 5} {9cff2f40: 5} , {417a00: 1} {413a40: 0} {413b92: 4} , {68: 11} {30: 2} {160: 9} , {af: 11} {1ca: 4} {485: 4} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {39: 5} {3a: 5} {3b: 8} , {249: 31} {249: 31} {249: 31} , {9cff2e40: 4} {9cff2e80: 7} {9cff2ec0: 7} , {9cff2f00: 6} {9cff2f00: 6} {9cff2f00: 6} , {4132d4: 0} {417a00: 1} {413a40: 0} , {60: 6} {28: 3} {158: 10} , {8f: 7} {1aa: 6} {465: 6} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 3} {9cff2: 3} , {39: 5} {3a: 5} , {249: 31} {249: 31} , {9cff2e40: 4} {9cff2e80: 7} , {9cff2ec0: 7} {9cff2ec0: 7} , {4132d4: 0} {417a00: 1} , {10: 6} {150: 3} , {14a: 2} {445: 10} , 0  0  
11, 9cff2e80, a3 , {9cff2: 3} , {39: 5} , {649: 5} , {9cff2e40: 4} , {9cff2e80: 7} , {4132d4: 0} , {88: 9} , {325: 9} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 3} {9cff2: 3} {9cff2: 3} , {29: 7} {2a: 4} {2b: 5} , {249: 31} {249: 31} {249: 31} , {9cff2a40: 4} {9cff2a80: 7} {9cff2ac0: 7} , {9cff2b00: 5} {9cff2b00: 5} {9cff2b00: 5} , {419ed0: 1} {413e15: 4} {413e50: 5} , {64: 1} {28: 3} {15c: 8} , {9f: 2} {1aa: 6} {475: 3} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 3} {9cff2: 3} , {29: 7} {2a: 4} , {249: 31} {249: 31} , {9cff2a40: 4} {9cff2a80: 7} , {9cff2ac0: 5} {9cff2ac0: 5} , {419ed0: 1} {413e15: 4} , {28: 3} {158: 10} , {1aa: 6} {465: 6} , 0  0  
14, 9cff2a80, 8e , {9cff2: 3} , {29: 7} , {249: 31} , {9cff2a40: 4} , {9cff2a80: 2} , {419ed0: 1} , {154: 4} , {455: 4} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 5} , {0: 4} , {249: 31} , {ae2cc000: 0} , {ae2cc0c0: 2} , {40dfc3: 1} , {68: 11} , {af: 11} , 1  
16, 1132fab80, b7 , {1132fa: 7} , {2c: 4} , {9: 9} , {132fab00: 5} , {132fab80: 2} , {40dc7a: 1} , {6c: 4} , {ba: 4} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 5} , {0: 4} , {249: 31} , {ae2cc000: 0} , {ae2cc080: 7} , {40dfc3: 1} , {2c: 2} , {1ba: 7} , 1  
18, 1132fab40, b6 , {1132fa: 7} , {2c: 4} , {1: 1} , {132fab00: 5} , {132fab40: 5} , {40dc7a: 1} , {88: 9} , {325: 9} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 5} , {0: 4} , {249: 31} , {ae2cc000: 0} , {ae2cc040: 4} , {40dfc3: 1} , {154: 4} , {455: 4} , 1  
1a, 149d45240, 87 , {149d45: 3} , {5: 7} , {249: 31} , {49d45140: 4} , {49d45240: 0} , {40c5d2: 4} , {54: 7} , {64: 8} , 1  
1b, 149d45200, 86 , {149d45: 3} , {5: 7} , {249: 31} , {49d45140: 4} , {49d45200: 6} , {40c5d2: 4} , {70: 8} , {cf: 8} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 3} {149d45: 3} {149d45: 3} , {3: 2} {4: 10} {5: 7} , {249: 31} {249: 31} {249: 31} , {49d450c0: 2} {49d45100: 6} {49d45140: 4} , {49d451c0: 5} {49d451c0: 5} {49d451c0: 5} , {400840: 5} {40a590: 5} {40c5d2: 4} , {54: 7} {6c: 4} {38: 3} , {64: 8} {bf: 4} {1ea: 3} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 3} {149d45: 3} {149d45: 3} , {3: 2} {4: 10} {5: 7} , {249: 31} {249: 31} {249: 31} , {49d450c0: 2} {49d45100: 6} {49d45140: 4} , {49d45180: 7} {49d45180: 7} {49d45180: 7} , {400840: 5} {40a590: 5} {40c5d2: 4} , {70: 8} {30: 2} {160: 9} , {cf: 8} {1ca: 4} {485: 4} , 1  1  1  
1e, 1846209c0, 89 , {184620: 5} , {29: 7} , {42: 5} , {84620a40: 4} , {846209c0: 5} , {40e0d4: 4} , {ffffffd0: 8} , {145: 2} , 0  
1f, 149d45140, 7e 81 , {149d45: 3} {149d45: 3} , {3: 2} {4: 10} , {249: 31} {249: 31} , {49d450c0: 2} {49d45100: 6} , {49d45140: 4} {49d45140: 4} , {400840: 5} {40a590: 5} , {30: 2} {158: 10} , {1ca: 4} {465: 6} , 0  0  
20, 149d45100, 7d , {149d45: 3} , {3: 2} , {449: 6} , {49d450c0: 2} , {49d45100: 1} , {400840: 5} , {148: 5} , {425: 4} , 0  
21, 9cff2c40, 97 , {9cff2: 3} , {30: 6} , {449: 6} , {9cff2c00: 0} , {9cff2c40: 6} , {413490: 6} , {16c: 5} , {4b5: 10} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {d: 6} {e: 9} {f: 10} {10: 12} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f340: 0} {14a9f380: 5} {14a9f3c0: 2} {14a9f400: 0} , {14a9f440: 6} {14a9f440: 6} {14a9f440: 6} {14a9f440: 6} , {4117d6: 0} {411714: 2} {411750: 5} {411080: 6} , {54: 7} {74: 4} {c4: 9} {168: 5} , {64: 8} {df: 8} {21a: 5} {4a5: 8} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {c: 13} {d: 6} {e: 9} {f: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f300: 5} {14a9f340: 0} {14a9f380: 5} {14a9f3c0: 2} , {14a9f400: 0} {14a9f400: 0} {14a9f400: 0} {14a9f400: 0} , {415794: 0} {4117d6: 0} {411714: 2} {411750: 5} , {5c: 1} {70: 8} {3c: 9} {164: 5} , {84: 8} {cf: 8} {1fa: 7} {495: 4} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {c: 13} {d: 6} {e: 9} , {249: 31} {249: 31} {249: 31} , {14a9f300: 5} {14a9f340: 0} {14a9f380: 5} , {14a9f3c0: 6} {14a9f3c0: 6} {14a9f3c0: 6} , {415794: 0} {4117d6: 0} {411714: 2} , {7c: 12} {38: 3} {160: 9} , {ff: 9} {1ea: 3} {485: 4} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 3} , {2b: 5} , {249: 31} , {9cff2ac0: 7} , {9cff2b80: 2} , {413e50: 5} , {68: 11} , {af: 11} , 0  
26, 114a9f380, 32 35 , {114a9f: 2} {114a9f: 2} , {c: 13} {d: 6} , {249: 31} {249: 31} , {14a9f300: 5} {14a9f340: 0} , {14a9f380: 2} {14a9f380: 2} , {415794: 0} {4117d6: 0} , {c4: 9} {158: 10} , {21a: 5} {465: 6} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 3} {9cff2: 3} , {2a: 4} {2b: 5} , {249: 31} {249: 31} , {9cff2a80: 7} {9cff2ac0: 7} , {9cff2b40: 5} {9cff2b40: 5} , {413e15: 4} {413e50: 5} , {64: 1} {2c: 2} , {9f: 2} {1ba: 7} , 0  0  
28, 114a9f340, 31 , {114a9f: 2} , {c: 13} , {249: 31} , {14a9f300: 5} , {14a9f340: 5} , {415794: 0} , {154: 4} , {455: 4} , 0  
29, 19be0bf40, 62 , {19be0b: 2} , {3c: 7} , {249: 31} , {9be0bf00: 5} , {9be0bf40: 5} , {401b94: 4} , {16c: 5} , {4b5: 10} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {e: 9} {f: 10} {10: 12} , {249: 31} {249: 31} {249: 31} , {b7ca0380: 5} {b7ca03c0: 2} {b7ca0400: 0} , {b7ca0440: 6} {b7ca0440: 6} {b7ca0440: 6} , {410725: 3} {410750: 5} {410090: 3} , {54: 7} {10: 6} {b8: 8} , {5f: 7} {14a: 2} {3e5: 6} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 7} {b7ca0: 7} , {e: 9} {f: 10} , {249: 31} {249: 31} , {b7ca0380: 5} {b7ca03c0: 2} , {b7ca0400: 0} {b7ca0400: 0} , {410725: 3} {410750: 5} , {4: 5} {b0: 8} , {11a: 3} {3c5: 2} , 0  0  
2c, af8508c0, 1 , {af850: 0} , {22: 6} , {249: 31} , {af850880: 6} , {af8508c0: 2} , {40fc14: 6} , {c4: 9} , {215: 3} , 0  
2d, 43736380, 88 , {43736: 7} , {d: 6} , {9: 9} , {43736340: 0} , {43736380: 2} , {40e0c4: 7} , {88: 9} , {325: 9} , 1  
2e, b7ca0140, 8 , {b7ca0: 7} , {4: 10} , {249: 31} , {b7ca0100: 6} , {b7ca0140: 4} , {418594: 3} , {88: 9} , {325: 9} , 0  
2f, af850cc0, 2 , {af850: 0} , {32: 8} , {249: 31} , {af850c80: 6} , {af850cc0: 7} , {405811: 1} , {24: 8} , {195: 4} , 0  
30, b7ca0180, 9 a , {b7ca0: 7} {b7ca0: 7} , {4: 10} {5: 7} , {249: 31} {249: 31} , {b7ca0100: 6} {b7ca0140: 4} , {b7ca0180: 7} {b7ca0180: 7} , {418594: 3} {4105fa: 5} , {70: 8} {9c: 3} , {ca: 4} {375: 1} , 0  0  
31, 154f3f440, 8a , {154f3f: 0} , {13: 7} , {42: 5} , {54f3f4c0: 2} , {54f3f440: 6} , {40e0d4: 4} , {ffffff04: 2} , {215: 3} , 1  
32, af850d00, 3 , {af850: 0} , {33: 8} , {249: 31} , {af850cc0: 2} , {af850d00: 2} , {40f852: 2} , {e0: 1} , {285: 7} , 0  
33, b7ca01c0, b c , {b7ca0: 7} {b7ca0: 7} , {5: 7} {6: 3} , {249: 31} {249: 31} , {b7ca0140: 4} {b7ca0180: 7} , {b7ca01c0: 5} {b7ca01c0: 5} , {4105fa: 5} {410507: 3} , {6c: 4} {b0: 8} , {ba: 4} {3c5: 2} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {14: 7} {15: 4} {16: 9} , {249: 31} {249: 31} {249: 31} , {b7ca0500: 6} {b7ca0540: 4} {b7ca0580: 7} , {b7ca0600: 2} {b7ca0600: 2} {b7ca0600: 2} , {410190: 7} {4101d2: 4} {410111: 0} , {54: 7} {7c: 12} {cc: 2} , {64: 8} {ff: 9} {23a: 3} , 0  0  0  
35, af850d80, 5 6 , {af850: 0} {af850: 0} , {34: 8} {35: 5} , {249: 31} {249: 31} , {af850d00: 6} {af850d40: 4} , {af850d80: 4} {af850d80: 4} , {40f990: 7} {40f9d0: 3} , {60: 6} {a4: 8} , {8a: 4} {395: 5} , 1  1  
36, af850d40, 4 , {af850: 0} , {34: 8} , {249: 31} , {af850d00: 6} , {af850d40: 1} , {40f990: 7} , {88: 9} , {325: 9} , 0  
37, b7ca0200, d , {b7ca0: 7} , {6: 3} , {249: 31} , {b7ca0180: 7} , {b7ca0200: 6} , {410507: 3} , {7c: 12} , {fa: 6} , 0  
38, af850980, 52 , {af850: 0} , {25: 2} , {449: 6} , {af850940: 4} , {af850980: 7} , {4031d0: 3} , {88: 9} , {325: 9} , 0  
39, b7ca0640, 2c 2f , {b7ca0: 7} {b7ca0: 7} , {15: 4} {16: 9} , {249: 31} {249: 31} , {b7ca0540: 4} {b7ca0580: 7} , {b7ca0640: 5} {b7ca0640: 5} , {4101d2: 4} {410111: 0} , {5c: 1} {4: 5} , {84: 8} {11f: 0} , 1  1  
3a, af850dc0, 7 , {af850: 0} , {35: 5} , {249: 31} , {af850d40: 4} , {af850dc0: 6} , {40f9d0: 3} , {7c: 12} , {fa: 6} , 1  
3b, b7ca0680, 30 , {b7ca0: 7} , {16: 9} , {249: 31} , {b7ca0580: 7} , {b7ca0680: 7} , {410111: 0} , {60: 6} , {94: 5} , 1  
3c, b7ca0340, e , {b7ca0: 7} , {c: 13} , {249: 31} , {b7ca0300: 5} , {b7ca0340: 5} , {416796: 0} , {88: 9} , {325: 9} , 0  
3d, af850ac0, 5d , {af850: 0} , {27: 5} , {249: 31} , {af8509c0: 7} , {af850ac0: 5} , {40fd51: 1} , {64: 1} , {a4: 0} , 1  
3e, b7ca0380, f 10 , {b7ca0: 7} {b7ca0: 7} , {c: 13} {d: 6} , {249: 31} {249: 31} , {b7ca0300: 5} {b7ca0340: 0} , {b7ca0380: 2} {b7ca0380: 2} , {416796: 0} {4107d3: 0} , {7c: 12} {94: 8} , {fa: 6} {355: 5} , 0  0  
3f, b7ca03c0, 11 12 , {b7ca0: 7} {b7ca0: 7} , {d: 6} {e: 9} , {249: 31} {249: 31} , {b7ca0340: 0} {b7ca0380: 5} , {b7ca03c0: 6} {b7ca03c0: 6} , {4107d3: 0} {410725: 3} , {74: 4} {a4: 8} , {da: 7} {395: 5} , 0  0  
40, 9cff2c80, 98 9a , {9cff2: 3} {9cff2: 3} , {30: 6} {31: 7} , {249: 31} {249: 31} , {9cff2c00: 0} {9cff2c40: 7} , {9cff2c80: 3} {9cff2c80: 3} , {413490: 6} {4158d0: 0} , {38: 3} {150: 3} , {1ea: 3} {445: 10} , 0  0  
41, 114a9f480, 3c 3f 42 45 , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {e: 9} {f: 10} {10: 12} {11: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f380: 5} {14a9f3c0: 2} {14a9f400: 0} {14a9f440: 7} , {14a9f480: 3} {14a9f480: 3} {14a9f480: 3} {14a9f480: 3} , {411714: 2} {411750: 5} {411080: 6} {4110d2: 7} , {54: 7} {7c: 12} {cc: 2} {16c: 5} , {64: 8} {ff: 9} {23a: 3} {4b5: 10} , 0  0  0  0  
42, b7ca0480, 17 19 1b , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {f: 10} {10: 12} {11: 11} , {249: 31} {249: 31} {249: 31} , {b7ca03c0: 2} {b7ca0400: 0} {b7ca0440: 7} , {b7ca0480: 3} {b7ca0480: 3} {b7ca0480: 3} , {410750: 5} {410090: 3} {4100d4: 4} , {58: 7} {18: 2} {140: 1} , {6f: 7} {16a: 7} {405: 2} , 0  0  0  
43, 19be0bf80, 63 65 , {19be0b: 2} {19be0b: 2} , {3c: 7} {3d: 10} , {249: 31} {249: 31} , {9be0bf00: 5} {9be0bf40: 0} , {9be0bf80: 5} {9be0bf80: 5} , {401b94: 4} {40dbd1: 0} , {d8: 3} {170: 2} , {26a: 6} {4c5: 7} , 0  0  
