index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 4} , {12: 6} , {249: 30} , {6390f480: 7} , {6390f5c0: 1} , {13b0014: 5} , {5c: 2} , {89: 1} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {d: 4} {e: 5} {f: 9} {10: 10} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390f340: 2} {6390f380: 1} {6390f3c0: 2} {6390f400: 3} , {6390f440: 6} {6390f440: 6} {6390f440: 6} {6390f440: 6} , {13b07d1: 0} {13b0712: 6} {13b0753: 3} {13b0094: 5} , {58: 3} {8: 3} {e4: 6} {104: 7} , {74: 7} {12f: 4} {29a: 4} {515: 4} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 4} {113201: 4} , {1c: 3} {1d: 7} , {249: 30} {249: 30} , {13201700: 0} {13201740: 2} , {132017c0: 7} {132017c0: 7} , {1628393: 2} {16243d2: 1} , {58: 3} {8: 3} , {6f: 8} {12a: 4} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {c: 6} {d: 4} {e: 5} {f: 9} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390f300: 0} {6390f340: 2} {6390f380: 1} {6390f3c0: 2} , {6390f400: 4} {6390f400: 4} {6390f400: 4} {6390f400: 4} , {13b0792: 4} {13b07d1: 0} {13b0712: 6} {13b0753: 3} , {58: 3} {7c: 9} {d8: 6} {100: 1} , {74: 7} {ff: 3} {26a: 4} {505: 6} , 0  0  0  0  
5, 16390f140, f , {16390f: 4} , {4: 8} , {9: 3} , {6390f100: 3} , {6390f140: 5} , {13b2112: 7} , {c4: 7} , {215: 3} , 0  
6, 113201800, a , {113201: 4} , {1d: 7} , {249: 30} , {13201740: 2} , {13201800: 6} , {16243d2: 1} , {54: 9} , {5f: 8} , 0  
7, 129934b00, 1 , {129934: 7} , {2b: 1} , {1: 5} , {29934ac0: 5} , {29934b00: 4} , {162643e: 4} , {c4: 7} , {215: 3} , 0  
8, 113201780, 6 8 , {113201: 4} {113201: 4} , {1c: 3} {1d: 7} , {249: 30} {249: 30} , {13201700: 0} {13201740: 2} , {13201780: 5} {13201780: 5} , {1628393: 2} {16243d2: 1} , {8: 3} {b0: 7} , {12a: 4} {3c5: 5} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 4} {16390f: 4} {16390f: 4} , {c: 6} {d: 4} {e: 5} , {249: 30} {249: 30} {249: 30} , {6390f300: 0} {6390f340: 2} {6390f380: 1} , {6390f3c0: 2} {6390f3c0: 2} {6390f3c0: 2} , {13b0792: 4} {13b07d1: 0} {13b0712: 6} , {78: 9} {c8: 1} {178: 2} , {ef: 8} {22a: 5} {4e5: 2} , 0  0  0  
a, 16390f100, e , {16390f: 4} , {3: 7} , {1: 5} , {6390f0c0: 7} , {6390f100: 3} , {13b20c2: 0} , {c4: 7} , {215: 3} , 0  
b, 16390f4c0, 2f 33 37 3b , {16390f: 4} {16390f: 4} {16390f: 4} {16390f: 4} , {f: 9} {10: 10} {11: 3} {12: 6} , {249: 30} {249: 30} {249: 30} {249: 30} , {6390f3c0: 2} {6390f400: 3} {6390f440: 3} {6390f480: 7} , {6390f4c0: 4} {6390f4c0: 4} {6390f4c0: 4} {6390f4c0: 4} , {13b0753: 3} {13b0094: 5} {13b00d3: 2} {13b0014: 5} , {68: 6} {14: 3} {ec: 0} {10c: 1} , {b4: 6} {15f: 4} {2ba: 7} {535: 5} , 1  1  1  1  
c, 113201740, 5 , {113201: 4} , {1c: 3} , {249: 30} , {13201700: 0} , {13201740: 7} , {1628393: 2} , {88: 6} , {325: 10} , 0  
d, 16390f380, 1f 21 24 , {16390f: 4} {16390f: 4} {16390f: 4} , {b: 5} {c: 6} {d: 4} , {249: 30} {249: 30} {249: 30} , {6390f2c0: 5} {6390f300: 0} {6390f340: 2} , {6390f380: 7} {6390f380: 7} {6390f380: 7} , {13b0651: 3} {13b0792: 4} {13b07d1: 0} , {6c: 3} {c4: 7} {170: 8} , {bf: 5} {21a: 8} {4c5: 7} , 0  0  0  
e, 113201600, 4 , {113201: 4} , {17: 5} , {249: 30} , {132015c0: 3} , {13201600: 0} , {1624150: 2} , {148: 3} , {425: 7} , 0  
