index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 1} , {12: 4} , {249: 27} , {6390f480: 6} , {6390f5c0: 7} , {13b0014: 4} , {5c: 4} , {89: 3} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {d: 11} {e: 11} {f: 8} {10: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f340: 4} {6390f380: 3} {6390f3c0: 1} {6390f400: 0} , {6390f440: 7} {6390f440: 7} {6390f440: 7} {6390f440: 7} , {13b07d1: 3} {13b0712: 5} {13b0753: 3} {13b0094: 0} , {58: 3} {8: 2} {e4: 2} {104: 8} , {74: 7} {12f: 2} {29a: 4} {515: 2} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 1} {113201: 1} , {1c: 7} {1d: 1} , {249: 27} {249: 27} , {13201700: 7} {13201740: 4} , {132017c0: 2} {132017c0: 2} , {1628393: 4} {16243d2: 7} , {58: 3} {8: 2} , {6f: 7} {12a: 2} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {c: 11} {d: 11} {e: 11} {f: 8} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f300: 7} {6390f340: 4} {6390f380: 3} {6390f3c0: 1} , {6390f400: 2} {6390f400: 2} {6390f400: 2} {6390f400: 2} , {13b0792: 1} {13b07d1: 3} {13b0712: 5} {13b0753: 3} , {58: 3} {7c: 5} {d8: 4} {100: 4} , {74: 7} {ff: 1} {26a: 7} {505: 1} , 0  0  0  0  
5, 16390f140, f , {16390f: 1} , {4: 5} , {9: 1} , {6390f100: 3} , {6390f140: 5} , {13b2112: 1} , {c4: 7} , {215: 7} , 0  
6, 113201800, a , {113201: 1} , {1d: 1} , {249: 27} , {13201740: 4} , {13201800: 7} , {16243d2: 7} , {54: 9} , {5f: 7} , 0  
7, 129934b00, 1 , {129934: 5} , {2b: 3} , {1: 3} , {29934ac0: 3} , {29934b00: 2} , {162643e: 7} , {c4: 7} , {215: 7} , 0  
8, 113201780, 6 8 , {113201: 1} {113201: 1} , {1c: 7} {1d: 1} , {249: 27} {249: 27} , {13201700: 7} {13201740: 4} , {13201780: 7} {13201780: 7} , {1628393: 4} {16243d2: 7} , {8: 2} {b0: 2} , {12a: 2} {3c5: 7} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 1} {16390f: 1} {16390f: 1} , {c: 11} {d: 11} {e: 11} , {249: 27} {249: 27} {249: 27} , {6390f300: 7} {6390f340: 4} {6390f380: 3} , {6390f3c0: 3} {6390f3c0: 3} {6390f3c0: 3} , {13b0792: 1} {13b07d1: 3} {13b0712: 5} , {78: 9} {c8: 3} {178: 6} , {ef: 7} {22a: 6} {4e5: 8} , 0  0  0  
a, 16390f100, e , {16390f: 1} , {3: 7} , {1: 3} , {6390f0c0: 1} , {6390f100: 3} , {13b20c2: 2} , {c4: 7} , {215: 7} , 0  
b, 16390f4c0, 2f 33 37 3b , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {f: 8} {10: 10} {11: 9} {12: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 1} {6390f400: 0} {6390f440: 1} {6390f480: 6} , {6390f4c0: 4} {6390f4c0: 4} {6390f4c0: 4} {6390f4c0: 4} , {13b0753: 3} {13b0094: 0} {13b00d3: 4} {13b0014: 4} , {68: 7} {14: 3} {ec: 1} {10c: 2} , {b4: 2} {15f: 3} {2ba: 5} {535: 3} , 1  1  1  1  
c, 113201740, 5 , {113201: 1} , {1c: 7} , {249: 27} , {13201700: 7} , {13201740: 1} , {1628393: 4} , {88: 10} , {325: 6} , 0  
d, 16390f380, 1f 21 24 , {16390f: 1} {16390f: 1} {16390f: 1} , {b: 10} {c: 11} {d: 11} , {249: 27} {249: 27} {249: 27} , {6390f2c0: 3} {6390f300: 7} {6390f340: 4} , {6390f380: 4} {6390f380: 4} {6390f380: 4} , {13b0651: 1} {13b0792: 1} {13b07d1: 3} , {6c: 4} {c4: 7} {170: 8} , {bf: 5} {21a: 6} {4c5: 1} , 0  0  0  
e, 113201600, 4 , {113201: 1} , {17: 1} , {249: 27} , {132015c0: 0} , {13201600: 0} , {1624150: 4} , {148: 7} , {425: 5} , 0  
f, 16390f240, 13 14 , {16390f: 1} {16390f: 1} , {7: 9} {8: 3} , {249: 27} {249: 27} , {6390f1c0: 0} {6390f200: 4} , {6390f240: 7} {6390f240: 7} , {13b0558: 6} {13b0691: 4} , {7c: 5} {b8: 7} , {fa: 3} {3e5: 7} , 0  0  
10, 1aafb8800, b , {1aafb8: 4} , {1f: 3} , {1: 3} , {aafb87c0: 1} , {aafb8800: 7} , {1626752: 7} , {e8: 6} , {2a5: 1} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {f: 8} {10: 10} {11: 9} {12: 4} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f3c0: 1} {6390f400: 0} {6390f440: 1} {6390f480: 6} , {6390f500: 7} {6390f500: 7} {6390f500: 7} {6390f500: 7} , {13b0753: 3} {13b0094: 0} {13b00d3: 4} {13b0014: 4} , {54: 9} {68: 7} {18: 6} {f4: 4} , {69: 8} {b4: 2} {16f: 4} {2da: 6} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 1} , {16: 6} , {249: 27} , {13201580: 7} , {132015c0: 7} , {1624112: 1} , {88: 10} , {325: 6} , 0  
13, 16390f200, 11 12 , {16390f: 1} {16390f: 1} , {6: 4} {7: 9} , {249: 27} {249: 27} , {6390f180: 7} {6390f1c0: 0} , {6390f200: 4} {6390f200: 4} , {13b2510: 0} {13b0558: 6} , {78: 9} {a4: 6} , {ea: 2} {395: 4} , 0  0  
14, 16390f540, 35 39 3d , {16390f: 1} {16390f: 1} {16390f: 1} , {10: 10} {11: 9} {12: 4} , {249: 27} {249: 27} {249: 27} , {6390f400: 0} {6390f440: 1} {6390f480: 6} , {6390f540: 5} {6390f540: 5} {6390f540: 5} , {13b0094: 0} {13b00d3: 4} {13b0014: 4} , {54: 9} {6c: 4} {20: 3} , {69: 8} {c4: 6} {18f: 1} , 0  0  0  
15, 16390f1c0, 10 , {16390f: 1} , {6: 4} , {249: 27} , {6390f180: 7} , {6390f1c0: 1} , {13b2510: 0} , {88: 10} , {325: 6} , 0  
16, 1b3e03340, c , {1b3e03: 1} , {c: 11} , {1: 3} , {b3e03300: 7} , {b3e03340: 1} , {13a8301: 1} , {e8: 6} , {2a5: 1} , 0  
17, 16390f280, 15 17 , {16390f: 1} {16390f: 1} , {8: 3} {9: 3} , {249: 27} {249: 27} , {6390f200: 4} {6390f240: 7} , {6390f280: 7} {6390f280: 7} , {13b0691: 4} {13b06d2: 1} , {10: 3} {148: 7} , {14a: 2} {425: 5} , 0  0  
18, b80049c0, 2 , {b8004: 3} , {26: 3} , {1: 3} , {b8004980: 7} , {b80049c0: 1} , {16264ff: 7} , {c4: 7} , {215: 7} , 1  
19, 16390f2c0, 16 18 1a , {16390f: 1} {16390f: 1} {16390f: 1} , {8: 3} {9: 3} {a: 8} , {249: 27} {249: 27} {249: 27} , {6390f200: 4} {6390f240: 7} {6390f280: 0} , {6390f2c0: 7} {6390f2c0: 7} {6390f2c0: 7} , {13b0691: 4} {13b06d2: 1} {13b0610: 2} , {58: 3} {20: 3} {158: 3} , {6f: 7} {18a: 5} {465: 2} , 0  0  0  
1a, f6e81ec0, d , {f6e81: 3} , {3a: 7} , {1: 3} , {f6e81e80: 0} , {f6e81ec0: 4} , {13b0e82: 2} , {d4: 5} , {255: 4} , 1  
1b, 16390f300, 19 1b 1d , {16390f: 1} {16390f: 1} {16390f: 1} , {9: 3} {a: 8} {b: 10} , {249: 27} {249: 27} {249: 27} , {6390f240: 7} {6390f280: 0} {6390f2c0: 3} , {6390f300: 2} {6390f300: 2} {6390f300: 2} , {13b06d2: 1} {13b0610: 2} {13b0651: 1} , {60: 3} {30: 1} {160: 1} , {8f: 8} {1ca: 1} {485: 4} , 0  0  0  
1c, 16390f340, 1c 1e 20 , {16390f: 1} {16390f: 1} {16390f: 1} , {a: 8} {b: 10} {c: 11} , {249: 27} {249: 27} {249: 27} , {6390f280: 0} {6390f2c0: 3} {6390f300: 7} , {6390f340: 1} {6390f340: 1} {6390f340: 1} , {13b0610: 2} {13b0651: 1} {13b0792: 1} , {6c: 4} {34: 3} {16c: 6} , {bf: 5} {1da: 2} {4b5: 2} , 0  0  0  
1d, 16390f480, 2b 2e 32 36 , {16390f: 1} {16390f: 1} {16390f: 1} {16390f: 1} , {e: 11} {f: 8} {10: 10} {11: 9} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f380: 3} {6390f3c0: 1} {6390f400: 0} {6390f440: 1} , {6390f480: 4} {6390f480: 4} {6390f480: 4} {6390f480: 4} , {13b0712: 5} {13b0753: 3} {13b0094: 0} {13b00d3: 4} , {60: 3} {14: 3} {e8: 6} {108: 2} , {94: 3} {15f: 3} {2aa: 2} {525: 2} , 0  0  0  0  
1e, 16390f580, 3a 3e , {16390f: 1} {16390f: 1} , {11: 9} {12: 4} , {249: 27} {249: 27} , {6390f440: 1} {6390f480: 6} , {6390f580: 4} {6390f580: 4} , {13b00d3: 4} {13b0014: 4} , {54: 9} {74: 0} , {69: 8} {e4: 4} , 1  1  

