index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7312783040, 763 , {1b3e03: 3} , {18: 31} , {249: 28} , {b3e03600: 5} , {b3e036c0: 2} , {414016: 4} , {54: 27} , {5f: 10} , 1  
2, 1b3e03680, 2fa , {1b3e03: 3} , {18: 31} , {849: 5} , {b3e03600: 5} , {b3e03680: 5} , {414016: 4} , {7c: 10} , {fa: 3} , 1  
3, 1f919ee00, 2f8 , {1f919e: 5} , {35: 31} , {249: 28} , {f919ed40: 0} , {f919ee00: 6} , {408dea: 4} , {64: 26} , {9f: 10} , 1  
4, 5588d000, 957 , {5588d: 3} , {7: 28} , {9: 30} , {5588d1c0: 5} , {5588d000: 0} , {41eeae: 1} , {ffffffd4: 30} , {73: 28} , 1  
5, 5588d040, 950 956 , {5588d: 3} {5588d: 3} , {8: 27} {7: 28} , {9: 30} {9: 30} , {5588d200: 5} {5588d1c0: 5} , {5588d040: 10} {5588d040: 10} , {41eeae: 1} {41eeae: 1} , {ffffffd8: 26} {ffffffe4: 30} , {83: 10} {ae: 19} , 1  1  
6, 6d0c2bc0, 2ff 306 30d 314 31b f9 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {34: 28} {33: 29} {32: 29} {31: 27} {30: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2d00: 5} {6d0c2cc0: 0} {6d0c2c80: 4} {6d0c2c40: 4} {6d0c2c00: 1} {6d0c2d00: 5} , {6d0c2bc0: 17} {6d0c2bc0: 17} {6d0c2bc0: 17} {6d0c2bc0: 17} {6d0c2bc0: 17} {6d0c2bc0: 17} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} , {ffffff98: 29} {ffffff44: 27} {ffffff7c: 27} {fffffecc: 30} {fffffe40: 28} {ffffffd4: 30} , {179: 25} {224: 16} {2ff: 17} {43a: 29} {605: 31} {69: 19} , 0  0  0  0  0  0  
7, 5588d080, 949 94f 955 , {5588d: 3} {5588d: 3} {5588d: 3} , {9: 27} {8: 27} {7: 28} , {9: 30} {9: 30} {9: 30} , {5588d240: 3} {5588d200: 5} {5588d1c0: 5} , {5588d080: 1} {5588d080: 1} {5588d080: 1} , {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe8: 29} {fffffffc: 30} , {73: 28} {be: 16} {109: 22} , 1  1  1  
8, 6d0c2c00, 2fe 305 30c 313 f4 f8 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {34: 28} {33: 29} {32: 29} {31: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2d00: 5} {6d0c2cc0: 0} {6d0c2c80: 4} {6d0c2c40: 4} {6d0c2d40: 0} {6d0c2d00: 5} , {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} , {ffffff40: 26} {ffffff7c: 27} {fffffecc: 30} {fffffebc: 26} {ffffffd4: 30} {ffffffec: 27} , {214: 26} {2ff: 17} {43a: 29} {5f5: 27} {69: 19} {c4: 4} , 0  0  0  0  1  1  
9, 5588d0c0, 942 948 94e 954 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {a: 27} {9: 27} {8: 27} {7: 28} , {9: 30} {9: 30} {9: 30} {9: 30} , {5588d280: 7} {5588d240: 3} {5588d200: 5} {5588d1c0: 5} , {5588d0c0: 6} {5588d0c0: 6} {5588d0c0: 6} {5588d0c0: 6} , {41eeae: 1} {41eeae: 1} {41eeae: 1} {41eeae: 1} , {ffffffd4: 30} {ffffffe4: 30} {ffffff80: 30} {ffffffa0: 28} , {73: 28} {ae: 19} {119: 19} {194: 15} , 1  1  1  1  
a, 6d0c2c40, 2fd 304 30b ef f3 f7 , {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} {6d0c2: 0} , {34: 28} {33: 29} {32: 29} {36: 27} {35: 31} {34: 28} , {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} {9: 30} , {6d0c2d00: 5} {6d0c2cc0: 0} {6d0c2c80: 4} {6d0c2d80: 1} {6d0c2d40: 0} {6d0c2d00: 5} , {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} , {41eef0: 6} {41eef0: 6} {41eef0: 6} {41e989: 7} {41e989: 7} {41e989: 7} , {ffffff78: 30} {fffffecc: 30} {fffffebc: 26} {ffffffd4: 30} {ffffffe8: 29} {ffffff98: 29} , {2ef: 30} {43a: 29} {5f5: 27} {69: 19} {b4: 9} {16f: 7} , 0  0  0  1  1  1  
