index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 2} , {f: 5} , {249: 12} , {b7ca03c0: 2} , {b7ca0480: 7} , {42d753: 3} , {58: 0} , {6f: 7} , 1  
2, b7ca0440, 17 19 , {b7ca0: 2} {b7ca0: 2} , {e: 2} {f: 5} , {249: 12} {249: 12} , {b7ca0380: 1} {b7ca03c0: 2} , {b7ca0440: 6} {b7ca0440: 6} , {42d713: 0} {42d753: 3} , {54: 7} {10: 3} , {5f: 7} {14a: 4} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 2} {b7ca0: 2} , {e: 2} {f: 5} , {249: 12} {249: 12} , {b7ca0380: 1} {b7ca03c0: 2} , {b7ca0400: 4} {b7ca0400: 4} , {42d713: 0} {42d753: 3} , {8: 2} {bc: 1} , {12a: 4} {3f5: 1} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 2} {b7ca0: 2} , {d: 2} {e: 2} , {249: 12} {249: 12} , {b7ca0340: 2} {b7ca0380: 1} , {b7ca03c0: 2} {b7ca03c0: 2} , {42d7d0: 2} {42d713: 0} , {74: 5} {b0: 9} , {da: 3} {3c5: 7} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 2} {b7ca0: 2} , {c: 3} {d: 2} , {249: 12} {249: 12} , {b7ca0300: 0} {b7ca0340: 2} , {b7ca0380: 7} {b7ca0380: 7} , {421793: 5} {42d7d0: 2} , {74: 5} {9c: 1} , {da: 3} {375: 7} , 0  0  
6, b7ca0340, 11 , {b7ca0: 2} , {c: 3} , {249: 12} , {b7ca0300: 0} , {b7ca0340: 6} , {421793: 5} , {88: 6} , {325: 10} , 0  
7, 1c84e2080, 10 , {1c84e2: 7} , {0: 4} , {249: 12} , {c84e2000: 3} , {c84e2080: 7} , {430001: 7} , {7c: 7} , {fa: 0} , 1  
8, af850c40, 2 , {af850: 3} , {30: 7} , {1: 4} , {af850c00: 3} , {af850c40: 6} , {461c02: 7} , {c4: 5} , {215: 2} , 0  
9, 9cff2200, 4 , {9cff2: 7} , {6: 6} , {249: 12} , {9cff2180: 3} , {9cff2200: 7} , {42c510: 3} , {70: 7} , {ca: 5} , 1  
a, 9cff21c0, 3 , {9cff2: 7} , {6: 6} , {249: 12} , {9cff2180: 3} , {9cff21c0: 3} , {42c510: 3} , {88: 6} , {325: 10} , 1  
b, 9cff2f40, 5 , {9cff2: 7} , {3c: 7} , {249: 12} , {9cff2f00: 0} , {9cff2f40: 7} , {426b92: 5} , {c4: 5} , {215: 2} , 0  
c, 1d89da500, 1 , {1d89da: 6} , {13: 5} , {1: 4} , {d89da4c0: 7} , {d89da500: 0} , {471244: 3} , {c4: 5} , {215: 2} , 1  
d, 1c84e2040, f , {1c84e2: 7} , {0: 4} , {249: 12} , {c84e2000: 3} , {c84e2040: 7} , {430001: 7} , {88: 6} , {325: 10} , 1  
e, 9cff2f80, 6 , {9cff2: 7} , {3d: 9} , {249: 12} , {9cff2f40: 2} , {9cff2f80: 5} , {42cbd2: 1} , {88: 6} , {325: 10} , 0  
f, b7ca0680, 9 , {b7ca0: 2} , {19: 8} , {249: 12} , {b7ca0640: 5} , {b7ca0680: 0} , {42b2d2: 0} , {148: 2} , {425: 6} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 7} {9cff2: 7} , {3d: 9} {3e: 7} , {249: 12} {249: 12} , {9cff2f40: 2} {9cff2f80: 1} , {9cff2fc0: 7} {9cff2fc0: 7} , {42cbd2: 1} {42cb13: 3} , {54: 7} {b0: 9} , {5a: 1} {3c5: 7} , 0  0  
11, 4d3fcf40, c , {4d3fc: 1} , {3c: 7} , {1: 4} , {4d3fcf00: 0} , {4d3fcf40: 7} , {46d903: 0} , {88: 6} , {325: 10} , 0  
12, b7ca06c0, a , {b7ca0: 2} , {19: 8} , {249: 12} , {b7ca0640: 5} , {b7ca06c0: 5} , {42b2d2: 0} , {24: 1} , {19a: 2} , 0  
13, 4d3fcf80, d e , {4d3fc: 1} {4d3fc: 1} , {3c: 7} {3d: 9} , {9: 2} {9: 2} , {4d3fcf00: 0} {4d3fcf40: 2} , {4d3fcf80: 5} {4d3fcf80: 5} , {46d903: 0} {46d913: 7} , {0: 6} {88: 6} , {10a: 3} {325: 10} , 1  1  
14, b7ca0700, b , {b7ca0: 2} , {19: 8} , {249: 12} , {b7ca0640: 5} , {b7ca0700: 7} , {42b2d2: 0} , {64: 4} , {9f: 7} , 0  

