index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7312783040, 763 , {1b3e03: 5} , {18: 27} , {249: 27} , {b3e03600: 3} , {b3e036c0: 7} , {414016: 0} , {54: 28} , {5f: 13} , 1  
2, 1b3e03680, 2fa , {1b3e03: 5} , {18: 27} , {849: 8} , {b3e03600: 3} , {b3e03680: 9} , {414016: 0} , {7c: 17} , {fa: 6} , 1  
3, 1f919ee00, 2f8 , {1f919e: 2} , {35: 31} , {249: 27} , {f919ed40: 4} , {f919ee00: 2} , {408dea: 7} , {64: 26} , {9f: 5} , 1  
4, 5588d000, 957 , {5588d: 6} , {7: 31} , {9: 31} , {5588d1c0: 7} , {5588d000: 0} , {41eeae: 2} , {ffffffd4: 31} , {73: 24} , 1  
5, 5588d040, 950 956 , {5588d: 6} {5588d: 6} , {8: 29} {7: 31} , {9: 31} {9: 31} , {5588d200: 3} {5588d1c0: 7} , {5588d040: 10} {5588d040: 10} , {41eeae: 2} {41eeae: 2} , {ffffffd8: 27} {ffffffe4: 28} , {83: 12} {ae: 22} , 1  1  
6, 6d0c2bc0, 2ff 306 30d 314 31b f9 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {34: 29} {33: 28} {32: 28} {31: 27} {30: 30} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2d00: 8} {6d0c2cc0: 2} {6d0c2c80: 9} {6d0c2c40: 7} {6d0c2c00: 0} {6d0c2d00: 8} , {6d0c2bc0: 19} {6d0c2bc0: 19} {6d0c2bc0: 19} {6d0c2bc0: 19} {6d0c2bc0: 19} {6d0c2bc0: 19} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} , {ffffff98: 27} {ffffff44: 27} {ffffff7c: 26} {fffffecc: 29} {fffffe40: 31} {ffffffd4: 31} , {179: 26} {224: 22} {2ff: 15} {43a: 27} {605: 29} {69: 23} , 0  0  0  0  0  0  
7, 5588d080, 949 94f 955 , {5588d: 6} {5588d: 6} {5588d: 6} , {9: 30} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} , {5588d240: 4} {5588d200: 3} {5588d1c0: 7} , {5588d080: 7} {5588d080: 7} {5588d080: 7} , {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffd4: 31} {ffffffe8: 27} {fffffffc: 31} , {73: 24} {be: 18} {109: 22} , 1  1  1  
8, 6d0c2c00, 2fe 305 30c 313 f4 f8 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {34: 29} {33: 28} {32: 28} {31: 27} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2d00: 8} {6d0c2cc0: 2} {6d0c2c80: 9} {6d0c2c40: 7} {6d0c2d40: 4} {6d0c2d00: 8} , {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} {6d0c2c00: 0} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} , {ffffff40: 29} {ffffff7c: 26} {fffffecc: 29} {fffffebc: 29} {ffffffd4: 31} {ffffffec: 27} , {214: 24} {2ff: 15} {43a: 27} {5f5: 29} {69: 23} {c4: 2} , 0  0  0  0  1  1  
9, 5588d0c0, 942 948 94e 954 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {a: 29} {9: 30} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} , {5588d280: 7} {5588d240: 4} {5588d200: 3} {5588d1c0: 7} , {5588d0c0: 2} {5588d0c0: 2} {5588d0c0: 2} {5588d0c0: 2} , {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffd4: 31} {ffffffe4: 28} {ffffff80: 31} {ffffffa0: 29} , {73: 24} {ae: 22} {119: 23} {194: 19} , 1  1  1  1  
a, 6d0c2c40, 2fd 304 30b ef f3 f7 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {34: 29} {33: 28} {32: 28} {36: 28} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2d00: 8} {6d0c2cc0: 2} {6d0c2c80: 9} {6d0c2d80: 7} {6d0c2d40: 4} {6d0c2d00: 8} , {6d0c2c40: 6} {6d0c2c40: 6} {6d0c2c40: 6} {6d0c2c40: 6} {6d0c2c40: 6} {6d0c2c40: 6} , {41eef0: 5} {41eef0: 5} {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffff78: 27} {fffffecc: 29} {fffffebc: 29} {ffffffd4: 31} {ffffffe8: 27} {ffffff98: 27} , {2ef: 31} {43a: 27} {5f5: 29} {69: 23} {b4: 10} {16f: 6} , 0  0  0  1  1  1  
b, 5588d100, 93b 941 947 94d 953 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5588d2c0: 7} {5588d280: 7} {5588d240: 4} {5588d200: 3} {5588d1c0: 7} , {5588d100: 4} {5588d100: 4} {5588d100: 4} {5588d100: 4} {5588d100: 4} , {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffd8: 27} {ffffffe0: 30} {fffffffc: 31} {ffffffa4: 30} {ffffff58: 18} , {83: 12} {9e: 13} {109: 22} {1a4: 13} {26f: 5} , 1  1  1  1  1  
c, 6d0c2c80, 303 ea ee f2 f6 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {33: 28} {37: 30} {36: 28} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2cc0: 2} {6d0c2dc0: 7} {6d0c2d80: 7} {6d0c2d40: 4} {6d0c2d00: 8} , {6d0c2c80: 15} {6d0c2c80: 15} {6d0c2c80: 15} {6d0c2c80: 15} {6d0c2c80: 15} , {41eef0: 5} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {fffffebc: 29} {ffffffd4: 31} {ffffffec: 27} {ffffff94: 30} {ffffff6c: 9} , {5f5: 29} {69: 23} {c4: 2} {15f: 7} {2ba: 11} , 0  1  1  1  1  
d, 5588d140, 934 93a 940 946 94c 952 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5588d300: 5} {5588d2c0: 7} {5588d280: 7} {5588d240: 4} {5588d200: 3} {5588d1c0: 7} , {5588d140: 4} {5588d140: 4} {5588d140: 4} {5588d140: 4} {5588d140: 4} {5588d140: 4} , {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffd8: 27} {ffffffe8: 27} {fffffff4: 29} {ffffffa0: 29} {ffffff5c: 31} {ffffff30: 23} , {83: 12} {be: 18} {e9: 12} {194: 19} {27f: 26} {3ca: 18} , 1  1  1  1  1  1  
e, 6d0c2cc0, e5 e9 ed f1 f5 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {38: 31} {37: 30} {36: 28} {35: 31} {34: 29} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2e00: 3} {6d0c2dc0: 7} {6d0c2d80: 7} {6d0c2d40: 4} {6d0c2d00: 8} , {6d0c2cc0: 7} {6d0c2cc0: 7} {6d0c2cc0: 7} {6d0c2cc0: 7} {6d0c2cc0: 7} , {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffe8: 27} {ffffff98: 27} {ffffff68: 27} {fffffe8c: 15} , {69: 23} {b4: 10} {16f: 6} {2aa: 12} {535: 14} , 1  1  1  1  1  
f, 5588d180, 92d 933 939 93f 945 94b 951 , {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} {5588d: 6} , {d: 29} {c: 29} {b: 29} {a: 29} {9: 30} {8: 29} {7: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {5588d340: 0} {5588d300: 5} {5588d2c0: 7} {5588d280: 7} {5588d240: 4} {5588d200: 3} {5588d1c0: 7} , {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} {5588d180: 7} , {41ceae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} {41eeae: 2} , {ffffffd8: 27} {ffffffe8: 27} {ffffff80: 31} {ffffff98: 27} {ffffff58: 18} {ffffff34: 29} {fffffeb8: 30} , {83: 12} {be: 18} {119: 23} {174: 13} {26f: 5} {3da: 29} {5e5: 30} , 1  1  1  1  1  1  1  
10, 6d0c2d00, e0 e4 e8 ec f0 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {39: 29} {38: 31} {37: 30} {36: 28} {35: 31} , {9: 31} {9: 31} {9: 31} {9: 31} {9: 31} , {6d0c2e40: 4} {6d0c2e00: 3} {6d0c2dc0: 7} {6d0c2d80: 7} {6d0c2d40: 4} , {6d0c2d00: 2} {6d0c2d00: 2} {6d0c2d00: 2} {6d0c2d00: 2} {6d0c2d00: 2} , {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} {41e989: 4} , {ffffffd4: 31} {ffffffe8: 27} {ffffff94: 30} {ffffff6c: 9} {fffffe88: 12} , {69: 23} {b4: 10} {15f: 7} {2ba: 11} {525: 10} , 0  0  0  0  0  
