index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 1} , {1: 16} , {249: 30} , {682d8040: 11} , {682d8140: 6} , {4101a8: 7} , {5c: 12} , {84: 8} , 1  
2, 682d8080, 229 , {682d8: 1} , {1: 16} , {249: 30} , {682d8040: 11} , {682d8080: 5} , {4101a8: 7} , {168: 7} , {4a5: 6} , 1  
3, 38417740, 228 , {38417: 3} , {1b: 15} , {9: 12} , {384176c0: 3} , {38417740: 0} , {4101d1: 0} , {78: 10} , {ea: 4} , 1  
4, 19be0b1c0, 224 , {19be0b: 3} , {3: 16} , {249: 30} , {9be0b0c0: 3} , {9be0b1c0: 5} , {40dbbb: 4} , {5c: 12} , {84: 8} , 1  
5, 19be0b180, 220 223 , {19be0b: 3} {19be0b: 3} , {2: 11} {3: 16} , {249: 30} {249: 30} , {9be0b080: 0} {9be0b0c0: 3} , {9be0b180: 2} {9be0b180: 2} , {4101a8: 7} {40dbbb: 4} , {5c: 12} {0: 5} , {84: 8} {10f: 7} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 3} {19be0b: 3} , {2: 11} {3: 16} , {249: 30} {249: 30} , {9be0b080: 0} {9be0b0c0: 3} , {9be0b140: 6} {9be0b140: 6} , {4101a8: 7} {40dbbb: 4} , {0: 5} {cc: 9} , {10f: 7} {23a: 3} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 3} {19be0b: 3} , {2: 11} {3: 16} , {249: 30} {249: 30} , {9be0b080: 0} {9be0b0c0: 3} , {9be0b100: 3} {9be0b100: 3} , {4101a8: 7} {40dbbb: 4} , {cc: 9} {168: 7} , {23a: 3} {4a5: 6} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 3} , {2: 11} , {249: 30} , {9be0b080: 0} , {9be0b0c0: 7} , {4101a8: 7} , {164: 7} , {495: 8} , 0  
9, 119653500, 21b , {119653: 2} , {12: 8} , {9: 12} , {19653480: 0} , {19653500: 7} , {4101c2: 10} , {7c: 20} , {fa: 8} , 1  
a, 1196534c0, 21a , {119653: 2} , {12: 8} , {1: 8} , {19653480: 0} , {196534c0: 4} , {4101c2: 10} , {98: 3} , {365: 5} , 1  
b, 133c92400, 214 , {133c92: 1} , {f: 6} , {1: 8} , {33c923c0: 5} , {33c92400: 2} , {4101d1: 0} , {98: 3} , {365: 5} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2f: 7} {30: 8} {31: 8} {32: 11} , {249: 30} {249: 30} {249: 30} {249: 30} , {4d3fcbc0: 5} {4d3fcc00: 6} {4d3fcc40: 11} {4d3fcc80: 0} , {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} {4d3fccc0: 4} , {404f60: 1} {40491d: 4} {4044d1: 5} {40280d: 0} , {58: 29} {70: 20} {3c: 14} {17c: 6} , {74: 9} {cf: 4} {1fa: 7} {4f5: 6} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 6} {2f: 7} {30: 8} {31: 8} , {449: 12} {449: 12} {449: 12} {449: 12} , {4d3fcb80: 4} {4d3fcbc0: 5} {4d3fcc00: 6} {4d3fcc40: 11} , {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} {4d3fcc80: 6} , {400f1b: 4} {404f60: 1} {40491d: 4} {4044d1: 5} , {54: 24} {70: 20} {20: 16} {b0: 4} , {64: 13} {cf: 4} {18a: 8} {3c5: 9} , 0  0  0  0  
e, 4d3fcc40, 201 204 207 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {2e: 6} {2f: 7} {30: 8} , {289: 10} {289: 10} {289: 10} , {4d3fcb80: 4} {4d3fcbc0: 5} {4d3fcc00: 6} , {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} , {400f1b: 4} {404f60: 1} {40491d: 4} , {74: 17} {38: 13} {b0: 4} , {df: 7} {1ea: 7} {3c5: 9} , 0  0  0  
f, 4d3fcc00, 200 203 , {4d3fc: 2} {4d3fc: 2} , {2e: 6} {2f: 7} , {251: 7} {251: 7} , {4d3fcb80: 4} {4d3fcbc0: 5} , {4d3fcc00: 2} {4d3fcc00: 2} , {400f1b: 4} {404f60: 1} , {c4: 10} {16c: 12} , {21a: 4} {4b5: 11} , 0  0  
10, 4d3fcbc0, 1fe 1ff , {4d3fc: 2} {4d3fc: 2} , {2c: 7} {2e: 6} , {249: 30} {24a: 8} , {4d3fcb00: 4} {4d3fcb80: 4} , {4d3fcbc0: 2} {4d3fcbc0: 2} , {404796: 1} {400f1b: 4} , {58: 29} {148: 12} , {6f: 10} {425: 12} , 0  0  
11, 4d3fcb80, 1fd , {4d3fc: 2} , {2c: 7} , {249: 30} , {4d3fcb00: 4} , {4d3fcb80: 4} , {404796: 1} , {74: 17} , {da: 11} , 0  
12, 4d3fcb40, 1fc , {4d3fc: 2} , {2c: 7} , {649: 4} , {4d3fcb00: 4} , {4d3fcb40: 5} , {404796: 1} , {24: 4} , {195: 11} , 1  
13, 1d89da4c0, 1f3 1f8 , {1d89da: 3} {1d89da: 3} , {d: 8} {e: 7} , {249: 30} {249: 30} , {d89da340: 4} {d89da380: 4} , {d89da4c0: 4} {d89da4c0: 4} , {40b7d3: 5} {40b711: 2} , {54: 24} {64: 11} , {6e: 9} {a9: 5} , 1  1  
14, 1d89da480, 1ed 1f2 1f7 , {1d89da: 3} {1d89da: 3} {1d89da: 3} , {c: 7} {d: 8} {e: 7} , {249: 30} {249: 30} {249: 30} , {d89da300: 4} {d89da340: 4} {d89da380: 4} , {d89da480: 6} {d89da480: 6} {d89da480: 6} , {40b795: 5} {40b7d3: 5} {40b711: 2} , {54: 24} {68: 10} {4: 11} , {6e: 9} {b9: 10} {124: 4} , 1  1  1  
15, 1d89da440, 1ec 1f1 1f6 , {1d89da: 3} {1d89da: 3} {1d89da: 3} , {c: 7} {d: 8} {e: 7} , {249: 30} {249: 30} {249: 30} , {d89da300: 4} {d89da340: 4} {d89da380: 4} , {d89da440: 4} {d89da440: 4} {d89da440: 4} , {40b795: 5} {40b7d3: 5} {40b711: 2} , {64: 11} {8: 8} {38: 13} , {a9: 5} {134: 5} {1ef: 9} , 1  1  1  
16, 1d89da400, 1e7 1eb 1f0 1f5 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {b: 7} {c: 7} {d: 8} {e: 7} , {249: 30} {249: 30} {249: 30} {249: 30} , {d89da2c0: 3} {d89da300: 4} {d89da340: 4} {d89da380: 4} , {d89da400: 2} {d89da400: 2} {d89da400: 2} {d89da400: 2} , {40b647: 4} {40b795: 5} {40b7d3: 5} {40b711: 2} , {60: 14} {0: 5} {3c: 14} {90: 11} , {99: 10} {114: 7} {1ff: 9} {34a: 9} , 1  1  1  1  
17, 1d89da2c0, 1cc 1d0 1d5 1da 1de , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {6: 15} {7: 17} {8: 15} {9: 10} {a: 14} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da180: 2} {d89da1c0: 6} {d89da200: 6} {d89da240: 9} {d89da280: 1} , {d89da2c0: 3} {d89da2c0: 3} {d89da2c0: 3} {d89da2c0: 3} {d89da2c0: 3} , {40b511: 5} {40b551: 5} {40b689: 3} {40b6df: 2} {40b615: 2} , {60: 14} {0: 5} {38: 13} {80: 5} {120: 10} , {99: 10} {114: 7} {1ef: 9} {30a: 3} {585: 11} , 0  0  0  0  0  
18, 1d89da280, 1c7 1cb 1cf 1d4 1d9 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {5: 17} {6: 15} {7: 17} {8: 15} {9: 10} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da140: 4} {d89da180: 2} {d89da1c0: 6} {d89da200: 6} {d89da240: 9} , {d89da280: 2} {d89da280: 2} {d89da280: 2} {d89da280: 2} {d89da280: 2} , {40b5fd: 2} {40b511: 5} {40b551: 5} {40b689: 3} {40b6df: 2} , {60: 14} {7c: 20} {34: 9} {90: 11} {11c: 10} , {99: 10} {104: 16} {1df: 4} {34a: 9} {575: 4} , 0  0  0  0  0  
19, 1d89da240, 1c2 1c6 1ca 1ce 1d3 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {4: 14} {5: 17} {6: 15} {7: 17} {8: 15} , {249: 30} {249: 30} {249: 30} {249: 30} {249: 30} , {d89da100: 7} {d89da140: 4} {d89da180: 2} {d89da1c0: 6} {d89da200: 6} , {d89da240: 6} {d89da240: 6} {d89da240: 6} {d89da240: 6} {d89da240: 6} , {403594: 3} {40b5fd: 2} {40b511: 5} {40b551: 5} {40b689: 3} , {60: 14} {7c: 20} {30: 13} {8c: 5} {128: 13} , {99: 10} {104: 16} {1cf: 7} {33a: 10} {5a5: 12} , 0  0  0  0  0  
1a, 4d3fcdc0, 213 , {4d3fc: 2} , {32: 11} , {249: 30} , {4d3fcc80: 0} , {4d3fcdc0: 6} , {40280d: 0} , {54: 24} , {69: 10} , 1  
1b, 1d89da1c0, 1bc 1c0 1c4 1c8 , {1d89da: 3} {1d89da: 3} {1d89da: 3} {1d89da: 3} , {3: 16} {4: 14} {5: 17} {6: 15} , {249: 30} {249: 30} {249: 30} {249: 30} , {d89da0c0: 3} {d89da100: 7} {d89da140: 4} {d89da180: 2} , {d89da1c0: 5} {d89da1c0: 5} {d89da1c0: 5} {d89da1c0: 5} , {40c451: 3} {403594: 3} {40b5fd: 2} {40b511: 5} , {6c: 10} {2c: 5} {88: 21} {124: 8} , {c4: 9} {1bf: 6} {32a: 7} {595: 11} , 0  0  0  0  
1c, 4d3fcd00, 20a 20d 210 , {4d3fc: 2} {4d3fc: 2} {4d3fc: 2} , {30: 8} {31: 8} {32: 11} , {249: 30} {249: 30} {249: 30} , {4d3fcc00: 6} {4d3fcc40: 11} {4d3fcc80: 0} , {4d3fcd00: 7} {4d3fcd00: 7} {4d3fcd00: 7} , {40491d: 4} {4044d1: 5} {40280d: 0} , {58: 29} {0: 5} {e4: 2} , {74: 9} {10f: 7} {29a: 6} , 1  1  1  
1d, 1d89da100, 1b9 , {1d89da: 3} , {3: 16} , {a49: 30} , {d89da0c0: 3} , {d89da100: 3} , {40c451: 3} , {148: 12} , {425: 12} , 0  
1e, 195f15780, 1b3 1b8 , {195f15: 5} {195f15: 5} , {18: 10} {19: 12} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 9} , {95f15780: 0} {95f15780: 0} , {405280: 8} {4012d0: 7} , {54: 24} {60: 14} , {6e: 9} {99: 10} , 1  1  
1f, 195f15740, 1b2 1b7 , {195f15: 5} {195f15: 5} , {18: 10} {19: 12} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 9} , {95f15740: 0} {95f15740: 0} , {405280: 8} {4012d0: 7} , {68: 10} {7c: 20} , {b9: 10} {104: 16} , 1  1  
20, 195f15700, 1b1 1b6 , {195f15: 5} {195f15: 5} , {18: 10} {19: 12} , {249: 30} {249: 30} , {95f15600: 6} {95f15640: 9} , {95f15700: 7} {95f15700: 7} , {405280: 8} {4012d0: 7} , {4: 11} {30: 13} , {124: 4} {1cf: 7} , 1  1  
