index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 6} , {32: 7} , {249: 21} , {9cff2c80: 6} , {9cff2d40: 4} , {4c7810: 7} , {5c: 3} , {7f: 6} , 1  
2, 9cff2d00, 52 , {9cff2: 6} , {32: 7} , {249: 21} , {9cff2c80: 6} , {9cff2d00: 5} , {4c7810: 7} , {18: 0} , {16a: 7} , 1  
3, 9cff2cc0, 51 , {9cff2: 6} , {32: 7} , {249: 21} , {9cff2c80: 6} , {9cff2cc0: 3} , {4c7810: 7} , {158: 0} , {465: 4} , 1  
4, 114a9f900, 50 , {114a9f: 6} , {21: 4} , {249: 21} , {14a9f840: 4} , {14a9f900: 3} , {4bc94d: 4} , {58: 4} , {6f: 1} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 6} {114a9f: 6} , {20: 8} {21: 4} , {249: 21} {249: 21} , {14a9f800: 3} {14a9f840: 4} , {14a9f8c0: 0} {14a9f8c0: 0} , {4bc94d: 4} {4bc94d: 4} , {54: 2} {14: 5} , {5f: 1} {15a: 2} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 6} {114a9f: 6} , {20: 8} {21: 4} , {249: 21} {249: 21} , {14a9f800: 3} {14a9f840: 4} , {14a9f880: 7} {14a9f880: 7} , {4bc94d: 4} {4bc94d: 4} , {c: 4} {150: 3} , {13a: 0} {445: 4} , 1  1  
7, 1add1c0, 1d , {1add: 5} , {6: 10} , {1: 17} , {1add180: 5} , {1add1c0: 1} , {476182: 2} , {98: 4} , {365: 4} , 0  
8, 7d10c200, 18 , {7d10c: 2} , {7: 3} , {1: 17} , {7d10c1c0: 0} , {7d10c200: 4} , {47a1c0: 3} , {88: 4} , {325: 6} , 0  
9, 83983380, f , {83983: 0} , {d: 5} , {1: 17} , {83983340: 0} , {83983380: 3} , {4c5911: 7} , {d4: 2} , {255: 2} , 1  
a, 9cff2840, 1 , {9cff2: 6} , {20: 8} , {1: 17} , {9cff2800: 3} , {9cff2840: 0} , {4c5800: 2} , {88: 4} , {325: 6} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 7} {c0d9b: 7} , {1: 5} {2: 7} , {249: 21} {249: 21} , {c0d9b040: 4} {c0d9b080: 6} , {c0d9b0c0: 0} {c0d9b0c0: 0} , {4b94d2: 4} {4bb404: 6} , {74: 1} {b4: 3} , {da: 3} {3d5: 7} , 0  0  
c, f6e81580, 15 , {f6e81: 2} , {14: 3} , {9: 2} , {f6e81500: 3} , {f6e81580: 5} , {4cc639: 0} , {54: 2} , {5a: 9} , 1  
d, b7ca0900, a , {b7ca0: 4} , {22: 4} , {249: 21} , {b7ca0880: 6} , {b7ca0900: 3} , {4c1c11: 7} , {58: 4} , {6a: 7} , 1  
e, f6e81540, 14 , {f6e81: 2} , {14: 3} , {1: 17} , {f6e81500: 3} , {f6e81540: 4} , {4cc639: 0} , {88: 4} , {325: 6} , 1  
f, b7ca08c0, 9 , {b7ca0: 4} , {22: 4} , {249: 21} , {b7ca0880: 6} , {b7ca08c0: 0} , {4c1c11: 7} , {88: 4} , {325: 6} , 1  
10, 133c92fc0, 26 , {133c92: 5} , {3e: 2} , {1: 17} , {33c92f80: 0} , {33c92fc0: 3} , {47b180: 6} , {a4: 7} , {395: 6} , 1  
11, 143efd40, 12 , {143ef: 5} , {34: 3} , {1: 17} , {143efd00: 3} , {143efd40: 4} , {4c1d36: 6} , {f0: 2} , {2c5: 8} , 0  
