index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 5} , {2b: 12} , {9: 27} , {67a53ac0: 8} , {67a53b40: 2} , {4beddd: 5} , {7c: 11} , {fa: 5} , 1  
2, 167a53b00, 396 , {167a53: 5} , {2b: 12} , {1: 31} , {67a53ac0: 8} , {67a53b00: 4} , {4beddd: 5} , {148: 12} , {425: 13} , 1  
3, 1eb297380, 391 , {1eb297: 6} , {d: 8} , {1: 31} , {eb297340: 3} , {eb297380: 3} , {4beddd: 5} , {158: 6} , {465: 4} , 1  
4, ed70ba80, 390 , {ed70b: 3} , {29: 8} , {619: 4} , {ed70ba40: 5} , {ed70ba80: 3} , {4796ac: 1} , {170: 9} , {4c5: 11} , 1  
5, 682d8b00, 389 , {682d8: 3} , {2e: 13} , {9: 27} , {682d8b80: 8} , {682d8b00: 4} , {4b8b05: 3} , {ffffff94: 5} , {2ad: 7} , 1  
6, ed70bac0, 386 , {ed70b: 3} , {2a: 14} , {51e: 7} , {ed70ba80: 3} , {ed70bac0: 6} , {4cc920: 0} , {c4: 13} , {215: 7} , 1  
7, 6ae4e140, 37b , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 5} , {6ae4e140: 4} , {47d272: 5} , {4: 17} , {11f: 13} , 1  
8, 6ae4e100, 37a , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 5} , {6ae4e100: 0} , {47d272: 5} , {d8: 7} , {26a: 4} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 5} , {6ae4e0c0: 3} , {47d272: 5} , {10c: 2} , {535: 5} , 1  
a, db22d400, 375 , {db22d: 0} , {f: 24} , {36a: 7} , {db22d3c0: 3} , {db22d400: 7} , {4c8560: 1} , {88: 22} , {325: 18} , 0  
b, 6ae4e180, 37c , {6ae4e: 4} , {2: 13} , {249: 30} , {6ae4e080: 5} , {6ae4e180: 4} , {47d272: 5} , {5c: 21} , {84: 12} , 1  
c, a3a52940, 367 , {a3a52: 6} , {27: 10} , {9: 27} , {a3a529c0: 7} , {a3a52940: 4} , {415fba: 3} , {ffffff94: 5} , {2ad: 7} , 1  
d, ed70b640, 381 , {ed70b: 3} , {18: 23} , {253: 3} , {ed70b600: 4} , {ed70b640: 0} , {4c8790: 7} , {18: 14} , {165: 9} , 0  
e, 114a9f7c0, 363 , {114a9f: 1} , {1a: 9} , {249: 30} , {14a9f680: 3} , {14a9f7c0: 4} , {50d851: 5} , {58: 26} , {79: 3} , 1  
f, 114a9f780, 35e 362 , {114a9f: 1} {114a9f: 1} , {19: 21} {1a: 9} , {249: 30} {249: 30} , {14a9f640: 5} {14a9f680: 3} , {14a9f780: 6} {14a9f780: 6} , {50d851: 5} {50d851: 5} , {58: 26} {70: 25} , {79: 3} {d4: 2} , 1  1  
