index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7312783040, 763 , {1b3e03: 1} , {18: 29} , {249: 28} , {b3e03600: 4} , {b3e036c0: 4} , {414016: 4} , {54: 28} , {5f: 13} , 1  
2, 1b3e03680, 2fa , {1b3e03: 1} , {18: 29} , {849: 6} , {b3e03600: 4} , {b3e03680: 6} , {414016: 4} , {7c: 13} , {fa: 4} , 1  
3, 1f919ee00, 2f8 , {1f919e: 3} , {35: 27} , {249: 28} , {f919ed40: 6} , {f919ee00: 0} , {408dea: 5} , {64: 27} , {9f: 9} , 1  
4, 5588d000, 957 , {5588d: 3} , {7: 29} , {9: 29} , {5588d1c0: 0} , {5588d000: 7} , {41eeae: 3} , {ffffffd4: 29} , {73: 26} , 1  
5, 5588d040, 950 956 , {5588d: 3} {5588d: 3} , {8: 27} {7: 29} , {9: 29} {9: 29} , {5588d200: 4} {5588d1c0: 0} , {5588d040: 11} {5588d040: 11} , {41eeae: 3} {41eeae: 3} , {ffffffd8: 27} {ffffffe4: 30} , {83: 9} {ae: 17} , 1  1  
6, 6d0c2bc0, 2ff 306 30d 314 31b f9 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {34: 28} {33: 29} {32: 28} {31: 28} {30: 28} {34: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2d00: 5} {6d0c2cc0: 1} {6d0c2c80: 9} {6d0c2c40: 1} {6d0c2c00: 0} {6d0c2d00: 5} , {6d0c2bc0: 16} {6d0c2bc0: 16} {6d0c2bc0: 16} {6d0c2bc0: 16} {6d0c2bc0: 16} {6d0c2bc0: 16} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} , {ffffff98: 30} {ffffff44: 31} {ffffff7c: 23} {fffffecc: 27} {fffffe40: 30} {ffffffd4: 29} , {179: 27} {224: 15} {2ff: 21} {43a: 28} {605: 31} {69: 25} , 0  0  0  0  0  0  
7, 5588d080, 949 94f 955 , {5588d: 3} {5588d: 3} {5588d: 3} , {9: 30} {8: 27} {7: 29} , {9: 29} {9: 29} {9: 29} , {5588d240: 7} {5588d200: 4} {5588d1c0: 0} , {5588d080: 0} {5588d080: 0} {5588d080: 0} , {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe8: 28} {fffffffc: 30} , {73: 26} {be: 20} {109: 22} , 1  1  1  
8, 6d0c2c00, 2fe 305 30c 313 f4 f8 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {34: 28} {33: 29} {32: 28} {31: 28} {35: 27} {34: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2d00: 5} {6d0c2cc0: 1} {6d0c2c80: 9} {6d0c2c40: 1} {6d0c2d40: 6} {6d0c2d00: 5} , {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} {6d0c2c00: 2} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} , {ffffff40: 29} {ffffff7c: 23} {fffffecc: 27} {fffffebc: 29} {ffffffd4: 29} {ffffffec: 30} , {214: 26} {2ff: 21} {43a: 28} {5f5: 26} {69: 25} {c4: 6} , 0  0  0  0  1  1  
9, 5588d0c0, 942 948 94e 954 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {a: 29} {9: 30} {8: 27} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} , {5588d280: 0} {5588d240: 7} {5588d200: 4} {5588d1c0: 0} , {5588d0c0: 6} {5588d0c0: 6} {5588d0c0: 6} {5588d0c0: 6} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd4: 29} {ffffffe4: 30} {ffffff80: 27} {ffffffa0: 30} , {73: 26} {ae: 17} {119: 20} {194: 19} , 1  1  1  1  
a, 6d0c2c40, 2fd 304 30b ef f3 f7 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {34: 28} {33: 29} {32: 28} {36: 31} {35: 27} {34: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2d00: 5} {6d0c2cc0: 1} {6d0c2c80: 9} {6d0c2d80: 7} {6d0c2d40: 6} {6d0c2d00: 5} , {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} {6d0c2c40: 7} , {41eef0: 4} {41eef0: 4} {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffff78: 28} {fffffecc: 27} {fffffebc: 29} {ffffffd4: 29} {ffffffe8: 28} {ffffff98: 30} , {2ef: 25} {43a: 28} {5f5: 26} {69: 25} {b4: 10} {16f: 6} , 0  0  0  1  1  1  
b, 5588d100, 93b 941 947 94d 953 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {b: 31} {a: 29} {9: 30} {8: 27} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5588d2c0: 3} {5588d280: 0} {5588d240: 7} {5588d200: 4} {5588d1c0: 0} , {5588d100: 6} {5588d100: 6} {5588d100: 6} {5588d100: 6} {5588d100: 6} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd8: 27} {ffffffe0: 27} {fffffffc: 30} {ffffffa4: 29} {ffffff58: 24} , {83: 9} {9e: 13} {109: 22} {1a4: 11} {26f: 7} , 1  1  1  1  1  
c, 6d0c2c80, 303 ea ee f2 f6 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {33: 29} {37: 31} {36: 31} {35: 27} {34: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2cc0: 1} {6d0c2dc0: 0} {6d0c2d80: 7} {6d0c2d40: 6} {6d0c2d00: 5} , {6d0c2c80: 16} {6d0c2c80: 16} {6d0c2c80: 16} {6d0c2c80: 16} {6d0c2c80: 16} , {41eef0: 4} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {fffffebc: 29} {ffffffd4: 29} {ffffffec: 30} {ffffff94: 28} {ffffff6c: 12} , {5f5: 26} {69: 25} {c4: 6} {15f: 5} {2ba: 9} , 0  1  1  1  1  
d, 5588d140, 934 93a 940 946 94c 952 , {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} {5588d: 3} , {c: 29} {b: 31} {a: 29} {9: 30} {8: 27} {7: 29} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {5588d300: 7} {5588d2c0: 3} {5588d280: 0} {5588d240: 7} {5588d200: 4} {5588d1c0: 0} , {5588d140: 5} {5588d140: 5} {5588d140: 5} {5588d140: 5} {5588d140: 5} {5588d140: 5} , {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} {41eeae: 3} , {ffffffd8: 27} {ffffffe8: 28} {fffffff4: 28} {ffffffa0: 30} {ffffff5c: 26} {ffffff30: 25} , {83: 9} {be: 20} {e9: 16} {194: 19} {27f: 24} {3ca: 14} , 1  1  1  1  1  1  
e, 6d0c2cc0, e5 e9 ed f1 f5 , {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} {6d0c2: 2} , {38: 30} {37: 31} {36: 31} {35: 27} {34: 28} , {9: 29} {9: 29} {9: 29} {9: 29} {9: 29} , {6d0c2e00: 4} {6d0c2dc0: 0} {6d0c2d80: 7} {6d0c2d40: 6} {6d0c2d00: 5} , {6d0c2cc0: 4} {6d0c2cc0: 4} {6d0c2cc0: 4} {6d0c2cc0: 4} {6d0c2cc0: 4} , {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} {41e989: 1} , {ffffffd4: 29} {ffffffe8: 28} {ffffff98: 30} {ffffff68: 28} {fffffe8c: 13} , {69: 25} {b4: 10} {16f: 6} {2aa: 9} {535: 13} , 1  1  1  1  1  
