index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 2} , {24: 6} , {c49: 4} , {d89da900: 6} , {d89da940: 2} , {44f196: 3} , {88: 15} , {325: 14} , 0  
2, 1d89dabc0, 12e , {1d89da: 2} , {2d: 8} , {249: 31} , {d89dab40: 5} , {d89dabc0: 7} , {449fd3: 4} , {0: 3} , {10a: 3} , 1  
3, 196c716c0, 120 , {196c71: 2} , {18: 2} , {249: 31} , {96c71600: 5} , {96c716c0: 2} , {444295: 4} , {68: 5} , {af: 7} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 2} {1d89da: 2} , {2c: 2} {2d: 8} , {a49: 31} {a49: 31} , {d89dab00: 5} {d89dab40: 5} , {d89dab80: 5} {d89dab80: 5} , {448d95: 1} {449fd3: 4} , {6c: 10} {88: 15} , {ba: 3} {325: 14} , 1  1  
5, 196c71680, 11d 11f , {196c71: 2} {196c71: 2} , {17: 11} {18: 2} , {249: 31} {249: 31} , {96c715c0: 2} {96c71600: 5} , {96c71680: 6} {96c71680: 6} , {440152: 5} {444295: 4} , {68: 5} {30: 14} , {af: 7} {1ca: 13} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 2} {1d89da: 2} , {2b: 3} {2c: 2} , {349: 6} {349: 6} , {d89daac0: 6} {d89dab00: 5} , {d89dab40: 4} {d89dab40: 4} , {448e13: 3} {448d95: 1} , {6c: 10} {88: 15} , {ba: 3} {325: 14} , 0  0  
7, 196c71640, 11c 11e , {196c71: 2} {196c71: 2} , {17: 11} {18: 2} , {249: 31} {249: 31} , {96c715c0: 2} {96c71600: 5} , {96c71640: 5} {96c71640: 5} , {440152: 5} {444295: 4} , {30: 14} {17c: 7} , {1ca: 13} {4f5: 6} , 1  1  
8, 129934cc0, 11a , {129934: 5} , {12: 7} , {493: 13} , {29934480: 2} , {29934cc0: 0} , {409e49: 1} , {2e8: 4} , {af: 7} , 1  
9, 196c71a40, 117 , {196c71: 2} , {13: 9} , {213: 7} , {96c714c0: 2} , {96c71a40: 1} , {444071: 7} , {2f0: 0} , {ca: 5} , 1  
a, 196c71780, 116 , {196c71: 2} , {13: 9} , {243: 1} , {96c714c0: 2} , {96c71780: 7} , {444071: 7} , {208: 9} , {325: 14} , 1  
b, f6e81e00, 106 , {f6e81: 3} , {35: 8} , {249: 31} , {f6e81d40: 3} , {f6e81e00: 1} , {4479d1: 7} , {6c: 10} , {bf: 9} , 1  
c, f6e81dc0, 103 105 , {f6e81: 3} {f6e81: 3} , {34: 7} {35: 8} , {249: 31} {249: 31} , {f6e81d00: 6} {f6e81d40: 3} , {f6e81dc0: 7} {f6e81dc0: 7} , {447990: 7} {4479d1: 7} , {6c: 10} {38: 7} , {bf: 9} {1ea: 4} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {33: 8} {34: 7} {35: 8} , {249: 31} {249: 31} {249: 31} , {f6e81cc0: 2} {f6e81d00: 6} {f6e81d40: 3} , {f6e81d80: 6} {f6e81d80: 6} {f6e81d80: 6} , {447851: 7} {447990: 7} {4479d1: 7} , {68: 5} {38: 7} {104: 7} , {af: 7} {1ea: 4} {515: 8} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {32: 12} {33: 8} {34: 7} , {249: 31} {249: 31} {249: 31} , {f6e81c80: 2} {f6e81cc0: 2} {f6e81d00: 6} , {f6e81d40: 1} {f6e81d40: 1} {f6e81d40: 1} , {447815: 6} {447851: 7} {447990: 7} , {68: 5} {30: 14} {100: 9} , {af: 7} {1ca: 13} {505: 9} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {30: 4} {31: 14} {32: 12} , {249: 31} {249: 31} {249: 31} , {f6e81c00: 1} {f6e81c40: 1} {f6e81c80: 2} , {f6e81cc0: 0} {f6e81cc0: 0} {f6e81cc0: 0} , {447891: 4} {4478d3: 5} {447815: 6} , {60: 12} {28: 9} {178: 12} , {8f: 7} {1aa: 4} {4e5: 3} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {2f: 5} {30: 4} {31: 14} , {249: 31} {249: 31} {249: 31} , {f6e81bc0: 7} {f6e81c00: 1} {f6e81c40: 1} , {f6e81c80: 7} {f6e81c80: 7} {f6e81c80: 7} , {447f50: 5} {447891: 4} {4478d3: 5} , {5c: 13} {24: 12} {174: 7} , {7f: 6} {19a: 6} {4d5: 1} , 0  0  0  
11, 6e620b80, ee , {6e620: 1} , {d: 8} , {493: 13} , {6e620340: 5} , {6e620b80: 5} , {444a18: 6} , {2e4: 5} , {9f: 9} , 1  
12, 6e6208c0, ed , {6e620: 1} , {d: 8} , {493: 13} , {6e620340: 5} , {6e6208c0: 6} , {444a18: 6} , {2a8: 5} , {1aa: 4} , 1  
13, 6e620600, ec , {6e620: 1} , {d: 8} , {493: 13} , {6e620340: 5} , {6e620600: 1} , {444a18: 6} , {3f4: 1} , {4d5: 1} , 1  
14, 133c92200, e4 , {133c92: 3} , {5: 9} , {249: 31} , {33c92140: 3} , {33c92200: 0} , {403f70: 4} , {68: 5} , {af: 7} , 1  
15, 133c921c0, e3 , {133c92: 3} , {5: 9} , {249: 31} , {33c92140: 3} , {33c921c0: 0} , {403f70: 4} , {34: 9} , {1da: 8} , 1  
16, 133c92180, e2 , {133c92: 3} , {5: 9} , {249: 31} , {33c92140: 3} , {33c92180: 0} , {403f70: 4} , {104: 7} , {515: 8} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 6} {16b13c: 6} , {20: 3} {21: 5} , {249: 31} {249: 31} , {6b13c800: 1} {6b13c840: 1} , {6b13c8c0: 6} {6b13c8c0: 6} , {442c95: 0} {446cd0: 7} , {70: 6} {2c: 6} , {cf: 9} {1ba: 5} , 0  0  
18, 1c084e480, e6 , {1c084e: 7} , {7: 5} , {493: 13} , {c084e1c0: 2} , {c084e480: 7} , {403f70: 4} , {3f4: 1} , {4d5: 1} , 1  
19, 16b13c880, e0 e9 , {16b13c: 6} {16b13c: 6} , {20: 3} {21: 5} , {249: 31} {249: 31} , {6b13c800: 1} {6b13c840: 1} , {6b13c880: 5} {6b13c880: 5} , {442c95: 0} {446cd0: 7} , {3c: 3} {17c: 7} , {1fa: 3} {4f5: 6} , 1  1  
1a, 16b13c840, df , {16b13c: 6} , {20: 3} , {249: 31} , {6b13c800: 1} , {6b13c840: 6} , {442c95: 0} , {104: 7} , {515: 8} , 0  
1b, 16b13c700, de , {16b13c: 6} , {19: 2} , {249: 31} , {6b13c640: 2} , {6b13c700: 3} , {4462d2: 0} , {6c: 10} , {bf: 9} , 0  
1c, 16b13c6c0, db dd , {16b13c: 6} {16b13c: 6} , {18: 2} {19: 2} , {249: 31} {249: 31} , {6b13c600: 5} {6b13c640: 2} , {6b13c6c0: 2} {6b13c6c0: 2} , {446293: 4} {4462d2: 0} , {6c: 10} {3c: 3} , {bf: 9} {1fa: 3} , 1  1  
1d, 43736600, 58 , {43736: 3} , {15: 9} , {249: 31} , {43736540: 3} , {43736600: 1} , {4411d1: 7} , {78: 7} , {f3: 2} , 1  
1e, 6d0c2cc0, 89 , {6d0c2: 5} , {31: 14} , {9: 9} , {6d0c2c40: 1} , {6d0c2cc0: 0} , {445170: 2} , {64: 11} , {9a: 1} , 1  
1f, 6d0c2c80, 88 , {6d0c2: 5} , {31: 14} , {1: 6} , {6d0c2c40: 1} , {6d0c2c80: 7} , {445170: 2} , {15c: 2} , {475: 1} , 1  
20, 437366c0, 56 , {43736: 3} , {15: 9} , {249: 31} , {43736540: 3} , {437366c0: 2} , {4411d1: 7} , {194: 10} , {4d9: 12} , 0  
21, 16b13c680, d8 da dc , {16b13c: 6} {16b13c: 6} {16b13c: 6} , {17: 11} {18: 2} {19: 2} , {249: 31} {249: 31} {249: 31} , {6b13c5c0: 2} {6b13c600: 5} {6b13c640: 2} , {6b13c680: 6} {6b13c680: 6} {6b13c680: 6} , {446151: 1} {446293: 4} {4462d2: 0} , {6c: 10} {3c: 3} {110: 2} , {bf: 9} {1fa: 3} {545: 4} , 1  1  1  
22, 129934740, 2c 118 , {129934: 5} {129934: 5} , {7: 5} {12: 7} , {493: 13} {493: 13} , {299341c0: 2} {29934480: 2} , {29934740: 1} {29934740: 1} , {40fcf4: 2} {409e49: 1} , {284: 5} {380: 2} , {11a: 6} {505: 9} , 1  1  
23, 43736580, 55 , {43736: 3} , {15: 9} , {249: 31} , {43736540: 3} , {43736580: 6} , {4411d1: 7} , {174: 7} , {4d9: 12} , 1  
24, 43736340, 4f , {43736: 3} , {c: 7} , {249: 31} , {43736300: 5} , {43736340: 4} , {447790: 0} , {108: 1} , {529: 2} , 1  
25, 1d89dad40, 3 , {1d89da: 2} , {34: 7} , {249: 31} , {d89dad00: 6} , {d89dad40: 1} , {448992: 2} , {88: 15} , {325: 14} , 0  
26, 1c84e2e00, 11 14 , {1c84e2: 5} {1c84e2: 5} , {36: 6} {37: 8} , {249: 31} {249: 31} , {c84e2d80: 7} {c84e2dc0: 2} , {c84e2e00: 1} {c84e2e00: 1} , {40d913: 2} {40d951: 1} , {4: 7} {16c: 11} , {11a: 6} {4b5: 6} , 0  0  
27, 437361c0, 4d , {43736: 3} , {2: 0} , {249: 31} , {43736080: 2} , {437361c0: 0} , {449412: 7} , {54: 5} , {69: 6} , 1  
28, 43736180, 4c , {43736: 3} , {2: 0} , {249: 31} , {43736080: 2} , {43736180: 0} , {449412: 7} , {6c: 10} , {c4: 1} , 1  
29, 43736280, 4e , {43736: 3} , {9: 3} , {271: 4} , {43736240: 2} , {43736280: 6} , {4496a1: 4} , {88: 15} , {325: 14} , 0  
2a, 637bddc0, 45 47 48 , {637bd: 2} {637bd: 2} {637bd: 2} , {16: 12} {21: 5} {2c: 2} , {493: 13} {493: 13} {493: 13} , {637bd580: 7} {637bd840: 1} {637bdb00: 5} , {637bddc0: 7} {637bddc0: 7} {637bddc0: 7} , {406355: 2} {406355: 2} {406355: 2} , {2e0: 6} {2b8: 8} {380: 2} , {8f: 7} {1ea: 4} {505: 9} , 0  0  0  
2b, 196c712c0, 115 , {196c71: 2} , {8: 4} , {249: 31} , {96c71200: 5} , {96c712c0: 3} , {444691: 3} , {70: 6} , {cf: 9} , 1  
2c, f6e81300, 79 , {f6e81: 3} , {6: 8} , {249: 31} , {f6e81180: 7} , {f6e81300: 2} , {447510: 0} , {1a0: 1} , {499: 8} , 1  
2d, 637bdb00, 44 46 , {637bd: 2} {637bd: 2} , {16: 12} {21: 5} , {493: 13} {493: 13} , {637bd580: 7} {637bd840: 1} , {637bdb00: 2} {637bdb00: 2} , {406355: 2} {406355: 2} , {29c: 3} {3ec: 8} , {17a: 5} {4b5: 6} , 0  0  
2e, 16b13c480, 9c b8 bc be , {16b13c: 6} {16b13c: 6} {16b13c: 6} {16b13c: 6} , {c: 7} {f: 7} {10: 5} {11: 5} , {249: 31} {249: 31} {249: 31} {249: 31} , {6b13c300: 5} {6b13c3c0: 7} {6b13c400: 1} {6b13c440: 1} , {6b13c480: 7} {6b13c480: 7} {6b13c480: 7} {6b13c480: 7} , {446797: 0} {446755: 0} {4460ae: 4} {4460d9: 4} , {19c: 5} {58: 12} {20: 5} {174: 7} , {4e9: 11} {73: 3} {18e: 3} {4d9: 12} , 0  0  0  0  
2f, 4d3fca00, 13 , {4d3fc: 7} , {26: 6} , {9: 9} , {4d3fc980: 7} , {4d3fca00: 0} , {402d1f: 7} , {7c: 6} , {fa: 1} , 1  
