index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 3} , {f: 7} , {249: 19} , {b7ca03c0: 2} , {b7ca0480: 7} , {42d753: 2} , {58: 0} , {6f: 7} , 1  
2, b7ca0440, 17 19 , {b7ca0: 3} {b7ca0: 3} , {e: 3} {f: 7} , {249: 19} {249: 19} , {b7ca0380: 4} {b7ca03c0: 2} , {b7ca0440: 7} {b7ca0440: 7} , {42d713: 5} {42d753: 2} , {54: 8} {10: 5} , {5f: 3} {14a: 1} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 3} {b7ca0: 3} , {e: 3} {f: 7} , {249: 19} {249: 19} , {b7ca0380: 4} {b7ca03c0: 2} , {b7ca0400: 6} {b7ca0400: 6} , {42d713: 5} {42d753: 2} , {8: 0} {bc: 5} , {12a: 3} {3f5: 6} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 3} {b7ca0: 3} , {d: 5} {e: 3} , {249: 19} {249: 19} , {b7ca0340: 3} {b7ca0380: 4} , {b7ca03c0: 6} {b7ca03c0: 6} , {42d7d0: 4} {42d713: 5} , {74: 7} {b0: 7} , {da: 6} {3c5: 6} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 3} {b7ca0: 3} , {c: 8} {d: 5} , {249: 19} {249: 19} , {b7ca0300: 1} {b7ca0340: 3} , {b7ca0380: 5} {b7ca0380: 5} , {421793: 1} {42d7d0: 4} , {74: 7} {9c: 6} , {da: 6} {375: 4} , 0  0  
6, b7ca0340, 11 , {b7ca0: 3} , {c: 8} , {249: 19} , {b7ca0300: 1} , {b7ca0340: 7} , {421793: 1} , {88: 5} , {325: 4} , 0  
7, 1c84e2080, 10 , {1c84e2: 4} , {0: 0} , {249: 19} , {c84e2000: 0} , {c84e2080: 6} , {430001: 3} , {7c: 1} , {fa: 2} , 1  
8, af850c40, 2 , {af850: 5} , {30: 2} , {1: 8} , {af850c00: 0} , {af850c40: 7} , {461c02: 4} , {c4: 9} , {215: 2} , 0  
9, 9cff2200, 4 , {9cff2: 6} , {6: 1} , {249: 19} , {9cff2180: 6} , {9cff2200: 5} , {42c510: 5} , {70: 1} , {ca: 3} , 1  
a, 9cff21c0, 3 , {9cff2: 6} , {6: 1} , {249: 19} , {9cff2180: 6} , {9cff21c0: 4} , {42c510: 5} , {88: 5} , {325: 4} , 1  
b, 9cff2f40, 5 , {9cff2: 6} , {3c: 9} , {249: 19} , {9cff2f00: 1} , {9cff2f40: 7} , {426b92: 0} , {c4: 9} , {215: 2} , 0  
c, 1d89da500, 1 , {1d89da: 5} , {13: 6} , {1: 8} , {d89da4c0: 0} , {d89da500: 6} , {471244: 5} , {c4: 9} , {215: 2} , 1  
d, 1c84e2040, f , {1c84e2: 4} , {0: 0} , {249: 19} , {c84e2000: 0} , {c84e2040: 4} , {430001: 3} , {88: 5} , {325: 4} , 1  
e, 9cff2f80, 6 , {9cff2: 6} , {3d: 2} , {249: 19} , {9cff2f40: 3} , {9cff2f80: 1} , {42cbd2: 4} , {88: 5} , {325: 4} , 0  
f, b7ca0680, 9 , {b7ca0: 3} , {19: 10} , {249: 19} , {b7ca0640: 5} , {b7ca0680: 2} , {42b2d2: 2} , {148: 6} , {425: 5} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 6} {9cff2: 6} , {3d: 2} {3e: 3} , {249: 19} {249: 19} , {9cff2f40: 3} {9cff2f80: 4} , {9cff2fc0: 2} {9cff2fc0: 2} , {42cbd2: 4} {42cb13: 1} , {54: 8} {b0: 7} , {5a: 5} {3c5: 6} , 0  0  
11, 4d3fcf40, c , {4d3fc: 0} , {3c: 9} , {1: 8} , {4d3fcf00: 1} , {4d3fcf40: 7} , {46d903: 7} , {88: 5} , {325: 4} , 0  
12, b7ca06c0, a , {b7ca0: 3} , {19: 10} , {249: 19} , {b7ca0640: 5} , {b7ca06c0: 0} , {42b2d2: 2} , {24: 2} , {19a: 2} , 0  
13, 4d3fcf80, d e , {4d3fc: 0} {4d3fc: 0} , {3c: 9} {3d: 2} , {9: 3} {9: 3} , {4d3fcf00: 1} {4d3fcf40: 3} , {4d3fcf80: 1} {4d3fcf80: 1} , {46d903: 7} {46d913: 3} , {0: 6} {88: 5} , {10a: 0} {325: 4} , 1  1  
14, b7ca0700, b , {b7ca0: 3} , {19: 10} , {249: 19} , {b7ca0640: 5} , {b7ca0700: 0} , {42b2d2: 2} , {64: 8} , {9f: 2} , 0  

