index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 2} , {24: 5} , {c49: 4} , {d89da900: 3} , {d89da940: 3} , {44f196: 6} , {88: 14} , {325: 19} , 0  
2, 1d89dabc0, 12e , {1d89da: 2} , {2d: 6} , {249: 30} , {d89dab40: 7} , {d89dabc0: 2} , {449fd3: 7} , {0: 4} , {10a: 1} , 1  
3, 196c716c0, 120 , {196c71: 5} , {18: 2} , {249: 30} , {96c71600: 7} , {96c716c0: 6} , {444295: 1} , {68: 11} , {af: 6} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 2} {1d89da: 2} , {2c: 2} {2d: 6} , {a49: 30} {a49: 30} , {d89dab00: 5} {d89dab40: 7} , {d89dab80: 3} {d89dab80: 3} , {448d95: 4} {449fd3: 7} , {6c: 11} {88: 14} , {ba: 6} {325: 19} , 1  1  
5, 196c71680, 11d 11f , {196c71: 5} {196c71: 5} , {17: 11} {18: 2} , {249: 30} {249: 30} , {96c715c0: 3} {96c71600: 7} , {96c71680: 2} {96c71680: 2} , {440152: 6} {444295: 1} , {68: 11} {30: 7} , {af: 6} {1ca: 8} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 2} {1d89da: 2} , {2b: 7} {2c: 2} , {349: 8} {349: 8} , {d89daac0: 6} {d89dab00: 5} , {d89dab40: 6} {d89dab40: 6} , {448e13: 5} {448d95: 4} , {6c: 11} {88: 14} , {ba: 6} {325: 19} , 0  0  
7, 196c71640, 11c 11e , {196c71: 5} {196c71: 5} , {17: 11} {18: 2} , {249: 30} {249: 30} , {96c715c0: 3} {96c71600: 7} , {96c71640: 2} {96c71640: 2} , {440152: 6} {444295: 1} , {30: 7} {17c: 2} , {1ca: 8} {4f5: 4} , 1  1  
8, 129934cc0, 11a , {129934: 4} , {12: 11} , {493: 12} , {29934480: 3} , {29934cc0: 7} , {409e49: 7} , {2e8: 3} , {af: 6} , 1  
9, 196c71a40, 117 , {196c71: 5} , {13: 7} , {213: 1} , {96c714c0: 7} , {96c71a40: 5} , {444071: 6} , {2f0: 6} , {ca: 3} , 1  
a, 196c71780, 116 , {196c71: 5} , {13: 7} , {243: 4} , {96c714c0: 7} , {96c71780: 7} , {444071: 6} , {208: 5} , {325: 19} , 1  
b, f6e81e00, 106 , {f6e81: 6} , {35: 4} , {249: 30} , {f6e81d40: 6} , {f6e81e00: 1} , {4479d1: 5} , {6c: 11} , {bf: 3} , 1  
c, f6e81dc0, 103 105 , {f6e81: 6} {f6e81: 6} , {34: 7} {35: 4} , {249: 30} {249: 30} , {f6e81d00: 3} {f6e81d40: 6} , {f6e81dc0: 3} {f6e81dc0: 3} , {447990: 6} {4479d1: 5} , {6c: 11} {38: 9} , {bf: 3} {1ea: 8} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {33: 4} {34: 7} {35: 4} , {249: 30} {249: 30} {249: 30} , {f6e81cc0: 7} {f6e81d00: 3} {f6e81d40: 6} , {f6e81d80: 5} {f6e81d80: 5} {f6e81d80: 5} , {447851: 0} {447990: 6} {4479d1: 5} , {68: 11} {38: 9} {104: 4} , {af: 6} {1ea: 8} {515: 6} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {32: 11} {33: 4} {34: 7} , {249: 30} {249: 30} {249: 30} , {f6e81c80: 3} {f6e81cc0: 7} {f6e81d00: 3} , {f6e81d40: 7} {f6e81d40: 7} {f6e81d40: 7} , {447815: 6} {447851: 0} {447990: 6} , {68: 11} {30: 7} {100: 10} , {af: 6} {1ca: 8} {505: 10} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {30: 3} {31: 14} {32: 11} , {249: 30} {249: 30} {249: 30} , {f6e81c00: 4} {f6e81c40: 3} {f6e81c80: 3} , {f6e81cc0: 7} {f6e81cc0: 7} {f6e81cc0: 7} , {447891: 4} {4478d3: 2} {447815: 6} , {60: 12} {28: 5} {178: 8} , {8f: 4} {1aa: 7} {4e5: 10} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 6} {f6e81: 6} {f6e81: 6} , {2f: 5} {30: 3} {31: 14} , {249: 30} {249: 30} {249: 30} , {f6e81bc0: 5} {f6e81c00: 4} {f6e81c40: 3} , {f6e81c80: 3} {f6e81c80: 3} {f6e81c80: 3} , {447f50: 4} {447891: 4} {4478d3: 2} , {5c: 8} {24: 8} {174: 4} , {7f: 6} {19a: 9} {4d5: 8} , 0  0  0  
11, 6e620b80, ee , {6e620: 7} , {d: 7} , {493: 12} , {6e620340: 7} , {6e620b80: 3} , {444a18: 5} , {2e4: 5} , {9f: 9} , 1  
12, 6e6208c0, ed , {6e620: 7} , {d: 7} , {493: 12} , {6e620340: 7} , {6e6208c0: 5} , {444a18: 5} , {2a8: 3} , {1aa: 7} , 1  
13, 6e620600, ec , {6e620: 7} , {d: 7} , {493: 12} , {6e620340: 7} , {6e620600: 1} , {444a18: 5} , {3f4: 3} , {4d5: 8} , 1  
14, 133c92200, e4 , {133c92: 5} , {5: 7} , {249: 30} , {33c92140: 6} , {33c92200: 7} , {403f70: 2} , {68: 11} , {af: 6} , 1  
15, 133c921c0, e3 , {133c92: 5} , {5: 7} , {249: 30} , {33c92140: 6} , {33c921c0: 3} , {403f70: 2} , {34: 3} , {1da: 6} , 1  
16, 133c92180, e2 , {133c92: 5} , {5: 7} , {249: 30} , {33c92140: 6} , {33c92180: 5} , {403f70: 2} , {104: 4} , {515: 6} , 1  
