index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 5} , {32: 6} , {249: 21} , {9cff2c80: 0} , {9cff2d40: 7} , {4c7810: 5} , {5c: 1} , {7f: 3} , 1  
2, 9cff2d00, 52 , {9cff2: 5} , {32: 6} , {249: 21} , {9cff2c80: 0} , {9cff2d00: 4} , {4c7810: 5} , {18: 2} , {16a: 1} , 1  
3, 9cff2cc0, 51 , {9cff2: 5} , {32: 6} , {249: 21} , {9cff2c80: 0} , {9cff2cc0: 5} , {4c7810: 5} , {158: 3} , {465: 0} , 1  
4, 114a9f900, 50 , {114a9f: 4} , {21: 5} , {249: 21} , {14a9f840: 6} , {14a9f900: 3} , {4bc94d: 4} , {58: 3} , {6f: 4} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 4} {114a9f: 4} , {20: 3} {21: 5} , {249: 21} {249: 21} , {14a9f800: 6} {14a9f840: 6} , {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 4} {4bc94d: 4} , {54: 5} {14: 1} , {5f: 4} {15a: 3} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 4} {114a9f: 4} , {20: 3} {21: 5} , {249: 21} {249: 21} , {14a9f800: 6} {14a9f840: 6} , {14a9f880: 3} {14a9f880: 3} , {4bc94d: 4} {4bc94d: 4} , {c: 6} {150: 7} , {13a: 4} {445: 0} , 1  1  
7, 1add1c0, 1d , {1add: 1} , {6: 5} , {1: 15} , {1add180: 2} , {1add1c0: 5} , {476182: 0} , {98: 3} , {365: 5} , 0  
8, 7d10c200, 18 , {7d10c: 0} , {7: 4} , {1: 15} , {7d10c1c0: 1} , {7d10c200: 2} , {47a1c0: 5} , {88: 3} , {325: 5} , 0  
9, 83983380, f , {83983: 0} , {d: 0} , {1: 15} , {83983340: 3} , {83983380: 7} , {4c5911: 2} , {d4: 1} , {255: 6} , 1  
a, 9cff2840, 1 , {9cff2: 5} , {20: 3} , {1: 15} , {9cff2800: 6} , {9cff2840: 4} , {4c5800: 0} , {88: 3} , {325: 5} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 4} {c0d9b: 4} , {1: 2} {2: 2} , {249: 21} {249: 21} , {c0d9b040: 6} {c0d9b080: 0} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 1} {4bb404: 3} , {74: 7} {b4: 5} , {da: 8} {3d5: 3} , 0  0  
c, f6e81580, 15 , {f6e81: 3} , {14: 3} , {9: 8} , {f6e81500: 6} , {f6e81580: 2} , {4cc639: 6} , {54: 5} , {5a: 8} , 1  
d, b7ca0900, a , {b7ca0: 4} , {22: 0} , {249: 21} , {b7ca0880: 0} , {b7ca0900: 3} , {4c1c11: 7} , {58: 3} , {6a: 5} , 1  
e, f6e81540, 14 , {f6e81: 3} , {14: 3} , {1: 15} , {f6e81500: 6} , {f6e81540: 7} , {4cc639: 6} , {88: 3} , {325: 5} , 1  
f, b7ca08c0, 9 , {b7ca0: 4} , {22: 0} , {249: 21} , {b7ca0880: 0} , {b7ca08c0: 4} , {4c1c11: 7} , {88: 3} , {325: 5} , 1  
10, 133c92fc0, 26 , {133c92: 2} , {3e: 4} , {1: 15} , {33c92f80: 0} , {33c92fc0: 5} , {47b180: 3} , {a4: 3} , {395: 2} , 1  
11, 143efd40, 12 , {143ef: 5} , {34: 2} , {1: 15} , {143efd00: 6} , {143efd40: 7} , {4c1d36: 6} , {f0: 5} , {2c5: 5} , 0  
12, 38417f80, 29 , {38417: 4} , {3d: 7} , {1: 15} , {38417f40: 3} , {38417f80: 1} , {475f40: 4} , {94: 9} , {355: 2} , 0  
13, 7d10c240, 19 1a , {7d10c: 0} {7d10c: 0} , {7: 4} {8: 7} , {9: 8} {9: 8} , {7d10c1c0: 1} {7d10c200: 6} , {7d10c240: 4} {7d10c240: 4} , {47a1c0: 5} {47a215: 5} , {54: 5} {c4: 9} , {5a: 8} {215: 6} , 1  1  
14, 2cc47c40, 39 , {2cc47: 4} , {2f: 3} , {49: 4} , {2cc47bc0: 2} , {2cc47c40: 4} , {4b8bd9: 0} , {54: 5} , {5a: 8} , 1  
15, 114a9f840, e 4b , {114a9f: 4} {114a9f: 4} , {1f: 2} {20: 3} , {249: 21} {249: 21} , {14a9f7c0: 2} {14a9f800: 6} , {14a9f840: 4} {14a9f840: 4} , {4be94d: 4} {4bc94d: 4} , {64: 6} {148: 7} , {9a: 2} {425: 7} , 0  0  
16, 1064c2640, 49 , {1064c2: 6} , {18: 4} , {1: 15} , {64c2600: 6} , {64c2640: 0} , {4bc602: 5} , {9c: 6} , {375: 4} , 1  
17, 129934900, 58 , {129934: 2} , {23: 2} , {23: 4} , {299348c0: 6} , {29934900: 3} , {4c4bd5: 5} , {88: 3} , {325: 5} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 1} , {3a: 2} , {1: 15} , {aafb8e80: 1} , {aafb8ec0: 4} , {4bee81: 1} , {24: 8} , {195: 2} , 1  
19, b80045c0, 4 , {b8004: 3} , {16: 5} , {1: 15} , {b8004580: 2} , {b80045c0: 0} , {4cc58d: 6} , {24: 8} , {195: 2} , 0  
1a, 1add200, 1e 1f , {1add: 1} {1add: 1} , {6: 5} {7: 4} , {9: 8} {9: 8} , {1add180: 2} {1add1c0: 1} , {1add200: 2} {1add200: 2} , {476182: 0} {4761e1: 0} , {54: 5} {c4: 9} , {5a: 8} {215: 6} , 0  0  
1b, 1995f2300, 6 , {1995f2: 9} , {b: 1} , {1: 15} , {995f22c0: 4} , {995f2300: 2} , {4ce2e8: 7} , {c4: 9} , {215: 6} , 1  
1c, 114a9f800, d , {114a9f: 4} , {1f: 2} , {249: 21} , {14a9f7c0: 2} , {14a9f800: 2} , {4be94d: 4} , {88: 3} , {325: 5} , 0  
1d, b7ca0840, 7 , {b7ca0: 4} , {20: 3} , {249: 21} , {b7ca0800: 6} , {b7ca0840: 4} , {4c1c94: 4} , {24: 8} , {195: 2} , 0  
1e, 7d5a7840, 54 , {7d5a7: 0} , {20: 3} , {1: 15} , {7d5a7800: 6} , {7d5a7840: 4} , {4c7804: 6} , {90: 6} , {345: 10} , 0  
1f, 114a9f740, c , {114a9f: 4} , {1c: 7} , {1: 15} , {14a9f700: 2} , {14a9f740: 7} , {4beddd: 7} , {30: 7} , {1c5: 6} , 0  
20, b7ca0880, 8 , {b7ca0: 4} , {21: 5} , {249: 21} , {b7ca0840: 6} , {b7ca0880: 3} , {4c1cd3: 7} , {e0: 4} , {285: 8} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 5} , {39: 0} , {9: 8} , {7c8c1e40: 2} , {7c8c1ec0: 4} , {479e43: 0} , {54: 5} , {5a: 8} , 1  
