index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 8, 0, 0, 0, 0, 9, 0
1, 0, 15, 22, 0, 0, 0, 0, 0
2, 0, 9, 0, 0, 0, 0, 0, 0
3, 0, 19, 0, 0, 0, 0, 0, 0
4, 0, 17, 0, 0, 0, 0, 10, 0
5, 0, 15, 0, 0, 0, 0, 0, 0
6, 0, 13, 0, 0, 0, 0, 0, 0
7, 0, 10, 0, 0, 0, 0, 0, 0
8, 0, 10, 0, 0, 0, 0, 6, 0
9, 0, 9, 19, 0, 0, 0, 0, 0
10, 0, 10, 0, 0, 0, 0, 0, 0
11, 0, 12, 0, 0, 0, 0, 0, 0
12, 0, 11, 0, 0, 0, 0, 6, 0
13, 0, 12, 0, 0, 0, 0, 0, 0
14, 0, 11, 0, 0, 0, 0, 0, 0
15, 0, 9, 0, 0, 0, 0, 0, 0
16, 0, 12, 0, 0, 0, 0, 6, 0
17, 0, 11, 0, 0, 0, 0, 0, 0
18, 0, 11, 0, 0, 0, 0, 0, 0
19, 0, 11, 0, 0, 0, 0, 0, 0
20, 0, 11, 0, 0, 0, 0, 4, 0
21, 0, 11, 0, 0, 0, 0, 0, 1
22, 0, 8, 0, 0, 0, 0, 0, 0
23, 2, 11, 0, 0, 0, 0, 0, 0
24, 0, 11, 0, 0, 0, 0, 4, 0
25, 0, 10, 0, 0, 0, 0, 0, 0
26, 0, 5, 0, 0, 0, 0, 0, 0
27, 0, 11, 0, 0, 0, 0, 0, 0
28, 0, 12, 0, 0, 0, 0, 8, 0
29, 0, 11, 0, 0, 0, 0, 0, 0
30, 0, 11, 0, 0, 0, 0, 0, 0
31, 0, 8, 0, 0, 0, 0, 0, 0
32, 0, 10, 0, 0, 0, 0, 11, 0
33, 0, 9, 0, 0, 0, 0, 0, 0
34, 0, 15, 0, 0, 0, 0, 0, 0
35, 0, 12, 0, 0, 0, 0, 0, 0
36, 0, 11, 0, 0, 0, 0, 3, 0
37, 0, 5, 0, 0, 0, 0, 0, 9
38, 0, 8, 0, 0, 0, 0, 0, 0
39, 0, 6, 0, 0, 0, 0, 0, 0
40, 0, 6, 0, 0, 0, 0, 4, 0
41, 0, 10, 0, 0, 0, 0, 0, 0
42, 0, 9, 0, 0, 0, 0, 0, 0
43, 0, 6, 0, 0, 0, 0, 0, 0
44, 0, 9, 0, 0, 0, 0, 7, 0
45, 0, 6, 0, 0, 0, 0, 0, 0
46, 0, 4, 0, 0, 0, 0, 0, 0
47, 0, 4, 0, 0, 0, 0, 0, 0
48, 0, 7, 0, 0, 0, 0, 9, 0
49, 0, 9, 0, 2, 0, 0, 0, 0
50, 0, 8, 0, 0, 0, 0, 0, 0
51, 0, 3, 0, 0, 0, 0, 0, 0
52, 0, 4, 0, 0, 0, 0, 5, 0
53, 0, 4, 0, 0, 0, 0, 0, 2
54, 0, 4, 0, 0, 0, 0, 0, 0
55, 0, 4, 0, 0, 0, 0, 0, 0
56, 0, 0, 0, 0, 0, 0, 9, 0
57, 0, 0, 0, 0, 0, 0, 0, 0
58, 0, 5, 0, 0, 0, 0, 0, 0
59, 0, 10, 0, 0, 0, 0, 0, 0
60, 0, 8, 0, 0, 0, 4, 11, 0
61, 0, 4, 0, 0, 0, 0, 0, 0
62, 0, 3, 0, 0, 0, 0, 0, 0
63, 0, 0, 0, 0, 0, 0, 0, 0
