index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 5} , {1: 10} , {249: 31} , {682d8040: 7} , {682d8140: 3} , {4101a8: 2} , {5c: 10} , {84: 9} , 1  
2, 682d8080, 229 , {682d8: 5} , {1: 10} , {249: 31} , {682d8040: 7} , {682d8080: 7} , {4101a8: 2} , {168: 6} , {4a5: 4} , 1  
3, 38417740, 228 , {38417: 2} , {1b: 12} , {9: 12} , {384176c0: 6} , {38417740: 7} , {4101d1: 5} , {78: 10} , {ea: 7} , 1  
4, 19be0b1c0, 224 , {19be0b: 5} , {3: 12} , {249: 31} , {9be0b0c0: 7} , {9be0b1c0: 3} , {40dbbb: 2} , {5c: 10} , {84: 9} , 1  
5, 19be0b180, 220 223 , {19be0b: 5} {19be0b: 5} , {2: 12} {3: 12} , {249: 31} {249: 31} , {9be0b080: 3} {9be0b0c0: 7} , {9be0b180: 5} {9be0b180: 5} , {4101a8: 2} {40dbbb: 2} , {5c: 10} {0: 8} , {84: 9} {10f: 6} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 5} {19be0b: 5} , {2: 12} {3: 12} , {249: 31} {249: 31} , {9be0b080: 3} {9be0b0c0: 7} , {9be0b140: 3} {9be0b140: 3} , {4101a8: 2} {40dbbb: 2} , {0: 8} {cc: 5} , {10f: 6} {23a: 6} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 5} {19be0b: 5} , {2: 12} {3: 12} , {249: 31} {249: 31} , {9be0b080: 3} {9be0b0c0: 7} , {9be0b100: 2} {9be0b100: 2} , {4101a8: 2} {40dbbb: 2} , {cc: 5} {168: 6} , {23a: 6} {4a5: 4} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 5} , {2: 12} , {249: 31} , {9be0b080: 3} , {9be0b0c0: 5} , {4101a8: 2} , {164: 8} , {495: 9} , 0  
9, 119653500, 21b , {119653: 1} , {12: 14} , {9: 12} , {19653480: 3} , {19653500: 2} , {4101c2: 6} , {7c: 15} , {fa: 2} , 1  
a, 1196534c0, 21a , {119653: 1} , {12: 14} , {1: 14} , {19653480: 3} , {196534c0: 7} , {4101c2: 6} , {98: 5} , {365: 2} , 1  
b, 133c92400, 214 , {133c92: 5} , {f: 8} , {1: 14} , {33c923c0: 5} , {33c92400: 5} , {4101d1: 5} , {98: 5} , {365: 2} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {2f: 4} {30: 5} {31: 11} {32: 9} , {249: 31} {249: 31} {249: 31} {249: 31} , {4d3fcbc0: 5} {4d3fcc00: 4} {4d3fcc40: 7} {4d3fcc80: 3} , {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} {4d3fccc0: 7} , {404f60: 5} {40491d: 6} {4044d1: 4} {40280d: 7} , {58: 28} {70: 15} {3c: 13} {17c: 0} , {74: 13} {cf: 10} {1fa: 7} {4f5: 3} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} {4d3fc: 3} , {2e: 4} {2f: 4} {30: 5} {31: 11} , {449: 11} {449: 11} {449: 11} {449: 11} , {4d3fcb80: 5} {4d3fcbc0: 5} {4d3fcc00: 4} {4d3fcc40: 7} , {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} {4d3fcc80: 3} , {400f1b: 2} {404f60: 5} {40491d: 6} {4044d1: 4} , {54: 23} {70: 15} {20: 10} {b0: 5} , {64: 13} {cf: 10} {18a: 8} {3c5: 8} , 0  0  0  0  
