index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 1} , {32: 6} , {9: 15} , {13201c80: 5} , {13201b80: 3} , {410b58: 6} , {ffffffe0: 2} , {94: 1} , 1  
2, 113201bc0, e1 e4 , {113201: 1} {113201: 1} , {33: 9} {32: 6} , {9: 15} {9: 15} , {13201cc0: 3} {13201c80: 5} , {13201bc0: 4} {13201bc0: 4} , {4134e6: 1} {410b58: 6} , {ffffffd8: 1} {ffffff84: 1} , {74: 8} {11f: 5} , 1  1  
3, 114a9f5c0, da , {114a9f: 7} , {12: 2} , {249: 28} , {14a9f480: 5} , {14a9f5c0: 5} , {412014: 7} , {58: 9} , {79: 2} , 1  
4, 114a9f580, d5 d9 , {114a9f: 7} {114a9f: 7} , {11: 6} {12: 2} , {249: 28} {249: 28} , {14a9f440: 4} {14a9f480: 5} , {14a9f580: 5} {14a9f580: 5} , {4120d0: 2} {412014: 7} , {54: 13} {70: 9} , {69: 2} {d4: 2} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {10: 2} {11: 6} {12: 2} , {249: 28} {249: 28} {249: 28} , {14a9f400: 6} {14a9f440: 4} {14a9f480: 5} , {14a9f540: 2} {14a9f540: 2} {14a9f540: 2} , {41209b: 7} {4120d0: 2} {412014: 7} , {54: 13} {6c: 4} {1c: 6} , {69: 2} {c4: 2} {17f: 7} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 8} {10: 2} {11: 6} {12: 2} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 4} {14a9f400: 6} {14a9f440: 4} {14a9f480: 5} , {14a9f500: 5} {14a9f500: 5} {14a9f500: 5} {14a9f500: 5} , {412751: 1} {41209b: 7} {4120d0: 2} {412014: 7} , {54: 13} {6c: 4} {14: 3} {ec: 4} , {69: 2} {c4: 2} {15f: 7} {2ba: 6} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {8: 13} {9: 14} {a: 8} {b: 5} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f200: 7} {14a9f240: 3} {14a9f280: 7} {14a9f2c0: 6} , {14a9f300: 3} {14a9f300: 3} {14a9f300: 3} {14a9f300: 3} , {412691: 3} {4126d5: 7} {412615: 1} {412655: 0} , {58: 9} {74: 3} {c0: 6} {160: 8} , {74: 8} {df: 7} {20a: 6} {485: 8} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {7: 7} {8: 13} {9: 14} {a: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f1c0: 7} {14a9f200: 7} {14a9f240: 3} {14a9f280: 7} , {14a9f2c0: 4} {14a9f2c0: 4} {14a9f2c0: 4} {14a9f2c0: 4} , {412551: 2} {412691: 3} {4126d5: 7} {412615: 1} , {54: 13} {78: 10} {38: 3} {158: 7} , {64: 11} {ef: 2} {1ea: 8} {465: 6} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {6: 7} {7: 7} {8: 13} {9: 14} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f180: 6} {14a9f1c0: 7} {14a9f200: 7} {14a9f240: 3} , {14a9f280: 4} {14a9f280: 4} {14a9f280: 4} {14a9f280: 4} , {412512: 0} {412551: 2} {412691: 3} {4126d5: 7} , {54: 13} {74: 3} {c0: 6} {150: 3} , {64: 11} {df: 7} {20a: 6} {445: 9} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {3: 11} {4: 8} {5: 9} , {249: 28} {249: 28} {249: 28} , {14a9f0c0: 3} {14a9f100: 3} {14a9f140: 1} , {14a9f180: 4} {14a9f180: 4} {14a9f180: 4} , {41c052: 7} {410591: 5} {4125d4: 0} , {70: 9} {2c: 8} {14c: 5} , {cf: 10} {1ba: 4} {435: 5} , 0  0  0  
b, 114a9f140, 99 9c , {114a9f: 7} {114a9f: 7} , {3: 11} {4: 8} , {249: 28} {249: 28} , {14a9f0c0: 3} {14a9f100: 3} , {14a9f140: 7} {14a9f140: 7} , {41c052: 7} {410591: 5} , {34: 2} {148: 10} , {1da: 3} {425: 8} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 2} {1a610c: 2} {1a610c: 2} , {3c: 6} {3d: 3} {3e: 2} , {249: 28} {249: 28} {249: 28} , {a610cf00: 3} {a610cf40: 6} {a610cf80: 2} , {a610cfc0: 1} {a610cfc0: 1} {a610cfc0: 1} , {40fb96: 1} {40dbd0: 4} {40db10: 5} , {64: 5} {24: 6} {144: 3} , {9f: 2} {19a: 5} {415: 6} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 2} {1a610c: 2} {1a610c: 2} , {3b: 4} {3c: 6} {3d: 3} , {249: 28} {249: 28} {249: 28} , {a610cec0: 6} {a610cf00: 3} {a610cf40: 6} , {a610cf80: 2} {a610cf80: 2} {a610cf80: 2} , {40fe56: 4} {40fb96: 1} {40dbd0: 4} , {60: 8} {20: 4} {140: 7} , {8f: 8} {18a: 10} {405: 6} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 2} {1a610c: 2} , {3b: 4} {3c: 6} , {249: 28} {249: 28} , {a610cec0: 6} {a610cf00: 3} , {a610cf40: 3} {a610cf40: 3} , {40fe56: 4} {40fb96: 1} , {10: 10} {b8: 7} , {14a: 10} {3e5: 2} , 0  0  
f, 1a610cf00, 8c , {1a610c: 2} , {3b: 4} , {49: 5} , {a610cec0: 6} , {a610cf00: 0} , {40fe56: 4} , {88: 8} , {325: 11} , 0  
10, 1a610cd80, 8b , {1a610c: 2} , {3a: 5} , {9: 15} , {a610ce80: 7} , {a610cd80: 5} , {40fe95: 3} , {ffffffdc: 6} , {84: 3} , 1  
11, 1a610cdc0, 8a , {1a610c: 2} , {3a: 5} , {9: 15} , {a610ce80: 7} , {a610cdc0: 5} , {40fe95: 3} , {ffffff80: 5} , {10f: 7} , 1  
12, 1a610ce00, 89 , {1a610c: 2} , {3a: 5} , {9: 15} , {a610ce80: 7} , {a610ce00: 4} , {40fe95: 3} , {ffffff48: 4} , {22a: 2} , 1  
13, 1a610ce40, 88 , {1a610c: 2} , {3a: 5} , {9: 15} , {a610ce80: 7} , {a610ce40: 1} , {40fe95: 3} , {fffffedc: 8} , {475: 3} , 1  
14, 1a610cec0, 87 , {1a610c: 2} , {39: 2} , {1: 7} , {a610ce40: 3} , {a610cec0: 1} , {40fe44: 7} , {4: 9} , {215: 7} , 0  
15, 114a9f100, 98 , {114a9f: 7} , {3: 11} , {49: 5} , {14a9f0c0: 3} , {14a9f100: 7} , {41c052: 7} , {148: 10} , {425: 8} , 0  
16, b7ca0740, 86 , {b7ca0: 4} , {19: 3} , {249: 28} , {b7ca0640: 3} , {b7ca0740: 3} , {4102e0: 5} , {54: 13} , {64: 11} , 1  
17, b7ca0700, 85 , {b7ca0: 4} , {19: 3} , {249: 28} , {b7ca0640: 3} , {b7ca0700: 0} , {4102e0: 5} , {74: 3} , {df: 7} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {17: 2} {18: 6} {19: 3} , {249: 28} {249: 28} {249: 28} , {b7ca05c0: 7} {b7ca0600: 7} {b7ca0640: 3} , {b7ca0680: 2} {b7ca0680: 2} {b7ca0680: 2} , {410151: 0} {410290: 7} {4102e0: 5} , {68: 2} {2c: 8} {144: 3} , {af: 1} {1ba: 4} {415: 6} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {16: 8} {17: 2} {18: 6} , {249: 28} {249: 28} {249: 28} , {b7ca0580: 6} {b7ca05c0: 7} {b7ca0600: 7} , {b7ca0640: 1} {b7ca0640: 1} {b7ca0640: 1} , {41013d: 7} {410151: 0} {410290: 7} , {64: 5} {24: 6} {bc: 8} , {9f: 2} {19a: 5} {3f5: 1} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {15: 4} {16: 8} {17: 2} , {249: 28} {249: 28} {249: 28} , {b7ca0540: 1} {b7ca0580: 6} {b7ca05c0: 7} , {b7ca0600: 4} {b7ca0600: 4} {b7ca0600: 4} , {4101d3: 5} {41013d: 7} {410151: 0} , {60: 8} {20: 4} {b4: 6} , {8f: 8} {18a: 10} {3d5: 8} , 0  0  0  
