index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 4} , {2b: 14} , {9: 27} , {67a53ac0: 2} , {67a53b40: 0} , {4beddd: 3} , {7c: 15} , {fa: 4} , 1  
2, 167a53b00, 396 , {167a53: 4} , {2b: 14} , {1: 30} , {67a53ac0: 2} , {67a53b00: 2} , {4beddd: 3} , {148: 14} , {425: 16} , 1  
3, 1eb297380, 391 , {1eb297: 4} , {d: 8} , {1: 30} , {eb297340: 1} , {eb297380: 0} , {4beddd: 3} , {158: 4} , {465: 7} , 1  
4, ed70ba80, 390 , {ed70b: 7} , {29: 10} , {619: 0} , {ed70ba40: 1} , {ed70ba80: 5} , {4796ac: 1} , {170: 7} , {4c5: 11} , 1  
5, 682d8b00, 389 , {682d8: 2} , {2e: 13} , {9: 27} , {682d8b80: 4} , {682d8b00: 2} , {4b8b05: 3} , {ffffff94: 6} , {2ad: 5} , 1  
6, ed70bac0, 386 , {ed70b: 7} , {2a: 7} , {51e: 1} , {ed70ba80: 7} , {ed70bac0: 2} , {4cc920: 5} , {c4: 19} , {215: 11} , 1  
7, 6ae4e140, 37b , {6ae4e: 7} , {2: 9} , {249: 29} , {6ae4e080: 4} , {6ae4e140: 5} , {47d272: 0} , {4: 17} , {11f: 11} , 1  
8, 6ae4e100, 37a , {6ae4e: 7} , {2: 9} , {249: 29} , {6ae4e080: 4} , {6ae4e100: 0} , {47d272: 0} , {d8: 6} , {26a: 8} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 7} , {2: 9} , {249: 29} , {6ae4e080: 4} , {6ae4e0c0: 1} , {47d272: 0} , {10c: 7} , {535: 6} , 1  
a, db22d400, 375 , {db22d: 1} , {f: 22} , {36a: 3} , {db22d3c0: 5} , {db22d400: 0} , {4c8560: 3} , {88: 23} , {325: 18} , 0  
b, 6ae4e180, 37c , {6ae4e: 7} , {2: 9} , {249: 29} , {6ae4e080: 4} , {6ae4e180: 7} , {47d272: 0} , {5c: 21} , {84: 13} , 1  
c, a3a52940, 367 , {a3a52: 2} , {27: 12} , {9: 27} , {a3a529c0: 1} , {a3a52940: 5} , {415fba: 5} , {ffffff94: 6} , {2ad: 5} , 1  
d, ed70b640, 381 , {ed70b: 7} , {18: 24} , {253: 7} , {ed70b600: 6} , {ed70b640: 5} , {4c8790: 5} , {18: 12} , {165: 13} , 0  
e, 114a9f7c0, 363 , {114a9f: 3} , {1a: 9} , {249: 29} , {14a9f680: 7} , {14a9f7c0: 3} , {50d851: 0} , {58: 26} , {79: 5} , 1  
f, 114a9f780, 35e 362 , {114a9f: 3} {114a9f: 3} , {19: 20} {1a: 9} , {249: 29} {249: 29} , {14a9f640: 1} {14a9f680: 7} , {14a9f780: 5} {14a9f780: 5} , {50d851: 0} {50d851: 0} , {58: 26} {70: 26} , {79: 5} {d4: 2} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {17: 20} {18: 24} {19: 20} {1a: 9} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f5c0: 1} {14a9f600: 6} {14a9f640: 1} {14a9f680: 7} , {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {70: 26} {20: 8} {fc: 7} , {69: 8} {d4: 2} {18f: 7} {2fa: 8} , 1  1  1  1  
