index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 4} , {2: 16} , {249: 27} , {7d10c080: 7} , {7d10c1c0: 0} , {403ff8: 1} , {54: 31} , {69: 17} , 1  
2, 7d10c180, 53d , {7d10c: 4} , {2: 16} , {249: 27} , {7d10c080: 7} , {7d10c180: 0} , {403ff8: 1} , {6c: 30} , {c4: 12} , 1  
3, 7d10c140, 53c , {7d10c: 4} , {2: 16} , {249: 27} , {7d10c080: 7} , {7d10c140: 2} , {403ff8: 1} , {14: 28} , {15f: 9} , 1  
4, 7d10c100, 53b , {7d10c: 4} , {2: 16} , {249: 27} , {7d10c080: 7} , {7d10c100: 6} , {403ff8: 1} , {e4: 5} , {29a: 5} , 1  
5, 7d10c0c0, 53a , {7d10c: 4} , {2: 16} , {249: 27} , {7d10c080: 7} , {7d10c0c0: 6} , {403ff8: 1} , {178: 9} , {4e5: 2} , 1  
6, bca646c0, 539 , {bca64: 4} , {19: 11} , {289: 3} , {bca64640: 6} , {bca646c0: 2} , {407cbc: 2} , {4: 22} , {11a: 7} , 1  
7, bca64680, 538 , {bca64: 4} , {19: 11} , {251: 0} , {bca64640: 6} , {bca64680: 6} , {407cbc: 2} , {88: 12} , {325: 4} , 1  
8, 5dbba400, 532 , {5dbba: 30} , {b: 25} , {249: 27} , {5dbba2c0: 6} , {5dbba400: 7} , {407c92: 4} , {54: 31} , {69: 17} , 1  
9, 17c8c1240, 52d , {17c8c1: 3} , {5: 17} , {249: 27} , {7c8c1140: 3} , {7c8c1240: 1} , {407edf: 2} , {64: 31} , {a4: 2} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 30} {5dbba: 30} , {a: 24} {b: 25} , {249: 27} {249: 27} , {5dbba280: 0} {5dbba2c0: 6} , {5dbba3c0: 7} {5dbba3c0: 7} , {405c92: 4} {407c92: 4} , {54: 31} {68: 12} , {69: 17} {b4: 6} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {9: 19} {a: 24} {b: 25} , {249: 27} {249: 27} {249: 27} , {5dbba240: 6} {5dbba280: 0} {5dbba2c0: 6} , {5dbba380: 5} {5dbba380: 5} {5dbba380: 5} , {405892: 4} {405c92: 4} {407c92: 4} , {54: 31} {68: 12} {10: 20} , {69: 17} {b4: 6} {14f: 7} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 2} {c30fc: 2} , {3a: 16} {3b: 16} , {249: 27} {249: 27} , {c30fce80: 0} {c30fcec0: 6} , {c30fcfc0: 7} {c30fcfc0: 7} , {407ff8: 1} {407fda: 6} , {54: 31} {70: 30} , {69: 17} {d4: 13} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 2} {c30fc: 2} , {3a: 16} {3b: 16} , {249: 27} {249: 27} , {c30fce80: 0} {c30fcec0: 6} , {c30fcf80: 7} {c30fcf80: 7} , {407ff8: 1} {407fda: 6} , {6c: 30} {1c: 31} , {c4: 12} {17f: 9} , 0  0  
e, c30fcf40, 4f8 505 513 , {c30fc: 2} {c30fc: 2} {c30fc: 2} , {39: 13} {3a: 16} {3b: 16} , {249: 27} {249: 27} {249: 27} , {c30fce40: 6} {c30fce80: 0} {c30fcec0: 6} , {c30fcf40: 1} {c30fcf40: 1} {c30fcf40: 1} , {407ff8: 1} {407ff8: 1} {407fda: 6} , {64: 31} {18: 13} {f0: 13} , {a4: 2} {16f: 11} {2ca: 13} , 1  1  1  
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} , {38: 18} {39: 13} {3a: 16} {3b: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {c30fce00: 5} {c30fce40: 6} {c30fce80: 0} {c30fcec0: 6} , {c30fcf00: 3} {c30fcf00: 3} {c30fcf00: 3} {c30fcf00: 3} , {407fda: 6} {407ff8: 1} {407ff8: 1} {407fda: 6} , {64: 31} {c: 22} {e8: 4} {108: 1} , {a4: 2} {13f: 9} {2aa: 8} {525: 5} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {8: 23} {9: 19} {a: 24} {b: 25} , {249: 27} {249: 27} {249: 27} {249: 27} , {5dbba200: 5} {5dbba240: 6} {5dbba280: 0} {5dbba2c0: 6} , {5dbba340: 4} {5dbba340: 4} {5dbba340: 4} {5dbba340: 4} , {405812: 4} {405892: 4} {405c92: 4} {407c92: 4} , {54: 31} {6c: 30} {10: 20} {e0: 8} , {69: 17} {c4: 12} {14f: 7} {28a: 6} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 3} {17c8c1: 3} , {4: 19} {5: 17} , {249: 27} {249: 27} , {7c8c1100: 6} {7c8c1140: 3} , {7c8c1200: 0} {7c8c1200: 0} , {407edf: 2} {407edf: 2} , {60: 30} {c: 22} , {94: 6} {13f: 9} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 2} {c30fc: 2} {c30fc: 2} {c30fc: 2} , {37: 17} {38: 18} {39: 13} {3a: 16} , {249: 27} {249: 27} {249: 27} {249: 27} , {c30fcdc0: 2} {c30fce00: 5} {c30fce40: 6} {c30fce80: 0} , {c30fcec0: 2} {c30fcec0: 2} {c30fcec0: 2} {c30fcec0: 2} , {403ff8: 1} {407fda: 6} {407ff8: 1} {407ff8: 1} , {5c: 29} {c: 22} {dc: 20} {100: 6} , {84: 4} {13f: 9} {27a: 6} {505: 7} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 2} {c30fc: 2} {c30fc: 2} , {37: 17} {38: 18} {39: 13} , {249: 27} {249: 27} {249: 27} , {c30fcdc0: 2} {c30fce00: 5} {c30fce40: 6} , {c30fce80: 6} {c30fce80: 6} {c30fce80: 6} , {403ff8: 1} {407fda: 6} {407ff8: 1} , {0: 13} {d8: 10} {178: 9} , {10f: 5} {26a: 4} {4e5: 2} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 2} {c30fc: 2} , {37: 17} {38: 18} , {249: 27} {249: 27} , {c30fcdc0: 2} {c30fce00: 5} , {c30fce40: 5} {c30fce40: 5} , {403ff8: 1} {407fda: 6} , {cc: 25} {170: 3} , {23a: 7} {4c5: 8} , 0  0  
15, c30fce00, 4d6 , {c30fc: 2} , {37: 17} , {249: 27} , {c30fcdc0: 2} , {c30fce00: 1} , {403ff8: 1} , {164: 3} , {495: 2} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 20} {8: 23} {9: 19} {a: 24} {b: 25} , {249: 27} {249: 27} {249: 27} {249: 27} {249: 27} , {5dbba1c0: 2} {5dbba200: 5} {5dbba240: 6} {5dbba280: 0} {5dbba2c0: 6} , {5dbba300: 2} {5dbba300: 2} {5dbba300: 2} {5dbba300: 2} {5dbba300: 2} , {405802: 7} {405812: 4} {405892: 4} {405c92: 4} {407c92: 4} , {54: 31} {6c: 30} {18: 13} {e0: 8} {174: 5} , {69: 17} {c4: 12} {16f: 11} {28a: 6} {4d5: 1} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 30} {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 20} {8: 23} {9: 19} {a: 24} , {249: 27} {249: 27} {249: 27} {249: 27} , {5dbba1c0: 2} {5dbba200: 5} {5dbba240: 6} {5dbba280: 0} , {5dbba2c0: 3} {5dbba2c0: 3} {5dbba2c0: 3} {5dbba2c0: 3} , {405802: 7} {405812: 4} {405892: 4} {405c92: 4} , {70: 30} {18: 13} {e8: 4} {178: 9} , {d4: 13} {16f: 11} {2aa: 8} {4e5: 2} , 0  0  0  0  
18, 5dbba280, 4c6 4e3 50d , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {7: 20} {8: 23} {9: 19} , {49: 22} {49: 22} {49: 22} , {5dbba1c0: 2} {5dbba200: 5} {5dbba240: 6} , {5dbba280: 6} {5dbba280: 6} {5dbba280: 6} , {405802: 7} {405812: 4} {405892: 4} , {2c: 15} {f4: 6} {104: 9} , {1bf: 12} {2da: 12} {515: 10} , 0  0  0  
19, 5dbba240, 4c5 4e2 , {5dbba: 30} {5dbba: 30} , {7: 20} {8: 23} , {9: 26} {9: 26} , {5dbba1c0: 2} {5dbba200: 5} , {5dbba240: 1} {5dbba240: 1} , {405802: 7} {405812: 4} , {8c: 9} {110: 4} , {33a: 5} {545: 6} , 0  0  
