index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 0} , {24: 3} , {c49: 3} , {d89da900: 7} , {d89da940: 4} , {44f196: 2} , {88: 13} , {325: 19} , 0  
2, 1d89dabc0, 12e , {1d89da: 0} , {2d: 5} , {249: 29} , {d89dab40: 9} , {d89dabc0: 2} , {449fd3: 2} , {0: 3} , {10a: 7} , 1  
3, 196c716c0, 120 , {196c71: 2} , {18: 8} , {249: 29} , {96c71600: 0} , {96c716c0: 1} , {444295: 6} , {68: 11} , {af: 8} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 0} {1d89da: 0} , {2c: 4} {2d: 5} , {a49: 29} {a49: 29} , {d89dab00: 5} {d89dab40: 9} , {d89dab80: 6} {d89dab80: 6} , {448d95: 4} {449fd3: 2} , {6c: 12} {88: 13} , {ba: 3} {325: 19} , 1  1  
5, 196c71680, 11d 11f , {196c71: 2} {196c71: 2} , {17: 5} {18: 8} , {249: 29} {249: 29} , {96c715c0: 5} {96c71600: 0} , {96c71680: 3} {96c71680: 3} , {440152: 6} {444295: 6} , {68: 11} {30: 8} , {af: 8} {1ca: 11} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 0} {1d89da: 0} , {2b: 4} {2c: 4} , {349: 6} {349: 6} , {d89daac0: 0} {d89dab00: 5} , {d89dab40: 3} {d89dab40: 3} , {448e13: 0} {448d95: 4} , {6c: 12} {88: 13} , {ba: 3} {325: 19} , 0  0  
7, 196c71640, 11c 11e , {196c71: 2} {196c71: 2} , {17: 5} {18: 8} , {249: 29} {249: 29} , {96c715c0: 5} {96c71600: 0} , {96c71640: 2} {96c71640: 2} , {440152: 6} {444295: 6} , {30: 8} {17c: 9} , {1ca: 11} {4f5: 1} , 1  1  
8, 129934cc0, 11a , {129934: 0} , {12: 7} , {493: 13} , {29934480: 1} , {29934cc0: 6} , {409e49: 2} , {2e8: 6} , {af: 8} , 1  
9, 196c71a40, 117 , {196c71: 2} , {13: 5} , {213: 0} , {96c714c0: 6} , {96c71a40: 7} , {444071: 7} , {2f0: 5} , {ca: 3} , 1  
a, 196c71780, 116 , {196c71: 2} , {13: 5} , {243: 3} , {96c714c0: 6} , {96c71780: 0} , {444071: 7} , {208: 8} , {325: 19} , 1  
b, f6e81e00, 106 , {f6e81: 4} , {35: 7} , {249: 29} , {f6e81d40: 2} , {f6e81e00: 6} , {4479d1: 1} , {6c: 12} , {bf: 7} , 1  
c, f6e81dc0, 103 105 , {f6e81: 4} {f6e81: 4} , {34: 3} {35: 7} , {249: 29} {249: 29} , {f6e81d00: 7} {f6e81d40: 2} , {f6e81dc0: 4} {f6e81dc0: 4} , {447990: 7} {4479d1: 1} , {6c: 12} {38: 2} , {bf: 7} {1ea: 7} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {33: 9} {34: 3} {35: 7} , {249: 29} {249: 29} {249: 29} , {f6e81cc0: 6} {f6e81d00: 7} {f6e81d40: 2} , {f6e81d80: 7} {f6e81d80: 7} {f6e81d80: 7} , {447851: 4} {447990: 7} {4479d1: 1} , {68: 11} {38: 2} {104: 3} , {af: 8} {1ea: 7} {515: 4} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {32: 8} {33: 9} {34: 3} , {249: 29} {249: 29} {249: 29} , {f6e81c80: 1} {f6e81cc0: 6} {f6e81d00: 7} , {f6e81d40: 0} {f6e81d40: 0} {f6e81d40: 0} , {447815: 4} {447851: 4} {447990: 7} , {68: 11} {30: 8} {100: 8} , {af: 8} {1ca: 11} {505: 11} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {30: 7} {31: 7} {32: 8} , {249: 29} {249: 29} {249: 29} , {f6e81c00: 3} {f6e81c40: 5} {f6e81c80: 1} , {f6e81cc0: 6} {f6e81cc0: 6} {f6e81cc0: 6} , {447891: 2} {4478d3: 1} {447815: 4} , {60: 6} {28: 8} {178: 10} , {8f: 9} {1aa: 8} {4e5: 3} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {2f: 5} {30: 7} {31: 7} , {249: 29} {249: 29} {249: 29} , {f6e81bc0: 4} {f6e81c00: 3} {f6e81c40: 5} , {f6e81c80: 6} {f6e81c80: 6} {f6e81c80: 6} , {447f50: 2} {447891: 2} {4478d3: 1} , {5c: 12} {24: 10} {174: 6} , {7f: 2} {19a: 7} {4d5: 4} , 0  0  0  
11, 6e620b80, ee , {6e620: 7} , {d: 8} , {493: 13} , {6e620340: 9} , {6e620b80: 6} , {444a18: 5} , {2e4: 3} , {9f: 8} , 1  
12, 6e6208c0, ed , {6e620: 7} , {d: 8} , {493: 13} , {6e620340: 9} , {6e6208c0: 5} , {444a18: 5} , {2a8: 4} , {1aa: 8} , 1  
13, 6e620600, ec , {6e620: 7} , {d: 8} , {493: 13} , {6e620340: 9} , {6e620600: 6} , {444a18: 5} , {3f4: 2} , {4d5: 4} , 1  
14, 133c92200, e4 , {133c92: 5} , {5: 12} , {249: 29} , {33c92140: 2} , {33c92200: 2} , {403f70: 4} , {68: 11} , {af: 8} , 1  
15, 133c921c0, e3 , {133c92: 5} , {5: 12} , {249: 29} , {33c92140: 2} , {33c921c0: 4} , {403f70: 4} , {34: 5} , {1da: 2} , 1  
16, 133c92180, e2 , {133c92: 5} , {5: 12} , {249: 29} , {33c92140: 2} , {33c92180: 7} , {403f70: 4} , {104: 3} , {515: 4} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 0} {16b13c: 0} , {20: 6} {21: 6} , {249: 29} {249: 29} , {6b13c800: 3} {6b13c840: 5} , {6b13c8c0: 5} {6b13c8c0: 5} , {442c95: 5} {446cd0: 3} , {70: 5} {2c: 9} , {cf: 2} {1ba: 9} , 0  0  
18, 1c084e480, e6 , {1c084e: 4} , {7: 6} , {493: 13} , {c084e1c0: 5} , {c084e480: 6} , {403f70: 4} , {3f4: 2} , {4d5: 4} , 1  
19, 16b13c880, e0 e9 , {16b13c: 0} {16b13c: 0} , {20: 6} {21: 6} , {249: 29} {249: 29} , {6b13c800: 3} {6b13c840: 5} , {6b13c880: 0} {6b13c880: 0} , {442c95: 5} {446cd0: 3} , {3c: 0} {17c: 9} , {1fa: 1} {4f5: 1} , 1  1  
1a, 16b13c840, df , {16b13c: 0} , {20: 6} , {249: 29} , {6b13c800: 3} , {6b13c840: 5} , {442c95: 5} , {104: 3} , {515: 4} , 0  
1b, 16b13c700, de , {16b13c: 0} , {19: 8} , {249: 29} , {6b13c640: 1} , {6b13c700: 3} , {4462d2: 5} , {6c: 12} , {bf: 7} , 0  
