index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 6} , {f: 3} , {249: 14} , {b7ca03c0: 5} , {b7ca0480: 3} , {42d753: 0} , {58: 4} , {6f: 3} , 1  
2, b7ca0440, 17 19 , {b7ca0: 6} {b7ca0: 6} , {e: 7} {f: 3} , {249: 14} {249: 14} , {b7ca0380: 5} {b7ca03c0: 5} , {b7ca0440: 3} {b7ca0440: 3} , {42d713: 6} {42d753: 0} , {54: 1} {10: 5} , {5f: 7} {14a: 4} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 6} {b7ca0: 6} , {e: 7} {f: 3} , {249: 14} {249: 14} , {b7ca0380: 5} {b7ca03c0: 5} , {b7ca0400: 5} {b7ca0400: 5} , {42d713: 6} {42d753: 0} , {8: 3} {bc: 4} , {12a: 2} {3f5: 5} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 6} {b7ca0: 6} , {d: 5} {e: 7} , {249: 14} {249: 14} , {b7ca0340: 5} {b7ca0380: 5} , {b7ca03c0: 2} {b7ca03c0: 2} , {42d7d0: 1} {42d713: 6} , {74: 4} {b0: 4} , {da: 5} {3c5: 7} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 6} {b7ca0: 6} , {c: 6} {d: 5} , {249: 14} {249: 14} , {b7ca0300: 5} {b7ca0340: 5} , {b7ca0380: 3} {b7ca0380: 3} , {421793: 3} {42d7d0: 1} , {74: 4} {9c: 4} , {da: 5} {375: 5} , 0  0  
6, b7ca0340, 11 , {b7ca0: 6} , {c: 6} , {249: 14} , {b7ca0300: 5} , {b7ca0340: 6} , {421793: 3} , {88: 7} , {325: 9} , 0  
7, 1c84e2080, 10 , {1c84e2: 0} , {0: 7} , {249: 14} , {c84e2000: 4} , {c84e2080: 7} , {430001: 1} , {7c: 1} , {fa: 1} , 1  
8, af850c40, 2 , {af850: 5} , {30: 1} , {1: 9} , {af850c00: 4} , {af850c40: 3} , {461c02: 6} , {c4: 2} , {215: 8} , 0  
9, 9cff2200, 4 , {9cff2: 5} , {6: 7} , {249: 14} , {9cff2180: 4} , {9cff2200: 7} , {42c510: 2} , {70: 1} , {ca: 2} , 1  
a, 9cff21c0, 3 , {9cff2: 5} , {6: 7} , {249: 14} , {9cff2180: 4} , {9cff21c0: 3} , {42c510: 2} , {88: 7} , {325: 9} , 1  
b, 9cff2f40, 5 , {9cff2: 5} , {3c: 2} , {249: 14} , {9cff2f00: 5} , {9cff2f40: 7} , {426b92: 1} , {c4: 2} , {215: 8} , 0  
c, 1d89da500, 1 , {1d89da: 2} , {13: 3} , {1: 9} , {d89da4c0: 7} , {d89da500: 2} , {471244: 6} , {c4: 2} , {215: 8} , 1  
d, 1c84e2040, f , {1c84e2: 0} , {0: 7} , {249: 14} , {c84e2000: 4} , {c84e2040: 4} , {430001: 1} , {88: 7} , {325: 9} , 1  
e, 9cff2f80, 6 , {9cff2: 5} , {3d: 7} , {249: 14} , {9cff2f40: 5} , {9cff2f80: 7} , {42cbd2: 6} , {88: 7} , {325: 9} , 0  
f, b7ca0680, 9 , {b7ca0: 6} , {19: 10} , {249: 14} , {b7ca0640: 5} , {b7ca0680: 2} , {42b2d2: 4} , {148: 4} , {425: 6} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 5} {9cff2: 5} , {3d: 7} {3e: 3} , {249: 14} {249: 14} , {9cff2f40: 5} {9cff2f80: 5} , {9cff2fc0: 0} {9cff2fc0: 0} , {42cbd2: 6} {42cb13: 7} , {54: 1} {b0: 4} , {5a: 7} {3c5: 7} , 0  0  
11, 4d3fcf40, c , {4d3fc: 3} , {3c: 2} , {1: 9} , {4d3fcf00: 5} , {4d3fcf40: 7} , {46d903: 1} , {88: 7} , {325: 9} , 0  
12, b7ca06c0, a , {b7ca0: 6} , {19: 10} , {249: 14} , {b7ca0640: 5} , {b7ca06c0: 6} , {42b2d2: 4} , {24: 4} , {19a: 8} , 0  
13, 4d3fcf80, d e , {4d3fc: 3} {4d3fc: 3} , {3c: 2} {3d: 7} , {9: 6} {9: 6} , {4d3fcf00: 5} {4d3fcf40: 5} , {4d3fcf80: 7} {4d3fcf80: 7} , {46d903: 1} {46d913: 5} , {0: 3} {88: 7} , {10a: 0} {325: 9} , 1  1  
14, b7ca0700, b , {b7ca0: 6} , {19: 10} , {249: 14} , {b7ca0640: 5} , {b7ca0700: 7} , {42b2d2: 4} , {64: 7} , {9f: 6} , 0  

