index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 7} , {4: 5} , {249: 27} , {1c26100: 3} , {1c261c0: 3} , {40dd04: 6} , {64: 1} , {9f: 7} , 1  
2, 101c26180, c2 , {101c26: 7} , {4: 5} , {249: 27} , {1c26100: 3} , {1c26180: 6} , {40dd04: 6} , {28: 7} , {1aa: 3} , 1  
3, 101c26140, c1 , {101c26: 7} , {4: 5} , {249: 27} , {1c26100: 3} , {1c26140: 5} , {40dd04: 6} , {15c: 5} , {475: 3} , 1  
4, 1cf443bc0, c0 , {1cf443: 4} , {2d: 4} , {9: 8} , {cf443b40: 4} , {cf443bc0: 4} , {40dc7a: 2} , {68: 10} , {aa: 4} , 1  
5, 3bdb20c0, bc , {3bdb2: 7} , {2: 2} , {249: 27} , {3bdb2080: 1} , {3bdb20c0: 6} , {40d7b0: 5} , {15c: 5} , {475: 3} , 1  
6, 2b3a6d40, bb , {2b3a6: 3} , {37: 6} , {41: 3} , {2b3a6dc0: 5} , {2b3a6d40: 3} , {40dc40: 5} , {ffffffb8: 4} , {e5: 4} , 1  
7, 1cf443b80, bf , {1cf443: 4} , {2d: 4} , {1: 7} , {cf443b40: 4} , {cf443b80: 6} , {40dc7a: 2} , {88: 8} , {325: 5} , 1  
8, 57be5140, b5 , {57be5: 1} , {1: 1} , {249: 27} , {57be5040: 4} , {57be5140: 5} , {40d7b0: 5} , {58: 8} , {74: 6} , 1  
9, 57be5100, b4 , {57be5: 1} , {1: 1} , {249: 27} , {57be5040: 4} , {57be5100: 5} , {40d7b0: 5} , {78: 0} , {ef: 4} , 1  
a, 57be50c0, b3 , {57be5: 1} , {1: 1} , {249: 27} , {57be5040: 4} , {57be50c0: 6} , {40d7b0: 5} , {c4: 12} , {21a: 8} , 1  
b, 57be5080, b2 , {57be5: 1} , {1: 1} , {249: 27} , {57be5040: 4} , {57be5080: 1} , {40d7b0: 5} , {16c: 5} , {4b5: 9} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3c: 12} {3d: 9} {3e: 6} , {249: 27} {249: 27} {249: 27} , {9cff2f00: 2} {9cff2f40: 4} {9cff2f80: 3} , {9cff2fc0: 3} {9cff2fc0: 3} {9cff2fc0: 3} , {413b92: 7} {413bd1: 6} {413b14: 5} , {6c: 7} {38: 2} {16c: 5} , {bf: 8} {1ea: 6} {4b5: 9} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3b: 8} {3c: 12} {3d: 9} , {249: 27} {249: 27} {249: 27} , {9cff2ec0: 1} {9cff2f00: 2} {9cff2f40: 4} , {9cff2f80: 2} {9cff2f80: 2} {9cff2f80: 2} , {413a40: 0} {413b92: 7} {413bd1: 6} , {6c: 7} {34: 7} {164: 6} , {bf: 8} {1da: 2} {495: 8} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {3a: 3} {3b: 8} {3c: 12} , {249: 27} {249: 27} {249: 27} , {9cff2e80: 7} {9cff2ec0: 1} {9cff2f00: 2} , {9cff2f40: 2} {9cff2f40: 2} {9cff2f40: 2} , {417a00: 6} {413a40: 0} {413b92: 7} , {68: 10} {30: 3} {160: 5} , {af: 7} {1ca: 6} {485: 4} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {39: 7} {3a: 3} {3b: 8} , {249: 27} {249: 27} {249: 27} , {9cff2e40: 3} {9cff2e80: 7} {9cff2ec0: 1} , {9cff2f00: 4} {9cff2f00: 4} {9cff2f00: 4} , {4132d4: 7} {417a00: 6} {413a40: 0} , {60: 3} {28: 7} {158: 11} , {8f: 9} {1aa: 3} {465: 13} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 7} {9cff2: 7} , {39: 7} {3a: 3} , {249: 27} {249: 27} , {9cff2e40: 3} {9cff2e80: 7} , {9cff2ec0: 2} {9cff2ec0: 2} , {4132d4: 7} {417a00: 6} , {10: 9} {150: 10} , {14a: 4} {445: 3} , 0  0  
11, 9cff2e80, a3 , {9cff2: 7} , {39: 7} , {649: 3} , {9cff2e40: 3} , {9cff2e80: 3} , {4132d4: 7} , {88: 8} , {325: 5} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 7} {9cff2: 7} {9cff2: 7} , {29: 3} {2a: 6} {2b: 6} , {249: 27} {249: 27} {249: 27} , {9cff2a40: 3} {9cff2a80: 7} {9cff2ac0: 1} , {9cff2b00: 6} {9cff2b00: 6} {9cff2b00: 6} , {419ed0: 3} {413e15: 5} {413e50: 1} , {64: 1} {28: 7} {15c: 5} , {9f: 7} {1aa: 3} {475: 3} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 7} {9cff2: 7} , {29: 3} {2a: 6} , {249: 27} {249: 27} , {9cff2a40: 3} {9cff2a80: 7} , {9cff2ac0: 2} {9cff2ac0: 2} , {419ed0: 3} {413e15: 5} , {28: 7} {158: 11} , {1aa: 3} {465: 13} , 0  0  
14, 9cff2a80, 8e , {9cff2: 7} , {29: 3} , {249: 27} , {9cff2a40: 3} , {9cff2a80: 5} , {419ed0: 3} , {154: 4} , {455: 7} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 6} , {0: 1} , {249: 27} , {ae2cc000: 1} , {ae2cc0c0: 6} , {40dfc3: 3} , {68: 10} , {af: 7} , 1  
16, 1132fab80, b7 , {1132fa: 7} , {2c: 4} , {9: 8} , {132fab00: 2} , {132fab80: 6} , {40dc7a: 2} , {6c: 7} , {ba: 6} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 6} , {0: 1} , {249: 27} , {ae2cc000: 1} , {ae2cc080: 1} , {40dfc3: 3} , {2c: 3} , {1ba: 4} , 1  
18, 1132fab40, b6 , {1132fa: 7} , {2c: 4} , {1: 7} , {132fab00: 2} , {132fab40: 3} , {40dc7a: 2} , {88: 8} , {325: 5} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 6} , {0: 1} , {249: 27} , {ae2cc000: 1} , {ae2cc040: 4} , {40dfc3: 3} , {154: 4} , {455: 7} , 1  
1a, 149d45240, 87 , {149d45: 3} , {5: 4} , {249: 27} , {49d45140: 0} , {49d45240: 2} , {40c5d2: 3} , {54: 11} , {64: 5} , 1  
1b, 149d45200, 86 , {149d45: 3} , {5: 4} , {249: 27} , {49d45140: 0} , {49d45200: 0} , {40c5d2: 3} , {70: 8} , {cf: 5} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 3} {149d45: 3} {149d45: 3} , {3: 3} {4: 5} {5: 4} , {249: 27} {249: 27} {249: 27} , {49d450c0: 0} {49d45100: 3} {49d45140: 0} , {49d451c0: 3} {49d451c0: 3} {49d451c0: 3} , {400840: 2} {40a590: 7} {40c5d2: 3} , {54: 11} {6c: 7} {38: 2} , {64: 5} {bf: 8} {1ea: 6} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 3} {149d45: 3} {149d45: 3} , {3: 3} {4: 5} {5: 4} , {249: 27} {249: 27} {249: 27} , {49d450c0: 0} {49d45100: 3} {49d45140: 0} , {49d45180: 6} {49d45180: 6} {49d45180: 6} , {400840: 2} {40a590: 7} {40c5d2: 3} , {70: 8} {30: 3} {160: 5} , {cf: 5} {1ca: 6} {485: 4} , 1  1  1  
1e, 1846209c0, 89 , {184620: 3} , {29: 3} , {42: 8} , {84620a40: 3} , {846209c0: 3} , {40e0d4: 6} , {ffffffd0: 8} , {145: 5} , 0  
1f, 149d45140, 7e 81 , {149d45: 3} {149d45: 3} , {3: 3} {4: 5} , {249: 27} {249: 27} , {49d450c0: 0} {49d45100: 3} , {49d45140: 5} {49d45140: 5} , {400840: 2} {40a590: 7} , {30: 3} {158: 11} , {1ca: 6} {465: 13} , 0  0  
20, 149d45100, 7d , {149d45: 3} , {3: 3} , {449: 3} , {49d450c0: 0} , {49d45100: 5} , {400840: 2} , {148: 6} , {425: 6} , 0  
21, 9cff2c40, 97 , {9cff2: 7} , {30: 7} , {449: 3} , {9cff2c00: 1} , {9cff2c40: 7} , {413490: 6} , {16c: 5} , {4b5: 9} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {d: 10} {e: 7} {f: 14} {10: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f340: 4} {14a9f380: 3} {14a9f3c0: 3} {14a9f400: 1} , {14a9f440: 7} {14a9f440: 7} {14a9f440: 7} {14a9f440: 7} , {4117d6: 5} {411714: 7} {411750: 2} {411080: 6} , {54: 11} {74: 9} {c4: 12} {168: 2} , {64: 5} {df: 6} {21a: 8} {4a5: 2} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {c: 12} {d: 10} {e: 7} {f: 14} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f300: 2} {14a9f340: 4} {14a9f380: 3} {14a9f3c0: 3} , {14a9f400: 0} {14a9f400: 0} {14a9f400: 0} {14a9f400: 0} , {415794: 3} {4117d6: 5} {411714: 7} {411750: 2} , {5c: 8} {70: 8} {3c: 4} {164: 6} , {84: 5} {cf: 5} {1fa: 2} {495: 8} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {c: 12} {d: 10} {e: 7} , {249: 27} {249: 27} {249: 27} , {14a9f300: 2} {14a9f340: 4} {14a9f380: 3} , {14a9f3c0: 4} {14a9f3c0: 4} {14a9f3c0: 4} , {415794: 3} {4117d6: 5} {411714: 7} , {7c: 5} {38: 2} {160: 5} , {ff: 10} {1ea: 6} {485: 4} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 7} , {2b: 6} , {249: 27} , {9cff2ac0: 1} , {9cff2b80: 6} , {413e50: 1} , {68: 10} , {af: 7} , 0  
26, 114a9f380, 32 35 , {114a9f: 3} {114a9f: 3} , {c: 12} {d: 10} , {249: 27} {249: 27} , {14a9f300: 2} {14a9f340: 4} , {14a9f380: 6} {14a9f380: 6} , {415794: 3} {4117d6: 5} , {c4: 12} {158: 11} , {21a: 8} {465: 13} , 0  0  
