index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 7, 0, 0, 0, 0, 5, 0
1, 0, 4, 11, 0, 0, 0, 0, 0
2, 0, 5, 0, 0, 0, 0, 0, 0
3, 0, 5, 0, 0, 0, 0, 0, 0
4, 0, 11, 0, 0, 0, 0, 2, 0
5, 0, 14, 0, 0, 0, 3, 0, 0
6, 0, 9, 0, 0, 0, 0, 0, 0
7, 0, 16, 0, 0, 0, 0, 0, 0
8, 0, 7, 0, 0, 0, 0, 1, 0
9, 0, 3, 15, 0, 0, 0, 0, 0
10, 0, 4, 0, 0, 0, 0, 0, 0
11, 0, 9, 0, 0, 0, 0, 0, 0
12, 0, 10, 0, 0, 0, 0, 0, 0
13, 0, 7, 0, 3, 0, 2, 0, 0
14, 0, 4, 0, 0, 0, 0, 0, 0
15, 0, 6, 0, 0, 0, 0, 0, 0
16, 0, 5, 0, 0, 0, 0, 1, 0
17, 0, 4, 0, 0, 0, 0, 0, 0
18, 0, 10, 0, 0, 0, 0, 0, 0
19, 0, 6, 0, 0, 0, 0, 0, 0
20, 0, 3, 0, 0, 0, 0, 3, 0
21, 0, 8, 0, 0, 0, 0, 0, 0
22, 0, 6, 0, 0, 0, 0, 0, 0
23, 3, 6, 0, 0, 0, 0, 0, 0
24, 0, 6, 0, 0, 1, 0, 4, 0
25, 0, 3, 0, 0, 0, 0, 0, 0
26, 0, 0, 0, 0, 0, 0, 0, 0
27, 0, 0, 0, 0, 0, 0, 0, 0
28, 0, 0, 0, 0, 0, 0, 2, 0
29, 0, 0, 0, 0, 0, 0, 0, 0
30, 0, 5, 0, 0, 0, 0, 0, 0
31, 0, 2, 0, 0, 0, 0, 0, 0
32, 0, 4, 0, 0, 0, 0, 5, 0
33, 0, 6, 0, 0, 0, 0, 0, 0
34, 0, 0, 0, 0, 0, 0, 0, 0
35, 0, 0, 0, 0, 1, 0, 0, 0
36, 0, 5, 0, 0, 0, 0, 8, 0
37, 0, 5, 0, 0, 0, 0, 0, 6
38, 0, 2, 0, 0, 0, 0, 0, 0
39, 0, 0, 0, 0, 0, 0, 0, 0
40, 0, 2, 0, 0, 0, 0, 3, 0
41, 0, 0, 0, 0, 0, 0, 0, 0
42, 0, 5, 0, 0, 0, 0, 0, 0
43, 0, 2, 0, 0, 0, 0, 0, 0
44, 0, 3, 0, 0, 0, 0, 3, 0
45, 0, 5, 0, 0, 0, 0, 0, 0
46, 0, 4, 0, 0, 1, 0, 0, 0
47, 0, 4, 0, 0, 0, 0, 0, 0
48, 0, 5, 0, 0, 0, 0, 9, 0
49, 0, 9, 0, 0, 0, 0, 0, 0
50, 0, 6, 0, 0, 0, 0, 0, 0
51, 0, 6, 0, 0, 0, 0, 0, 0
52, 0, 5, 0, 0, 0, 0, 5, 0
53, 0, 13, 0, 0, 0, 0, 0, 0
54, 0, 2, 0, 0, 0, 0, 0, 0
55, 0, 3, 0, 0, 0, 0, 0, 0
56, 0, 5, 0, 0, 0, 0, 4, 0
57, 0, 3, 0, 0, 0, 0, 0, 0
58, 0, 4, 0, 0, 0, 0, 0, 0
59, 0, 4, 0, 0, 0, 0, 0, 0
60, 0, 3, 0, 0, 0, 0, 4, 0
61, 0, 2, 0, 0, 0, 0, 0, 0
62, 0, 1, 0, 0, 0, 0, 0, 0
63, 0, 0, 0, 0, 0, 0, 0, 0
64, 0, 7, 0, 0, 0, 0, 0, 0
65, 0, 4, 0, 0, 0, 0, 0, 0
66, 0, 5, 0, 0, 0, 0, 0, 0
67, 0, 5, 0, 5, 0, 0, 0, 0
68, 0, 11, 0, 7, 1, 0, 0, 0
69, 0, 14, 0, 7, 2, 0, 0, 0
70, 0, 9, 0, 7, 3, 0, 0, 0
71, 0, 16, 0, 10, 3, 5, 0, 0
72, 0, 7, 0, 7, 4, 0, 0, 0
73, 0, 3, 5, 0, 4, 0, 0, 0
74, 0, 4, 0, 0, 3, 0, 0, 0
75, 0, 9, 0, 0, 2, 0, 0, 0
76, 0, 10, 0, 0, 1, 5, 0, 0
77, 0, 7, 0, 0, 1, 0, 0, 0
78, 0, 4, 0, 0, 1, 0, 0, 0
79, 0, 6, 0, 0, 0, 0, 0, 0
80, 3, 5, 0, 0, 0, 0, 0, 0
81, 0, 4, 0, 0, 0, 0, 0, 0
82, 2, 10, 0, 0, 1, 0, 0, 0
83, 0, 6, 0, 2, 0, 0, 0, 0
84, 0, 3, 0, 0, 0, 0, 9, 0
85, 0, 8, 0, 0, 0, 0, 0, 0
86, 0, 6, 0, 0, 0, 0, 0, 0
87, 0, 6, 0, 3, 0, 0, 0, 0
88, 0, 6, 0, 3, 0, 0, 11, 0
89, 0, 3, 0, 0, 0, 0, 0, 0
90, 0, 0, 0, 0, 0, 0, 0, 1
91, 0, 0, 0, 0, 0, 0, 0, 0
92, 0, 0, 0, 0, 0, 0, 9, 0
93, 0, 0, 0, 0, 1, 0, 0, 0
94, 0, 5, 0, 0, 0, 0, 0, 0
95, 0, 2, 0, 0, 0, 0, 0, 4
96, 0, 4, 0, 0, 0, 0, 10, 0
