index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 4} , {24: 8} , {c49: 4} , {d89da900: 2} , {d89da940: 0} , {44f196: 6} , {88: 15} , {325: 15} , 0  
2, 1d89dabc0, 12e , {1d89da: 4} , {2d: 1} , {249: 30} , {d89dab40: 9} , {d89dabc0: 1} , {449fd3: 0} , {0: 8} , {10a: 1} , 1  
3, 196c716c0, 120 , {196c71: 1} , {18: 8} , {249: 30} , {96c71600: 0} , {96c716c0: 2} , {444295: 5} , {68: 5} , {af: 7} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 4} {1d89da: 4} , {2c: 8} {2d: 1} , {a49: 30} {a49: 30} , {d89dab00: 7} {d89dab40: 9} , {d89dab80: 5} {d89dab80: 5} , {448d95: 0} {449fd3: 0} , {6c: 11} {88: 15} , {ba: 3} {325: 15} , 1  1  
5, 196c71680, 11d 11f , {196c71: 1} {196c71: 1} , {17: 10} {18: 8} , {249: 30} {249: 30} , {96c715c0: 6} {96c71600: 0} , {96c71680: 0} {96c71680: 0} , {440152: 0} {444295: 5} , {68: 5} {30: 9} , {af: 7} {1ca: 12} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 4} {1d89da: 4} , {2b: 3} {2c: 8} , {349: 3} {349: 3} , {d89daac0: 7} {d89dab00: 7} , {d89dab40: 4} {d89dab40: 4} , {448e13: 5} {448d95: 0} , {6c: 11} {88: 15} , {ba: 3} {325: 15} , 0  0  
7, 196c71640, 11c 11e , {196c71: 1} {196c71: 1} , {17: 10} {18: 8} , {249: 30} {249: 30} , {96c715c0: 6} {96c71600: 0} , {96c71640: 5} {96c71640: 5} , {440152: 0} {444295: 5} , {30: 9} {17c: 6} , {1ca: 12} {4f5: 7} , 1  1  
8, 129934cc0, 11a , {129934: 2} , {12: 10} , {493: 16} , {29934480: 3} , {29934cc0: 7} , {409e49: 7} , {2e8: 2} , {af: 7} , 1  
9, 196c71a40, 117 , {196c71: 1} , {13: 6} , {213: 3} , {96c714c0: 6} , {96c71a40: 0} , {444071: 1} , {2f0: 7} , {ca: 8} , 1  
a, 196c71780, 116 , {196c71: 1} , {13: 6} , {243: 4} , {96c714c0: 6} , {96c71780: 4} , {444071: 1} , {208: 6} , {325: 15} , 1  
b, f6e81e00, 106 , {f6e81: 4} , {35: 5} , {249: 30} , {f6e81d40: 6} , {f6e81e00: 0} , {4479d1: 7} , {6c: 11} , {bf: 9} , 1  
c, f6e81dc0, 103 105 , {f6e81: 4} {f6e81: 4} , {34: 6} {35: 5} , {249: 30} {249: 30} , {f6e81d00: 2} {f6e81d40: 6} , {f6e81dc0: 7} {f6e81dc0: 7} , {447990: 0} {4479d1: 7} , {6c: 11} {38: 5} , {bf: 9} {1ea: 5} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {33: 10} {34: 6} {35: 5} , {249: 30} {249: 30} {249: 30} , {f6e81cc0: 6} {f6e81d00: 2} {f6e81d40: 6} , {f6e81d80: 1} {f6e81d80: 1} {f6e81d80: 1} , {447851: 5} {447990: 0} {4479d1: 7} , {68: 5} {38: 5} {104: 5} , {af: 7} {1ea: 5} {515: 5} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 4} {f6e81: 4} {f6e81: 4} , {32: 13} {33: 10} {34: 6} , {249: 30} {249: 30} {249: 30} , {f6e81c80: 3} {f6e81cc0: 6} {f6e81d00: 2} , {f6e81d40: 3} {f6e81d40: 3} {f6e81d40: 3} , {447815: 1} {447851: 5} {447990: 0} , {68: 5} {30: 9} {100: 14} , {af: 7} {1ca: 12} {505: 9} , 0  0  0  
