index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 1} , {32: 2} , {249: 22} , {9cff2c80: 2} , {9cff2d40: 0} , {4c7810: 5} , {5c: 7} , {7f: 1} , 1  
2, 9cff2d00, 52 , {9cff2: 1} , {32: 2} , {249: 22} , {9cff2c80: 2} , {9cff2d00: 4} , {4c7810: 5} , {18: 0} , {16a: 6} , 1  
3, 9cff2cc0, 51 , {9cff2: 1} , {32: 2} , {249: 22} , {9cff2c80: 2} , {9cff2cc0: 3} , {4c7810: 5} , {158: 1} , {465: 6} , 1  
4, 114a9f900, 50 , {114a9f: 4} , {21: 7} , {249: 22} , {14a9f840: 1} , {14a9f900: 4} , {4bc94d: 6} , {58: 6} , {6f: 3} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 4} {114a9f: 4} , {20: 7} {21: 7} , {249: 22} {249: 22} , {14a9f800: 6} {14a9f840: 1} , {14a9f8c0: 0} {14a9f8c0: 0} , {4bc94d: 6} {4bc94d: 6} , {54: 8} {14: 4} , {5f: 7} {15a: 7} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 4} {114a9f: 4} , {20: 7} {21: 7} , {249: 22} {249: 22} , {14a9f800: 6} {14a9f840: 1} , {14a9f880: 5} {14a9f880: 5} , {4bc94d: 6} {4bc94d: 6} , {c: 2} {150: 7} , {13a: 4} {445: 5} , 1  1  
7, 1add1c0, 1d , {1add: 2} , {6: 3} , {1: 15} , {1add180: 1} , {1add1c0: 6} , {476182: 5} , {98: 8} , {365: 5} , 0  
8, 7d10c200, 18 , {7d10c: 2} , {7: 4} , {1: 15} , {7d10c1c0: 1} , {7d10c200: 5} , {47a1c0: 7} , {88: 4} , {325: 4} , 0  
9, 83983380, f , {83983: 2} , {d: 2} , {1: 15} , {83983340: 1} , {83983380: 1} , {4c5911: 6} , {d4: 1} , {255: 4} , 1  
a, 9cff2840, 1 , {9cff2: 1} , {20: 7} , {1: 15} , {9cff2800: 6} , {9cff2840: 0} , {4c5800: 6} , {88: 4} , {325: 4} , 1  
