index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 5} , {32: 5} , {249: 22} , {9cff2c80: 3} , {9cff2d40: 7} , {4c7810: 5} , {5c: 3} , {7f: 5} , 1  
2, 9cff2d00, 52 , {9cff2: 5} , {32: 5} , {249: 22} , {9cff2c80: 3} , {9cff2d00: 2} , {4c7810: 5} , {18: 1} , {16a: 0} , 1  
3, 9cff2cc0, 51 , {9cff2: 5} , {32: 5} , {249: 22} , {9cff2c80: 3} , {9cff2cc0: 7} , {4c7810: 5} , {158: 3} , {465: 5} , 1  
4, 114a9f900, 50 , {114a9f: 4} , {21: 3} , {249: 22} , {14a9f840: 3} , {14a9f900: 2} , {4bc94d: 1} , {58: 5} , {6f: 3} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 4} {114a9f: 4} , {20: 7} {21: 3} , {249: 22} {249: 22} , {14a9f800: 4} {14a9f840: 3} , {14a9f8c0: 5} {14a9f8c0: 5} , {4bc94d: 1} {4bc94d: 1} , {54: 2} {14: 2} , {5f: 7} {15a: 6} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 4} {114a9f: 4} , {20: 7} {21: 3} , {249: 22} {249: 22} , {14a9f800: 4} {14a9f840: 3} , {14a9f880: 7} {14a9f880: 7} , {4bc94d: 1} {4bc94d: 1} , {c: 5} {150: 2} , {13a: 7} {445: 6} , 1  1  
7, 1add1c0, 1d , {1add: 5} , {6: 10} , {1: 17} , {1add180: 4} , {1add1c0: 3} , {476182: 6} , {98: 4} , {365: 3} , 0  
8, 7d10c200, 18 , {7d10c: 2} , {7: 6} , {1: 17} , {7d10c1c0: 3} , {7d10c200: 7} , {47a1c0: 7} , {88: 7} , {325: 9} , 0  
9, 83983380, f , {83983: 3} , {d: 3} , {1: 17} , {83983340: 5} , {83983380: 3} , {4c5911: 3} , {d4: 2} , {255: 2} , 1  
a, 9cff2840, 1 , {9cff2: 5} , {20: 7} , {1: 17} , {9cff2800: 4} , {9cff2840: 4} , {4c5800: 6} , {88: 7} , {325: 9} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 1} {c0d9b: 1} , {1: 3} {2: 8} , {249: 22} {249: 22} , {c0d9b040: 3} {c0d9b080: 3} , {c0d9b0c0: 5} {c0d9b0c0: 5} , {4b94d2: 5} {4bb404: 5} , {74: 3} {b4: 6} , {da: 4} {3d5: 7} , 0  0  
c, f6e81580, 15 , {f6e81: 6} , {14: 1} , {9: 8} , {f6e81500: 3} , {f6e81580: 5} , {4cc639: 3} , {54: 2} , {5a: 8} , 1  
d, b7ca0900, a , {b7ca0: 6} , {22: 4} , {249: 22} , {b7ca0880: 3} , {b7ca0900: 2} , {4c1c11: 6} , {58: 5} , {6a: 5} , 1  
e, f6e81540, 14 , {f6e81: 6} , {14: 1} , {1: 17} , {f6e81500: 3} , {f6e81540: 7} , {4cc639: 3} , {88: 7} , {325: 9} , 1  
f, b7ca08c0, 9 , {b7ca0: 6} , {22: 4} , {249: 22} , {b7ca0880: 3} , {b7ca08c0: 5} , {4c1c11: 6} , {88: 7} , {325: 9} , 1  
10, 133c92fc0, 26 , {133c92: 5} , {3e: 2} , {1: 17} , {33c92f80: 5} , {33c92fc0: 0} , {47b180: 2} , {a4: 6} , {395: 6} , 1  
11, 143efd40, 12 , {143ef: 3} , {34: 6} , {1: 17} , {143efd00: 3} , {143efd40: 7} , {4c1d36: 2} , {f0: 8} , {2c5: 4} , 0  
12, 38417f80, 29 , {38417: 2} , {3d: 6} , {1: 17} , {38417f40: 5} , {38417f80: 7} , {475f40: 7} , {94: 5} , {355: 4} , 0  
13, 7d10c240, 19 1a , {7d10c: 2} {7d10c: 2} , {7: 6} {8: 0} , {9: 8} {9: 8} , {7d10c1c0: 3} {7d10c200: 7} , {7d10c240: 5} {7d10c240: 5} , {47a1c0: 7} {47a215: 4} , {54: 2} {c4: 2} , {5a: 8} {215: 8} , 1  1  
14, 2cc47c40, 39 , {2cc47: 6} , {2f: 3} , {49: 8} , {2cc47bc0: 5} , {2cc47c40: 3} , {4b8bd9: 3} , {54: 2} , {5a: 8} , 1  
15, 114a9f840, e 4b , {114a9f: 4} {114a9f: 4} , {1f: 6} {20: 7} , {249: 22} {249: 22} , {14a9f7c0: 5} {14a9f800: 4} , {14a9f840: 4} {14a9f840: 4} , {4be94d: 1} {4bc94d: 1} , {64: 7} {148: 5} , {9a: 7} {425: 7} , 0  0  
