index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 3} , {1: 14} , {249: 30} , {682d8040: 9} , {682d8140: 4} , {4101a8: 0} , {5c: 14} , {84: 9} , 1  
2, 682d8080, 229 , {682d8: 3} , {1: 14} , {249: 30} , {682d8040: 9} , {682d8080: 0} , {4101a8: 0} , {168: 7} , {4a5: 6} , 1  
3, 38417740, 228 , {38417: 7} , {1b: 10} , {9: 13} , {384176c0: 0} , {38417740: 2} , {4101d1: 1} , {78: 17} , {ea: 5} , 1  
4, 19be0b1c0, 224 , {19be0b: 2} , {3: 13} , {249: 30} , {9be0b0c0: 6} , {9be0b1c0: 4} , {40dbbb: 2} , {5c: 14} , {84: 9} , 1  
5, 19be0b180, 220 223 , {19be0b: 2} {19be0b: 2} , {2: 11} {3: 13} , {249: 30} {249: 30} , {9be0b080: 1} {9be0b0c0: 6} , {9be0b180: 7} {9be0b180: 7} , {4101a8: 0} {40dbbb: 2} , {5c: 14} {0: 7} , {84: 9} {10f: 8} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 2} {19be0b: 2} , {2: 11} {3: 13} , {249: 30} {249: 30} , {9be0b080: 1} {9be0b0c0: 6} , {9be0b140: 4} {9be0b140: 4} , {4101a8: 0} {40dbbb: 2} , {0: 7} {cc: 3} , {10f: 8} {23a: 6} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 2} {19be0b: 2} , {2: 11} {3: 13} , {249: 30} {249: 30} , {9be0b080: 1} {9be0b0c0: 6} , {9be0b100: 6} {9be0b100: 6} , {4101a8: 0} {40dbbb: 2} , {cc: 3} {168: 7} , {23a: 6} {4a5: 6} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 2} , {2: 11} , {249: 30} , {9be0b080: 1} , {9be0b0c0: 5} , {4101a8: 0} , {164: 3} , {495: 7} , 0  
9, 119653500, 21b , {119653: 1} , {12: 10} , {9: 13} , {19653480: 1} , {19653500: 5} , {4101c2: 7} , {7c: 17} , {fa: 7} , 1  
a, 1196534c0, 21a , {119653: 1} , {12: 10} , {1: 12} , {19653480: 1} , {196534c0: 6} , {4101c2: 7} , {98: 3} , {365: 0} , 1  
b, 133c92400, 214 , {133c92: 5} , {f: 7} , {1: 12} , {33c923c0: 4} , {33c92400: 1} , {4101d1: 1} , {98: 3} , {365: 0} , 1  
