index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 4} , {2b: 9} , {9: 30} , {67a53ac0: 3} , {67a53b40: 5} , {4beddd: 3} , {7c: 15} , {fa: 9} , 1  
2, 167a53b00, 396 , {167a53: 4} , {2b: 9} , {1: 30} , {67a53ac0: 3} , {67a53b00: 1} , {4beddd: 3} , {148: 13} , {425: 16} , 1  
3, 1eb297380, 391 , {1eb297: 5} , {d: 11} , {1: 30} , {eb297340: 0} , {eb297380: 1} , {4beddd: 3} , {158: 7} , {465: 4} , 1  
4, ed70ba80, 390 , {ed70b: 7} , {29: 13} , {619: 7} , {ed70ba40: 3} , {ed70ba80: 2} , {4796ac: 3} , {170: 6} , {4c5: 9} , 1  
5, 682d8b00, 389 , {682d8: 7} , {2e: 12} , {9: 30} , {682d8b80: 4} , {682d8b00: 1} , {4b8b05: 2} , {ffffff94: 1} , {2ad: 5} , 1  
6, ed70bac0, 386 , {ed70b: 7} , {2a: 7} , {51e: 7} , {ed70ba80: 2} , {ed70bac0: 5} , {4cc920: 0} , {c4: 13} , {215: 13} , 1  
7, 6ae4e140, 37b , {6ae4e: 1} , {2: 14} , {249: 28} , {6ae4e080: 4} , {6ae4e140: 6} , {47d272: 4} , {4: 12} , {11f: 10} , 1  
8, 6ae4e100, 37a , {6ae4e: 1} , {2: 14} , {249: 28} , {6ae4e080: 4} , {6ae4e100: 3} , {47d272: 4} , {d8: 9} , {26a: 9} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 1} , {2: 14} , {249: 28} , {6ae4e080: 4} , {6ae4e0c0: 7} , {47d272: 4} , {10c: 6} , {535: 3} , 1  
a, db22d400, 375 , {db22d: 6} , {f: 18} , {36a: 3} , {db22d3c0: 5} , {db22d400: 6} , {4c8560: 2} , {88: 16} , {325: 16} , 0  
b, 6ae4e180, 37c , {6ae4e: 1} , {2: 14} , {249: 28} , {6ae4e080: 4} , {6ae4e180: 7} , {47d272: 4} , {5c: 26} , {84: 15} , 1  
c, a3a52940, 367 , {a3a52: 2} , {27: 7} , {9: 30} , {a3a529c0: 6} , {a3a52940: 6} , {415fba: 6} , {ffffff94: 1} , {2ad: 5} , 1  
d, ed70b640, 381 , {ed70b: 7} , {18: 25} , {253: 5} , {ed70b600: 7} , {ed70b640: 5} , {4c8790: 7} , {18: 10} , {165: 8} , 0  
e, 114a9f7c0, 363 , {114a9f: 4} , {1a: 13} , {249: 28} , {14a9f680: 2} , {14a9f7c0: 5} , {50d851: 2} , {58: 25} , {79: 6} , 1  
f, 114a9f780, 35e 362 , {114a9f: 4} {114a9f: 4} , {19: 18} {1a: 13} , {249: 28} {249: 28} , {14a9f640: 3} {14a9f680: 2} , {14a9f780: 1} {14a9f780: 1} , {50d851: 2} {50d851: 2} , {58: 25} {70: 23} , {79: 6} {d4: 1} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {17: 20} {18: 25} {19: 18} {1a: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f5c0: 6} {14a9f600: 7} {14a9f640: 3} {14a9f680: 2} , {14a9f700: 2} {14a9f700: 2} {14a9f700: 2} {14a9f700: 2} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {70: 23} {20: 5} {fc: 1} , {69: 4} {d4: 1} {18f: 5} {2fa: 8} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {16: 20} {17: 20} {18: 25} {19: 18} {1a: 13} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f580: 5} {14a9f5c0: 6} {14a9f600: 7} {14a9f640: 3} {14a9f680: 2} , {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {20: 5} {fc: 1} {130: 8} , {69: 4} {c4: 8} {18f: 5} {2fa: 8} {5c5: 3} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {15: 13} {16: 20} {17: 20} {18: 25} {19: 18} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f540: 1} {14a9f580: 5} {14a9f5c0: 6} {14a9f600: 7} {14a9f640: 3} , {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} {14a9f680: 6} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {1c: 13} {fc: 1} {130: 8} , {69: 4} {c4: 8} {17f: 9} {2fa: 8} {5c5: 3} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {14: 16} {15: 13} {16: 20} {17: 20} {18: 25} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f500: 0} {14a9f540: 1} {14a9f580: 5} {14a9f5c0: 6} {14a9f600: 7} , {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {1c: 13} {f8: 3} {130: 8} , {69: 4} {c4: 8} {17f: 9} {2ea: 2} {5c5: 3} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {13: 16} {14: 16} {15: 13} {16: 20} {17: 20} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f4c0: 2} {14a9f500: 0} {14a9f540: 1} {14a9f580: 5} {14a9f5c0: 6} , {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} {14a9f600: 3} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {18: 10} {f8: 3} {12c: 2} , {69: 4} {c4: 8} {16f: 10} {2ea: 2} {5b5: 3} , 0  0  0  0  0  
15, 114a9f5c0, 337 33b 33f 343 34b , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {12: 16} {13: 16} {14: 16} {15: 13} {16: 20} , {249: 28} {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f480: 4} {14a9f4c0: 2} {14a9f500: 0} {14a9f540: 1} {14a9f580: 5} , {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} {14a9f5c0: 7} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {54: 26} {6c: 12} {18: 10} {f4: 10} {12c: 2} , {69: 4} {c4: 8} {16f: 10} {2da: 4} {5b5: 3} , 0  0  0  0  0  
16, 178411c00, 399 , {178411: 0} , {2f: 14} , {1: 30} , {78411bc0: 5} , {78411c00: 6} , {4c6bc2: 6} , {148: 13} , {425: 16} , 1  
17, 114a9f4c0, 32a 32d 330 333 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {f: 18} {10: 16} {11: 20} {12: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 1} {14a9f480: 4} , {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} {14a9f4c0: 4} , {505851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {64: 22} {14: 13} {ec: 11} {124: 6} , {a4: 9} {15f: 12} {2ba: 5} {595: 11} , 0  0  0  0  
18, 114a9f480, 329 32c 32f , {114a9f: 4} {114a9f: 4} {114a9f: 4} , {f: 18} {10: 16} {11: 20} , {249: 28} {249: 28} {249: 28} , {14a9f3c0: 5} {14a9f400: 6} {14a9f440: 1} , {14a9f480: 0} {14a9f480: 0} {14a9f480: 0} , {505851: 2} {50d851: 2} {50d851: 2} , {10: 12} {ec: 11} {120: 9} , {14f: 4} {2ba: 5} {585: 13} , 0  0  0  
19, 1eb297400, 393 , {1eb297: 5} , {d: 11} , {49: 31} , {eb297340: 0} , {eb297400: 6} , {4beddd: 3} , {54: 26} , {5f: 9} , 1  
1a, 114a9f400, 325 327 , {114a9f: 4} {114a9f: 4} , {e: 11} {f: 18} , {249: 28} {249: 28} , {14a9f380: 4} {14a9f3c0: 5} , {14a9f400: 6} {14a9f400: 6} , {50a851: 2} {505851: 2} , {0: 17} {11c: 4} , {10a: 6} {575: 11} , 0  0  
1b, 1eb2973c0, 392 , {1eb297: 5} , {d: 11} , {9: 30} , {eb297340: 0} , {eb2973c0: 3} , {4beddd: 3} , {0: 17} , {10a: 6} , 1  
1c, 114a9f3c0, 324 , {114a9f: 4} , {e: 11} , {a49: 28} , {14a9f380: 4} , {14a9f3c0: 3} , {50a851: 2} , {c4: 13} , {215: 13} , 0  
1d, ce0e4740, 323 , {ce0e4: 4} , {1b: 9} , {149: 7} , {ce0e46c0: 3} , {ce0e4740: 0} , {50fc91: 3} , {64: 22} , {9a: 9} , 1  
1e, ce0e4700, 322 , {ce0e4: 4} , {1b: 9} , {29: 2} , {ce0e46c0: 3} , {ce0e4700: 2} , {50fc91: 3} , {88: 16} , {325: 16} , 1  
1f, fd7b0540, 310 314 318 31c , {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} {fd7b0: 3} , {11: 20} {12: 16} {13: 16} {14: 16} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b0440: 1} {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 0} , {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} {fd7b0540: 0} , {50d851: 2} {50d851: 2} {50d851: 2} {50d851: 2} , {6c: 12} {18: 10} {f4: 10} {128: 4} , {c4: 8} {16f: 10} {2da: 4} {5a5: 8} , 1  1  1  1  
