index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 0} , {2b: 11} , {9: 28} , {67a53ac0: 6} , {67a53b40: 2} , {4beddd: 7} , {7c: 10} , {fa: 5} , 1  
2, 167a53b00, 396 , {167a53: 0} , {2b: 11} , {1: 27} , {67a53ac0: 6} , {67a53b00: 4} , {4beddd: 7} , {148: 15} , {425: 16} , 1  
3, 1eb297380, 391 , {1eb297: 1} , {d: 9} , {1: 27} , {eb297340: 4} , {eb297380: 1} , {4beddd: 7} , {158: 11} , {465: 5} , 1  
4, ed70ba80, 390 , {ed70b: 3} , {29: 8} , {619: 5} , {ed70ba40: 1} , {ed70ba80: 1} , {4796ac: 6} , {170: 7} , {4c5: 12} , 1  
5, 682d8b00, 389 , {682d8: 2} , {2e: 12} , {9: 28} , {682d8b80: 3} , {682d8b00: 4} , {4b8b05: 7} , {ffffff94: 3} , {2ad: 4} , 1  
6, ed70bac0, 386 , {ed70b: 3} , {2a: 8} , {51e: 7} , {ed70ba80: 0} , {ed70bac0: 3} , {4cc920: 3} , {c4: 20} , {215: 10} , 1  
7, 6ae4e140, 37b , {6ae4e: 6} , {2: 9} , {249: 29} , {6ae4e080: 1} , {6ae4e140: 3} , {47d272: 7} , {4: 13} , {11f: 9} , 1  
8, 6ae4e100, 37a , {6ae4e: 6} , {2: 9} , {249: 29} , {6ae4e080: 1} , {6ae4e100: 0} , {47d272: 7} , {d8: 10} , {26a: 4} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 6} , {2: 9} , {249: 29} , {6ae4e080: 1} , {6ae4e0c0: 2} , {47d272: 7} , {10c: 8} , {535: 2} , 1  
a, db22d400, 375 , {db22d: 0} , {f: 24} , {36a: 6} , {db22d3c0: 2} , {db22d400: 6} , {4c8560: 0} , {88: 19} , {325: 19} , 0  
b, 6ae4e180, 37c , {6ae4e: 6} , {2: 9} , {249: 29} , {6ae4e080: 1} , {6ae4e180: 0} , {47d272: 7} , {5c: 28} , {84: 14} , 1  
c, a3a52940, 367 , {a3a52: 1} , {27: 7} , {9: 28} , {a3a529c0: 4} , {a3a52940: 3} , {415fba: 9} , {ffffff94: 3} , {2ad: 4} , 1  
d, ed70b640, 381 , {ed70b: 3} , {18: 24} , {253: 6} , {ed70b600: 7} , {ed70b640: 3} , {4c8790: 3} , {18: 10} , {165: 9} , 0  
e, 114a9f7c0, 363 , {114a9f: 0} , {1a: 12} , {249: 29} , {14a9f680: 0} , {14a9f7c0: 5} , {50d851: 3} , {58: 28} , {79: 5} , 1  
f, 114a9f780, 35e 362 , {114a9f: 0} {114a9f: 0} , {19: 22} {1a: 12} , {249: 29} {249: 29} , {14a9f640: 1} {14a9f680: 0} , {14a9f780: 5} {14a9f780: 5} , {50d851: 3} {50d851: 3} , {58: 28} {70: 25} , {79: 5} {d4: 2} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 0} {114a9f: 0} {114a9f: 0} {114a9f: 0} , {17: 23} {18: 24} {19: 22} {1a: 12} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f5c0: 4} {14a9f600: 7} {14a9f640: 1} {14a9f680: 0} , {14a9f700: 6} {14a9f700: 6} {14a9f700: 6} {14a9f700: 6} , {50d851: 3} {50d851: 3} {50d851: 3} {50d851: 3} , {54: 24} {70: 25} {20: 6} {fc: 3} , {69: 9} {d4: 2} {18f: 4} {2fa: 1} , 1  1  1  1  
