index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 2} , {2b: 14} , {9: 31} , {67a53ac0: 7} , {67a53b40: 6} , {4beddd: 5} , {7c: 11} , {fa: 4} , 1  
2, 167a53b00, 396 , {167a53: 2} , {2b: 14} , {1: 28} , {67a53ac0: 7} , {67a53b00: 2} , {4beddd: 5} , {148: 15} , {425: 16} , 1  
3, 1eb297380, 391 , {1eb297: 7} , {d: 7} , {1: 28} , {eb297340: 5} , {eb297380: 7} , {4beddd: 5} , {158: 10} , {465: 10} , 1  
4, ed70ba80, 390 , {ed70b: 1} , {29: 13} , {619: 7} , {ed70ba40: 3} , {ed70ba80: 2} , {4796ac: 5} , {170: 11} , {4c5: 9} , 1  
5, 682d8b00, 389 , {682d8: 2} , {2e: 17} , {9: 31} , {682d8b80: 4} , {682d8b00: 2} , {4b8b05: 2} , {ffffff94: 5} , {2ad: 8} , 1  
6, ed70bac0, 386 , {ed70b: 1} , {2a: 7} , {51e: 3} , {ed70ba80: 3} , {ed70bac0: 0} , {4cc920: 0} , {c4: 20} , {215: 13} , 1  
7, 6ae4e140, 37b , {6ae4e: 4} , {2: 13} , {249: 27} , {6ae4e080: 0} , {6ae4e140: 1} , {47d272: 6} , {4: 16} , {11f: 9} , 1  
8, 6ae4e100, 37a , {6ae4e: 4} , {2: 13} , {249: 27} , {6ae4e080: 0} , {6ae4e100: 1} , {47d272: 6} , {d8: 7} , {26a: 9} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 4} , {2: 13} , {249: 27} , {6ae4e080: 0} , {6ae4e0c0: 7} , {47d272: 6} , {10c: 4} , {535: 9} , 1  
a, db22d400, 375 , {db22d: 1} , {f: 25} , {36a: 7} , {db22d3c0: 5} , {db22d400: 1} , {4c8560: 5} , {88: 16} , {325: 20} , 0  
b, 6ae4e180, 37c , {6ae4e: 4} , {2: 13} , {249: 27} , {6ae4e080: 0} , {6ae4e180: 2} , {47d272: 6} , {5c: 23} , {84: 13} , 1  
c, a3a52940, 367 , {a3a52: 4} , {27: 12} , {9: 31} , {a3a529c0: 3} , {a3a52940: 1} , {415fba: 7} , {ffffff94: 5} , {2ad: 8} , 1  
d, ed70b640, 381 , {ed70b: 1} , {18: 21} , {253: 6} , {ed70b600: 10} , {ed70b640: 3} , {4c8790: 0} , {18: 13} , {165: 12} , 0  
e, 114a9f7c0, 363 , {114a9f: 4} , {1a: 15} , {249: 27} , {14a9f680: 3} , {14a9f7c0: 6} , {50d851: 0} , {58: 24} , {79: 1} , 1  
f, 114a9f780, 35e 362 , {114a9f: 4} {114a9f: 4} , {19: 18} {1a: 15} , {249: 27} {249: 27} , {14a9f640: 3} {14a9f680: 3} , {14a9f780: 4} {14a9f780: 4} , {50d851: 0} {50d851: 0} , {58: 24} {70: 22} , {79: 1} {d4: 2} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 4} {114a9f: 4} {114a9f: 4} {114a9f: 4} , {17: 26} {18: 21} {19: 18} {1a: 15} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f5c0: 3} {14a9f600: 10} {14a9f640: 3} {14a9f680: 3} , {14a9f700: 2} {14a9f700: 2} {14a9f700: 2} {14a9f700: 2} , {50d851: 0} {50d851: 0} {50d851: 0} {50d851: 0} , {54: 22} {70: 22} {20: 11} {fc: 5} , {69: 10} {d4: 2} {18f: 3} {2fa: 3} , 1  1  1  1  
