index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 7} , {32: 2} , {249: 20} , {9cff2c80: 7} , {9cff2d40: 5} , {4c7810: 3} , {5c: 3} , {7f: 6} , 1  
2, 9cff2d00, 52 , {9cff2: 7} , {32: 2} , {249: 20} , {9cff2c80: 7} , {9cff2d00: 0} , {4c7810: 3} , {18: 7} , {16a: 6} , 1  
3, 9cff2cc0, 51 , {9cff2: 7} , {32: 2} , {249: 20} , {9cff2c80: 7} , {9cff2cc0: 4} , {4c7810: 3} , {158: 4} , {465: 5} , 1  
4, 114a9f900, 50 , {114a9f: 3} , {21: 6} , {249: 20} , {14a9f840: 3} , {14a9f900: 3} , {4bc94d: 6} , {58: 1} , {6f: 7} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 3} {114a9f: 3} , {20: 6} {21: 6} , {249: 20} {249: 20} , {14a9f800: 3} {14a9f840: 3} , {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 6} {4bc94d: 6} , {54: 8} {14: 2} , {5f: 7} {15a: 7} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 3} {114a9f: 3} , {20: 6} {21: 6} , {249: 20} {249: 20} , {14a9f800: 3} {14a9f840: 3} , {14a9f880: 7} {14a9f880: 7} , {4bc94d: 6} {4bc94d: 6} , {c: 2} {150: 0} , {13a: 4} {445: 4} , 1  1  
7, 1add1c0, 1d , {1add: 3} , {6: 9} , {1: 12} , {1add180: 3} , {1add1c0: 3} , {476182: 7} , {98: 1} , {365: 1} , 0  
8, 7d10c200, 18 , {7d10c: 2} , {7: 2} , {1: 12} , {7d10c1c0: 3} , {7d10c200: 7} , {47a1c0: 6} , {88: 6} , {325: 10} , 0  
9, 83983380, f , {83983: 2} , {d: 0} , {1: 12} , {83983340: 2} , {83983380: 7} , {4c5911: 5} , {d4: 4} , {255: 1} , 1  
a, 9cff2840, 1 , {9cff2: 7} , {20: 6} , {1: 12} , {9cff2800: 3} , {9cff2840: 7} , {4c5800: 7} , {88: 6} , {325: 10} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 6} {c0d9b: 6} , {1: 6} {2: 4} , {249: 20} {249: 20} , {c0d9b040: 3} {c0d9b080: 7} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 4} {4bb404: 2} , {74: 4} {b4: 8} , {da: 2} {3d5: 2} , 0  0  
c, f6e81580, 15 , {f6e81: 3} , {14: 2} , {9: 4} , {f6e81500: 3} , {f6e81580: 4} , {4cc639: 6} , {54: 8} , {5a: 2} , 1  
d, b7ca0900, a , {b7ca0: 2} , {22: 4} , {249: 20} , {b7ca0880: 7} , {b7ca0900: 3} , {4c1c11: 1} , {58: 1} , {6a: 1} , 1  
e, f6e81540, 14 , {f6e81: 3} , {14: 2} , {1: 12} , {f6e81500: 3} , {f6e81540: 5} , {4cc639: 6} , {88: 6} , {325: 10} , 1  
f, b7ca08c0, 9 , {b7ca0: 2} , {22: 4} , {249: 20} , {b7ca0880: 7} , {b7ca08c0: 4} , {4c1c11: 1} , {88: 6} , {325: 10} , 1  
10, 133c92fc0, 26 , {133c92: 2} , {3e: 6} , {1: 12} , {33c92f80: 1} , {33c92fc0: 7} , {47b180: 2} , {a4: 2} , {395: 6} , 1  
11, 143efd40, 12 , {143ef: 7} , {34: 5} , {1: 12} , {143efd00: 3} , {143efd40: 5} , {4c1d36: 6} , {f0: 4} , {2c5: 7} , 0  
12, 38417f80, 29 , {38417: 5} , {3d: 8} , {1: 12} , {38417f40: 2} , {38417f80: 5} , {475f40: 4} , {94: 7} , {355: 4} , 0  
13, 7d10c240, 19 1a , {7d10c: 2} {7d10c: 2} , {7: 2} {8: 0} , {9: 4} {9: 4} , {7d10c1c0: 3} {7d10c200: 4} , {7d10c240: 2} {7d10c240: 2} , {47a1c0: 6} {47a215: 7} , {54: 8} {c4: 5} , {5a: 2} {215: 2} , 1  1  
14, 2cc47c40, 39 , {2cc47: 2} , {2f: 7} , {49: 8} , {2cc47bc0: 2} , {2cc47c40: 6} , {4b8bd9: 4} , {54: 8} , {5a: 2} , 1  
15, 114a9f840, e 4b , {114a9f: 3} {114a9f: 3} , {1f: 8} {20: 6} , {249: 20} {249: 20} , {14a9f7c0: 2} {14a9f800: 3} , {14a9f840: 7} {14a9f840: 7} , {4be94d: 6} {4bc94d: 6} , {64: 4} {148: 3} , {9a: 5} {425: 7} , 0  0  
16, 1064c2640, 49 , {1064c2: 0} , {18: 3} , {1: 12} , {64c2600: 4} , {64c2640: 0} , {4bc602: 5} , {9c: 1} , {375: 7} , 1  
17, 129934900, 58 , {129934: 7} , {23: 2} , {23: 6} , {299348c0: 7} , {29934900: 3} , {4c4bd5: 5} , {88: 6} , {325: 10} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 5} , {3a: 4} , {1: 12} , {aafb8e80: 7} , {aafb8ec0: 5} , {4bee81: 3} , {24: 2} , {195: 9} , 1  
19, b80045c0, 4 , {b8004: 1} , {16: 8} , {1: 12} , {b8004580: 3} , {b80045c0: 1} , {4cc58d: 0} , {24: 2} , {195: 9} , 0  
1a, 1add200, 1e 1f , {1add: 3} {1add: 3} , {6: 9} {7: 2} , {9: 4} {9: 4} , {1add180: 3} {1add1c0: 3} , {1add200: 7} {1add200: 7} , {476182: 7} {4761e1: 3} , {54: 8} {c4: 5} , {5a: 2} {215: 2} , 0  0  
1b, 1995f2300, 6 , {1995f2: 7} , {b: 3} , {1: 12} , {995f22c0: 7} , {995f2300: 4} , {4ce2e8: 7} , {c4: 5} , {215: 2} , 1  
1c, 114a9f800, d , {114a9f: 3} , {1f: 8} , {249: 20} , {14a9f7c0: 2} , {14a9f800: 6} , {4be94d: 6} , {88: 6} , {325: 10} , 0  
1d, b7ca0840, 7 , {b7ca0: 2} , {20: 6} , {249: 20} , {b7ca0800: 3} , {b7ca0840: 7} , {4c1c94: 6} , {24: 2} , {195: 9} , 0  
1e, 7d5a7840, 54 , {7d5a7: 2} , {20: 6} , {1: 12} , {7d5a7800: 3} , {7d5a7840: 7} , {4c7804: 5} , {90: 3} , {345: 10} , 0  
1f, 114a9f740, c , {114a9f: 3} , {1c: 3} , {1: 12} , {14a9f700: 0} , {14a9f740: 7} , {4beddd: 5} , {30: 6} , {1c5: 4} , 0  
20, b7ca0880, 8 , {b7ca0: 2} , {21: 6} , {249: 20} , {b7ca0840: 3} , {b7ca0880: 7} , {4c1cd3: 4} , {e0: 5} , {285: 5} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 7} , {39: 6} , {9: 4} , {7c8c1e40: 5} , {7c8c1ec0: 5} , {479e43: 0} , {54: 8} , {5a: 2} , 1  
22, 6d0c2540, 5 , {6d0c2: 0} , {14: 2} , {1: 12} , {6d0c2500: 3} , {6d0c2540: 5} , {511514: 2} , {c4: 5} , {215: 2} , 1  
23, 1add2c0, 21 , {1add: 3} , {9: 5} , {249: 20} , {1add240: 5} , {1add2c0: 4} , {4766d2: 4} , {64: 4} , {9a: 5} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 6} {c0d9b: 6} , {0: 6} {1: 6} , {249: 20} {249: 20} , {c0d9b000: 3} {c0d9b040: 3} , {c0d9b080: 7} {c0d9b080: 7} , {4b9002: 3} {4b94d2: 4} , {5c: 3} {a8: 8} , {7a: 1} {3a5: 6} , 0  0  
25, 129934a40, b , {129934: 7} , {28: 7} , {1: 12} , {29934a00: 4} , {29934a40: 2} , {50b025: 0} , {c4: 5} , {215: 2} , 1  
26, 17c8c1e80, 16 , {17c8c1: 7} , {39: 6} , {1: 12} , {7c8c1e40: 5} , {7c8c1e80: 0} , {479e43: 0} , {88: 6} , {325: 10} , 1  
27, 1add280, 20 , {1add: 3} , {9: 5} , {249: 20} , {1add240: 5} , {1add280: 1} , {4766d2: 4} , {88: 6} , {325: 10} , 1  
28, 143efd80, 13 , {143ef: 7} , {35: 1} , {9: 4} , {143efd40: 0} , {143efd80: 4} , {4c1d53: 0} , {c4: 5} , {215: 2} , 1  
29, c0d9b040, 3a , {c0d9b: 6} , {0: 6} , {49: 8} , {c0d9b000: 3} , {c0d9b040: 7} , {4b9002: 3} , {c4: 5} , {215: 2} , 0  
2a, ee86f300, 10 , {ee86f: 5} , {b: 3} , {1: 12} , {ee86f2c0: 7} , {ee86f300: 4} , {4c02c1: 2} , {d4: 4} , {255: 1} , 0  
2b, 6e620180, 22 , {6e620: 1} , {5: 5} , {1: 12} , {6e620140: 0} , {6e620180: 0} , {47b145: 2} , {94: 7} , {355: 4} , 0  
2c, c0d9b140, 41 42 , {c0d9b: 6} {c0d9b: 6} , {3: 8} {4: 8} , {249: 20} {249: 20} , {c0d9b0c0: 7} {c0d9b100: 3} , {c0d9b140: 5} {c0d9b140: 5} , {4bb462: 4} {4bb596: 1} , {0: 7} {148: 3} , {10a: 4} {425: 7} , 0  0  
2d, ee86f340, 11 , {ee86f: 5} , {c: 1} , {9: 4} , {ee86f300: 0} , {ee86f340: 6} , {4c0311: 6} , {c4: 5} , {215: 2} , 1  
2e, 6e6201c0, 23 24 , {6e620: 1} {6e620: 1} , {5: 5} {6: 9} , {9: 4} {9: 4} , {6e620140: 0} {6e620180: 3} , {6e6201c0: 3} {6e6201c0: 3} , {47b145: 2} {47b190: 4} , {64: 4} {88: 6} , {9a: 5} {325: 10} , 1  1  
2f, c0d9b180, 43 45 , {c0d9b: 6} {c0d9b: 6} , {4: 8} {5: 5} , {249: 20} {249: 20} , {c0d9b100: 3} {c0d9b140: 0} , {c0d9b180: 0} {c0d9b180: 0} , {4bb596: 1} {4bb5d7: 6} , {8: 2} {150: 0} , {12a: 4} {445: 4} , 1  1  
30, 6e620200, 25 , {6e620: 1} , {6: 9} , {49: 8} , {6e620180: 3} , {6e620200: 7} , {47b190: 4} , {54: 8} , {5a: 2} , 0  
31, c0d9b1c0, 44 46 , {c0d9b: 6} {c0d9b: 6} , {4: 8} {5: 5} , {249: 20} {249: 20} , {c0d9b100: 3} {c0d9b140: 0} , {c0d9b1c0: 3} {c0d9b1c0: 3} , {4bb596: 1} {4bb5d7: 6} , {54: 8} {10: 3} , {5f: 7} {14a: 4} , 1  1  
32, 7d5a7880, 55 56 , {7d5a7: 2} {7d5a7: 2} , {20: 6} {21: 6} , {9: 4} {9: 4} , {7d5a7800: 3} {7d5a7840: 3} , {7d5a7880: 7} {7d5a7880: 7} , {4c7804: 5} {4c7853: 1} , {5c: 3} {c4: 5} , {7a: 1} {215: 2} , 1  1  
33, 151058d00, 27 , {151058: 0} , {33: 0} , {1: 12} , {51058cc0: 7} , {51058d00: 0} , {4761f9: 2} , {a4: 2} , {395: 6} , 1  
34, 7d5a78c0, 57 , {7d5a7: 2} , {21: 6} , {49: 8} , {7d5a7840: 3} , {7d5a78c0: 4} , {4c7853: 1} , {5c: 3} , {7a: 1} , 1  
35, 151058d40, 28 , {151058: 0} , {33: 0} , {9: 4} , {51058cc0: 7} , {51058d40: 5} , {4761f9: 2} , {5c: 3} , {7a: 1} , 1  
36, 38417fc0, 2a 2b , {38417: 5} {38417: 5} , {3d: 8} {3e: 6} , {9: 4} {9: 4} , {38417f40: 2} {38417f80: 1} , {38417fc0: 7} {38417fc0: 7} , {475f40: 4} {475f92: 4} , {58: 1} {e0: 5} , {6a: 1} {285: 5} , 1  1  
37, 1859f50c0, 2 , {1859f5: 2} , {2: 4} , {1: 12} , {859f5080: 7} , {859f50c0: 4} , {4ca084: 6} , {c4: 5} , {215: 2} , 1  
38, 17c8c1bc0, 2c , {17c8c1: 7} , {2e: 8} , {249: 20} , {7c8c1b80: 1} , {7c8c1bc0: 2} , {477f04: 6} , {e8: 7} , {2a5: 5} , 0  
39, 17c8c1c00, 2d 2e , {17c8c1: 7} {17c8c1: 7} , {2e: 8} {2f: 7} , {249: 20} {249: 20} , {7c8c1b80: 1} {7c8c1bc0: 2} , {7c8c1c00: 4} {7c8c1c00: 4} , {477f04: 6} {47bf44: 5} , {58: 1} {88: 6} , {6a: 1} {325: 10} , 0  0  
3a, 17c8c1c40, 2f 30 , {17c8c1: 7} {17c8c1: 7} , {2f: 7} {30: 8} , {249: 20} {249: 20} , {7c8c1bc0: 2} {7c8c1c00: 3} , {7c8c1c40: 6} {7c8c1c40: 6} , {47bf44: 5} {47b892: 1} , {60: 5} {9c: 1} , {8a: 1} {375: 7} , 0  0  
3b, c30fc500, 48 , {c30fc: 7} , {13: 6} , {11b: 1} , {c30fc4c0: 7} , {c30fc500: 0} , {4b864b: 7} , {90: 3} , {345: 10} , 0  
3c, 1970d2f80, 1b , {1970d2: 5} , {3d: 8} , {1: 12} , {970d2f40: 2} , {970d2f80: 5} , {4cc330: 6} , {98: 1} , {365: 1} , 1  
3d, 17c8c1c80, 31 32 , {17c8c1: 7} {17c8c1: 7} , {30: 8} {31: 2} , {249: 20} {249: 20} , {7c8c1c00: 3} {7c8c1c40: 3} , {7c8c1c80: 7} {7c8c1c80: 7} , {47b892: 1} {47b8dc: 7} , {6c: 1} {b0: 8} , {ba: 5} {3c5: 6} , 0  0  
3e, 1970d2fc0, 1c , {1970d2: 5} , {3d: 8} , {9: 4} , {970d2f40: 2} , {970d2fc0: 7} , {4cc330: 6} , {54: 8} , {5a: 2} , 1  
3f, 17c8c1cc0, 33 34 , {17c8c1: 7} {17c8c1: 7} , {31: 2} {32: 2} , {249: 20} {249: 20} , {7c8c1c40: 3} {7c8c1c80: 7} , {7c8c1cc0: 4} {7c8c1cc0: 4} , {47b8dc: 7} {47b813: 2} , {74: 4} {bc: 1} , {da: 2} {3f5: 1} , 1  1  
40, 17c8c1d00, 35 , {17c8c1: 7} , {32: 2} , {249: 20} , {7c8c1c80: 7} , {7c8c1d00: 0} , {47b813: 2} , {7c: 7} , {fa: 0} , 1  
41, 2cc47bc0, 36 , {2cc47: 2} , {2e: 8} , {1: 12} , {2cc47b80: 1} , {2cc47bc0: 2} , {4b8b85: 2} , {90: 3} , {345: 10} , 0  
42, 2cc47c00, 37 38 , {2cc47: 2} {2cc47: 2} , {2e: 8} {2f: 7} , {9: 4} {9: 4} , {2cc47b80: 1} {2cc47bc0: 2} , {2cc47c00: 4} {2cc47c00: 4} , {4b8b85: 2} {4b8bd9: 4} , {60: 5} {e0: 5} , {8a: 1} {285: 5} , 1  1  
43, c0d9b100, 3f 40 , {c0d9b: 6} {c0d9b: 6} , {2: 4} {3: 8} , {249: 20} {249: 20} , {c0d9b080: 7} {c0d9b0c0: 7} , {c0d9b100: 3} {c0d9b100: 3} , {4bb404: 2} {4bb462: 4} , {78: 8} {140: 7} , {ea: 5} {405: 4} , 0  0  
44, c0d9b200, 47 , {c0d9b: 6} , {5: 5} , {249: 20} , {c0d9b140: 0} , {c0d9b200: 7} , {4bb5d7: 6} , {58: 1} , {6f: 7} , 1  
45, 1064c2680, 4a , {1064c2: 0} , {18: 3} , {9: 4} , {64c2600: 4} , {64c2680: 0} , {4bc602: 5} , {60: 5} , {8a: 1} , 1  

