index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 6} , {12: 8} , {249: 27} , {6390f480: 3} , {6390f5c0: 7} , {13b0014: 0} , {5c: 7} , {89: 2} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {d: 11} {e: 9} {f: 5} {10: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f340: 7} {6390f380: 2} {6390f3c0: 0} {6390f400: 2} , {6390f440: 0} {6390f440: 0} {6390f440: 0} {6390f440: 0} , {13b07d1: 1} {13b0712: 7} {13b0753: 3} {13b0094: 7} , {58: 6} {8: 2} {e4: 5} {104: 4} , {74: 9} {12f: 5} {29a: 5} {515: 4} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 0} {113201: 0} , {1c: 5} {1d: 1} , {249: 27} {249: 27} , {13201700: 7} {13201740: 7} , {132017c0: 0} {132017c0: 0} , {1628393: 3} {16243d2: 0} , {58: 6} {8: 2} , {6f: 7} {12a: 3} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 6} {16390f: 6} {16390f: 6} {16390f: 6} , {c: 7} {d: 11} {e: 9} {f: 5} , {249: 27} {249: 27} {249: 27} {249: 27} , {6390f300: 7} {6390f340: 7} {6390f380: 2} {6390f3c0: 0} , {6390f400: 5} {6390f400: 5} {6390f400: 5} {6390f400: 5} , {13b0792: 4} {13b07d1: 1} {13b0712: 7} {13b0753: 3} , {58: 6} {7c: 3} {d8: 1} {100: 7} , {74: 9} {ff: 6} {26a: 4} {505: 3} , 0  0  0  0  
5, 16390f140, f , {16390f: 6} , {4: 3} , {9: 7} , {6390f100: 2} , {6390f140: 0} , {13b2112: 3} , {c4: 8} , {215: 4} , 0  
6, 113201800, a , {113201: 0} , {1d: 1} , {249: 27} , {13201740: 7} , {13201800: 3} , {16243d2: 0} , {54: 7} , {5f: 4} , 0  
7, 129934b00, 1 , {129934: 2} , {2b: 2} , {1: 4} , {29934ac0: 7} , {29934b00: 3} , {162643e: 7} , {c4: 8} , {215: 4} , 0  
8, 113201780, 6 8 , {113201: 0} {113201: 0} , {1c: 5} {1d: 1} , {249: 27} {249: 27} , {13201700: 7} {13201740: 7} , {13201780: 4} {13201780: 4} , {1628393: 3} {16243d2: 0} , {8: 2} {b0: 5} , {12a: 3} {3c5: 4} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 6} {16390f: 6} {16390f: 6} , {c: 7} {d: 11} {e: 9} , {249: 27} {249: 27} {249: 27} , {6390f300: 7} {6390f340: 7} {6390f380: 2} , {6390f3c0: 1} {6390f3c0: 1} {6390f3c0: 1} , {13b0792: 4} {13b07d1: 1} {13b0712: 7} , {78: 5} {c8: 7} {178: 2} , {ef: 8} {22a: 6} {4e5: 5} , 0  0  0  
a, 16390f100, e , {16390f: 6} , {3: 1} , {1: 4} , {6390f0c0: 6} , {6390f100: 5} , {13b20c2: 4} , {c4: 8} , {215: 4} , 0  
