index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1572581312, 1354 , {5dbba: 4} , {3c: 10} , {249: 30} , {5dbbaf00: 3} , {5dbbafc0: 0} , {6490: 4} , {68: 20} , {b3: 5} , 1  
2, 5dbbaf80, 548 549 , {5dbba: 4} {5dbba: 4} , {3c: 10} {3c: 10} , {249: 30} {249: 30} , {5dbbaf00: 3} {5dbbaf00: 3} , {5dbbaf80: 6} {5dbbaf80: 6} , {6490: 4} {6490: 4} , {98: 18} {30: 20} , {4d9: 5} {1ce: 8} , 1  1  
3, 167a53b40, 540 541 , {167a53: 5} {167a53: 5} , {2b: 18} {2c: 17} , {9: 30} {9: 30} , {67a53ac0: 5} {67a53b00: 3} , {67a53b40: 6} {67a53b40: 6} , {0: 30} {10: 7} , {78: 13} {b4: 15} , {ee: 5} {3d5: 12} , 1  1  
4, 167a53a40, 53f , {167a53: 5} , {2b: 18} , {1: 29} , {67a53ac0: 5} , {67a53a40: 5} , {0: 30} , {ffffffc0: 2} , {329: 6} , 1  
5, 167a53b00, 53e , {167a53: 5} , {2b: 18} , {1: 29} , {67a53ac0: 5} , {67a53b00: 7} , {0: 30} , {88: 26} , {329: 6} , 0  
6, 99c75f00, 53d , {99c75: 6} , {3d: 7} , {4a: 3} , {99c75f40: 7} , {99c75f00: 3} , {4bedcd: 3} , {ffffffe8: 4} , {a5: 6} , 1  
7, 1b2ef8240, 53c , {1b2ef8: 1} , {a: 12} , {4a: 3} , {b2ef8280: 2} , {b2ef8240: 5} , {4bedcd: 3} , {ffffffe8: 4} , {a5: 6} , 1  
8, 16aa03500, 53b , {16aa03: 6} , {12: 21} , {9: 30} , {6aa03480: 6} , {6aa03500: 1} , {0: 30} , {0: 13} , {10e: 6} , 1  
9, 16aa03400, 53a , {16aa03: 6} , {12: 21} , {1: 29} , {6aa03480: 6} , {6aa03400: 3} , {0: 30} , {ffffff98: 6} , {389: 6} , 1  
a, 16aa034c0, 539 , {16aa03: 6} , {12: 21} , {1: 29} , {6aa03480: 6} , {6aa034c0: 7} , {0: 30} , {a0: 14} , {389: 6} , 1  
b, 1eb297400, 537 , {1eb297: 2} , {e: 12} , {49: 31} , {eb297380: 2} , {eb297400: 3} , {10: 7} , {8: 20} , {12a: 14} , 1  
c, ed70ba40, 531 , {ed70b: 6} , {28: 19} , {241: 7} , {ed70ba00: 9} , {ed70ba40: 5} , {4c27a0: 2} , {16c: 10} , {4b5: 10} , 0  
d, ed70b880, 530 , {ed70b: 6} , {1f: 9} , {249: 30} , {ed70b7c0: 0} , {ed70b880: 1} , {1c90: 4} , {5c: 21} , {7f: 11} , 1  
e, ed70b840, 52f , {ed70b: 6} , {1f: 9} , {249: 30} , {ed70b7c0: 0} , {ed70b840: 3} , {1c90: 4} , {c: 15} , {13a: 2} , 1  
f, ed70b800, 52e , {ed70b: 6} , {1f: 9} , {e49: 4} , {ed70b7c0: 0} , {ed70b800: 5} , {1c90: 4} , {88: 26} , {325: 31} , 0  
10, ed70c100, 52c , {ed70c: 14} , {1: 29} , {249: 30} , {ed70c040: 6} , {ed70c100: 5} , {0: 30} , {6c: 27} , {c3: 6} , 1  
11, ed70b640, 524 , {ed70b: 6} , {18: 26} , {623: 6} , {ed70b600: 9} , {ed70b640: 2} , {4caf70: 1} , {c4: 19} , {215: 10} , 0  
12, dd22de00, 514 , {dd22d: 0} , {35: 11} , {49: 31} , {dd22dd40: 4} , {dd22de00: 3} , {0: 30} , {54: 29} , {5f: 16} , 1  
13, dd22ddc0, 513 , {dd22d: 0} , {35: 11} , {9: 30} , {dd22dd40: 4} , {dd22ddc0: 7} , {0: 30} , {4: 9} , {11a: 9} , 1  
14, dd22dd80, 512 , {dd22d: 0} , {35: 11} , {1: 29} , {dd22dd40: 4} , {dd22dd80: 6} , {0: 30} , {a0: 14} , {385: 9} , 1  
