index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 7} , {32: 2} , {9: 19} , {13201c80: 1} , {13201b80: 6} , {410b58: 6} , {ffffffe0: 2} , {94: 7} , 1  
2, 113201bc0, e1 e4 , {113201: 7} {113201: 7} , {33: 13} {32: 2} , {9: 19} {9: 19} , {13201cc0: 0} {13201c80: 1} , {13201bc0: 4} {13201bc0: 4} , {4134e6: 0} {410b58: 6} , {ffffffd8: 6} {ffffff84: 2} , {74: 7} {11f: 5} , 1  1  
3, 114a9f5c0, da , {114a9f: 3} , {12: 3} , {249: 28} , {14a9f480: 1} , {14a9f5c0: 4} , {412014: 5} , {58: 10} , {79: 5} , 1  
4, 114a9f580, d5 d9 , {114a9f: 3} {114a9f: 3} , {11: 10} {12: 3} , {249: 28} {249: 28} , {14a9f440: 4} {14a9f480: 1} , {14a9f580: 2} {14a9f580: 2} , {4120d0: 4} {412014: 5} , {54: 16} {70: 9} , {69: 1} {d4: 3} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 6} {11: 10} {12: 3} , {249: 28} {249: 28} {249: 28} , {14a9f400: 1} {14a9f440: 4} {14a9f480: 1} , {14a9f540: 3} {14a9f540: 3} {14a9f540: 3} , {41209b: 1} {4120d0: 4} {412014: 5} , {54: 16} {6c: 8} {1c: 2} , {69: 1} {c4: 3} {17f: 6} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 11} {10: 6} {11: 10} {12: 3} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 3} {14a9f400: 1} {14a9f440: 4} {14a9f480: 1} , {14a9f500: 3} {14a9f500: 3} {14a9f500: 3} {14a9f500: 3} , {412751: 5} {41209b: 1} {4120d0: 4} {412014: 5} , {54: 16} {6c: 8} {14: 3} {ec: 7} , {69: 1} {c4: 3} {15f: 2} {2ba: 2} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {8: 11} {9: 15} {a: 8} {b: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f200: 5} {14a9f240: 3} {14a9f280: 7} {14a9f2c0: 1} , {14a9f300: 6} {14a9f300: 6} {14a9f300: 6} {14a9f300: 6} , {412691: 5} {4126d5: 0} {412615: 5} {412655: 2} , {58: 10} {74: 9} {c0: 8} {160: 3} , {74: 7} {df: 6} {20a: 2} {485: 2} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {7: 12} {8: 11} {9: 15} {a: 8} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f1c0: 5} {14a9f200: 5} {14a9f240: 3} {14a9f280: 7} , {14a9f2c0: 2} {14a9f2c0: 2} {14a9f2c0: 2} {14a9f2c0: 2} , {412551: 7} {412691: 5} {4126d5: 0} {412615: 5} , {54: 16} {78: 3} {38: 1} {158: 8} , {64: 6} {ef: 6} {1ea: 5} {465: 10} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {6: 13} {7: 12} {8: 11} {9: 15} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f180: 1} {14a9f1c0: 5} {14a9f200: 5} {14a9f240: 3} , {14a9f280: 5} {14a9f280: 5} {14a9f280: 5} {14a9f280: 5} , {412512: 7} {412551: 7} {412691: 5} {4126d5: 0} , {54: 16} {74: 9} {c0: 8} {150: 9} , {64: 6} {df: 6} {20a: 2} {445: 2} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {3: 8} {4: 7} {5: 11} , {249: 28} {249: 28} {249: 28} , {14a9f0c0: 0} {14a9f100: 3} {14a9f140: 0} , {14a9f180: 6} {14a9f180: 6} {14a9f180: 6} , {41c052: 6} {410591: 0} {4125d4: 2} , {70: 9} {2c: 2} {14c: 6} , {cf: 5} {1ba: 3} {435: 5} , 0  0  0  
