index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 2} , {2: 19} , {249: 31} , {7d10c080: 10} , {7d10c1c0: 4} , {403ff8: 5} , {54: 31} , {69: 12} , 1  
2, 7d10c180, 53d , {7d10c: 2} , {2: 19} , {249: 31} , {7d10c080: 10} , {7d10c180: 4} , {403ff8: 5} , {6c: 26} , {c4: 13} , 1  
3, 7d10c140, 53c , {7d10c: 2} , {2: 19} , {249: 31} , {7d10c080: 10} , {7d10c140: 7} , {403ff8: 5} , {14: 23} , {15f: 11} , 1  
4, 7d10c100, 53b , {7d10c: 2} , {2: 19} , {249: 31} , {7d10c080: 10} , {7d10c100: 7} , {403ff8: 5} , {e4: 9} , {29a: 3} , 1  
5, 7d10c0c0, 53a , {7d10c: 2} , {2: 19} , {249: 31} , {7d10c080: 10} , {7d10c0c0: 3} , {403ff8: 5} , {178: 5} , {4e5: 6} , 1  
6, bca646c0, 539 , {bca64: 2} , {19: 13} , {289: 0} , {bca64640: 7} , {bca646c0: 1} , {407cbc: 4} , {4: 21} , {11a: 4} , 1  
7, bca64680, 538 , {bca64: 2} , {19: 13} , {251: 6} , {bca64640: 7} , {bca64680: 2} , {407cbc: 4} , {88: 7} , {325: 5} , 1  
8, 5dbba400, 532 , {5dbba: 27} , {b: 19} , {249: 31} , {5dbba2c0: 6} , {5dbba400: 7} , {407c92: 1} , {54: 31} , {69: 12} , 1  
9, 17c8c1240, 52d , {17c8c1: 7} , {5: 15} , {249: 31} , {7c8c1140: 1} , {7c8c1240: 4} , {407edf: 0} , {64: 30} , {a4: 8} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 27} {5dbba: 27} , {a: 21} {b: 19} , {249: 31} {249: 31} , {5dbba280: 7} {5dbba2c0: 6} , {5dbba3c0: 4} {5dbba3c0: 4} , {405c92: 1} {407c92: 1} , {54: 31} {68: 12} , {69: 12} {b4: 8} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 27} {5dbba: 27} {5dbba: 27} , {9: 25} {a: 21} {b: 19} , {249: 31} {249: 31} {249: 31} , {5dbba240: 7} {5dbba280: 7} {5dbba2c0: 6} , {5dbba380: 3} {5dbba380: 3} {5dbba380: 3} , {405892: 4} {405c92: 1} {407c92: 1} , {54: 31} {68: 12} {10: 19} , {69: 12} {b4: 8} {14f: 5} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 6} {c30fc: 6} , {3a: 17} {3b: 11} , {249: 31} {249: 31} , {c30fce80: 7} {c30fcec0: 6} , {c30fcfc0: 1} {c30fcfc0: 1} , {407ff8: 5} {407fda: 3} , {54: 31} {70: 31} , {69: 12} {d4: 12} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 6} {c30fc: 6} , {3a: 17} {3b: 11} , {249: 31} {249: 31} , {c30fce80: 7} {c30fcec0: 6} , {c30fcf80: 2} {c30fcf80: 2} , {407ff8: 5} {407fda: 3} , {6c: 26} {1c: 31} , {c4: 13} {17f: 16} , 0  0  
e, c30fcf40, 4f8 505 513 , {c30fc: 6} {c30fc: 6} {c30fc: 6} , {39: 12} {3a: 17} {3b: 11} , {249: 31} {249: 31} {249: 31} , {c30fce40: 7} {c30fce80: 7} {c30fcec0: 6} , {c30fcf40: 3} {c30fcf40: 3} {c30fcf40: 3} , {407ff8: 5} {407ff8: 5} {407fda: 3} , {64: 30} {18: 13} {f0: 11} , {a4: 8} {16f: 9} {2ca: 12} , 1  1  1  
f, c30fcf00, 4eb 4f7 504 512 , {c30fc: 6} {c30fc: 6} {c30fc: 6} {c30fc: 6} , {38: 17} {39: 12} {3a: 17} {3b: 11} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fce00: 7} {c30fce40: 7} {c30fce80: 7} {c30fcec0: 6} , {c30fcf00: 0} {c30fcf00: 0} {c30fcf00: 0} {c30fcf00: 0} , {407fda: 3} {407ff8: 5} {407ff8: 5} {407fda: 3} , {64: 30} {c: 19} {e8: 7} {108: 5} , {a4: 8} {13f: 8} {2aa: 3} {525: 2} , 1  1  1  1  
10, 5dbba340, 4e6 510 522 52f , {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} , {8: 26} {9: 25} {a: 21} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba200: 7} {5dbba240: 7} {5dbba280: 7} {5dbba2c0: 6} , {5dbba340: 2} {5dbba340: 2} {5dbba340: 2} {5dbba340: 2} , {405812: 0} {405892: 4} {405c92: 1} {407c92: 1} , {54: 31} {6c: 26} {10: 19} {e0: 9} , {69: 12} {c4: 13} {14f: 5} {28a: 2} , 1  1  1  1  
11, 17c8c1200, 4e1 52c , {17c8c1: 7} {17c8c1: 7} , {4: 18} {5: 15} , {249: 31} {249: 31} , {7c8c1100: 3} {7c8c1140: 1} , {7c8c1200: 0} {7c8c1200: 0} , {407edf: 0} {407edf: 0} , {60: 30} {c: 19} , {94: 4} {13f: 8} , 1  1  
12, c30fcec0, 4d9 4ea 4f6 503 , {c30fc: 6} {c30fc: 6} {c30fc: 6} {c30fc: 6} , {37: 12} {38: 17} {39: 12} {3a: 17} , {249: 31} {249: 31} {249: 31} {249: 31} , {c30fcdc0: 7} {c30fce00: 7} {c30fce40: 7} {c30fce80: 7} , {c30fcec0: 1} {c30fcec0: 1} {c30fcec0: 1} {c30fcec0: 1} , {403ff8: 5} {407fda: 3} {407ff8: 5} {407ff8: 5} , {5c: 28} {c: 19} {dc: 19} {100: 8} , {84: 6} {13f: 8} {27a: 3} {505: 10} , 0  0  0  0  
13, c30fce80, 4d8 4e9 4f5 , {c30fc: 6} {c30fc: 6} {c30fc: 6} , {37: 12} {38: 17} {39: 12} , {249: 31} {249: 31} {249: 31} , {c30fcdc0: 7} {c30fce00: 7} {c30fce40: 7} , {c30fce80: 2} {c30fce80: 2} {c30fce80: 2} , {403ff8: 5} {407fda: 3} {407ff8: 5} , {0: 17} {d8: 17} {178: 5} , {10f: 11} {26a: 4} {4e5: 6} , 0  0  0  
14, c30fce40, 4d7 4e8 , {c30fc: 6} {c30fc: 6} , {37: 12} {38: 17} , {249: 31} {249: 31} , {c30fcdc0: 7} {c30fce00: 7} , {c30fce40: 1} {c30fce40: 1} , {403ff8: 5} {407fda: 3} , {cc: 22} {170: 7} , {23a: 10} {4c5: 7} , 0  0  
15, c30fce00, 4d6 , {c30fc: 6} , {37: 12} , {249: 31} , {c30fcdc0: 7} , {c30fce00: 4} , {403ff8: 5} , {164: 7} , {495: 3} , 0  
16, 5dbba300, 4c8 4e5 50f 521 52e , {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} , {7: 19} {8: 26} {9: 25} {a: 21} {b: 19} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 7} {5dbba200: 7} {5dbba240: 7} {5dbba280: 7} {5dbba2c0: 6} , {5dbba300: 3} {5dbba300: 3} {5dbba300: 3} {5dbba300: 3} {5dbba300: 3} , {405802: 1} {405812: 0} {405892: 4} {405c92: 1} {407c92: 1} , {54: 31} {6c: 26} {18: 13} {e0: 9} {174: 7} , {69: 12} {c4: 13} {16f: 9} {28a: 2} {4d5: 5} , 1  1  1  1  1  
17, 5dbba2c0, 4c7 4e4 50e 520 , {5dbba: 27} {5dbba: 27} {5dbba: 27} {5dbba: 27} , {7: 19} {8: 26} {9: 25} {a: 21} , {249: 31} {249: 31} {249: 31} {249: 31} , {5dbba1c0: 7} {5dbba200: 7} {5dbba240: 7} {5dbba280: 7} , {5dbba2c0: 4} {5dbba2c0: 4} {5dbba2c0: 4} {5dbba2c0: 4} , {405802: 1} {405812: 0} {405892: 4} {405c92: 1} , {70: 31} {18: 13} {e8: 7} {178: 5} , {d4: 12} {16f: 9} {2aa: 3} {4e5: 6} , 0  0  0  0  
