index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 3083469952, 26 , {b7ca0: 1} , {f: 1} , {249: 14} , {b7ca03c0: 0} , {b7ca0480: 1} , {42d753: 3} , {58: 3} , {6f: 6} , 1  
2, b7ca0440, 17 19 , {b7ca0: 1} {b7ca0: 1} , {e: 6} {f: 1} , {249: 14} {249: 14} , {b7ca0380: 2} {b7ca03c0: 0} , {b7ca0440: 0} {b7ca0440: 0} , {42d713: 5} {42d753: 3} , {54: 5} {10: 0} , {5f: 3} {14a: 6} , 1  1  
3, b7ca0400, 16 18 , {b7ca0: 1} {b7ca0: 1} , {e: 6} {f: 1} , {249: 14} {249: 14} , {b7ca0380: 2} {b7ca03c0: 0} , {b7ca0400: 5} {b7ca0400: 5} , {42d713: 5} {42d753: 3} , {8: 1} {bc: 5} , {12a: 3} {3f5: 1} , 1  1  
4, b7ca03c0, 14 15 , {b7ca0: 1} {b7ca0: 1} , {d: 9} {e: 6} , {249: 14} {249: 14} , {b7ca0340: 7} {b7ca0380: 2} , {b7ca03c0: 1} {b7ca03c0: 1} , {42d7d0: 6} {42d713: 5} , {74: 3} {b0: 7} , {da: 6} {3c5: 6} , 0  0  
5, b7ca0380, 12 13 , {b7ca0: 1} {b7ca0: 1} , {c: 4} {d: 9} , {249: 14} {249: 14} , {b7ca0300: 7} {b7ca0340: 7} , {b7ca0380: 5} {b7ca0380: 5} , {421793: 1} {42d7d0: 6} , {74: 3} {9c: 6} , {da: 6} {375: 8} , 0  0  
6, b7ca0340, 11 , {b7ca0: 1} , {c: 4} , {249: 14} , {b7ca0300: 7} , {b7ca0340: 4} , {421793: 1} , {88: 8} , {325: 5} , 0  
7, 1c84e2080, 10 , {1c84e2: 1} , {0: 4} , {249: 14} , {c84e2000: 2} , {c84e2080: 3} , {430001: 3} , {7c: 1} , {fa: 4} , 1  
8, af850c40, 2 , {af850: 7} , {30: 4} , {1: 3} , {af850c00: 2} , {af850c40: 0} , {461c02: 2} , {c4: 6} , {215: 3} , 0  
9, 9cff2200, 4 , {9cff2: 6} , {6: 4} , {249: 14} , {9cff2180: 2} , {9cff2200: 7} , {42c510: 2} , {70: 2} , {ca: 7} , 1  
a, 9cff21c0, 3 , {9cff2: 6} , {6: 4} , {249: 14} , {9cff2180: 2} , {9cff21c0: 6} , {42c510: 2} , {88: 8} , {325: 5} , 1  
b, 9cff2f40, 5 , {9cff2: 6} , {3c: 2} , {249: 14} , {9cff2f00: 7} , {9cff2f40: 2} , {426b92: 6} , {c4: 6} , {215: 3} , 0  
c, 1d89da500, 1 , {1d89da: 4} , {13: 2} , {1: 3} , {d89da4c0: 6} , {d89da500: 2} , {471244: 5} , {c4: 6} , {215: 3} , 1  
d, 1c84e2040, f , {1c84e2: 1} , {0: 4} , {249: 14} , {c84e2000: 2} , {c84e2040: 6} , {430001: 3} , {88: 8} , {325: 5} , 1  
e, 9cff2f80, 6 , {9cff2: 6} , {3d: 6} , {249: 14} , {9cff2f40: 7} , {9cff2f80: 4} , {42cbd2: 0} , {88: 8} , {325: 5} , 0  
f, b7ca0680, 9 , {b7ca0: 1} , {19: 3} , {249: 14} , {b7ca0640: 2} , {b7ca0680: 0} , {42b2d2: 2} , {148: 6} , {425: 4} , 0  
10, 9cff2fc0, 7 8 , {9cff2: 6} {9cff2: 6} , {3d: 6} {3e: 1} , {249: 14} {249: 14} , {9cff2f40: 7} {9cff2f80: 2} , {9cff2fc0: 0} {9cff2fc0: 0} , {42cbd2: 0} {42cb13: 6} , {54: 5} {b0: 7} , {5a: 7} {3c5: 6} , 0  0  
11, 4d3fcf40, c , {4d3fc: 6} , {3c: 2} , {1: 3} , {4d3fcf00: 7} , {4d3fcf40: 2} , {46d903: 0} , {88: 8} , {325: 5} , 0  
12, b7ca06c0, a , {b7ca0: 1} , {19: 3} , {249: 14} , {b7ca0640: 2} , {b7ca06c0: 2} , {42b2d2: 2} , {24: 3} , {19a: 6} , 0  
13, 4d3fcf80, d e , {4d3fc: 6} {4d3fc: 6} , {3c: 2} {3d: 6} , {9: 6} {9: 6} , {4d3fcf00: 7} {4d3fcf40: 7} , {4d3fcf80: 4} {4d3fcf80: 4} , {46d903: 0} {46d913: 0} , {0: 7} {88: 8} , {10a: 0} {325: 5} , 1  1  
14, b7ca0700, b , {b7ca0: 1} , {19: 3} , {249: 14} , {b7ca0640: 2} , {b7ca0700: 7} , {42b2d2: 2} , {64: 7} , {9f: 2} , 0  

