index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1747812672, 556 , {682d8: 4} , {1: 11} , {249: 27} , {682d8040: 5} , {682d8140: 2} , {4101a8: 4} , {5c: 15} , {84: 3} , 1  
2, 682d8080, 229 , {682d8: 4} , {1: 11} , {249: 27} , {682d8040: 5} , {682d8080: 5} , {4101a8: 4} , {168: 3} , {4a5: 4} , 1  
3, 38417740, 228 , {38417: 6} , {1b: 16} , {9: 9} , {384176c0: 6} , {38417740: 1} , {4101d1: 7} , {78: 17} , {ea: 5} , 1  
4, 19be0b1c0, 224 , {19be0b: 1} , {3: 14} , {249: 27} , {9be0b0c0: 2} , {9be0b1c0: 0} , {40dbbb: 2} , {5c: 15} , {84: 3} , 1  
5, 19be0b180, 220 223 , {19be0b: 1} {19be0b: 1} , {2: 6} {3: 14} , {249: 27} {249: 27} , {9be0b080: 2} {9be0b0c0: 2} , {9be0b180: 0} {9be0b180: 0} , {4101a8: 4} {40dbbb: 2} , {5c: 15} {0: 7} , {84: 3} {10f: 2} , 1  1  
6, 19be0b140, 21f 222 , {19be0b: 1} {19be0b: 1} , {2: 6} {3: 14} , {249: 27} {249: 27} , {9be0b080: 2} {9be0b0c0: 2} , {9be0b140: 2} {9be0b140: 2} , {4101a8: 4} {40dbbb: 2} , {0: 7} {cc: 8} , {10f: 2} {23a: 6} , 1  1  
7, 19be0b100, 21e 221 , {19be0b: 1} {19be0b: 1} , {2: 6} {3: 14} , {249: 27} {249: 27} , {9be0b080: 2} {9be0b0c0: 2} , {9be0b100: 6} {9be0b100: 6} , {4101a8: 4} {40dbbb: 2} , {cc: 8} {168: 3} , {23a: 6} {4a5: 4} , 1  1  
8, 19be0b0c0, 21d , {19be0b: 1} , {2: 6} , {249: 27} , {9be0b080: 2} , {9be0b0c0: 6} , {4101a8: 4} , {164: 4} , {495: 3} , 0  
9, 119653500, 21b , {119653: 2} , {12: 10} , {9: 9} , {19653480: 2} , {19653500: 7} , {4101c2: 10} , {7c: 19} , {fa: 2} , 1  
a, 1196534c0, 21a , {119653: 2} , {12: 10} , {1: 7} , {19653480: 2} , {196534c0: 0} , {4101c2: 10} , {98: 9} , {365: 4} , 1  
b, 133c92400, 214 , {133c92: 3} , {f: 8} , {1: 7} , {33c923c0: 7} , {33c92400: 7} , {4101d1: 7} , {98: 9} , {365: 4} , 1  
c, 4d3fccc0, 206 209 20c 20f , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2f: 4} {30: 6} {31: 11} {32: 10} , {249: 27} {249: 27} {249: 27} {249: 27} , {4d3fcbc0: 7} {4d3fcc00: 1} {4d3fcc40: 5} {4d3fcc80: 2} , {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} {4d3fccc0: 0} , {404f60: 6} {40491d: 6} {4044d1: 0} {40280d: 7} , {58: 28} {70: 17} {3c: 10} {17c: 5} , {74: 14} {cf: 11} {1fa: 8} {4f5: 5} , 1  1  1  1  
d, 4d3fcc80, 202 205 208 20b , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 8} {2f: 4} {30: 6} {31: 11} , {449: 11} {449: 11} {449: 11} {449: 11} , {4d3fcb80: 7} {4d3fcbc0: 7} {4d3fcc00: 1} {4d3fcc40: 5} , {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} {4d3fcc80: 7} , {400f1b: 6} {404f60: 6} {40491d: 6} {4044d1: 0} , {54: 25} {70: 17} {20: 10} {b0: 3} , {64: 13} {cf: 11} {18a: 8} {3c5: 4} , 0  0  0  0  
e, 4d3fcc40, 201 204 207 , {4d3fc: 7} {4d3fc: 7} {4d3fc: 7} , {2e: 8} {2f: 4} {30: 6} , {289: 12} {289: 12} {289: 12} , {4d3fcb80: 7} {4d3fcbc0: 7} {4d3fcc00: 1} , {4d3fcc40: 4} {4d3fcc40: 4} {4d3fcc40: 4} , {400f1b: 6} {404f60: 6} {40491d: 6} , {74: 16} {38: 11} {b0: 3} , {df: 12} {1ea: 3} {3c5: 4} , 0  0  0  
