index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 7} , {32: 4} , {249: 24} , {9cff2c80: 6} , {9cff2d40: 2} , {4c7810: 5} , {5c: 6} , {7f: 2} , 1  
2, 9cff2d00, 52 , {9cff2: 7} , {32: 4} , {249: 24} , {9cff2c80: 6} , {9cff2d00: 6} , {4c7810: 5} , {18: 0} , {16a: 6} , 1  
3, 9cff2cc0, 51 , {9cff2: 7} , {32: 4} , {249: 24} , {9cff2c80: 6} , {9cff2cc0: 3} , {4c7810: 5} , {158: 3} , {465: 0} , 1  
4, 114a9f900, 50 , {114a9f: 5} , {21: 6} , {249: 24} , {14a9f840: 0} , {14a9f900: 7} , {4bc94d: 6} , {58: 6} , {6f: 6} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 5} {114a9f: 5} , {20: 10} {21: 6} , {249: 24} {249: 24} , {14a9f800: 6} {14a9f840: 0} , {14a9f8c0: 6} {14a9f8c0: 6} , {4bc94d: 6} {4bc94d: 6} , {54: 5} {14: 5} , {5f: 7} {15a: 6} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 5} {114a9f: 5} , {20: 10} {21: 6} , {249: 24} {249: 24} , {14a9f800: 6} {14a9f840: 0} , {14a9f880: 1} {14a9f880: 1} , {4bc94d: 6} {4bc94d: 6} , {c: 4} {150: 4} , {13a: 5} {445: 4} , 1  1  
7, 1add1c0, 1d , {1add: 0} , {6: 3} , {1: 11} , {1add180: 7} , {1add1c0: 6} , {476182: 5} , {98: 2} , {365: 2} , 0  
8, 7d10c200, 18 , {7d10c: 4} , {7: 2} , {1: 11} , {7d10c1c0: 4} , {7d10c200: 7} , {47a1c0: 5} , {88: 6} , {325: 7} , 0  
9, 83983380, f , {83983: 7} , {d: 2} , {1: 11} , {83983340: 6} , {83983380: 7} , {4c5911: 7} , {d4: 3} , {255: 2} , 1  
a, 9cff2840, 1 , {9cff2: 7} , {20: 10} , {1: 11} , {9cff2800: 6} , {9cff2840: 4} , {4c5800: 0} , {88: 6} , {325: 7} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 7} {c0d9b: 7} , {1: 8} {2: 4} , {249: 24} {249: 24} , {c0d9b040: 0} {c0d9b080: 6} , {c0d9b0c0: 6} {c0d9b0c0: 6} , {4b94d2: 6} {4bb404: 0} , {74: 7} {b4: 4} , {da: 4} {3d5: 4} , 0  0  
c, f6e81580, 15 , {f6e81: 5} , {14: 0} , {9: 3} , {f6e81500: 2} , {f6e81580: 6} , {4cc639: 2} , {54: 5} , {5a: 3} , 1  
d, b7ca0900, a , {b7ca0: 3} , {22: 0} , {249: 24} , {b7ca0880: 6} , {b7ca0900: 7} , {4c1c11: 6} , {58: 6} , {6a: 5} , 1  
e, f6e81540, 14 , {f6e81: 5} , {14: 0} , {1: 11} , {f6e81500: 2} , {f6e81540: 2} , {4cc639: 2} , {88: 6} , {325: 7} , 1  
f, b7ca08c0, 9 , {b7ca0: 3} , {22: 0} , {249: 24} , {b7ca0880: 6} , {b7ca08c0: 6} , {4c1c11: 6} , {88: 6} , {325: 7} , 1  
10, 133c92fc0, 26 , {133c92: 5} , {3e: 0} , {1: 11} , {33c92f80: 4} , {33c92fc0: 2} , {47b180: 2} , {a4: 0} , {395: 4} , 1  
11, 143efd40, 12 , {143ef: 1} , {34: 5} , {1: 11} , {143efd00: 2} , {143efd40: 2} , {4c1d36: 5} , {f0: 3} , {2c5: 7} , 0  
12, 38417f80, 29 , {38417: 7} , {3d: 2} , {1: 11} , {38417f40: 6} , {38417f80: 4} , {475f40: 1} , {94: 2} , {355: 3} , 0  
13, 7d10c240, 19 1a , {7d10c: 4} {7d10c: 4} , {7: 2} {8: 3} , {9: 3} {9: 3} , {7d10c1c0: 4} {7d10c200: 4} , {7d10c240: 4} {7d10c240: 4} , {47a1c0: 5} {47a215: 6} , {54: 5} {c4: 4} , {5a: 3} {215: 5} , 1  1  
14, 2cc47c40, 39 , {2cc47: 0} , {2f: 6} , {49: 7} , {2cc47bc0: 0} , {2cc47c40: 5} , {4b8bd9: 1} , {54: 5} , {5a: 3} , 1  
15, 114a9f840, e 4b , {114a9f: 5} {114a9f: 5} , {1f: 4} {20: 10} , {249: 24} {249: 24} , {14a9f7c0: 0} {14a9f800: 6} , {14a9f840: 4} {14a9f840: 4} , {4be94d: 6} {4bc94d: 6} , {64: 3} {148: 8} , {9a: 2} {425: 3} , 0  0  
16, 1064c2640, 49 , {1064c2: 5} , {18: 1} , {1: 11} , {64c2600: 4} , {64c2640: 0} , {4bc602: 6} , {9c: 7} , {375: 5} , 1  
