index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 3} , {4: 6} , {249: 27} , {1c26100: 3} , {1c261c0: 4} , {40dd04: 7} , {64: 1} , {9f: 1} , 1  
2, 101c26180, c2 , {101c26: 3} , {4: 6} , {249: 27} , {1c26100: 3} , {1c26180: 4} , {40dd04: 7} , {28: 8} , {1aa: 5} , 1  
3, 101c26140, c1 , {101c26: 3} , {4: 6} , {249: 27} , {1c26100: 3} , {1c26140: 7} , {40dd04: 7} , {15c: 1} , {475: 3} , 1  
4, 1cf443bc0, c0 , {1cf443: 7} , {2d: 0} , {9: 4} , {cf443b40: 6} , {cf443bc0: 4} , {40dc7a: 5} , {68: 4} , {aa: 2} , 1  
5, 3bdb20c0, bc , {3bdb2: 5} , {2: 3} , {249: 27} , {3bdb2080: 5} , {3bdb20c0: 3} , {40d7b0: 7} , {15c: 1} , {475: 3} , 1  
6, 2b3a6d40, bb , {2b3a6: 5} , {37: 0} , {41: 0} , {2b3a6dc0: 7} , {2b3a6d40: 2} , {40dc40: 3} , {ffffffb8: 5} , {e5: 5} , 1  
7, 1cf443b80, bf , {1cf443: 7} , {2d: 0} , {1: 7} , {cf443b40: 6} , {cf443b80: 3} , {40dc7a: 5} , {88: 5} , {325: 7} , 1  
8, 57be5140, b5 , {57be5: 4} , {1: 7} , {249: 27} , {57be5040: 4} , {57be5140: 7} , {40d7b0: 7} , {58: 7} , {74: 7} , 1  
9, 57be5100, b4 , {57be5: 4} , {1: 7} , {249: 27} , {57be5040: 4} , {57be5100: 7} , {40d7b0: 7} , {78: 7} , {ef: 0} , 1  
a, 57be50c0, b3 , {57be5: 4} , {1: 7} , {249: 27} , {57be5040: 4} , {57be50c0: 3} , {40d7b0: 7} , {c4: 6} , {21a: 9} , 1  
b, 57be5080, b2 , {57be5: 4} , {1: 7} , {249: 27} , {57be5040: 4} , {57be5080: 3} , {40d7b0: 7} , {16c: 4} , {4b5: 7} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {3c: 8} {3d: 3} {3e: 2} , {249: 27} {249: 27} {249: 27} , {9cff2f00: 3} {9cff2f40: 6} {9cff2f80: 2} , {9cff2fc0: 1} {9cff2fc0: 1} {9cff2fc0: 1} , {413b92: 7} {413bd1: 2} {413b14: 0} , {6c: 3} {38: 4} {16c: 4} , {bf: 7} {1ea: 9} {4b5: 7} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {3b: 4} {3c: 8} {3d: 3} , {249: 27} {249: 27} {249: 27} , {9cff2ec0: 6} {9cff2f00: 3} {9cff2f40: 6} , {9cff2f80: 2} {9cff2f80: 2} {9cff2f80: 2} , {413a40: 7} {413b92: 7} {413bd1: 2} , {6c: 3} {34: 2} {164: 7} , {bf: 7} {1da: 3} {495: 3} , 0  0  0  
e, 9cff2f40, a8 aa ac , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {3a: 8} {3b: 4} {3c: 8} , {249: 27} {249: 27} {249: 27} , {9cff2e80: 7} {9cff2ec0: 6} {9cff2f00: 3} , {9cff2f40: 3} {9cff2f40: 3} {9cff2f40: 3} , {417a00: 7} {413a40: 7} {413b92: 7} , {68: 4} {30: 9} {160: 10} , {af: 4} {1ca: 4} {485: 10} , 0  0  0  
f, 9cff2f00, a5 a7 a9 , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {39: 4} {3a: 8} {3b: 4} , {249: 27} {249: 27} {249: 27} , {9cff2e40: 3} {9cff2e80: 7} {9cff2ec0: 6} , {9cff2f00: 0} {9cff2f00: 0} {9cff2f00: 0} , {4132d4: 1} {417a00: 7} {413a40: 7} , {60: 3} {28: 8} {158: 10} , {8f: 6} {1aa: 5} {465: 9} , 0  0  0  
10, 9cff2ec0, a4 a6 , {9cff2: 2} {9cff2: 2} , {39: 4} {3a: 8} , {249: 27} {249: 27} , {9cff2e40: 3} {9cff2e80: 7} , {9cff2ec0: 1} {9cff2ec0: 1} , {4132d4: 1} {417a00: 7} , {10: 5} {150: 4} , {14a: 7} {445: 10} , 0  0  
11, 9cff2e80, a3 , {9cff2: 2} , {39: 4} , {649: 1} , {9cff2e40: 3} , {9cff2e80: 2} , {4132d4: 1} , {88: 5} , {325: 7} , 0  
12, 9cff2b00, 90 92 94 , {9cff2: 2} {9cff2: 2} {9cff2: 2} , {29: 5} {2a: 9} {2b: 7} , {249: 27} {249: 27} {249: 27} , {9cff2a40: 3} {9cff2a80: 7} {9cff2ac0: 6} , {9cff2b00: 3} {9cff2b00: 3} {9cff2b00: 3} , {419ed0: 0} {413e15: 1} {413e50: 5} , {64: 1} {28: 8} {15c: 1} , {9f: 1} {1aa: 5} {475: 3} , 1  1  1  
13, 9cff2ac0, 8f 91 , {9cff2: 2} {9cff2: 2} , {29: 5} {2a: 9} , {249: 27} {249: 27} , {9cff2a40: 3} {9cff2a80: 7} , {9cff2ac0: 4} {9cff2ac0: 4} , {419ed0: 0} {413e15: 1} , {28: 8} {158: 10} , {1aa: 5} {465: 9} , 0  0  
14, 9cff2a80, 8e , {9cff2: 2} , {29: 5} , {249: 27} , {9cff2a40: 3} , {9cff2a80: 4} , {419ed0: 0} , {154: 7} , {455: 9} , 0  
15, 1ae2cc0c0, 8d , {1ae2cc: 1} , {0: 5} , {249: 27} , {ae2cc000: 6} , {ae2cc0c0: 3} , {40dfc3: 0} , {68: 4} , {af: 4} , 1  
16, 1132fab80, b7 , {1132fa: 1} , {2c: 4} , {9: 4} , {132fab00: 3} , {132fab80: 3} , {40dc7a: 5} , {6c: 3} , {ba: 2} , 1  
17, 1ae2cc080, 8c , {1ae2cc: 1} , {0: 5} , {249: 27} , {ae2cc000: 6} , {ae2cc080: 3} , {40dfc3: 0} , {2c: 9} , {1ba: 5} , 1  
18, 1132fab40, b6 , {1132fa: 1} , {2c: 4} , {1: 7} , {132fab00: 3} , {132fab40: 2} , {40dc7a: 5} , {88: 5} , {325: 7} , 1  
19, 1ae2cc040, 8b , {1ae2cc: 1} , {0: 5} , {249: 27} , {ae2cc000: 6} , {ae2cc040: 0} , {40dfc3: 0} , {154: 7} , {455: 9} , 1  
1a, 149d45240, 87 , {149d45: 2} , {5: 2} , {249: 27} , {49d45140: 1} , {49d45240: 4} , {40c5d2: 0} , {54: 8} , {64: 10} , 1  
1b, 149d45200, 86 , {149d45: 2} , {5: 2} , {249: 27} , {49d45140: 1} , {49d45200: 0} , {40c5d2: 0} , {70: 8} , {cf: 10} , 1  
1c, 149d451c0, 80 83 85 , {149d45: 2} {149d45: 2} {149d45: 2} , {3: 6} {4: 6} {5: 2} , {249: 27} {249: 27} {249: 27} , {49d450c0: 3} {49d45100: 3} {49d45140: 1} , {49d451c0: 4} {49d451c0: 4} {49d451c0: 4} , {400840: 7} {40a590: 4} {40c5d2: 0} , {54: 8} {6c: 3} {38: 4} , {64: 10} {bf: 7} {1ea: 9} , 1  1  1  
1d, 149d45180, 7f 82 84 , {149d45: 2} {149d45: 2} {149d45: 2} , {3: 6} {4: 6} {5: 2} , {249: 27} {249: 27} {249: 27} , {49d450c0: 3} {49d45100: 3} {49d45140: 1} , {49d45180: 4} {49d45180: 4} {49d45180: 4} , {400840: 7} {40a590: 4} {40c5d2: 0} , {70: 8} {30: 9} {160: 10} , {cf: 10} {1ca: 4} {485: 10} , 1  1  1  
1e, 1846209c0, 89 , {184620: 5} , {29: 5} , {42: 4} , {84620a40: 3} , {846209c0: 4} , {40e0d4: 5} , {ffffffd0: 5} , {145: 5} , 0  
1f, 149d45140, 7e 81 , {149d45: 2} {149d45: 2} , {3: 6} {4: 6} , {249: 27} {249: 27} , {49d450c0: 3} {49d45100: 3} , {49d45140: 7} {49d45140: 7} , {400840: 7} {40a590: 4} , {30: 9} {158: 10} , {1ca: 4} {465: 9} , 0  0  
20, 149d45100, 7d , {149d45: 2} , {3: 6} , {449: 3} , {49d450c0: 3} , {49d45100: 7} , {400840: 7} , {148: 9} , {425: 5} , 0  
21, 9cff2c40, 97 , {9cff2: 2} , {30: 6} , {449: 3} , {9cff2c00: 6} , {9cff2c40: 5} , {413490: 7} , {16c: 4} , {4b5: 7} , 0  
22, 114a9f440, 38 3b 3e 41 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {d: 8} {e: 8} {f: 11} {10: 6} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f340: 6} {14a9f380: 2} {14a9f3c0: 4} {14a9f400: 6} , {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} {14a9f440: 5} , {4117d6: 5} {411714: 3} {411750: 6} {411080: 5} , {54: 8} {74: 3} {c4: 6} {168: 7} , {64: 10} {df: 7} {21a: 9} {4a5: 5} , 0  0  0  0  
23, 114a9f400, 34 37 3a 3d , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {c: 9} {d: 8} {e: 8} {f: 11} , {249: 27} {249: 27} {249: 27} {249: 27} , {14a9f300: 3} {14a9f340: 6} {14a9f380: 2} {14a9f3c0: 4} , {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} {14a9f400: 7} , {415794: 6} {4117d6: 5} {411714: 3} {411750: 6} , {5c: 2} {70: 8} {3c: 2} {164: 7} , {84: 3} {cf: 10} {1fa: 7} {495: 3} , 0  0  0  0  
24, 114a9f3c0, 33 36 39 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {c: 9} {d: 8} {e: 8} , {249: 27} {249: 27} {249: 27} , {14a9f300: 3} {14a9f340: 6} {14a9f380: 2} , {14a9f3c0: 4} {14a9f3c0: 4} {14a9f3c0: 4} , {415794: 6} {4117d6: 5} {411714: 3} , {7c: 11} {38: 4} {160: 10} , {ff: 4} {1ea: 9} {485: 10} , 0  0  0  
25, 9cff2b80, 96 , {9cff2: 2} , {2b: 7} , {249: 27} , {9cff2ac0: 6} , {9cff2b80: 3} , {413e50: 5} , {68: 4} , {af: 4} , 0  
26, 114a9f380, 32 35 , {114a9f: 7} {114a9f: 7} , {c: 9} {d: 8} , {249: 27} {249: 27} , {14a9f300: 3} {14a9f340: 6} , {14a9f380: 3} {14a9f380: 3} , {415794: 6} {4117d6: 5} , {c4: 6} {158: 10} , {21a: 9} {465: 9} , 0  0  
27, 9cff2b40, 93 95 , {9cff2: 2} {9cff2: 2} , {2a: 9} {2b: 7} , {249: 27} {249: 27} , {9cff2a80: 7} {9cff2ac0: 6} , {9cff2b40: 2} {9cff2b40: 2} , {413e15: 1} {413e50: 5} , {64: 1} {2c: 9} , {9f: 1} {1ba: 5} , 0  0  
28, 114a9f340, 31 , {114a9f: 7} , {c: 9} , {249: 27} , {14a9f300: 3} , {14a9f340: 2} , {415794: 6} , {154: 7} , {455: 9} , 0  
29, 19be0bf40, 62 , {19be0b: 3} , {3c: 8} , {249: 27} , {9be0bf00: 3} , {9be0bf40: 3} , {401b94: 6} , {16c: 4} , {4b5: 7} , 0  
2a, b7ca0440, 14 16 18 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 11} {10: 6} , {249: 27} {249: 27} {249: 27} , {b7ca0380: 2} {b7ca03c0: 4} {b7ca0400: 6} , {b7ca0440: 5} {b7ca0440: 5} {b7ca0440: 5} , {410725: 7} {410750: 6} {410090: 6} , {54: 8} {10: 5} {b8: 7} , {5f: 8} {14a: 7} {3e5: 2} , 0  0  0  
2b, b7ca0400, 13 15 , {b7ca0: 4} {b7ca0: 4} , {e: 8} {f: 11} , {249: 27} {249: 27} , {b7ca0380: 2} {b7ca03c0: 4} , {b7ca0400: 7} {b7ca0400: 7} , {410725: 7} {410750: 6} , {4: 6} {b0: 1} , {11a: 3} {3c5: 1} , 0  0  
2c, af8508c0, 1 , {af850: 2} , {22: 5} , {249: 27} , {af850880: 5} , {af8508c0: 3} , {40fc14: 1} , {c4: 6} , {215: 4} , 0  
2d, 43736380, 88 , {43736: 6} , {d: 8} , {9: 4} , {43736340: 6} , {43736380: 3} , {40e0c4: 2} , {88: 5} , {325: 7} , 1  
2e, b7ca0140, 8 , {b7ca0: 4} , {4: 6} , {249: 27} , {b7ca0100: 3} , {b7ca0140: 7} , {418594: 4} , {88: 5} , {325: 7} , 0  
2f, af850cc0, 2 , {af850: 2} , {32: 8} , {249: 27} , {af850c80: 5} , {af850cc0: 2} , {405811: 7} , {24: 6} , {195: 9} , 0  
30, b7ca0180, 9 a , {b7ca0: 4} {b7ca0: 4} , {4: 6} {5: 2} , {249: 27} {249: 27} , {b7ca0100: 3} {b7ca0140: 1} , {b7ca0180: 4} {b7ca0180: 4} , {418594: 4} {4105fa: 3} , {70: 8} {9c: 4} , {ca: 6} {375: 6} , 0  0  
31, 154f3f440, 8a , {154f3f: 2} , {13: 5} , {42: 4} , {54f3f4c0: 3} , {54f3f440: 5} , {40e0d4: 5} , {ffffff04: 6} , {215: 4} , 1  
32, af850d00, 3 , {af850: 2} , {33: 5} , {249: 27} , {af850cc0: 3} , {af850d00: 5} , {40f852: 7} , {e0: 6} , {285: 6} , 0  
33, b7ca01c0, b c , {b7ca0: 4} {b7ca0: 4} , {5: 2} {6: 1} , {249: 27} {249: 27} , {b7ca0140: 1} {b7ca0180: 6} , {b7ca01c0: 4} {b7ca01c0: 4} , {4105fa: 3} {410507: 5} , {6c: 3} {b0: 1} , {ba: 2} {3c5: 1} , 1  1  
34, b7ca0600, 28 2b 2e , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {14: 4} {15: 3} {16: 6} , {249: 27} {249: 27} {249: 27} , {b7ca0500: 3} {b7ca0540: 1} {b7ca0580: 6} , {b7ca0600: 4} {b7ca0600: 4} {b7ca0600: 4} , {410190: 7} {4101d2: 3} {410111: 6} , {54: 8} {7c: 11} {cc: 5} , {64: 10} {ff: 4} {23a: 9} , 0  0  0  
