index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 3} , {24: 4} , {c49: 5} , {d89da900: 7} , {d89da940: 6} , {44f196: 5} , {88: 13} , {325: 20} , 0  
2, 1d89dabc0, 12e , {1d89da: 3} , {2d: 2} , {249: 29} , {d89dab40: 6} , {d89dabc0: 2} , {449fd3: 5} , {0: 1} , {10a: 3} , 1  
3, 196c716c0, 120 , {196c71: 3} , {18: 6} , {249: 29} , {96c71600: 6} , {96c716c0: 0} , {444295: 6} , {68: 5} , {af: 10} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 3} {1d89da: 3} , {2c: 6} {2d: 2} , {a49: 29} {a49: 29} , {d89dab00: 4} {d89dab40: 6} , {d89dab80: 4} {d89dab80: 4} , {448d95: 2} {449fd3: 5} , {6c: 8} {88: 13} , {ba: 8} {325: 20} , 1  1  
5, 196c71680, 11d 11f , {196c71: 3} {196c71: 3} , {17: 9} {18: 6} , {249: 29} {249: 29} , {96c715c0: 6} {96c71600: 6} , {96c71680: 6} {96c71680: 6} , {440152: 4} {444295: 6} , {68: 5} {30: 12} , {af: 10} {1ca: 12} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 3} {1d89da: 3} , {2b: 3} {2c: 6} , {349: 9} {349: 9} , {d89daac0: 3} {d89dab00: 4} , {d89dab40: 5} {d89dab40: 5} , {448e13: 1} {448d95: 2} , {6c: 8} {88: 13} , {ba: 8} {325: 20} , 0  0  
7, 196c71640, 11c 11e , {196c71: 3} {196c71: 3} , {17: 9} {18: 6} , {249: 29} {249: 29} , {96c715c0: 6} {96c71600: 6} , {96c71640: 2} {96c71640: 2} , {440152: 4} {444295: 6} , {30: 12} {17c: 8} , {1ca: 12} {4f5: 7} , 1  1  
8, 129934cc0, 11a , {129934: 5} , {12: 5} , {493: 18} , {29934480: 0} , {29934cc0: 4} , {409e49: 0} , {2e8: 2} , {af: 10} , 1  
9, 196c71a40, 117 , {196c71: 3} , {13: 6} , {213: 7} , {96c714c0: 3} , {96c71a40: 6} , {444071: 6} , {2f0: 2} , {ca: 4} , 1  
a, 196c71780, 116 , {196c71: 3} , {13: 6} , {243: 0} , {96c714c0: 3} , {96c71780: 0} , {444071: 6} , {208: 6} , {325: 20} , 1  
b, f6e81e00, 106 , {f6e81: 0} , {35: 9} , {249: 29} , {f6e81d40: 4} , {f6e81e00: 7} , {4479d1: 0} , {6c: 8} , {bf: 9} , 1  
c, f6e81dc0, 103 105 , {f6e81: 0} {f6e81: 0} , {34: 3} {35: 9} , {249: 29} {249: 29} , {f6e81d00: 7} {f6e81d40: 4} , {f6e81dc0: 6} {f6e81dc0: 6} , {447990: 5} {4479d1: 0} , {6c: 8} {38: 9} , {bf: 9} {1ea: 8} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {33: 4} {34: 3} {35: 9} , {249: 29} {249: 29} {249: 29} , {f6e81cc0: 3} {f6e81d00: 7} {f6e81d40: 4} , {f6e81d80: 7} {f6e81d80: 7} {f6e81d80: 7} , {447851: 2} {447990: 5} {4479d1: 0} , {68: 5} {38: 9} {104: 2} , {af: 10} {1ea: 8} {515: 6} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {32: 13} {33: 4} {34: 3} , {249: 29} {249: 29} {249: 29} , {f6e81c80: 0} {f6e81cc0: 3} {f6e81d00: 7} , {f6e81d40: 6} {f6e81d40: 6} {f6e81d40: 6} , {447815: 1} {447851: 2} {447990: 5} , {68: 5} {30: 12} {100: 9} , {af: 10} {1ca: 12} {505: 7} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {30: 6} {31: 11} {32: 13} , {249: 29} {249: 29} {249: 29} , {f6e81c00: 6} {f6e81c40: 7} {f6e81c80: 0} , {f6e81cc0: 4} {f6e81cc0: 4} {f6e81cc0: 4} , {447891: 0} {4478d3: 7} {447815: 1} , {60: 7} {28: 6} {178: 5} , {8f: 10} {1aa: 1} {4e5: 4} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 0} {f6e81: 0} {f6e81: 0} , {2f: 8} {30: 6} {31: 11} , {249: 29} {249: 29} {249: 29} , {f6e81bc0: 5} {f6e81c00: 6} {f6e81c40: 7} , {f6e81c80: 6} {f6e81c80: 6} {f6e81c80: 6} , {447f50: 6} {447891: 0} {4478d3: 7} , {5c: 10} {24: 7} {174: 10} , {7f: 5} {19a: 5} {4d5: 5} , 0  0  0  
11, 6e620b80, ee , {6e620: 6} , {d: 5} , {493: 18} , {6e620340: 6} , {6e620b80: 4} , {444a18: 2} , {2e4: 5} , {9f: 6} , 1  
12, 6e6208c0, ed , {6e620: 6} , {d: 5} , {493: 18} , {6e620340: 6} , {6e6208c0: 7} , {444a18: 2} , {2a8: 3} , {1aa: 1} , 1  
13, 6e620600, ec , {6e620: 6} , {d: 5} , {493: 18} , {6e620340: 6} , {6e620600: 7} , {444a18: 2} , {3f4: 2} , {4d5: 5} , 1  
14, 133c92200, e4 , {133c92: 1} , {5: 12} , {249: 29} , {33c92140: 4} , {33c92200: 4} , {403f70: 0} , {68: 5} , {af: 10} , 1  
15, 133c921c0, e3 , {133c92: 1} , {5: 12} , {249: 29} , {33c92140: 4} , {33c921c0: 5} , {403f70: 0} , {34: 7} , {1da: 6} , 1  
16, 133c92180, e2 , {133c92: 1} , {5: 12} , {249: 29} , {33c92140: 4} , {33c92180: 2} , {403f70: 0} , {104: 2} , {515: 6} , 1  
17, 16b13c8c0, e1 ea , {16b13c: 3} {16b13c: 3} , {20: 7} {21: 7} , {249: 29} {249: 29} , {6b13c800: 6} {6b13c840: 7} , {6b13c8c0: 7} {6b13c8c0: 7} , {442c95: 7} {446cd0: 5} , {70: 9} {2c: 3} , {cf: 2} {1ba: 4} , 0  0  
18, 1c084e480, e6 , {1c084e: 7} , {7: 10} , {493: 18} , {c084e1c0: 6} , {c084e480: 6} , {403f70: 0} , {3f4: 2} , {4d5: 5} , 1  
19, 16b13c880, e0 e9 , {16b13c: 3} {16b13c: 3} , {20: 7} {21: 7} , {249: 29} {249: 29} , {6b13c800: 6} {6b13c840: 7} , {6b13c880: 5} {6b13c880: 5} , {442c95: 7} {446cd0: 5} , {3c: 7} {17c: 8} , {1fa: 2} {4f5: 7} , 1  1  
1a, 16b13c840, df , {16b13c: 3} , {20: 7} , {249: 29} , {6b13c800: 6} , {6b13c840: 1} , {442c95: 7} , {104: 2} , {515: 6} , 0  
1b, 16b13c700, de , {16b13c: 3} , {19: 8} , {249: 29} , {6b13c640: 7} , {6b13c700: 7} , {4462d2: 5} , {6c: 8} , {bf: 9} , 0  
1c, 16b13c6c0, db dd , {16b13c: 3} {16b13c: 3} , {18: 6} {19: 8} , {249: 29} {249: 29} , {6b13c600: 6} {6b13c640: 7} , {6b13c6c0: 0} {6b13c6c0: 0} , {446293: 4} {4462d2: 5} , {6c: 8} {3c: 7} , {bf: 9} {1fa: 2} , 1  1  
