index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 0} , {32: 4} , {9: 17} , {13201c80: 7} , {13201b80: 1} , {410b58: 7} , {ffffffe0: 2} , {94: 4} , 1  
2, 113201bc0, e1 e4 , {113201: 0} {113201: 0} , {33: 6} {32: 4} , {9: 17} {9: 17} , {13201cc0: 5} {13201c80: 7} , {13201bc0: 6} {13201bc0: 6} , {4134e6: 7} {410b58: 7} , {ffffffd8: 7} {ffffff84: 3} , {74: 6} {11f: 4} , 1  1  
3, 114a9f5c0, da , {114a9f: 7} , {12: 6} , {249: 28} , {14a9f480: 7} , {14a9f5c0: 3} , {412014: 6} , {58: 7} , {79: 7} , 1  
4, 114a9f580, d5 d9 , {114a9f: 7} {114a9f: 7} , {11: 4} {12: 6} , {249: 28} {249: 28} , {14a9f440: 5} {14a9f480: 7} , {14a9f580: 5} {14a9f580: 5} , {4120d0: 5} {412014: 6} , {54: 15} {70: 6} , {69: 2} {d4: 5} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {10: 5} {11: 4} {12: 6} , {249: 28} {249: 28} {249: 28} , {14a9f400: 5} {14a9f440: 5} {14a9f480: 7} , {14a9f540: 4} {14a9f540: 4} {14a9f540: 4} , {41209b: 0} {4120d0: 5} {412014: 6} , {54: 15} {6c: 3} {1c: 0} , {69: 2} {c4: 6} {17f: 6} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {f: 8} {10: 5} {11: 4} {12: 6} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f3c0: 3} {14a9f400: 5} {14a9f440: 5} {14a9f480: 7} , {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} {14a9f500: 1} , {412751: 3} {41209b: 0} {4120d0: 5} {412014: 6} , {54: 15} {6c: 3} {14: 5} {ec: 3} , {69: 2} {c4: 6} {15f: 5} {2ba: 6} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {8: 12} {9: 15} {a: 7} {b: 10} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f200: 3} {14a9f240: 6} {14a9f280: 2} {14a9f2c0: 5} , {14a9f300: 4} {14a9f300: 4} {14a9f300: 4} {14a9f300: 4} , {412691: 2} {4126d5: 6} {412615: 3} {412655: 5} , {58: 7} {74: 8} {c0: 2} {160: 4} , {74: 6} {df: 6} {20a: 8} {485: 2} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {7: 12} {8: 12} {9: 15} {a: 7} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f1c0: 6} {14a9f200: 3} {14a9f240: 6} {14a9f280: 2} , {14a9f2c0: 4} {14a9f2c0: 4} {14a9f2c0: 4} {14a9f2c0: 4} , {412551: 5} {412691: 2} {4126d5: 6} {412615: 3} , {54: 15} {78: 9} {38: 3} {158: 5} , {64: 12} {ef: 4} {1ea: 2} {465: 5} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {6: 7} {7: 12} {8: 12} {9: 15} , {249: 28} {249: 28} {249: 28} {249: 28} , {14a9f180: 7} {14a9f1c0: 6} {14a9f200: 3} {14a9f240: 6} , {14a9f280: 0} {14a9f280: 0} {14a9f280: 0} {14a9f280: 0} , {412512: 2} {412551: 5} {412691: 2} {4126d5: 6} , {54: 15} {74: 8} {c0: 2} {150: 8} , {64: 12} {df: 6} {20a: 8} {445: 2} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 7} {114a9f: 7} {114a9f: 7} , {3: 10} {4: 12} {5: 14} , {249: 28} {249: 28} {249: 28} , {14a9f0c0: 5} {14a9f100: 7} {14a9f140: 6} , {14a9f180: 5} {14a9f180: 5} {14a9f180: 5} , {41c052: 5} {410591: 0} {4125d4: 4} , {70: 6} {2c: 1} {14c: 1} , {cf: 5} {1ba: 2} {435: 1} , 0  0  0  
b, 114a9f140, 99 9c , {114a9f: 7} {114a9f: 7} , {3: 10} {4: 12} , {249: 28} {249: 28} , {14a9f0c0: 5} {14a9f100: 7} , {14a9f140: 1} {14a9f140: 1} , {41c052: 5} {410591: 0} , {34: 9} {148: 6} , {1da: 2} {425: 6} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 0} {1a610c: 0} {1a610c: 0} , {3c: 9} {3d: 4} {3e: 6} , {249: 28} {249: 28} {249: 28} , {a610cf00: 7} {a610cf40: 2} {a610cf80: 0} , {a610cfc0: 0} {a610cfc0: 0} {a610cfc0: 0} , {40fb96: 2} {40dbd0: 1} {40db10: 4} , {64: 6} {24: 8} {144: 5} , {9f: 8} {19a: 7} {415: 3} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 0} {1a610c: 0} {1a610c: 0} , {3b: 6} {3c: 9} {3d: 4} , {249: 28} {249: 28} {249: 28} , {a610cec0: 5} {a610cf00: 7} {a610cf40: 2} , {a610cf80: 7} {a610cf80: 7} {a610cf80: 7} , {40fe56: 4} {40fb96: 2} {40dbd0: 1} , {60: 11} {20: 8} {140: 2} , {8f: 5} {18a: 11} {405: 5} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 0} {1a610c: 0} , {3b: 6} {3c: 9} , {249: 28} {249: 28} , {a610cec0: 5} {a610cf00: 7} , {a610cf40: 3} {a610cf40: 3} , {40fe56: 4} {40fb96: 2} , {10: 14} {b8: 8} , {14a: 11} {3e5: 4} , 0  0  
f, 1a610cf00, 8c , {1a610c: 0} , {3b: 6} , {49: 10} , {a610cec0: 5} , {a610cf00: 2} , {40fe56: 4} , {88: 12} , {325: 14} , 0  
10, 1a610cd80, 8b , {1a610c: 0} , {3a: 7} , {9: 17} , {a610ce80: 2} , {a610cd80: 5} , {40fe95: 4} , {ffffffdc: 1} , {84: 8} , 1  
11, 1a610cdc0, 8a , {1a610c: 0} , {3a: 7} , {9: 17} , {a610ce80: 2} , {a610cdc0: 3} , {40fe95: 4} , {ffffff80: 6} , {10f: 1} , 1  
12, 1a610ce00, 89 , {1a610c: 0} , {3a: 7} , {9: 17} , {a610ce80: 2} , {a610ce00: 2} , {40fe95: 4} , {ffffff48: 2} , {22a: 8} , 1  
13, 1a610ce40, 88 , {1a610c: 0} , {3a: 7} , {9: 17} , {a610ce80: 2} , {a610ce40: 1} , {40fe95: 4} , {fffffedc: 6} , {475: 3} , 1  
14, 1a610cec0, 87 , {1a610c: 0} , {39: 7} , {1: 2} , {a610ce40: 6} , {a610cec0: 5} , {40fe44: 2} , {4: 10} , {215: 11} , 0  
15, 114a9f100, 98 , {114a9f: 7} , {3: 10} , {49: 10} , {14a9f0c0: 5} , {14a9f100: 7} , {41c052: 5} , {148: 6} , {425: 6} , 0  
16, b7ca0740, 86 , {b7ca0: 4} , {19: 0} , {249: 28} , {b7ca0640: 6} , {b7ca0740: 3} , {4102e0: 0} , {54: 15} , {64: 12} , 1  
17, b7ca0700, 85 , {b7ca0: 4} , {19: 0} , {249: 28} , {b7ca0640: 6} , {b7ca0700: 2} , {4102e0: 0} , {74: 8} , {df: 6} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {17: 9} {18: 2} {19: 0} , {249: 28} {249: 28} {249: 28} , {b7ca05c0: 6} {b7ca0600: 3} {b7ca0640: 6} , {b7ca0680: 1} {b7ca0680: 1} {b7ca0680: 1} , {410151: 0} {410290: 4} {4102e0: 0} , {68: 7} {2c: 1} {144: 5} , {af: 2} {1ba: 2} {415: 3} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {16: 5} {17: 9} {18: 2} , {249: 28} {249: 28} {249: 28} , {b7ca0580: 7} {b7ca05c0: 6} {b7ca0600: 3} , {b7ca0640: 1} {b7ca0640: 1} {b7ca0640: 1} , {41013d: 2} {410151: 0} {410290: 4} , {64: 6} {24: 8} {bc: 5} , {9f: 8} {19a: 7} {3f5: 8} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {15: 7} {16: 5} {17: 9} , {249: 28} {249: 28} {249: 28} , {b7ca0540: 6} {b7ca0580: 7} {b7ca05c0: 6} , {b7ca0600: 2} {b7ca0600: 2} {b7ca0600: 2} , {4101d3: 4} {41013d: 2} {410151: 0} , {60: 11} {20: 8} {b4: 7} , {8f: 5} {18a: 11} {3d5: 8} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 4} {b7ca0: 4} {b7ca0: 4} , {14: 7} {15: 7} {16: 5} , {249: 28} {249: 28} {249: 28} , {b7ca0500: 7} {b7ca0540: 6} {b7ca0580: 7} , {b7ca05c0: 3} {b7ca05c0: 3} {b7ca05c0: 3} , {41a191: 2} {4101d3: 4} {41013d: 2} , {5c: 7} {18: 1} {b0: 6} , {7f: 12} {16a: 5} {3c5: 10} , 0  0  0  
