index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4324483520, 195 , {101c26: 0} , {4: 7} , {249: 28} , {1c26100: 6} , {1c261c0: 0} , {40dd04: 2} , {64: 7} , {9f: 6} , 1  
2, 101c26180, c2 , {101c26: 0} , {4: 7} , {249: 28} , {1c26100: 6} , {1c26180: 0} , {40dd04: 2} , {28: 10} , {1aa: 6} , 1  
3, 101c26140, c1 , {101c26: 0} , {4: 7} , {249: 28} , {1c26100: 6} , {1c26140: 2} , {40dd04: 2} , {15c: 2} , {475: 1} , 1  
4, 1cf443bc0, c0 , {1cf443: 3} , {2d: 7} , {9: 5} , {cf443b40: 3} , {cf443bc0: 7} , {40dc7a: 4} , {68: 4} , {aa: 4} , 1  
5, 3bdb20c0, bc , {3bdb2: 4} , {2: 0} , {249: 28} , {3bdb2080: 2} , {3bdb20c0: 6} , {40d7b0: 4} , {15c: 2} , {475: 1} , 1  
6, 2b3a6d40, bb , {2b3a6: 6} , {37: 5} , {41: 0} , {2b3a6dc0: 2} , {2b3a6d40: 1} , {40dc40: 6} , {ffffffb8: 1} , {e5: 1} , 1  
7, 1cf443b80, bf , {1cf443: 3} , {2d: 7} , {1: 1} , {cf443b40: 3} , {cf443b80: 5} , {40dc7a: 4} , {88: 10} , {325: 6} , 1  
8, 57be5140, b5 , {57be5: 2} , {1: 2} , {249: 28} , {57be5040: 1} , {57be5140: 2} , {40d7b0: 4} , {58: 7} , {74: 6} , 1  
9, 57be5100, b4 , {57be5: 2} , {1: 2} , {249: 28} , {57be5040: 1} , {57be5100: 6} , {40d7b0: 4} , {78: 7} , {ef: 3} , 1  
a, 57be50c0, b3 , {57be5: 2} , {1: 2} , {249: 28} , {57be5040: 1} , {57be50c0: 6} , {40d7b0: 4} , {c4: 5} , {21a: 5} , 1  
b, 57be5080, b2 , {57be5: 2} , {1: 2} , {249: 28} , {57be5040: 1} , {57be5080: 5} , {40d7b0: 4} , {16c: 9} , {4b5: 4} , 1  
c, 9cff2fc0, ae b0 b1 , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {3c: 5} {3d: 8} {3e: 3} , {249: 28} {249: 28} {249: 28} , {9cff2f00: 5} {9cff2f40: 3} {9cff2f80: 7} , {9cff2fc0: 7} {9cff2fc0: 7} {9cff2fc0: 7} , {413b92: 2} {413bd1: 0} {413b14: 3} , {6c: 7} {38: 7} {16c: 9} , {bf: 9} {1ea: 3} {4b5: 4} , 1  1  1  
d, 9cff2f80, ab ad af , {9cff2: 1} {9cff2: 1} {9cff2: 1} , {3b: 9} {3c: 5} {3d: 8} , {249: 28} {249: 28} {249: 28} , {9cff2ec0: 6} {9cff2f00: 5} {9cff2f40: 3} , {9cff2f80: 7} {9cff2f80: 7} {9cff2f80: 7} , {413a40: 5} {413b92: 2} {413bd1: 0} , {6c: 7} {34: 9} {164: 3} , {bf: 9} {1da: 8} {495: 2} , 0  0  0  
