index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 4615838592, 229 , {113201: 3} , {32: 6} , {9: 16} , {13201c80: 2} , {13201b80: 5} , {410b58: 5} , {ffffffe0: 0} , {94: 3} , 1  
2, 113201bc0, e1 e4 , {113201: 3} {113201: 3} , {33: 11} {32: 6} , {9: 16} {9: 16} , {13201cc0: 2} {13201c80: 2} , {13201bc0: 7} {13201bc0: 7} , {4134e6: 6} {410b58: 5} , {ffffffd8: 6} {ffffff84: 0} , {74: 7} {11f: 8} , 1  1  
3, 114a9f5c0, da , {114a9f: 3} , {12: 4} , {249: 29} , {14a9f480: 2} , {14a9f5c0: 7} , {412014: 5} , {58: 9} , {79: 1} , 1  
4, 114a9f580, d5 d9 , {114a9f: 3} {114a9f: 3} , {11: 4} {12: 4} , {249: 29} {249: 29} , {14a9f440: 1} {14a9f480: 2} , {14a9f580: 6} {14a9f580: 6} , {4120d0: 5} {412014: 5} , {54: 13} {70: 8} , {69: 7} {d4: 3} , 0  0  
5, 114a9f540, d0 d4 d8 , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {10: 3} {11: 4} {12: 4} , {249: 29} {249: 29} {249: 29} , {14a9f400: 1} {14a9f440: 1} {14a9f480: 2} , {14a9f540: 1} {14a9f540: 1} {14a9f540: 1} , {41209b: 5} {4120d0: 5} {412014: 5} , {54: 13} {6c: 8} {1c: 6} , {69: 7} {c4: 1} {17f: 0} , 1  1  1  
6, 114a9f500, cb cf d3 d7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {f: 7} {10: 3} {11: 4} {12: 4} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f3c0: 7} {14a9f400: 1} {14a9f440: 1} {14a9f480: 2} , {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} {14a9f500: 7} , {412751: 7} {41209b: 5} {4120d0: 5} {412014: 5} , {54: 13} {6c: 8} {14: 8} {ec: 6} , {69: 7} {c4: 1} {15f: 5} {2ba: 6} , 1  1  1  1  
7, 114a9f300, ae b1 b4 b7 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {8: 10} {9: 8} {a: 11} {b: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f200: 5} {14a9f240: 2} {14a9f280: 0} {14a9f2c0: 6} , {14a9f300: 2} {14a9f300: 2} {14a9f300: 2} {14a9f300: 2} , {412691: 3} {4126d5: 3} {412615: 4} {412655: 6} , {58: 9} {74: 7} {c0: 6} {160: 7} , {74: 7} {df: 7} {20a: 3} {485: 3} , 0  0  0  0  
8, 114a9f2c0, aa ad b0 b3 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {7: 8} {8: 10} {9: 8} {a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f1c0: 2} {14a9f200: 5} {14a9f240: 2} {14a9f280: 0} , {14a9f2c0: 3} {14a9f2c0: 3} {14a9f2c0: 3} {14a9f2c0: 3} , {412551: 3} {412691: 3} {4126d5: 3} {412615: 4} , {54: 13} {78: 10} {38: 6} {158: 3} , {64: 11} {ef: 5} {1ea: 2} {465: 8} , 0  0  0  0  
9, 114a9f280, a6 a9 ac af , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {6: 9} {7: 8} {8: 10} {9: 8} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f180: 5} {14a9f1c0: 2} {14a9f200: 5} {14a9f240: 2} , {14a9f280: 6} {14a9f280: 6} {14a9f280: 6} {14a9f280: 6} , {412512: 6} {412551: 3} {412691: 3} {4126d5: 3} , {54: 13} {74: 7} {c0: 6} {150: 4} , {64: 11} {df: 7} {20a: 3} {445: 3} , 0  0  0  0  
a, 114a9f180, 9a 9d 9f , {114a9f: 3} {114a9f: 3} {114a9f: 3} , {3: 9} {4: 9} {5: 11} , {249: 29} {249: 29} {249: 29} , {14a9f0c0: 2} {14a9f100: 6} {14a9f140: 3} , {14a9f180: 0} {14a9f180: 0} {14a9f180: 0} , {41c052: 3} {410591: 3} {4125d4: 5} , {70: 8} {2c: 4} {14c: 4} , {cf: 10} {1ba: 4} {435: 1} , 0  0  0  
b, 114a9f140, 99 9c , {114a9f: 3} {114a9f: 3} , {3: 9} {4: 9} , {249: 29} {249: 29} , {14a9f0c0: 2} {14a9f100: 6} , {14a9f140: 2} {14a9f140: 2} , {41c052: 3} {410591: 3} , {34: 9} {148: 10} , {1da: 8} {425: 8} , 0  0  
c, 1a610cfc0, 91 96 97 , {1a610c: 4} {1a610c: 4} {1a610c: 4} , {3c: 3} {3d: 8} {3e: 3} , {249: 29} {249: 29} {249: 29} , {a610cf00: 5} {a610cf40: 3} {a610cf80: 7} , {a610cfc0: 7} {a610cfc0: 7} {a610cfc0: 7} , {40fb96: 0} {40dbd0: 3} {40db10: 3} , {64: 11} {24: 11} {144: 2} , {9f: 7} {19a: 7} {415: 6} , 0  0  0  
d, 1a610cf80, 8e 90 95 , {1a610c: 4} {1a610c: 4} {1a610c: 4} , {3b: 9} {3c: 3} {3d: 8} , {249: 29} {249: 29} {249: 29} , {a610cec0: 6} {a610cf00: 5} {a610cf40: 3} , {a610cf80: 7} {a610cf80: 7} {a610cf80: 7} , {40fe56: 2} {40fb96: 0} {40dbd0: 3} , {60: 13} {20: 5} {140: 1} , {8f: 8} {18a: 8} {405: 3} , 0  0  0  
e, 1a610cf40, 8d 8f , {1a610c: 4} {1a610c: 4} , {3b: 9} {3c: 3} , {249: 29} {249: 29} , {a610cec0: 6} {a610cf00: 5} , {a610cf40: 1} {a610cf40: 1} , {40fe56: 2} {40fb96: 0} , {10: 11} {b8: 2} , {14a: 7} {3e5: 1} , 0  0  
f, 1a610cf00, 8c , {1a610c: 4} , {3b: 9} , {49: 4} , {a610cec0: 6} , {a610cf00: 3} , {40fe56: 2} , {88: 13} , {325: 10} , 0  
10, 1a610cd80, 8b , {1a610c: 4} , {3a: 4} , {9: 16} , {a610ce80: 0} , {a610cd80: 6} , {40fe95: 7} , {ffffffdc: 2} , {84: 1} , 1  
11, 1a610cdc0, 8a , {1a610c: 4} , {3a: 4} , {9: 16} , {a610ce80: 0} , {a610cdc0: 7} , {40fe95: 7} , {ffffff80: 1} , {10f: 1} , 1  
12, 1a610ce00, 89 , {1a610c: 4} , {3a: 4} , {9: 16} , {a610ce80: 0} , {a610ce00: 1} , {40fe95: 7} , {ffffff48: 2} , {22a: 2} , 1  
13, 1a610ce40, 88 , {1a610c: 4} , {3a: 4} , {9: 16} , {a610ce80: 0} , {a610ce40: 5} , {40fe95: 7} , {fffffedc: 7} , {475: 1} , 1  
14, 1a610cec0, 87 , {1a610c: 4} , {39: 3} , {1: 1} , {a610ce40: 2} , {a610cec0: 2} , {40fe44: 1} , {4: 10} , {215: 7} , 0  
15, 114a9f100, 98 , {114a9f: 3} , {3: 9} , {49: 4} , {14a9f0c0: 2} , {14a9f100: 6} , {41c052: 3} , {148: 10} , {425: 8} , 0  
16, b7ca0740, 86 , {b7ca0: 7} , {19: 1} , {249: 29} , {b7ca0640: 2} , {b7ca0740: 1} , {4102e0: 3} , {54: 13} , {64: 11} , 1  
17, b7ca0700, 85 , {b7ca0: 7} , {19: 1} , {249: 29} , {b7ca0640: 2} , {b7ca0700: 3} , {4102e0: 3} , {74: 7} , {df: 7} , 1  
18, b7ca0680, 7f 81 83 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {17: 9} {18: 1} {19: 1} , {249: 29} {249: 29} {249: 29} , {b7ca05c0: 2} {b7ca0600: 5} {b7ca0640: 2} , {b7ca0680: 6} {b7ca0680: 6} {b7ca0680: 6} , {410151: 1} {410290: 7} {4102e0: 3} , {68: 2} {2c: 4} {144: 2} , {af: 3} {1ba: 4} {415: 6} , 1  1  1  
19, b7ca0640, 7c 7e 80 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {16: 10} {17: 9} {18: 1} , {249: 29} {249: 29} {249: 29} , {b7ca0580: 5} {b7ca05c0: 2} {b7ca0600: 5} , {b7ca0640: 5} {b7ca0640: 5} {b7ca0640: 5} , {41013d: 2} {410151: 1} {410290: 7} , {64: 11} {24: 11} {bc: 6} , {9f: 7} {19a: 7} {3f5: 6} , 0  0  0  
1a, b7ca0600, 79 7b 7d , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {15: 9} {16: 10} {17: 9} , {249: 29} {249: 29} {249: 29} , {b7ca0540: 3} {b7ca0580: 5} {b7ca05c0: 2} , {b7ca0600: 1} {b7ca0600: 1} {b7ca0600: 1} , {4101d3: 6} {41013d: 2} {410151: 1} , {60: 13} {20: 5} {b4: 6} , {8f: 8} {18a: 8} {3d5: 6} , 0  0  0  
1b, b7ca05c0, 76 78 7a , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {14: 7} {15: 9} {16: 10} , {249: 29} {249: 29} {249: 29} , {b7ca0500: 6} {b7ca0540: 3} {b7ca0580: 5} , {b7ca05c0: 7} {b7ca05c0: 7} {b7ca05c0: 7} , {41a191: 5} {4101d3: 6} {41013d: 2} , {5c: 13} {18: 1} {b0: 2} , {7f: 10} {16a: 1} {3c5: 4} , 0  0  0  
1c, b7ca0580, 73 75 77 , {b7ca0: 7} {b7ca0: 7} {b7ca0: 7} , {13: 8} {14: 7} {15: 9} , {249: 29} {249: 29} {249: 29} , {b7ca04c0: 2} {b7ca0500: 6} {b7ca0540: 3} , {b7ca0580: 6} {b7ca0580: 6} {b7ca0580: 6} , {411460: 1} {41a191: 5} {4101d3: 6} , {5c: 13} {10: 11} {a4: 10} , {7f: 10} {14a: 7} {395: 3} , 0  0  0  
1d, b7ca0540, 72 74 , {b7ca0: 7} {b7ca0: 7} , {13: 8} {14: 7} , {249: 29} {249: 29} , {b7ca04c0: 2} {b7ca0500: 6} , {b7ca0540: 1} {b7ca0540: 1} , {411460: 1} {41a191: 5} , {c: 7} {9c: 10} , {13a: 3} {375: 8} , 0  0  
1e, b7ca0500, 71 , {b7ca0: 7} , {13: 8} , {849: 4} , {b7ca04c0: 2} , {b7ca0500: 7} , {411460: 1} , {88: 13} , {325: 10} , 0  
1f, 113201c00, 70 e0 e3 , {113201: 3} {113201: 3} {113201: 3} , {34: 10} {33: 11} {32: 6} , {9: 16} {9: 16} {9: 16} , {13201d00: 6} {13201cc0: 2} {13201c80: 2} , {13201c00: 7} {13201c00: 7} {13201c00: 7} , {411090: 1} {4134e6: 6} {410b58: 5} , {ffffffd4: 5} {fffffff8: 6} {ffffff4c: 4} , {64: 11} {ef: 5} {23a: 5} , 1  1  1  
20, 113201c40, 6f df e2 , {113201: 3} {113201: 3} {113201: 3} , {34: 10} {33: 11} {32: 6} , {9: 16} {9: 16} {9: 16} , {13201d00: 6} {13201cc0: 2} {13201c80: 2} , {13201c40: 4} {13201c40: 4} {13201c40: 4} , {411090: 1} {4134e6: 6} {410b58: 5} , {fffffff4: 1} {ffffffbc: 5} {fffffed8: 3} , {df: 7} {1fa: 5} {465: 8} , 1  1  1  
21, 1f919e380, 6c , {1f919e: 1} , {b: 11} , {449: 6} , {f919e2c0: 6} , {f919e380: 5} , {4117c5: 3} , {a8: 5} , {ae: 6} , 0  
22, 113201c80, 67 6e de , {113201: 3} {113201: 3} {113201: 3} , {35: 11} {34: 10} {33: 11} , {9: 16} {9: 16} {9: 16} , {13201d40: 3} {13201d00: 6} {13201cc0: 2} , {13201c80: 7} {13201c80: 7} {13201c80: 7} , {410e5d: 3} {411090: 1} {4134e6: 6} , {ffffffe8: 4} {ffffffbc: 5} {fffffec8: 2} , {af: 3} {1fa: 5} {425: 8} , 0  0  0  
23, 1b3e03480, 92 , {1b3e03: 4} , {11: 4} , {249: 29} , {b3e03440: 1} , {b3e03480: 7} , {405a1c: 6} , {b8: 2} , {3e5: 1} , 1  
24, 113201cc0, 61 66 6d , {113201: 3} {113201: 3} {113201: 3} , {36: 7} {35: 11} {34: 10} , {9: 16} {9: 16} {9: 16} , {13201d80: 5} {13201d40: 3} {13201d00: 6} , {13201cc0: 0} {13201cc0: 0} {13201cc0: 0} , {413295: 4} {410e5d: 3} {411090: 1} , {ffffffdc: 2} {ffffffa8: 1} {fffffedc: 7} , {7f: 10} {1aa: 4} {475: 1} , 0  0  0  
25, 1b3e034c0, 93 , {1b3e03: 4} , {11: 4} , {249: 29} , {b3e03440: 1} , {b3e034c0: 0} , {405a1c: 6} , {24: 11} , {19a: 7} , 0  
