index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 2} , {32: 1} , {249: 21} , {9cff2c80: 2} , {9cff2d40: 2} , {4c7810: 3} , {5c: 5} , {7f: 6} , 1  
2, 9cff2d00, 52 , {9cff2: 2} , {32: 1} , {249: 21} , {9cff2c80: 2} , {9cff2d00: 7} , {4c7810: 3} , {18: 2} , {16a: 0} , 1  
3, 9cff2cc0, 51 , {9cff2: 2} , {32: 1} , {249: 21} , {9cff2c80: 2} , {9cff2cc0: 7} , {4c7810: 3} , {158: 1} , {465: 1} , 1  
4, 114a9f900, 50 , {114a9f: 6} , {21: 6} , {249: 21} , {14a9f840: 0} , {14a9f900: 0} , {4bc94d: 0} , {58: 5} , {6f: 4} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 6} {114a9f: 6} , {20: 4} {21: 6} , {249: 21} {249: 21} , {14a9f800: 3} {14a9f840: 0} , {14a9f8c0: 3} {14a9f8c0: 3} , {4bc94d: 0} {4bc94d: 0} , {54: 2} {14: 4} , {5f: 0} {15a: 3} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 6} {114a9f: 6} , {20: 4} {21: 6} , {249: 21} {249: 21} , {14a9f800: 3} {14a9f840: 0} , {14a9f880: 6} {14a9f880: 6} , {4bc94d: 0} {4bc94d: 0} , {c: 1} {150: 1} , {13a: 4} {445: 0} , 1  1  
7, 1add1c0, 1d , {1add: 0} , {6: 6} , {1: 17} , {1add180: 7} , {1add1c0: 3} , {476182: 0} , {98: 4} , {365: 3} , 0  
8, 7d10c200, 18 , {7d10c: 4} , {7: 8} , {1: 17} , {7d10c1c0: 6} , {7d10c200: 5} , {47a1c0: 6} , {88: 8} , {325: 9} , 0  
9, 83983380, f , {83983: 7} , {d: 6} , {1: 17} , {83983340: 5} , {83983380: 3} , {4c5911: 3} , {d4: 1} , {255: 5} , 1  
a, 9cff2840, 1 , {9cff2: 2} , {20: 4} , {1: 17} , {9cff2800: 3} , {9cff2840: 1} , {4c5800: 7} , {88: 8} , {325: 9} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 5} {c0d9b: 5} , {1: 3} {2: 2} , {249: 21} {249: 21} , {c0d9b040: 0} {c0d9b080: 2} , {c0d9b0c0: 3} {c0d9b0c0: 3} , {4b94d2: 3} {4bb404: 0} , {74: 5} {b4: 8} , {da: 7} {3d5: 6} , 0  0  
c, f6e81580, 15 , {f6e81: 6} , {14: 1} , {9: 2} , {f6e81500: 0} , {f6e81580: 3} , {4cc639: 3} , {54: 2} , {5a: 7} , 1  
d, b7ca0900, a , {b7ca0: 5} , {22: 3} , {249: 21} , {b7ca0880: 2} , {b7ca0900: 0} , {4c1c11: 7} , {58: 5} , {6a: 7} , 1  
e, f6e81540, 14 , {f6e81: 6} , {14: 1} , {1: 17} , {f6e81500: 0} , {f6e81540: 2} , {4cc639: 3} , {88: 8} , {325: 9} , 1  
f, b7ca08c0, 9 , {b7ca0: 5} , {22: 3} , {249: 21} , {b7ca0880: 2} , {b7ca08c0: 3} , {4c1c11: 7} , {88: 8} , {325: 9} , 1  
10, 133c92fc0, 26 , {133c92: 4} , {3e: 4} , {1: 17} , {33c92f80: 0} , {33c92fc0: 3} , {47b180: 1} , {a4: 3} , {395: 0} , 1  
11, 143efd40, 12 , {143ef: 3} , {34: 8} , {1: 17} , {143efd00: 0} , {143efd40: 2} , {4c1d36: 3} , {f0: 5} , {2c5: 5} , 0  
12, 38417f80, 29 , {38417: 6} , {3d: 4} , {1: 17} , {38417f40: 5} , {38417f80: 7} , {475f40: 7} , {94: 7} , {355: 6} , 0  
13, 7d10c240, 19 1a , {7d10c: 4} {7d10c: 4} , {7: 8} {8: 4} , {9: 2} {9: 2} , {7d10c1c0: 6} {7d10c200: 0} , {7d10c240: 6} {7d10c240: 6} , {47a1c0: 6} {47a215: 6} , {54: 2} {c4: 5} , {5a: 7} {215: 5} , 1  1  
14, 2cc47c40, 39 , {2cc47: 4} , {2f: 3} , {49: 6} , {2cc47bc0: 6} , {2cc47c40: 6} , {4b8bd9: 6} , {54: 2} , {5a: 7} , 1  
15, 114a9f840, e 4b , {114a9f: 6} {114a9f: 6} , {1f: 6} {20: 4} , {249: 21} {249: 21} , {14a9f7c0: 6} {14a9f800: 3} , {14a9f840: 1} {14a9f840: 1} , {4be94d: 0} {4bc94d: 0} , {64: 5} {148: 2} , {9a: 1} {425: 4} , 0  0  
16, 1064c2640, 49 , {1064c2: 2} , {18: 1} , {1: 17} , {64c2600: 0} , {64c2640: 5} , {4bc602: 7} , {9c: 4} , {375: 5} , 1  
17, 129934900, 58 , {129934: 5} , {23: 4} , {23: 1} , {299348c0: 4} , {29934900: 0} , {4c4bd5: 6} , {88: 8} , {325: 9} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 0} , {3a: 5} , {1: 17} , {aafb8e80: 0} , {aafb8ec0: 4} , {4bee81: 7} , {24: 8} , {195: 7} , 1  
19, b80045c0, 4 , {b8004: 7} , {16: 7} , {1: 17} , {b8004580: 7} , {b80045c0: 7} , {4cc58d: 0} , {24: 8} , {195: 7} , 0  
1a, 1add200, 1e 1f , {1add: 0} {1add: 0} , {6: 6} {7: 8} , {9: 2} {9: 2} , {1add180: 7} {1add1c0: 6} , {1add200: 5} {1add200: 5} , {476182: 0} {4761e1: 6} , {54: 2} {c4: 5} , {5a: 7} {215: 5} , 0  0  
1b, 1995f2300, 6 , {1995f2: 8} , {b: 1} , {1: 17} , {995f22c0: 6} , {995f2300: 2} , {4ce2e8: 5} , {c4: 5} , {215: 5} , 1  
1c, 114a9f800, d , {114a9f: 6} , {1f: 6} , {249: 21} , {14a9f7c0: 6} , {14a9f800: 3} , {4be94d: 0} , {88: 8} , {325: 9} , 0  
1d, b7ca0840, 7 , {b7ca0: 5} , {20: 4} , {249: 21} , {b7ca0800: 3} , {b7ca0840: 1} , {4c1c94: 6} , {24: 8} , {195: 7} , 0  
1e, 7d5a7840, 54 , {7d5a7: 4} , {20: 4} , {1: 17} , {7d5a7800: 3} , {7d5a7840: 1} , {4c7804: 2} , {90: 9} , {345: 7} , 0  
1f, 114a9f740, c , {114a9f: 6} , {1c: 6} , {1: 17} , {14a9f700: 7} , {14a9f740: 3} , {4beddd: 0} , {30: 1} , {1c5: 5} , 0  
20, b7ca0880, 8 , {b7ca0: 5} , {21: 6} , {249: 21} , {b7ca0840: 0} , {b7ca0880: 6} , {4c1cd3: 2} , {e0: 6} , {285: 4} , 0  
21, 17c8c1ec0, 17 , {17c8c1: 5} , {39: 4} , {9: 2} , {7c8c1e40: 2} , {7c8c1ec0: 4} , {479e43: 6} , {54: 2} , {5a: 7} , 1  
22, 6d0c2540, 5 , {6d0c2: 2} , {14: 1} , {1: 17} , {6d0c2500: 0} , {6d0c2540: 2} , {511514: 1} , {c4: 5} , {215: 5} , 1  
23, 1add2c0, 21 , {1add: 0} , {9: 1} , {249: 21} , {1add240: 2} , {1add2c0: 7} , {4766d2: 5} , {64: 5} , {9a: 1} , 1  
24, c0d9b080, 3b 3c , {c0d9b: 5} {c0d9b: 5} , {0: 8} {1: 3} , {249: 21} {249: 21} , {c0d9b000: 3} {c0d9b040: 0} , {c0d9b080: 6} {c0d9b080: 6} , {4b9002: 1} {4b94d2: 3} , {5c: 5} {a8: 1} , {7a: 7} {3a5: 1} , 0  0  
25, 129934a40, b , {129934: 5} , {28: 7} , {1: 17} , {29934a00: 0} , {29934a40: 6} , {50b025: 7} , {c4: 5} , {215: 5} , 1  
26, 17c8c1e80, 16 , {17c8c1: 5} , {39: 4} , {1: 17} , {7c8c1e40: 2} , {7c8c1e80: 3} , {479e43: 6} , {88: 8} , {325: 9} , 1  
