index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2098250176, 1342 , {7d10c: 0} , {2: 16} , {249: 30} , {7d10c080: 11} , {7d10c1c0: 5} , {403ff8: 2} , {54: 30} , {69: 15} , 1  
2, 7d10c180, 53d , {7d10c: 0} , {2: 16} , {249: 30} , {7d10c080: 11} , {7d10c180: 7} , {403ff8: 2} , {6c: 27} , {c4: 12} , 1  
3, 7d10c140, 53c , {7d10c: 0} , {2: 16} , {249: 30} , {7d10c080: 11} , {7d10c140: 4} , {403ff8: 2} , {14: 28} , {15f: 8} , 1  
4, 7d10c100, 53b , {7d10c: 0} , {2: 16} , {249: 30} , {7d10c080: 11} , {7d10c100: 1} , {403ff8: 2} , {e4: 6} , {29a: 4} , 1  
5, 7d10c0c0, 53a , {7d10c: 0} , {2: 16} , {249: 30} , {7d10c080: 11} , {7d10c0c0: 2} , {403ff8: 2} , {178: 3} , {4e5: 5} , 1  
6, bca646c0, 539 , {bca64: 6} , {19: 17} , {289: 3} , {bca64640: 8} , {bca646c0: 7} , {407cbc: 6} , {4: 20} , {11a: 4} , 1  
7, bca64680, 538 , {bca64: 6} , {19: 17} , {251: 3} , {bca64640: 8} , {bca64680: 7} , {407cbc: 6} , {88: 11} , {325: 7} , 1  
8, 5dbba400, 532 , {5dbba: 30} , {b: 24} , {249: 30} , {5dbba2c0: 7} , {5dbba400: 0} , {407c92: 7} , {54: 30} , {69: 15} , 1  
9, 17c8c1240, 52d , {17c8c1: 2} , {5: 20} , {249: 30} , {7c8c1140: 4} , {7c8c1240: 0} , {407edf: 3} , {64: 30} , {a4: 1} , 1  
a, 5dbba3c0, 524 531 , {5dbba: 30} {5dbba: 30} , {a: 23} {b: 24} , {249: 30} {249: 30} , {5dbba280: 7} {5dbba2c0: 7} , {5dbba3c0: 6} {5dbba3c0: 6} , {405c92: 7} {407c92: 7} , {54: 30} {68: 19} , {69: 15} {b4: 6} , 1  1  
b, 5dbba380, 511 523 530 , {5dbba: 30} {5dbba: 30} {5dbba: 30} , {9: 24} {a: 23} {b: 24} , {249: 30} {249: 30} {249: 30} , {5dbba240: 8} {5dbba280: 7} {5dbba2c0: 7} , {5dbba380: 2} {5dbba380: 2} {5dbba380: 2} , {405892: 0} {405c92: 7} {407c92: 7} , {54: 30} {68: 19} {10: 20} , {69: 15} {b4: 6} {14f: 2} , 1  1  1  
c, c30fcfc0, 507 515 , {c30fc: 0} {c30fc: 0} , {3a: 14} {3b: 15} , {249: 30} {249: 30} , {c30fce80: 7} {c30fcec0: 7} , {c30fcfc0: 6} {c30fcfc0: 6} , {407ff8: 2} {407fda: 4} , {54: 30} {70: 31} , {69: 15} {d4: 17} , 0  0  
d, c30fcf80, 506 514 , {c30fc: 0} {c30fc: 0} , {3a: 14} {3b: 15} , {249: 30} {249: 30} , {c30fce80: 7} {c30fcec0: 7} , {c30fcf80: 5} {c30fcf80: 5} , {407ff8: 2} {407fda: 4} , {6c: 27} {1c: 29} , {c4: 12} {17f: 15} , 0  0  
e, c30fcf40, 4f8 505 513 , {c30fc: 0} {c30fc: 0} {c30fc: 0} , {39: 13} {3a: 14} {3b: 15} , {249: 30} {249: 30} {249: 30} , {c30fce40: 8} {c30fce80: 7} {c30fcec0: 7} , {c30fcf40: 5} {c30fcf40: 5} {c30fcf40: 5} , {407ff8: 2} {407ff8: 2} {407fda: 4} , {64: 30} {18: 14} {f0: 12} , {a4: 1} {16f: 9} {2ca: 13} , 1  1  1  
