index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 1572581312, 1354 , {5dbba: 7} , {3c: 14} , {249: 28} , {5dbbaf00: 8} , {5dbbafc0: 5} , {6490: 0} , {68: 24} , {b3: 7} , 1  
2, 5dbbaf80, 548 549 , {5dbba: 7} {5dbba: 7} , {3c: 14} {3c: 14} , {249: 28} {249: 28} , {5dbbaf00: 8} {5dbbaf00: 8} , {5dbbaf80: 4} {5dbbaf80: 4} , {6490: 0} {6490: 0} , {98: 13} {30: 19} , {4d9: 5} {1ce: 8} , 1  1  
3, 167a53b40, 540 541 , {167a53: 4} {167a53: 4} , {2b: 17} {2c: 18} , {9: 30} {9: 30} , {67a53ac0: 4} {67a53b00: 8} , {67a53b40: 5} {67a53b40: 5} , {0: 31} {10: 2} , {78: 15} {b4: 9} , {ee: 0} {3d5: 9} , 1  1  
4, 167a53a40, 53f , {167a53: 4} , {2b: 17} , {1: 30} , {67a53ac0: 4} , {67a53a40: 1} , {0: 31} , {ffffffc0: 7} , {329: 5} , 1  
5, 167a53b00, 53e , {167a53: 4} , {2b: 17} , {1: 30} , {67a53ac0: 4} , {67a53b00: 1} , {0: 31} , {88: 26} , {329: 5} , 0  
6, 99c75f00, 53d , {99c75: 1} , {3d: 10} , {4a: 4} , {99c75f40: 5} , {99c75f00: 5} , {4bedcd: 6} , {ffffffe8: 6} , {a5: 5} , 1  
7, 1b2ef8240, 53c , {1b2ef8: 0} , {a: 14} , {4a: 4} , {b2ef8280: 6} , {b2ef8240: 1} , {4bedcd: 6} , {ffffffe8: 6} , {a5: 5} , 1  
8, 16aa03500, 53b , {16aa03: 6} , {12: 18} , {9: 30} , {6aa03480: 4} , {6aa03500: 6} , {0: 31} , {0: 14} , {10e: 2} , 1  
9, 16aa03400, 53a , {16aa03: 6} , {12: 18} , {1: 30} , {6aa03480: 4} , {6aa03400: 0} , {0: 31} , {ffffff98: 3} , {389: 4} , 1  
a, 16aa034c0, 539 , {16aa03: 6} , {12: 18} , {1: 30} , {6aa03480: 4} , {6aa034c0: 7} , {0: 31} , {a0: 11} , {389: 4} , 1  
b, 1eb297400, 537 , {1eb297: 7} , {e: 11} , {49: 31} , {eb297380: 9} , {eb297400: 0} , {10: 2} , {8: 17} , {12a: 13} , 1  
c, ed70ba40, 531 , {ed70b: 5} , {28: 21} , {241: 3} , {ed70ba00: 6} , {ed70ba40: 1} , {4c27a0: 0} , {16c: 16} , {4b5: 13} , 0  
d, ed70b880, 530 , {ed70b: 5} , {1f: 7} , {249: 28} , {ed70b7c0: 0} , {ed70b880: 0} , {1c90: 0} , {5c: 24} , {7f: 12} , 1  
e, ed70b840, 52f , {ed70b: 5} , {1f: 7} , {249: 28} , {ed70b7c0: 0} , {ed70b840: 5} , {1c90: 0} , {c: 14} , {13a: 8} , 1  
f, ed70b800, 52e , {ed70b: 5} , {1f: 7} , {e49: 9} , {ed70b7c0: 0} , {ed70b800: 6} , {1c90: 0} , {88: 26} , {325: 29} , 0  
10, ed70c100, 52c , {ed70c: 11} , {1: 27} , {249: 28} , {ed70c040: 4} , {ed70c100: 7} , {0: 31} , {6c: 28} , {c3: 3} , 1  
11, ed70b640, 524 , {ed70b: 5} , {18: 25} , {623: 4} , {ed70b600: 6} , {ed70b640: 5} , {4caf70: 4} , {c4: 20} , {215: 10} , 0  
12, dd22de00, 514 , {dd22d: 1} , {35: 12} , {49: 31} , {dd22dd40: 5} , {dd22de00: 5} , {0: 31} , {54: 30} , {5f: 10} , 1  
13, dd22ddc0, 513 , {dd22d: 1} , {35: 12} , {9: 30} , {dd22dd40: 5} , {dd22ddc0: 7} , {0: 31} , {4: 9} , {11a: 6} , 1  
14, dd22dd80, 512 , {dd22d: 1} , {35: 12} , {1: 30} , {dd22dd40: 5} , {dd22dd80: 1} , {0: 31} , {a0: 11} , {385: 3} , 1  
15, 8a579580, 50a , {8a579: 9} , {14: 14} , {849: 31} , {8a579500: 7} , {8a579580: 1} , {2e00: 4} , {70: 19} , {ca: 9} , 1  
16, 8a579540, 509 , {8a579: 9} , {14: 14} , {709: 4} , {8a579500: 7} , {8a579540: 7} , {2e00: 4} , {148: 14} , {425: 7} , 1  
17, 1635ef980, 501 , {1635ef: 0} , {23: 16} , {49: 31} , {635ef8c0: 2} , {635ef980: 6} , {0: 31} , {54: 30} , {5f: 10} , 1  
18, 1635ef940, 500 , {1635ef: 0} , {23: 16} , {9: 30} , {635ef8c0: 2} , {635ef940: 5} , {0: 31} , {4: 9} , {11a: 6} , 1  
19, 1635ef900, 4ff , {1635ef: 0} , {23: 16} , {1: 30} , {635ef8c0: 2} , {635ef900: 7} , {0: 31} , {a4: 18} , {395: 9} , 1  
1a, db22db40, 511 , {db22d: 1} , {2e: 17} , {253: 4} , {db22db80: 9} , {db22db40: 5} , {4a0: 1} , {ffffffec: 8} , {b5: 13} , 1  
1b, 8a5792c0, 4fe 503 504 , {8a579: 9} {8a579: 9} {8a579: 9} , {8: 18} {9: 15} {9: 15} , {249: 28} {249: 28} {249: 28} , {8a579200: 6} {8a579240: 1} {8a579240: 1} , {8a5792c0: 4} {8a5792c0: 4} {8a5792c0: 4} , {7c90: 0} {e490: 0} {e490: 0} , {5c: 24} {9c: 14} {3c: 10} , {7f: 12} {519: 9} {1fe: 3} , 0  0  0  
1c, 408bf4c0, 4fb , {408bf: 5} , {10: 16} , {49: 31} , {408bf400: 11} , {408bf4c0: 7} , {0: 31} , {54: 30} , {5f: 10} , 1  
1d, 59d88980, 4f1 , {59d88: 7} , {24: 13} , {9: 30} , {59d88900: 7} , {59d88980: 6} , {0: 31} , {4: 9} , {11a: 6} , 1  
1e, 59d88940, 4f0 , {59d88: 7} , {24: 13} , {1: 30} , {59d88900: 7} , {59d88940: 5} , {0: 31} , {9c: 14} , {375: 5} , 1  
1f, 16668200, 4ef , {16668: 7} , {5: 16} , {249: 28} , {16668140: 5} , {16668200: 3} , {2490: 0} , {70: 19} , {d3: 5} , 1  
20, 166681c0, 4eb 4ed 4ee , {16668: 7} {16668: 7} {16668: 7} , {4: 11} {5: 16} {5: 16} , {249: 28} {249: 28} {249: 28} , {16668100: 7} {16668140: 5} {16668140: 5} , {166681c0: 7} {166681c0: 7} {166681c0: 7} , {4ce7a0: 0} {2490: 0} {2490: 0} , {6c: 28} {9c: 14} {3c: 10} , {c3: 3} {519: 9} {1fe: 3} , 1  1  1  
21, 408bf440, 4f9 , {408bf: 5} , {10: 16} , {1: 30} , {408bf400: 11} , {408bf440: 1} , {0: 31} , {a4: 18} , {395: 9} , 1  
22, 114a9f740, 4de 4e7 , {114a9f: 2} {114a9f: 2} , {18: 25} {1a: 19} , {251: 16} {249: 28} , {14a9f600: 6} {14a9f680: 6} , {14a9f740: 0} {14a9f740: 0} , {24a0: 1} {50d451: 3} , {160: 7} {6c: 28} , {219: 7} {bf: 15} , 1  1  
23, 114a9f640, 4d9 4db 4dd 4df , {114a9f: 2} {114a9f: 2} {114a9f: 2} {114a9f: 2} , {15: 13} {17: 18} {17: 18} {18: 25} , {249: 28} {24a: 18} {251: 16} {251: 16} , {14a9f540: 5} {14a9f5c0: 6} {14a9f5c0: 6} {14a9f600: 6} , {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} {14a9f640: 5} , {50d851: 6} {2490: 0} {2490: 0} {24a0: 1} , {54: 30} {a0: 11} {64: 21} {c4: 20} , {64: 9} {3ad: 9} {a2: 4} {219: 7} , 0  0  0  0  
24, 114a9f5c0, 4d5 4d7 , {114a9f: 2} {114a9f: 2} , {14: 14} {15: 13} , {249: 28} {249: 28} , {14a9f500: 7} {14a9f540: 5} , {14a9f5c0: 7} {14a9f5c0: 7} , {2490: 0} {50d851: 6} , {70: 19} {c4: 20} , {cf: 14} {21a: 6} , 0  0  
25, 114a9f500, 4cc 4ce 4d0 , {114a9f: 2} {114a9f: 2} {114a9f: 2} , {11: 15} {12: 18} {13: 15} , {249: 28} {249: 28} {249: 28} , {14a9f440: 4} {14a9f480: 4} {14a9f4c0: 2} , {14a9f500: 6} {14a9f500: 6} {14a9f500: 6} , {50d851: 6} {2490: 0} {2490: 0} , {6c: 28} {38: 10} {104: 12} , {c3: 3} {1ea: 8} {515: 10} , 0  0  0  
26, ce0e4780, 4bd , {ce0e4: 1} , {1c: 5} , {309: 2} , {ce0e4700: 8} , {ce0e4780: 4} , {610: 0} , {e4: 6} , {199: 5} , 1  
27, fd7b0600, 4bb , {fd7b0: 6} , {15: 13} , {249: 28} , {fd7b0540: 5} , {fd7b0600: 5} , {2490: 0} , {6c: 28} , {c3: 3} , 1  
28, fd7b05c0, 4b7 4b9 4ba , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {14: 14} {15: 13} {15: 13} , {249: 28} {249: 28} {249: 28} , {fd7b0500: 7} {fd7b0540: 5} {fd7b0540: 5} , {fd7b05c0: 7} {fd7b05c0: 7} {fd7b05c0: 7} , {4490: 0} {2490: 0} {2490: 0} , {6c: 28} {94: 22} {3c: 10} , {c3: 3} {529: 1} {1fe: 3} , 1  1  1  
29, fd7b0580, 4b3 4b5 4b6 4b8 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {13: 15} {14: 14} {14: 14} {15: 13} , {249: 28} {249: 28} {249: 28} {249: 28} , {fd7b04c0: 2} {fd7b0500: 7} {fd7b0500: 7} {fd7b0540: 5} , {fd7b0580: 1} {fd7b0580: 1} {fd7b0580: 1} {fd7b0580: 1} , {2890: 4} {4490: 0} {4490: 0} {2490: 0} , {6c: 28} {98: 13} {38: 10} {108: 9} , {bf: 15} {519: 9} {1ee: 3} {529: 1} , 1  1  1  1  
2a, fd7b0540, 4b0 4b2 4b4 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 18} {13: 15} {14: 14} , {249: 28} {249: 28} {249: 28} , {fd7b0480: 4} {fd7b04c0: 2} {fd7b0500: 7} , {fd7b0540: 7} {fd7b0540: 7} {fd7b0540: 7} , {4510: 4} {2890: 4} {4490: 0} , {5c: 24} {38: 10} {104: 12} , {83: 10} {1ea: 8} {519: 9} , 0  0  0  
2b, fd7b0500, 4ae 4af 4b1 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {12: 18} {12: 18} {13: 15} , {289: 15} {449: 16} {449: 16} , {fd7b0480: 4} {fd7b0480: 4} {fd7b04c0: 2} , {fd7b0500: 6} {fd7b0500: 6} {fd7b0500: 6} , {4510: 4} {4510: 4} {2890: 4} , {a8: 11} {c: 14} {100: 14} , {329: 5} {13e: 6} {505: 16} , 0  0  0  
2c, fd7b0440, 4ac , {fd7b0: 6} , {10: 16} , {28a: 4} , {fd7b0400: 11} , {fd7b0440: 1} , {50d9d1: 3} , {88: 26} , {325: 29} , 0  
2d, fd7b04c0, 4a9 4ad , {fd7b0: 6} {fd7b0: 6} , {e: 11} {12: 18} , {251: 16} {289: 15} , {fd7b0380: 9} {fd7b0480: 4} , {fd7b04c0: 7} {fd7b04c0: 7} , {24a0: 1} {4510: 4} , {164: 4} {88: 26} , {249: 4} {329: 5} , 0  0  
2e, fd7b0340, 496 499 49c , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {9: 15} {a: 14} {b: 14} , {249: 28} {249: 28} {249: 28} , {fd7b0240: 1} {fd7b0280: 6} {fd7b02c0: 4} , {fd7b0340: 5} {fd7b0340: 5} {fd7b0340: 5} , {50d851: 6} {50d851: 6} {50d851: 6} , {54: 30} {74: 12} {c8: 8} , {64: 9} {df: 9} {22a: 10} , 0  0  0  
2f, fd7b0300, 492 495 498 49b 4a1 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 18} {9: 15} {a: 14} {b: 14} {d: 6} , {249: 28} {249: 28} {249: 28} {249: 28} {24a: 18} , {fd7b0200: 6} {fd7b0240: 1} {fd7b0280: 6} {fd7b02c0: 4} {fd7b0340: 5} , {fd7b0300: 1} {fd7b0300: 1} {fd7b0300: 1} {fd7b0300: 1} {fd7b0300: 1} , {2490: 0} {50d851: 6} {50d851: 6} {50d851: 6} {2490: 0} , {54: 30} {74: 12} {c8: 8} {11c: 9} {ffffffe4: 3} , {64: 9} {df: 9} {22a: 10} {575: 8} {36d: 8} , 1  1  1  1  1  
30, fd7b02c0, 491 494 497 , {fd7b0: 6} {fd7b0: 6} {fd7b0: 6} , {8: 18} {9: 15} {a: 14} , {249: 28} {249: 28} {249: 28} , {fd7b0200: 6} {fd7b0240: 1} {fd7b0280: 6} , {fd7b02c0: 4} {fd7b02c0: 4} {fd7b02c0: 4} , {2490: 0} {50d851: 6} {50d851: 6} , {74: 12} {c8: 8} {118: 5} , {df: 9} {22a: 10} {565: 12} , 0  0  0  
31, 8a3ff840, 48e , {8a3ff: 5} , {1d: 8} , {249: 28} , {8a3ff740: 5} , {8a3ff840: 5} , {2490: 0} , {54: 30} , {64: 9} , 1  
32, 6637fdc0, 4a8 , {6637f: 3} , {34: 17} , {249: 28} , {6637fd00: 7} , {6637fdc0: 7} , {10: 2} , {5c: 24} , {7f: 12} , 1  
33, 8a3ff800, 48d , {8a3ff: 5} , {1d: 8} , {249: 28} , {8a3ff740: 5} , {8a3ff800: 6} , {2490: 0} , {74: 12} , {df: 9} , 1  
34, 9fb54900, 48a , {9fb54: 1} , {21: 15} , {249: 28} , {9fb54840: 4} , {9fb54900: 7} , {10: 2} , {5c: 24} , {7f: 12} , 1  
35, 9fb548c0, 487 489 , {9fb54: 1} {9fb54: 1} , {20: 17} {21: 15} , {49: 31} {49: 31} , {9fb54800: 11} {9fb54840: 4} , {9fb548c0: 2} {9fb548c0: 2} , {50fcc1: 5} {10: 2} , {54: 30} {c: 14} , {5f: 10} {13a: 8} , 1  1  
