index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 6} , {32: 5} , {249: 27} , {9cff2c80: 3} , {9cff2d40: 5} , {4c7810: 0} , {5c: 1} , {7f: 1} , 1  
2, 9cff2d00, 52 , {9cff2: 6} , {32: 5} , {249: 27} , {9cff2c80: 3} , {9cff2d00: 6} , {4c7810: 0} , {18: 7} , {16a: 5} , 1  
3, 9cff2cc0, 51 , {9cff2: 6} , {32: 5} , {249: 27} , {9cff2c80: 3} , {9cff2cc0: 1} , {4c7810: 0} , {158: 3} , {465: 0} , 1  
4, 114a9f900, 50 , {114a9f: 7} , {21: 3} , {249: 27} , {14a9f840: 3} , {14a9f900: 3} , {4bc94d: 0} , {58: 1} , {6f: 7} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 7} {114a9f: 7} , {20: 6} {21: 3} , {249: 27} {249: 27} , {14a9f800: 0} {14a9f840: 3} , {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 0} {4bc94d: 0} , {54: 9} {14: 0} , {5f: 3} {15a: 7} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 7} {114a9f: 7} , {20: 6} {21: 3} , {249: 27} {249: 27} , {14a9f800: 0} {14a9f840: 3} , {14a9f880: 6} {14a9f880: 6} , {4bc94d: 0} {4bc94d: 0} , {c: 7} {150: 3} , {13a: 7} {445: 2} , 1  1  
7, 1add1c0, 1d , {1add: 4} , {6: 4} , {1: 16} , {1add180: 6} , {1add1c0: 4} , {476182: 5} , {98: 8} , {365: 3} , 0  
8, 7d10c200, 18 , {7d10c: 2} , {7: 4} , {1: 16} , {7d10c1c0: 6} , {7d10c200: 5} , {47a1c0: 5} , {88: 5} , {325: 4} , 0  
9, 83983380, f , {83983: 5} , {d: 3} , {1: 16} , {83983340: 3} , {83983380: 5} , {4c5911: 4} , {d4: 2} , {255: 3} , 1  
a, 9cff2840, 1 , {9cff2: 6} , {20: 6} , {1: 16} , {9cff2800: 0} , {9cff2840: 4} , {4c5800: 4} , {88: 5} , {325: 4} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 3} {c0d9b: 3} , {1: 5} {2: 6} , {249: 27} {249: 27} , {c0d9b040: 3} {c0d9b080: 3} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 3} {4bb404: 2} , {74: 6} {b4: 3} , {da: 5} {3d5: 3} , 0  0  
c, f6e81580, 15 , {f6e81: 4} , {14: 5} , {9: 5} , {f6e81500: 6} , {f6e81580: 4} , {4cc639: 6} , {54: 9} , {5a: 6} , 1  
d, b7ca0900, a , {b7ca0: 3} , {22: 3} , {249: 27} , {b7ca0880: 3} , {b7ca0900: 3} , {4c1c11: 5} , {58: 1} , {6a: 5} , 1  
e, f6e81540, 14 , {f6e81: 4} , {14: 5} , {1: 16} , {f6e81500: 6} , {f6e81540: 5} , {4cc639: 6} , {88: 5} , {325: 4} , 1  
f, b7ca08c0, 9 , {b7ca0: 3} , {22: 3} , {249: 27} , {b7ca0880: 3} , {b7ca08c0: 4} , {4c1c11: 5} , {88: 5} , {325: 4} , 1  
10, 133c92fc0, 26 , {133c92: 0} , {3e: 2} , {1: 16} , {33c92f80: 4} , {33c92fc0: 2} , {47b180: 5} , {a4: 5} , {395: 3} , 1  
11, 143efd40, 12 , {143ef: 3} , {34: 1} , {1: 16} , {143efd00: 6} , {143efd40: 5} , {4c1d36: 1} , {f0: 4} , {2c5: 8} , 0  
12, 38417f80, 29 , {38417: 4} , {3d: 1} , {1: 16} , {38417f40: 3} , {38417f80: 1} , {475f40: 2} , {94: 6} , {355: 6} , 0  
13, 7d10c240, 19 1a , {7d10c: 2} {7d10c: 2} , {7: 4} {8: 1} , {9: 5} {9: 5} , {7d10c1c0: 6} {7d10c200: 4} , {7d10c240: 7} {7d10c240: 7} , {47a1c0: 5} {47a215: 2} , {54: 9} {c4: 9} , {5a: 6} {215: 2} , 1  1  
14, 2cc47c40, 39 , {2cc47: 3} , {2f: 8} , {49: 5} , {2cc47bc0: 2} , {2cc47c40: 7} , {4b8bd9: 0} , {54: 9} , {5a: 6} , 1  
15, 114a9f840, e 4b , {114a9f: 7} {114a9f: 7} , {1f: 6} {20: 6} , {249: 27} {249: 27} , {14a9f7c0: 2} {14a9f800: 0} , {14a9f840: 4} {14a9f840: 4} , {4be94d: 0} {4bc94d: 0} , {64: 8} {148: 7} , {9a: 6} {425: 6} , 0  0  
16, 1064c2640, 49 , {1064c2: 1} , {18: 1} , {1: 16} , {64c2600: 4} , {64c2640: 6} , {4bc602: 2} , {9c: 6} , {375: 4} , 1  
17, 129934900, 58 , {129934: 6} , {23: 5} , {23: 6} , {299348c0: 0} , {29934900: 3} , {4c4bd5: 1} , {88: 5} , {325: 4} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 3} , {3a: 2} , {1: 16} , {aafb8e80: 6} , {aafb8ec0: 0} , {4bee81: 5} , {24: 3} , {195: 6} , 1  
19, b80045c0, 4 , {b8004: 7} , {16: 7} , {1: 16} , {b8004580: 6} , {b80045c0: 0} , {4cc58d: 1} , {24: 3} , {195: 6} , 0  
1a, 1add200, 1e 1f , {1add: 4} {1add: 4} , {6: 4} {7: 4} , {9: 5} {9: 5} , {1add180: 6} {1add1c0: 6} , {1add200: 5} {1add200: 5} , {476182: 5} {4761e1: 2} , {54: 9} {c4: 9} , {5a: 6} {215: 2} , 0  0  
1b, 1995f2300, 6 , {1995f2: 14} , {b: 8} , {1: 16} , {995f22c0: 8} , {995f2300: 2} , {4ce2e8: 2} , {c4: 9} , {215: 2} , 1  
1c, 114a9f800, d , {114a9f: 7} , {1f: 6} , {249: 27} , {14a9f7c0: 2} , {14a9f800: 0} , {4be94d: 0} , {88: 5} , {325: 4} , 0  
1d, b7ca0840, 7 , {b7ca0: 3} , {20: 6} , {249: 27} , {b7ca0800: 0} , {b7ca0840: 4} , {4c1c94: 1} , {24: 3} , {195: 6} , 0  
