index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 6} , {2b: 12} , {9: 30} , {67a53ac0: 6} , {67a53b40: 5} , {4beddd: 1} , {7c: 10} , {fa: 8} , 1  
2, 167a53b00, 396 , {167a53: 6} , {2b: 12} , {1: 29} , {67a53ac0: 6} , {67a53b00: 5} , {4beddd: 1} , {148: 17} , {425: 11} , 1  
3, 1eb297380, 391 , {1eb297: 4} , {d: 10} , {1: 29} , {eb297340: 1} , {eb297380: 7} , {4beddd: 1} , {158: 9} , {465: 6} , 1  
4, ed70ba80, 390 , {ed70b: 2} , {29: 13} , {619: 0} , {ed70ba40: 7} , {ed70ba80: 5} , {4796ac: 1} , {170: 11} , {4c5: 14} , 1  
5, 682d8b00, 389 , {682d8: 6} , {2e: 14} , {9: 30} , {682d8b80: 3} , {682d8b00: 5} , {4b8b05: 2} , {ffffff94: 2} , {2ad: 8} , 1  
6, ed70bac0, 386 , {ed70b: 2} , {2a: 7} , {51e: 3} , {ed70ba80: 6} , {ed70bac0: 5} , {4cc920: 2} , {c4: 20} , {215: 12} , 1  
7, 6ae4e140, 37b , {6ae4e: 1} , {2: 15} , {249: 31} , {6ae4e080: 3} , {6ae4e140: 6} , {47d272: 1} , {4: 17} , {11f: 12} , 1  
8, 6ae4e100, 37a , {6ae4e: 1} , {2: 15} , {249: 31} , {6ae4e080: 3} , {6ae4e100: 4} , {47d272: 1} , {d8: 10} , {26a: 3} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 1} , {2: 15} , {249: 31} , {6ae4e080: 3} , {6ae4e0c0: 0} , {47d272: 1} , {10c: 3} , {535: 4} , 1  
a, db22d400, 375 , {db22d: 4} , {f: 24} , {36a: 7} , {db22d3c0: 2} , {db22d400: 0} , {4c8560: 1} , {88: 16} , {325: 23} , 0  
b, 6ae4e180, 37c , {6ae4e: 1} , {2: 15} , {249: 31} , {6ae4e080: 3} , {6ae4e180: 6} , {47d272: 1} , {5c: 25} , {84: 19} , 1  
c, a3a52940, 367 , {a3a52: 1} , {27: 14} , {9: 30} , {a3a529c0: 3} , {a3a52940: 6} , {415fba: 6} , {ffffff94: 2} , {2ad: 8} , 1  
d, ed70b640, 381 , {ed70b: 2} , {18: 23} , {253: 4} , {ed70b600: 8} , {ed70b640: 7} , {4c8790: 5} , {18: 9} , {165: 11} , 0  
e, 114a9f7c0, 363 , {114a9f: 3} , {1a: 14} , {249: 31} , {14a9f680: 6} , {14a9f7c0: 5} , {50d851: 7} , {58: 24} , {79: 3} , 1  
f, 114a9f780, 35e 362 , {114a9f: 3} {114a9f: 3} , {19: 21} {1a: 14} , {249: 31} {249: 31} , {14a9f640: 7} {14a9f680: 6} , {14a9f780: 7} {14a9f780: 7} , {50d851: 7} {50d851: 7} , {58: 24} {70: 28} , {79: 3} {d4: 6} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {17: 20} {18: 23} {19: 21} {1a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f5c0: 3} {14a9f600: 8} {14a9f640: 7} {14a9f680: 6} , {14a9f700: 1} {14a9f700: 1} {14a9f700: 1} {14a9f700: 1} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {70: 28} {20: 5} {fc: 7} , {69: 7} {d4: 6} {18f: 1} {2fa: 8} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {16: 25} {17: 20} {18: 23} {19: 21} {1a: 14} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f580: 4} {14a9f5c0: 3} {14a9f600: 8} {14a9f640: 7} {14a9f680: 6} , {14a9f6c0: 3} {14a9f6c0: 3} {14a9f6c0: 3} {14a9f6c0: 3} {14a9f6c0: 3} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {20: 5} {fc: 7} {130: 8} , {69: 7} {c4: 7} {18f: 1} {2fa: 8} {5c5: 3} , 1  1  1  1  1  
12, 114a9f680, 346 34e 352 356 35a , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {15: 16} {16: 25} {17: 20} {18: 23} {19: 21} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f540: 1} {14a9f580: 4} {14a9f5c0: 3} {14a9f600: 8} {14a9f640: 7} , {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} {14a9f680: 5} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {1c: 11} {fc: 7} {130: 8} , {69: 7} {c4: 7} {17f: 8} {2fa: 8} {5c5: 3} , 0  0  0  0  0  
13, 114a9f640, 341 345 34d 351 355 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {14: 15} {15: 16} {16: 25} {17: 20} {18: 23} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f500: 6} {14a9f540: 1} {14a9f580: 4} {14a9f5c0: 3} {14a9f600: 8} , {14a9f640: 7} {14a9f640: 7} {14a9f640: 7} {14a9f640: 7} {14a9f640: 7} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {1c: 11} {f8: 3} {130: 8} , {69: 7} {c4: 7} {17f: 8} {2ea: 4} {5c5: 3} , 0  0  0  0  0  
14, 114a9f600, 33c 340 344 34c 350 , {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} {114a9f: 3} , {13: 16} {14: 15} {15: 16} {16: 25} {17: 20} , {249: 31} {249: 31} {249: 31} {249: 31} {249: 31} , {14a9f4c0: 3} {14a9f500: 6} {14a9f540: 1} {14a9f580: 4} {14a9f5c0: 3} , {14a9f600: 4} {14a9f600: 4} {14a9f600: 4} {14a9f600: 4} {14a9f600: 4} , {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} {50d851: 7} , {54: 21} {6c: 14} {18: 9} {f8: 3} {12c: 2} , {69: 7} {c4: 7} {16f: 9} {2ea: 4} {5b5: 6} , 0  0  0  0  0  
