index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 2633968960, 83 , {9cff2: 5} , {32: 0} , {249: 20} , {9cff2c80: 7} , {9cff2d40: 0} , {4c7810: 3} , {5c: 8} , {7f: 0} , 1  
2, 9cff2d00, 52 , {9cff2: 5} , {32: 0} , {249: 20} , {9cff2c80: 7} , {9cff2d00: 5} , {4c7810: 3} , {18: 5} , {16a: 6} , 1  
3, 9cff2cc0, 51 , {9cff2: 5} , {32: 0} , {249: 20} , {9cff2c80: 7} , {9cff2cc0: 2} , {4c7810: 3} , {158: 4} , {465: 7} , 1  
4, 114a9f900, 50 , {114a9f: 6} , {21: 6} , {249: 20} , {14a9f840: 7} , {14a9f900: 7} , {4bc94d: 3} , {58: 8} , {6f: 3} , 1  
5, 114a9f8c0, 4d 4f , {114a9f: 6} {114a9f: 6} , {20: 3} {21: 6} , {249: 20} {249: 20} , {14a9f800: 2} {14a9f840: 7} , {14a9f8c0: 4} {14a9f8c0: 4} , {4bc94d: 3} {4bc94d: 3} , {54: 5} {14: 5} , {5f: 1} {15a: 6} , 1  1  
6, 114a9f880, 4c 4e , {114a9f: 6} {114a9f: 6} , {20: 3} {21: 6} , {249: 20} {249: 20} , {14a9f800: 2} {14a9f840: 7} , {14a9f880: 2} {14a9f880: 2} , {4bc94d: 3} {4bc94d: 3} , {c: 2} {150: 1} , {13a: 0} {445: 2} , 1  1  
7, 1add1c0, 1d , {1add: 2} , {6: 5} , {1: 16} , {1add180: 5} , {1add1c0: 4} , {476182: 3} , {98: 2} , {365: 6} , 0  
8, 7d10c200, 18 , {7d10c: 2} , {7: 7} , {1: 16} , {7d10c1c0: 4} , {7d10c200: 0} , {47a1c0: 5} , {88: 9} , {325: 10} , 0  
9, 83983380, f , {83983: 1} , {d: 5} , {1: 16} , {83983340: 5} , {83983380: 2} , {4c5911: 0} , {d4: 7} , {255: 4} , 1  
a, 9cff2840, 1 , {9cff2: 5} , {20: 3} , {1: 16} , {9cff2800: 2} , {9cff2840: 6} , {4c5800: 4} , {88: 9} , {325: 10} , 1  
b, c0d9b0c0, 3d 3e , {c0d9b: 2} {c0d9b: 2} , {1: 5} {2: 9} , {249: 20} {249: 20} , {c0d9b040: 7} {c0d9b080: 7} , {c0d9b0c0: 4} {c0d9b0c0: 4} , {4b94d2: 0} {4bb404: 0} , {74: 7} {b4: 8} , {da: 3} {3d5: 1} , 0  0  
c, f6e81580, 15 , {f6e81: 4} , {14: 2} , {9: 2} , {f6e81500: 0} , {f6e81580: 1} , {4cc639: 5} , {54: 5} , {5a: 7} , 1  
d, b7ca0900, a , {b7ca0: 0} , {22: 3} , {249: 20} , {b7ca0880: 7} , {b7ca0900: 7} , {4c1c11: 5} , {58: 8} , {6a: 1} , 1  
e, f6e81540, 14 , {f6e81: 4} , {14: 2} , {1: 16} , {f6e81500: 0} , {f6e81540: 0} , {4cc639: 5} , {88: 9} , {325: 10} , 1  
f, b7ca08c0, 9 , {b7ca0: 0} , {22: 3} , {249: 20} , {b7ca0880: 7} , {b7ca08c0: 4} , {4c1c11: 5} , {88: 9} , {325: 10} , 1  
10, 133c92fc0, 26 , {133c92: 7} , {3e: 2} , {1: 16} , {33c92f80: 2} , {33c92fc0: 5} , {47b180: 4} , {a4: 7} , {395: 1} , 1  
11, 143efd40, 12 , {143ef: 1} , {34: 2} , {1: 16} , {143efd00: 0} , {143efd40: 0} , {4c1d36: 7} , {f0: 5} , {2c5: 3} , 0  
12, 38417f80, 29 , {38417: 4} , {3d: 7} , {1: 16} , {38417f40: 5} , {38417f80: 2} , {475f40: 4} , {94: 6} , {355: 9} , 0  
13, 7d10c240, 19 1a , {7d10c: 2} {7d10c: 2} , {7: 7} {8: 7} , {9: 2} {9: 2} , {7d10c1c0: 4} {7d10c200: 7} , {7d10c240: 4} {7d10c240: 4} , {47a1c0: 5} {47a215: 2} , {54: 5} {c4: 9} , {5a: 7} {215: 5} , 1  1  
14, 2cc47c40, 39 , {2cc47: 1} , {2f: 8} , {49: 5} , {2cc47bc0: 3} , {2cc47c40: 4} , {4b8bd9: 1} , {54: 5} , {5a: 7} , 1  
15, 114a9f840, e 4b , {114a9f: 6} {114a9f: 6} , {1f: 9} {20: 3} , {249: 20} {249: 20} , {14a9f7c0: 3} {14a9f800: 2} , {14a9f840: 6} {14a9f840: 6} , {4be94d: 3} {4bc94d: 3} , {64: 1} {148: 5} , {9a: 3} {425: 5} , 0  0  
16, 1064c2640, 49 , {1064c2: 4} , {18: 2} , {1: 16} , {64c2600: 7} , {64c2640: 5} , {4bc602: 1} , {9c: 7} , {375: 2} , 1  
17, 129934900, 58 , {129934: 5} , {23: 5} , {23: 5} , {299348c0: 0} , {29934900: 7} , {4c4bd5: 4} , {88: 9} , {325: 10} , 1  
18, 1aafb8ec0, 3 , {1aafb8: 1} , {3a: 0} , {1: 16} , {aafb8e80: 0} , {aafb8ec0: 3} , {4bee81: 4} , {24: 8} , {195: 2} , 1  
19, b80045c0, 4 , {b8004: 6} , {16: 7} , {1: 16} , {b8004580: 5} , {b80045c0: 0} , {4cc58d: 0} , {24: 8} , {195: 2} , 0  
1a, 1add200, 1e 1f , {1add: 2} {1add: 2} , {6: 5} {7: 7} , {9: 2} {9: 2} , {1add180: 5} {1add1c0: 4} , {1add200: 0} {1add200: 0} , {476182: 3} {4761e1: 2} , {54: 5} {c4: 9} , {5a: 7} {215: 5} , 0  0  
