index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 6033849152, 919 , {167a53: 7} , {2b: 8} , {9: 29} , {67a53ac0: 7} , {67a53b40: 5} , {4beddd: 4} , {7c: 13} , {fa: 2} , 1  
2, 167a53b00, 396 , {167a53: 7} , {2b: 8} , {1: 31} , {67a53ac0: 7} , {67a53b00: 5} , {4beddd: 4} , {148: 18} , {425: 15} , 1  
3, 1eb297380, 391 , {1eb297: 6} , {d: 12} , {1: 31} , {eb297340: 1} , {eb297380: 2} , {4beddd: 4} , {158: 5} , {465: 10} , 1  
4, ed70ba80, 390 , {ed70b: 7} , {29: 12} , {619: 3} , {ed70ba40: 7} , {ed70ba80: 4} , {4796ac: 1} , {170: 12} , {4c5: 10} , 1  
5, 682d8b00, 389 , {682d8: 5} , {2e: 18} , {9: 29} , {682d8b80: 5} , {682d8b00: 5} , {4b8b05: 7} , {ffffff94: 2} , {2ad: 4} , 1  
6, ed70bac0, 386 , {ed70b: 7} , {2a: 11} , {51e: 1} , {ed70ba80: 3} , {ed70bac0: 7} , {4cc920: 6} , {c4: 19} , {215: 7} , 1  
7, 6ae4e140, 37b , {6ae4e: 1} , {2: 12} , {249: 29} , {6ae4e080: 1} , {6ae4e140: 7} , {47d272: 6} , {4: 15} , {11f: 8} , 1  
8, 6ae4e100, 37a , {6ae4e: 1} , {2: 12} , {249: 29} , {6ae4e080: 1} , {6ae4e100: 5} , {47d272: 6} , {d8: 10} , {26a: 7} , 1  
9, 6ae4e0c0, 379 , {6ae4e: 1} , {2: 12} , {249: 29} , {6ae4e080: 1} , {6ae4e0c0: 4} , {47d272: 6} , {10c: 3} , {535: 6} , 1  
a, db22d400, 375 , {db22d: 6} , {f: 25} , {36a: 4} , {db22d3c0: 0} , {db22d400: 0} , {4c8560: 7} , {88: 19} , {325: 23} , 0  
b, 6ae4e180, 37c , {6ae4e: 1} , {2: 12} , {249: 29} , {6ae4e080: 1} , {6ae4e180: 2} , {47d272: 6} , {5c: 22} , {84: 19} , 1  
c, a3a52940, 367 , {a3a52: 3} , {27: 11} , {9: 29} , {a3a529c0: 8} , {a3a52940: 7} , {415fba: 7} , {ffffff94: 2} , {2ad: 4} , 1  
d, ed70b640, 381 , {ed70b: 7} , {18: 19} , {253: 2} , {ed70b600: 4} , {ed70b640: 1} , {4c8790: 0} , {18: 12} , {165: 8} , 0  
e, 114a9f7c0, 363 , {114a9f: 7} , {1a: 11} , {249: 29} , {14a9f680: 3} , {14a9f7c0: 2} , {50d851: 6} , {58: 24} , {79: 0} , 1  
f, 114a9f780, 35e 362 , {114a9f: 7} {114a9f: 7} , {19: 21} {1a: 11} , {249: 29} {249: 29} , {14a9f640: 7} {14a9f680: 3} , {14a9f780: 2} {14a9f780: 2} , {50d851: 6} {50d851: 6} , {58: 24} {70: 29} , {79: 0} {d4: 3} , 1  1  
10, 114a9f700, 354 358 35c 360 , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {17: 26} {18: 19} {19: 21} {1a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f5c0: 8} {14a9f600: 4} {14a9f640: 7} {14a9f680: 3} , {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} {14a9f700: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {70: 29} {20: 12} {fc: 6} , {69: 11} {d4: 3} {18f: 6} {2fa: 2} , 1  1  1  1  
11, 114a9f6c0, 34f 353 357 35b 35f , {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} {114a9f: 7} , {16: 18} {17: 26} {18: 19} {19: 21} {1a: 11} , {249: 29} {249: 29} {249: 29} {249: 29} {249: 29} , {14a9f580: 7} {14a9f5c0: 8} {14a9f600: 4} {14a9f640: 7} {14a9f680: 3} , {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} {14a9f6c0: 0} , {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} {50d851: 6} , {54: 24} {6c: 16} {20: 12} {fc: 6} {130: 5} , {69: 11} {c4: 6} {18f: 6} {2fa: 2} {5c5: 8} , 1  1  1  1  1  
