index, ft_page_num_debug, ft_page_off_debug, ft_page_sig_debug, ft_page_add_debug, ft_pref_add_debug, ft_inst_add_debug, ft_misc_add_debug, ft_misc_val_debug
0, 0, 60, 0, 6, 0, 353, 19, 0
1, 0, 47, 153, 5, 1, 1, 0, 0
2, 0, 45, 0, 4, 2, 61, 0, 0
3, 0, 61, 0, 4, 0, 1, 0, 0
4, 0, 27, 0, 4, 0, 0, 22, 0
5, 0, 29, 0, 4, 0, 0, 0, 3
6, 1, 16, 0, 4, 0, 0, 0, 0
7, 2, 25, 0, 4, 0, 0, 0, 0
8, 5, 16, 0, 4, 0, 0, 21, 0
9, 0, 27, 173, 4, 0, 0, 0, 0
10, 0, 13, 0, 4, 0, 0, 0, 0
11, 0, 20, 3, 7, 0, 1, 0, 0
12, 0, 17, 0, 0, 1, 0, 20, 0
13, 4, 14, 0, 4, 1, 0, 0, 0
14, 0, 21, 0, 3, 0, 0, 0, 0
15, 0, 23, 0, 0, 0, 0, 0, 0
16, 0, 17, 0, 1, 0, 2, 8, 0
17, 0, 13, 0, 0, 0, 0, 0, 0
18, 0, 22, 0, 3, 0, 44, 0, 0
19, 0, 15, 0, 3, 0, 0, 0, 0
20, 0, 26, 0, 4, 0, 0, 7, 0
21, 0, 20, 0, 4, 0, 0, 0, 8
22, 0, 20, 0, 0, 0, 0, 0, 0
23, 0, 23, 0, 0, 0, 0, 0, 0
24, 0, 20, 0, 0, 0, 2, 10, 0
25, 4, 25, 1, 0, 0, 0, 0, 2
26, 0, 28, 0, 0, 0, 0, 0, 0
27, 0, 17, 0, 0, 0, 0, 0, 0
28, 0, 20, 0, 0, 0, 0, 8, 0
29, 0, 12, 0, 0, 0, 0, 0, 3
30, 0, 6, 0, 0, 0, 0, 0, 0
31, 0, 8, 0, 0, 0, 0, 0, 0
32, 0, 19, 0, 1, 0, 0, 10, 0
33, 0, 25, 0, 5, 1, 0, 0, 0
34, 0, 20, 0, 2, 2, 2, 0, 0
35, 2, 18, 0, 0, 2, 0, 0, 0
36, 0, 32, 0, 0, 1, 0, 26, 0
37, 0, 15, 0, 0, 0, 0, 0, 15
38, 0, 12, 0, 0, 0, 0, 0, 0
39, 0, 19, 0, 0, 0, 0, 0, 0
40, 0, 22, 0, 0, 0, 0, 12, 0
