index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 5965411776, 63 , {16390f: 0} , {12: 7} , {249: 31} , {6390f480: 6} , {6390f5c0: 6} , {13b0014: 1} , {5c: 2} , {89: 0} , 1  
2, 16390f440, 27 2a 2d 31 , {16390f: 0} {16390f: 0} {16390f: 0} {16390f: 0} , {d: 9} {e: 11} {f: 8} {10: 10} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f340: 0} {6390f380: 0} {6390f3c0: 6} {6390f400: 3} , {6390f440: 0} {6390f440: 0} {6390f440: 0} {6390f440: 0} , {13b07d1: 5} {13b0712: 2} {13b0753: 6} {13b0094: 1} , {58: 6} {8: 6} {e4: 2} {104: 8} , {74: 4} {12f: 3} {29a: 2} {515: 1} , 0  0  0  0  
3, 1132017c0, 7 9 , {113201: 3} {113201: 3} , {1c: 1} {1d: 3} , {249: 31} {249: 31} , {13201700: 7} {13201740: 0} , {132017c0: 3} {132017c0: 3} , {1628393: 7} {16243d2: 0} , {58: 6} {8: 6} , {6f: 2} {12a: 4} , 1  1  
4, 16390f400, 23 26 29 2c , {16390f: 0} {16390f: 0} {16390f: 0} {16390f: 0} , {c: 7} {d: 9} {e: 11} {f: 8} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f300: 7} {6390f340: 0} {6390f380: 0} {6390f3c0: 6} , {6390f400: 1} {6390f400: 1} {6390f400: 1} {6390f400: 1} , {13b0792: 1} {13b07d1: 5} {13b0712: 2} {13b0753: 6} , {58: 6} {7c: 2} {d8: 5} {100: 3} , {74: 4} {ff: 1} {26a: 6} {505: 8} , 0  0  0  0  
5, 16390f140, f , {16390f: 0} , {4: 7} , {9: 1} , {6390f100: 3} , {6390f140: 1} , {13b2112: 4} , {c4: 5} , {215: 9} , 0  
6, 113201800, a , {113201: 3} , {1d: 3} , {249: 31} , {13201740: 0} , {13201800: 3} , {16243d2: 0} , {54: 3} , {5f: 2} , 0  
7, 129934b00, 1 , {129934: 0} , {2b: 5} , {1: 10} , {29934ac0: 1} , {29934b00: 5} , {162643e: 5} , {c4: 5} , {215: 9} , 0  
8, 113201780, 6 8 , {113201: 3} {113201: 3} , {1c: 1} {1d: 3} , {249: 31} {249: 31} , {13201700: 7} {13201740: 0} , {13201780: 7} {13201780: 7} , {1628393: 7} {16243d2: 0} , {8: 6} {b0: 7} , {12a: 4} {3c5: 3} , 1  1  
9, 16390f3c0, 22 25 28 , {16390f: 0} {16390f: 0} {16390f: 0} , {c: 7} {d: 9} {e: 11} , {249: 31} {249: 31} {249: 31} , {6390f300: 7} {6390f340: 0} {6390f380: 0} , {6390f3c0: 0} {6390f3c0: 0} {6390f3c0: 0} , {13b0792: 1} {13b07d1: 5} {13b0712: 2} , {78: 7} {c8: 8} {178: 8} , {ef: 8} {22a: 7} {4e5: 3} , 0  0  0  
a, 16390f100, e , {16390f: 0} , {3: 7} , {1: 10} , {6390f0c0: 6} , {6390f100: 3} , {13b20c2: 3} , {c4: 5} , {215: 9} , 0  
b, 16390f4c0, 2f 33 37 3b , {16390f: 0} {16390f: 0} {16390f: 0} {16390f: 0} , {f: 8} {10: 10} {11: 9} {12: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f3c0: 6} {6390f400: 3} {6390f440: 4} {6390f480: 6} , {6390f4c0: 3} {6390f4c0: 3} {6390f4c0: 3} {6390f4c0: 3} , {13b0753: 6} {13b0094: 1} {13b00d3: 2} {13b0014: 1} , {68: 8} {14: 6} {ec: 4} {10c: 0} , {b4: 3} {15f: 1} {2ba: 6} {535: 3} , 1  1  1  1  
c, 113201740, 5 , {113201: 3} , {1c: 1} , {249: 31} , {13201700: 7} , {13201740: 1} , {1628393: 7} , {88: 4} , {325: 6} , 0  
d, 16390f380, 1f 21 24 , {16390f: 0} {16390f: 0} {16390f: 0} , {b: 5} {c: 7} {d: 9} , {249: 31} {249: 31} {249: 31} , {6390f2c0: 1} {6390f300: 7} {6390f340: 0} , {6390f380: 3} {6390f380: 3} {6390f380: 3} , {13b0651: 0} {13b0792: 1} {13b07d1: 5} , {6c: 8} {c4: 5} {170: 6} , {bf: 9} {21a: 6} {4c5: 5} , 0  0  0  
e, 113201600, 4 , {113201: 3} , {17: 1} , {249: 31} , {132015c0: 0} , {13201600: 3} , {1624150: 1} , {148: 8} , {425: 3} , 0  
f, 16390f240, 13 14 , {16390f: 0} {16390f: 0} , {7: 3} {8: 8} , {249: 31} {249: 31} , {6390f1c0: 0} {6390f200: 6} , {6390f240: 3} {6390f240: 3} , {13b0558: 0} {13b0691: 0} , {7c: 2} {b8: 1} , {fa: 1} {3e5: 6} , 0  0  
10, 1aafb8800, b , {1aafb8: 6} , {1f: 6} , {1: 10} , {aafb87c0: 6} , {aafb8800: 3} , {1626752: 0} , {e8: 4} , {2a5: 1} , 1  
11, 16390f500, 30 34 38 3c , {16390f: 0} {16390f: 0} {16390f: 0} {16390f: 0} , {f: 8} {10: 10} {11: 9} {12: 7} , {249: 31} {249: 31} {249: 31} {249: 31} , {6390f3c0: 6} {6390f400: 3} {6390f440: 4} {6390f480: 6} , {6390f500: 5} {6390f500: 5} {6390f500: 5} {6390f500: 5} , {13b0753: 6} {13b0094: 1} {13b00d3: 2} {13b0014: 1} , {54: 3} {68: 8} {18: 1} {f4: 6} , {69: 6} {b4: 3} {16f: 5} {2da: 1} , 0  0  0  0  
12, 1132015c0, 3 , {113201: 3} , {16: 7} , {249: 31} , {13201580: 5} , {132015c0: 6} , {1624112: 4} , {88: 4} , {325: 6} , 0  
13, 16390f200, 11 12 , {16390f: 0} {16390f: 0} , {6: 9} {7: 3} , {249: 31} {249: 31} , {6390f180: 5} {6390f1c0: 0} , {6390f200: 4} {6390f200: 4} , {13b2510: 0} {13b0558: 0} , {78: 7} {a4: 8} , {ea: 7} {395: 7} , 0  0  
