index, address, array, ft_page_num, ft_page_off, ft_page_sig, ft_page_add, ft_pref_add, ft_inst_add, ft_misc_add, ft_misc_val, Validity
1, 7929178432, 289 , {1d89da: 2} , {24: 6} , {c49: 8} , {d89da900: 3} , {d89da940: 5} , {44f196: 3} , {88: 17} , {325: 16} , 0  
2, 1d89dabc0, 12e , {1d89da: 2} , {2d: 4} , {249: 30} , {d89dab40: 6} , {d89dabc0: 3} , {449fd3: 2} , {0: 2} , {10a: 6} , 1  
3, 196c716c0, 120 , {196c71: 2} , {18: 5} , {249: 30} , {96c71600: 4} , {96c716c0: 4} , {444295: 2} , {68: 11} , {af: 6} , 1  
4, 1d89dab80, 12c 12d , {1d89da: 2} {1d89da: 2} , {2c: 9} {2d: 4} , {a49: 30} {a49: 30} , {d89dab00: 7} {d89dab40: 6} , {d89dab80: 4} {d89dab80: 4} , {448d95: 4} {449fd3: 2} , {6c: 6} {88: 17} , {ba: 9} {325: 16} , 1  1  
5, 196c71680, 11d 11f , {196c71: 2} {196c71: 2} , {17: 4} {18: 5} , {249: 30} {249: 30} , {96c715c0: 0} {96c71600: 4} , {96c71680: 4} {96c71680: 4} , {440152: 1} {444295: 2} , {68: 11} {30: 7} , {af: 6} {1ca: 6} , 0  0  
6, 1d89dab40, 12a 12b , {1d89da: 2} {1d89da: 2} , {2b: 4} {2c: 9} , {349: 9} {349: 9} , {d89daac0: 3} {d89dab00: 7} , {d89dab40: 1} {d89dab40: 1} , {448e13: 7} {448d95: 4} , {6c: 6} {88: 17} , {ba: 9} {325: 16} , 0  0  
7, 196c71640, 11c 11e , {196c71: 2} {196c71: 2} , {17: 4} {18: 5} , {249: 30} {249: 30} , {96c715c0: 0} {96c71600: 4} , {96c71640: 1} {96c71640: 1} , {440152: 1} {444295: 2} , {30: 7} {17c: 5} , {1ca: 6} {4f5: 7} , 1  1  
8, 129934cc0, 11a , {129934: 5} , {12: 6} , {493: 15} , {29934480: 6} , {29934cc0: 4} , {409e49: 7} , {2e8: 0} , {af: 6} , 1  
9, 196c71a40, 117 , {196c71: 2} , {13: 8} , {213: 7} , {96c714c0: 1} , {96c71a40: 7} , {444071: 7} , {2f0: 7} , {ca: 4} , 1  
a, 196c71780, 116 , {196c71: 2} , {13: 8} , {243: 5} , {96c714c0: 1} , {96c71780: 7} , {444071: 7} , {208: 6} , {325: 16} , 1  
b, f6e81e00, 106 , {f6e81: 3} , {35: 9} , {249: 30} , {f6e81d40: 6} , {f6e81e00: 0} , {4479d1: 2} , {6c: 6} , {bf: 5} , 1  
c, f6e81dc0, 103 105 , {f6e81: 3} {f6e81: 3} , {34: 8} {35: 9} , {249: 30} {249: 30} , {f6e81d00: 3} {f6e81d40: 6} , {f6e81dc0: 7} {f6e81dc0: 7} , {447990: 7} {4479d1: 2} , {6c: 6} {38: 3} , {bf: 5} {1ea: 9} , 1  1  
d, f6e81d80, 100 102 104 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {33: 10} {34: 8} {35: 9} , {249: 30} {249: 30} {249: 30} , {f6e81cc0: 1} {f6e81d00: 3} {f6e81d40: 6} , {f6e81d80: 4} {f6e81d80: 4} {f6e81d80: 4} , {447851: 7} {447990: 7} {4479d1: 2} , {68: 11} {38: 3} {104: 9} , {af: 6} {1ea: 9} {515: 3} , 1  1  1  
e, f6e81d40, fd ff 101 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {32: 7} {33: 10} {34: 8} , {249: 30} {249: 30} {249: 30} , {f6e81c80: 6} {f6e81cc0: 1} {f6e81d00: 3} , {f6e81d40: 5} {f6e81d40: 5} {f6e81d40: 5} , {447815: 1} {447851: 7} {447990: 7} , {68: 11} {30: 7} {100: 11} , {af: 6} {1ca: 6} {505: 7} , 0  0  0  
f, f6e81cc0, f7 f9 fb , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {30: 4} {31: 8} {32: 7} , {249: 30} {249: 30} {249: 30} , {f6e81c00: 0} {f6e81c40: 1} {f6e81c80: 6} , {f6e81cc0: 4} {f6e81cc0: 4} {f6e81cc0: 4} , {447891: 1} {4478d3: 4} {447815: 1} , {60: 7} {28: 2} {178: 10} , {8f: 10} {1aa: 1} {4e5: 10} , 0  0  0  
10, f6e81c80, f4 f6 f8 , {f6e81: 3} {f6e81: 3} {f6e81: 3} , {2f: 9} {30: 4} {31: 8} , {249: 30} {249: 30} {249: 30} , {f6e81bc0: 1} {f6e81c00: 0} {f6e81c40: 1} , {f6e81c80: 4} {f6e81c80: 4} {f6e81c80: 4} , {447f50: 5} {447891: 1} {4478d3: 4} , {5c: 10} {24: 8} {174: 3} , {7f: 8} {19a: 6} {4d5: 4} , 0  0  0  
